3593794665, 1.391070E+0, 1.386867E+0, 1.393418E+0, -1.019233E+1, 1.401751E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
3593794665, 1.388528E+0, 1.384323E+0, 1.375601E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
3593794665, 1.393612E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
3593794665, 1.380902E+0, 1.389411E+0, 1.398508E+0, -1.021015E+1, 1.381351E+0, 1.385582E+0, 1.401994E+0, 1.385011E+0
3593794665, 1.385986E+0, 1.386867E+0, 1.393418E+0, -1.019997E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
3593794665, 1.393612E+0, 1.384323E+0, 1.375601E+0, -1.019233E+1, 1.399201E+0, 1.398302E+0, 1.394366E+0, 1.402818E+0
3593794665, 1.401238E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.399201E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
3593794665, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.020506E+1, 1.401751E+0, 1.398302E+0, 1.394366E+0, 1.395186E+0
3593794665, 1.388528E+0, 1.389411E+0, 1.390873E+0, -1.021779E+1, 1.371151E+0, 1.380494E+0, 1.394366E+0, 1.392642E+0
3593794665, 1.383444E+0, 1.381779E+0, 1.385782E+0, -1.020506E+1, 1.401751E+0, 1.398302E+0, 1.394366E+0, 1.397730E+0
3593794665, 1.401238E+0, 1.391955E+0, 1.390873E+0, -1.019488E+1, 1.401751E+0, 1.400846E+0, 1.394366E+0, 1.379923E+0
3593794665, 1.398696E+0, 1.397043E+0, 1.393418E+0, -1.018979E+1, 1.399201E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
3593794665, 1.380902E+0, 1.386867E+0, 1.401053E+0, -1.019488E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
3593794665, 1.383444E+0, 1.381779E+0, 1.380692E+0, -1.018724E+1, 1.404300E+0, 1.403390E+0, 1.399452E+0, 1.405362E+0
3593794665, 1.396154E+0, 1.394499E+0, 1.373056E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
3593794665, 1.378360E+0, 1.381779E+0, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.403390E+0, 1.401994E+0, 1.395186E+0
3593794665, 1.383444E+0, 1.394499E+0, 1.398508E+0, -1.019488E+1, 1.383901E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
3593794665, 1.396154E+0, 1.384323E+0, 1.383237E+0, -1.019997E+1, 1.399201E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
3593794665, 1.398696E+0, 1.391955E+0, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
3593794665, 1.385986E+0, 1.397043E+0, 1.398508E+0, -1.020252E+1, 1.386451E+0, 1.393214E+0, 1.404537E+0, 1.402818E+0
3593794665, 1.380902E+0, 1.379236E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.391823E+0, 1.395186E+0
3593794665, 1.393612E+0, 1.391955E+0, 1.390873E+0, -1.020506E+1, 1.396651E+0, 1.398302E+0, 1.384194E+0, 1.385011E+0
3593794665, 1.383444E+0, 1.394499E+0, 1.390873E+0, -1.021525E+1, 1.404300E+0, 1.413566E+0, 1.394366E+0, 1.372291E+0
3593794665, 1.391070E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.389001E+0, 1.383038E+0, 1.384194E+0, 1.379923E+0
3593794665, 1.375818E+0, 1.379236E+0, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.385582E+0, 1.386737E+0, 1.392642E+0
