Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601	10/19/2017  17:25:21.174601
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:25:21.170424	-1.824271E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.963800E-2	6.442791E-2	2.401527E-2
10/19/2017  17:25:21.171424	-7.566315E-2	1.319332E-2	8.827299E-3	-1.013632E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.172424	-6.549516E-2	1.828100E-2	2.664372E-2	-1.013887E+1	1.967868E-2	2.200605E-2	9.494273E-2	2.910311E-2
10/19/2017  17:25:21.173424	-6.041116E-2	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:21.174424	-1.061671E-1	5.561801E-3	1.137250E-2	-1.013632E+1	1.712873E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:25:21.175424	1.734526E-1	1.319332E-2	2.409852E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.419094E-2
10/19/2017  17:25:21.176424	2.725905E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.177424	2.064986E-1	2.082484E-2	6.282096E-3	-1.014142E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:21.178424	3.364275E-2	2.082484E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:21.179424	9.465070E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	3.472597E-2	7.968532E-2	3.927877E-2
10/19/2017  17:25:21.180424	-1.214191E-1	-2.069720E-3	2.155331E-2	-1.013123E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:25:21.181424	-1.671751E-1	1.319332E-2	1.646291E-2	-1.013632E+1	1.712873E-2	4.198150E-3	7.205661E-2	3.927877E-2
10/19/2017  17:25:21.182424	-2.129310E-1	2.845637E-2	1.391770E-2	-1.013123E+1	3.497837E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:25:21.183424	-1.620911E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:25:21.184424	2.751325E-1	1.319332E-2	1.900811E-2	-1.015160E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:21.185424	3.920644E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.477112E-2	4.182269E-2
10/19/2017  17:25:21.186424	1.022767E-1	1.319332E-2	1.900811E-2	-1.013887E+1	6.928941E-3	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:21.187424	-1.646331E-1	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:21.188424	1.429487E-1	8.105642E-3	1.391770E-2	-1.012869E+1	4.517816E-2	1.183011E-2	7.205661E-2	4.182269E-2
10/19/2017  17:25:21.189424	2.090406E-1	1.828100E-2	1.900811E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:21.190424	2.601676E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	1.383961E-2
10/19/2017  17:25:21.191424	2.929265E-1	2.082484E-2	2.918892E-2	-1.015160E+1	1.712873E-2	2.200605E-2	8.731403E-2	2.147136E-2
