Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579	10/19/2017  17:20:38.587579
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:20:38.568055	-9.348584E-1	2.082484E-2	2.409852E-2	-1.014142E+1	1.967868E-2	2.963800E-2	9.239983E-2	4.436661E-2
10/19/2017  17:20:38.569055	-1.000950E+0	8.105642E-3	3.173413E-2	-1.013632E+1	1.712873E-2	9.286120E-3	8.731403E-2	4.182269E-2
10/19/2017  17:20:38.570055	4.708664E-1	3.017961E-3	1.646291E-2	-1.013123E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:38.571055	7.631961E-1	1.319332E-2	1.391770E-2	-1.011850E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:38.572055	5.979662E-1	2.082484E-2	1.646291E-2	-1.013378E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:20:38.573055	1.429487E-1	2.082484E-2	2.664372E-2	-1.015924E+1	1.967868E-2	1.437409E-2	8.985693E-2	3.419094E-2
10/19/2017  17:20:38.574055	-3.196949E-1	1.573716E-2	3.682453E-2	-1.012869E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:38.575055	1.022767E-1	5.561801E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:38.576055	3.742704E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:38.577055	3.742704E-1	1.828100E-2	1.137250E-2	-1.013123E+1	2.732853E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:38.578055	3.081785E-1	2.845637E-2	2.664372E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:38.579055	-5.052608E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:38.580055	-2.228120E-2	8.105642E-3	3.173413E-2	-1.013123E+1	2.477858E-2	2.455003E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:38.581055	-5.459327E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:38.582055	-1.496640E+0	1.573716E-2	3.427933E-2	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:38.583055	-5.052608E-1	2.845637E-2	2.664372E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:38.584055	-1.008576E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:38.585055	2.125707E+0	-2.069720E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:38.586055	2.354487E+0	1.573716E-2	1.646291E-2	-1.013123E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:38.587055	6.767682E-1	2.845637E-2	1.391770E-2	-1.013887E+1	3.497837E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:38.588055	3.364275E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.147136E-2
