Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196	10/19/2017  17:27:25.798196
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:27:25.773926	5.181301E-2	9.562432E-3	9.342307E-4	1.797021E-2	1.892392E-3	1.258135E-3	4.702196E-3	1.016997E-3
10/19/2017  17:27:25.774926	1.951033E-1	2.262525E-3	1.013619E-2	2.305680E-4	3.504480E-3	9.432473E-4	5.496007E-3	7.690942E-3
10/19/2017  17:27:25.775926	1.538079E-1	9.832839E-4	1.823266E-3	1.552555E-2	6.653820E-3	6.736246E-4	1.044384E-2	1.530837E-3
10/19/2017  17:27:25.776926	1.604428E-2	5.483648E-3	1.255699E-2	2.248470E-3	4.403394E-3	1.034751E-2	5.911344E-3	4.807868E-3
10/19/2017  17:27:25.777926	1.734874E-1	2.281756E-3	2.898839E-4	1.999567E-3	1.387904E-3	2.679159E-3	1.528707E-2	8.169821E-3
10/19/2017  17:27:25.778926	4.488906E-1	3.057759E-3	2.086124E-3	1.037928E-2	5.677235E-3	9.487826E-3	2.414738E-3	4.233855E-3
10/19/2017  17:27:25.779926	2.590766E-2	1.839143E-3	1.547822E-3	5.116787E-3	4.458300E-3	7.053216E-3	6.463177E-3	1.201896E-2
10/19/2017  17:27:25.780926	9.914571E-1	3.385395E-3	9.709901E-3	1.121126E-3	9.370184E-3	7.976122E-3	6.951399E-3	4.105423E-3
10/19/2017  17:27:25.781926	2.219240E-1	7.020934E-3	2.084251E-3	8.536294E-4	9.207924E-3	3.155306E-3	5.098991E-4	6.150312E-3
10/19/2017  17:27:25.782926	9.211236E-1	5.006541E-3	6.195160E-3	4.313539E-3	9.228867E-3	1.916666E-3	1.463087E-4	1.806389E-3
10/19/2017  17:27:25.783926	8.295715E-1	1.148535E-3	4.069262E-3	3.579936E-3	6.667475E-3	1.003131E-3	8.773025E-3	1.226880E-3
10/19/2017  17:27:25.784926	3.938824E-1	6.032987E-3	4.779526E-3	1.382796E-3	2.328718E-3	1.601976E-2	4.005375E-3	3.072857E-3
10/19/2017  17:27:25.785926	2.519491E+0	1.958488E-2	3.600991E-3	7.004854E-3	3.378336E-3	2.322373E-3	1.042553E-2	3.813889E-3
10/19/2017  17:27:25.786926	1.487287E+0	3.965431E-3	9.507138E-3	2.298461E-3	9.065175E-3	1.203422E-2	5.246094E-3	4.534571E-3
10/19/2017  17:27:25.787926	2.506903E+0	1.217204E-2	4.694478E-3	6.812123E-3	3.515492E-4	2.857709E-4	1.255048E-3	8.252732E-3
10/19/2017  17:27:25.788926	2.374688E+0	4.605572E-3	9.924264E-4	1.413356E-2	2.750954E-3	4.794464E-3	1.713012E-3	1.965728E-3
10/19/2017  17:27:25.789926	3.198398E-1	9.688427E-3	2.564767E-3	7.974289E-3	4.273368E-3	7.954082E-4	1.651499E-3	4.643765E-4
10/19/2017  17:27:25.790926	4.578488E-1	4.217632E-3	7.264814E-3	3.336619E-3	1.717477E-3	4.558268E-4	1.235147E-2	2.167319E-3
