12.430469	10/19/2017 5:20:38 PM
12.430469	10/19/2017 5:20:38 PM
12.430469	10/19/2017 5:20:38 PM
12.430469	10/19/2017 5:20:38 PM
12.430469	10/19/2017 5:20:38 PM
12.430469	10/19/2017 5:20:38 PM
12.430469	10/19/2017 5:20:38 PM
13.560741	10/19/2017 5:20:38 PM
13.560741	10/19/2017 5:20:38 PM
13.560741	10/19/2017 5:20:38 PM
13.560741	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
10.633274	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
6.409846	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
14.930591	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
12.093060	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
7.616492	10/19/2017 5:20:38 PM
12.460046	10/19/2017 5:20:38 PM
12.460046	10/19/2017 5:20:38 PM
12.460046	10/19/2017 5:20:38 PM
20.877054	10/19/2017 5:20:38 PM
20.877054	10/19/2017 5:20:38 PM
20.877054	10/19/2017 5:20:38 PM
20.877054	10/19/2017 5:20:38 PM
9.124752	10/19/2017 5:20:38 PM
9.124752	10/19/2017 5:20:38 PM
9.124752	10/19/2017 5:20:38 PM
9.124752	10/19/2017 5:20:38 PM
9.124752	10/19/2017 5:20:38 PM
7.218380	10/19/2017 5:20:38 PM
7.218380	10/19/2017 5:20:38 PM
7.218380	10/19/2017 5:20:38 PM
7.218380	10/19/2017 5:20:38 PM
7.218380	10/19/2017 5:20:38 PM
7.218380	10/19/2017 5:20:38 PM
6.392942	10/19/2017 5:20:38 PM
6.392942	10/19/2017 5:20:38 PM
6.392942	10/19/2017 5:20:38 PM
6.392942	10/19/2017 5:20:38 PM
6.392942	10/19/2017 5:20:38 PM
6.392942	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:38 PM
3.454117	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
12.433026	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
10.183307	10/19/2017 5:20:39 PM
9.471333	10/19/2017 5:20:39 PM
9.471333	10/19/2017 5:20:39 PM
9.471333	10/19/2017 5:20:39 PM
9.471333	10/19/2017 5:20:39 PM
9.471333	10/19/2017 5:20:39 PM
9.471333	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
18.567922	10/19/2017 5:20:39 PM
15.726703	10/19/2017 5:20:39 PM
15.726703	10/19/2017 5:20:39 PM
15.726703	10/19/2017 5:20:39 PM
15.726703	10/19/2017 5:20:39 PM
15.726703	10/19/2017 5:20:39 PM
