Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341	10/19/2017  17:26:12.615341
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:26:12.699977	3.107205E-1	1.319332E-2	8.827299E-3	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:12.700977	5.191643E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:12.701977	5.967806E-4	2.082484E-2	2.155331E-2	-1.012105E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:12.702977	6.160473E-2	1.064948E-2	2.664372E-2	-1.013123E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:12.703977	4.530724E-1	1.828100E-2	2.155331E-2	-1.012105E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:12.704977	2.446286E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:26:12.705977	-5.510167E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:12.706977	-5.916887E-1	2.591253E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:12.707977	-1.900530E-1	2.591253E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.731403E-2	2.910311E-2
10/19/2017  17:26:12.708977	5.928822E-1	1.319332E-2	1.391770E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:12.709977	3.742704E-1	3.017961E-3	1.900811E-2	-1.012359E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:12.710977	5.143673E-2	8.105642E-3	2.409852E-2	-1.012869E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.927877E-2
10/19/2017  17:26:12.711977	9.182580E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:12.712977	1.256344E+0	1.319332E-2	2.155331E-2	-1.012869E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.147136E-2
