Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:26:04.581977	1.013079E-1	8.328161E-3	4.154205E-3	1.117813E-2	1.401359E-3	2.325030E-3	1.905791E-3	1.618318E-3
10/19/2017  17:26:04.582977	1.154884E-1	5.123112E-3	4.089565E-3	1.292751E-3	7.974473E-4	1.703540E-2	1.686616E-3	3.327282E-3
10/19/2017  17:26:04.583977	7.772166E-2	4.821703E-3	7.735739E-3	1.023451E-2	8.509902E-3	3.397704E-3	5.784196E-3	4.057503E-3
10/19/2017  17:26:04.584977	7.935683E-2	3.382297E-3	1.402293E-3	1.365619E-3	1.858094E-3	2.895948E-3	1.996803E-3	1.605682E-3
10/19/2017  17:26:04.585977	2.049037E-2	1.348814E-2	1.113611E-3	1.020480E-3	1.308369E-3	6.760903E-3	8.384204E-4	1.298134E-3
10/19/2017  17:26:04.586977	2.189202E-2	5.754604E-3	5.612715E-3	7.271081E-4	5.648563E-3	3.696007E-3	2.861862E-3	1.016469E-3
10/19/2017  17:26:04.587977	2.766359E-2	6.660580E-5	3.696727E-3	6.960980E-3	2.582542E-3	4.562701E-3	2.043411E-3	1.397805E-3
10/19/2017  17:26:04.588977	4.479209E-2	8.699359E-3	2.215506E-3	3.090843E-4	2.593168E-4	2.783310E-3	7.934628E-4	5.236380E-3
10/19/2017  17:26:04.589977	1.122381E-1	5.141482E-4	4.259927E-3	4.530689E-3	6.620288E-3	5.154354E-3	1.517266E-3	3.040955E-3
10/19/2017  17:26:04.590977	8.946498E-2	2.842001E-3	1.205168E-2	1.355429E-3	8.592000E-3	4.206703E-3	5.519131E-3	1.103174E-2
10/19/2017  17:26:04.591977	6.696742E-2	6.575123E-3	1.671613E-4	7.664723E-3	1.050625E-2	5.520736E-3	2.623698E-3	3.166789E-3
10/19/2017  17:26:04.592977	4.101568E-2	3.365511E-4	3.433916E-4	1.051394E-3	5.937931E-3	6.223069E-3	2.405948E-3	2.488381E-3
10/19/2017  17:26:04.593977	2.553548E-1	1.406990E-4	6.959084E-3	4.859740E-3	4.565521E-3	4.940009E-5	4.888765E-3	4.562734E-3
10/19/2017  17:26:04.594977	3.395869E-1	2.144146E-3	7.094059E-3	9.940293E-3	7.716759E-3	2.778362E-4	5.613176E-3	7.871290E-3
10/19/2017  17:26:04.595977	1.227905E-2	1.163386E-2	3.952423E-3	7.205661E-3	1.191766E-3	4.779915E-3	4.921515E-3	5.095976E-3
10/19/2017  17:26:04.596977	1.332901E-2	3.743896E-3	3.113338E-3	1.238448E-2	1.083957E-3	2.967134E-3	1.504075E-3	9.342927E-4
10/19/2017  17:26:04.597977	1.123122E-2	4.309102E-3	6.698655E-3	2.164430E-3	1.249309E-2	2.471870E-4	7.603531E-3	1.174085E-2
10/19/2017  17:26:04.598977	3.492161E-2	3.476767E-3	8.963621E-3	1.983811E-2	5.372586E-5	6.055570E-3	8.351029E-4	2.597342E-3
10/19/2017  17:26:04.599977	7.380028E-2	5.870173E-4	6.597393E-4	2.021189E-3	4.609785E-3	5.208876E-4	1.960967E-3	6.339766E-3
10/19/2017  17:26:04.600977	1.433057E-2	7.132564E-3	5.463578E-3	4.813672E-3	8.745793E-4	9.606370E-3	1.255637E-2	2.262939E-3
10/19/2017  17:26:04.601977	3.042392E-2	7.202922E-3	1.304518E-2	6.701774E-3	3.888580E-3	6.341742E-4	2.358111E-3	8.000836E-4
10/19/2017  17:26:04.602977	4.064203E-2	6.057710E-3	4.962735E-3	5.670131E-3	7.149978E-3	1.358869E-2	5.114039E-3	5.155414E-3
10/19/2017  17:26:04.603977	1.027938E-1	1.536057E-2	3.210908E-3	9.039287E-3	5.016734E-4	1.468157E-3	5.124861E-4	5.911931E-3
