88.076393, 11/17/2017, 16:00:23.765
89.229194, 11/17/2017, 16:00:23.796
89.480190, 11/17/2017, 16:00:23.825
91.260137, 11/17/2017, 16:00:23.855
90.948740, 11/17/2017, 16:00:23.887
92.379432, 11/17/2017, 16:00:23.917
90.365175, 11/17/2017, 16:00:23.946
90.217185, 11/17/2017, 16:00:23.976
90.077716, 11/17/2017, 16:00:24.007
90.077716, 11/17/2017, 16:00:24.037
90.378900, 11/17/2017, 16:00:24.067
90.717101, 11/17/2017, 16:00:24.097
91.764545, 11/17/2017, 16:00:24.127
92.897543, 11/17/2017, 16:00:24.158
94.848648, 11/17/2017, 16:00:24.188
94.726729, 11/17/2017, 16:00:24.218
94.726729, 11/17/2017, 16:00:24.248
94.979997, 11/17/2017, 16:00:24.278
93.641900, 11/17/2017, 16:00:24.309
90.930148, 11/17/2017, 16:00:24.338
90.934110, 11/17/2017, 16:00:24.368
90.934110, 11/17/2017, 16:00:24.398
90.069805, 11/17/2017, 16:00:24.428
91.804235, 11/17/2017, 16:00:24.458
91.365256, 11/17/2017, 16:00:24.488
88.875948, 11/17/2017, 16:00:24.519
88.429134, 11/17/2017, 16:00:24.548
88.429134, 11/17/2017, 16:00:24.578
88.409608, 11/17/2017, 16:00:24.608
89.473019, 11/17/2017, 16:00:24.638
87.930618, 11/17/2017, 16:00:24.669
87.826501, 11/17/2017, 16:00:24.699
86.928694, 11/17/2017, 16:00:24.729
85.301811, 11/17/2017, 16:00:24.760
86.350711, 11/17/2017, 16:00:24.789
86.678712, 11/17/2017, 16:00:24.819
87.759412, 11/17/2017, 16:00:24.849
87.968306, 11/17/2017, 16:00:24.880
87.517651, 11/17/2017, 16:00:24.910
87.517651, 11/17/2017, 16:00:24.941
89.744769, 11/17/2017, 16:00:24.971
89.744769, 11/17/2017, 16:00:25.002
90.581467, 11/17/2017, 16:00:25.034
91.871559, 11/17/2017, 16:00:25.064
92.085616, 11/17/2017, 16:00:25.094
92.085616, 11/17/2017, 16:00:25.123
92.568162, 11/17/2017, 16:00:25.154
92.568162, 11/17/2017, 16:00:25.184
92.568162, 11/17/2017, 16:00:25.214
93.375233, 11/17/2017, 16:00:25.244
94.731371, 11/17/2017, 16:00:25.274
94.731371, 11/17/2017, 16:00:25.304
94.426713, 11/17/2017, 16:00:25.334
94.426713, 11/17/2017, 16:00:25.365
94.426713, 11/17/2017, 16:00:25.395
94.899542, 11/17/2017, 16:00:25.425
94.899542, 11/17/2017, 16:00:25.456
93.987765, 11/17/2017, 16:00:25.487
93.987765, 11/17/2017, 16:00:25.517
95.660558, 11/17/2017, 16:00:25.548
95.660558, 11/17/2017, 16:00:25.578
94.316229, 11/17/2017, 16:00:25.607
94.316229, 11/17/2017, 16:00:25.637
94.422666, 11/17/2017, 16:00:25.667
94.422666, 11/17/2017, 16:00:25.697
94.422666, 11/17/2017, 16:00:25.727
96.050784, 11/17/2017, 16:00:25.757
96.050784, 11/17/2017, 16:00:25.788
