94.389056, 11/17/2017, 16:00:36.201
94.474335, 11/17/2017, 16:00:36.231
94.205052, 11/17/2017, 16:00:36.260
95.489205, 11/17/2017, 16:00:36.291
95.310646, 11/17/2017, 16:00:36.322
93.960473, 11/17/2017, 16:00:36.353
93.896482, 11/17/2017, 16:00:36.383
93.758193, 11/17/2017, 16:00:36.413
93.652994, 11/17/2017, 16:00:36.442
92.986901, 11/17/2017, 16:00:36.472
92.941910, 11/17/2017, 16:00:36.502
92.941910, 11/17/2017, 16:00:36.539
92.766608, 11/17/2017, 16:00:36.568
93.122386, 11/17/2017, 16:00:36.599
90.718094, 11/17/2017, 16:00:36.630
88.894477, 11/17/2017, 16:00:36.662
89.754271, 11/17/2017, 16:00:36.693
89.833456, 11/17/2017, 16:00:36.724
91.098481, 11/17/2017, 16:00:36.753
90.841029, 11/17/2017, 16:00:36.783
92.056747, 11/17/2017, 16:00:36.813
91.981399, 11/17/2017, 16:00:36.843
92.397644, 11/17/2017, 16:00:36.873
93.119673, 11/17/2017, 16:00:36.903
92.948239, 11/17/2017, 16:00:36.933
93.570031, 11/17/2017, 16:00:36.963
93.762468, 11/17/2017, 16:00:36.993
94.305984, 11/17/2017, 16:00:37.023
95.465710, 11/17/2017, 16:00:37.053
95.497174, 11/17/2017, 16:00:37.118
96.530701, 11/17/2017, 16:00:37.148
95.062516, 11/17/2017, 16:00:37.185
96.674098, 11/17/2017, 16:00:37.218
95.360190, 11/17/2017, 16:00:37.252
96.049070, 11/17/2017, 16:00:37.283
95.401859, 11/17/2017, 16:00:37.314
94.807521, 11/17/2017, 16:00:37.345
95.015175, 11/17/2017, 16:00:37.377
92.854819, 11/17/2017, 16:00:37.407
94.675260, 11/17/2017, 16:00:37.436
93.671323, 11/17/2017, 16:00:37.466
93.873103, 11/17/2017, 16:00:37.497
93.873103, 11/17/2017, 16:00:37.527
92.821392, 11/17/2017, 16:00:37.557
91.954346, 11/17/2017, 16:00:37.587
94.958887, 11/17/2017, 16:00:37.618
94.958887, 11/17/2017, 16:00:37.648
93.975418, 11/17/2017, 16:00:37.678
93.684567, 11/17/2017, 16:00:37.707
93.684567, 11/17/2017, 16:00:37.737
93.684567, 11/17/2017, 16:00:37.767
93.684567, 11/17/2017, 16:00:37.797
92.983810, 11/17/2017, 16:00:37.828
91.384061, 11/17/2017, 16:00:37.858
89.768088, 11/17/2017, 16:00:37.889
90.152137, 11/17/2017, 16:00:37.920
91.324892, 11/17/2017, 16:00:37.957
91.843069, 11/17/2017, 16:00:37.987
91.843069, 11/17/2017, 16:00:38.017
91.843069, 11/17/2017, 16:00:38.047
93.235702, 11/17/2017, 16:00:38.078
91.952930, 11/17/2017, 16:00:38.108
91.952930, 11/17/2017, 16:00:38.138
91.952930, 11/17/2017, 16:00:38.169
91.727929, 11/17/2017, 16:00:38.199
