57742.489330, 6.355687E-3, 1.693038E-3, 7.520347E-4, 2.333264E-3, 1.695953E-3, 1.197490E-2, 1.034761E-3, 2.551300E-4
57742.490330, 2.259694E-3, 3.177264E-3, 7.268497E-3, 1.297974E-3, 5.632654E-3, 1.714277E-2, 7.449224E-3, 6.470329E-3
57742.491330, 1.354824E-3, 8.860233E-3, 8.529551E-4, 3.829923E-3, 1.686288E-4, 3.786138E-3, 5.565813E-3, 1.948162E-3
57742.492330, 8.003317E-3, 1.510770E-4, 1.637280E-3, 5.181029E-3, 1.512098E-2, 6.201082E-4, 4.701484E-3, 6.727963E-4
57742.493330, 1.006160E-2, 8.453412E-3, 1.184675E-3, 1.568846E-3, 5.780359E-4, 7.155174E-3, 1.051432E-3, 9.009800E-3
57742.494330, 4.055307E-3, 3.423420E-3, 7.265128E-3, 1.011786E-3, 1.120349E-3, 8.224632E-3, 3.835590E-3, 1.614732E-3
57742.495330, 7.481343E-3, 3.887998E-3, 6.951536E-3, 9.150810E-3, 2.782374E-3, 6.404691E-3, 3.559829E-3, 3.835289E-3
57742.496330, 4.033901E-3, 1.791243E-3, 2.014921E-3, 1.018900E-2, 1.119976E-3, 1.445342E-3, 8.667589E-3, 9.612417E-3
57742.497330, 5.744989E-3, 1.070423E-2, 1.728006E-3, 4.781661E-3, 3.475284E-4, 2.017038E-3, 3.239857E-3, 6.628338E-4
57742.498330, 3.010318E-4, 4.436992E-3, 1.258689E-4, 2.527231E-3, 5.207276E-3, 6.418798E-3, 1.182176E-3, 1.893510E-2
57742.499330, 1.367015E-2, 1.085416E-2, 7.707018E-3, 1.172814E-2, 1.122887E-2, 1.231251E-2, 2.261585E-3, 1.082940E-3
57742.500330, 5.353687E-3, 1.064833E-2, 1.721881E-2, 9.286642E-3, 2.131905E-3, 5.274739E-3, 1.552724E-2, 2.989373E-4
57742.501330, 8.019413E-3, 7.225299E-3, 2.602642E-3, 1.466617E-3, 2.012842E-3, 4.311466E-3, 3.617700E-3, 3.196140E-4
57742.502330, 7.714062E-3, 1.846499E-3, 5.275036E-4, 4.435430E-4, 1.051760E-2, 6.291077E-3, 6.541590E-3, 2.950175E-3
57742.503330, 2.850143E-3, 1.853500E-3, 3.713869E-3, 1.690469E-2, 9.804786E-3, 2.875948E-3, 2.804099E-3, 1.731669E-3
57742.504330, 3.832369E-3, 6.831508E-3, 2.262785E-3, 1.100788E-2, 1.976177E-3, 2.979615E-4, 1.078630E-2, 9.306337E-3
