91.737398, 11/17/2017, 16:00:26.212
91.600181, 11/17/2017, 16:00:26.242
91.567360, 11/17/2017, 16:00:26.273
91.567360, 11/17/2017, 16:00:26.302
91.455084, 11/17/2017, 16:00:26.332
90.525086, 11/17/2017, 16:00:26.362
90.525086, 11/17/2017, 16:00:26.392
89.691492, 11/17/2017, 16:00:26.423
91.842263, 11/17/2017, 16:00:26.452
92.380881, 11/17/2017, 16:00:26.483
92.491715, 11/17/2017, 16:00:26.513
92.482390, 11/17/2017, 16:00:26.543
92.057099, 11/17/2017, 16:00:26.574
92.549132, 11/17/2017, 16:00:26.604
91.354652, 11/17/2017, 16:00:26.634
90.862780, 11/17/2017, 16:00:26.664
92.323451, 11/17/2017, 16:00:26.694
91.703065, 11/17/2017, 16:00:26.724
