54174.901330, 5.007509E-3, 1.582662E-2, 1.063067E-2, 1.829693E-2, 3.103273E-3, 1.280631E-2, 9.699506E-3, 1.197631E-3
54174.902330, 4.768201E-3, 1.014650E-2, 5.359235E-3, 8.161564E-3, 6.896147E-3, 5.180451E-3, 2.481783E-4, 1.155608E-2
54174.903330, 1.648139E-2, 3.054725E-4, 8.760062E-4, 2.561264E-3, 3.506048E-3, 5.076958E-3, 3.157122E-3, 3.135302E-3
54174.904330, 1.325979E-3, 6.831006E-3, 3.212145E-3, 1.034616E-2, 2.165156E-3, 4.888870E-3, 8.607327E-4, 2.829273E-3
54174.905330, 7.644985E-3, 3.045301E-3, 6.010626E-3, 4.492837E-3, 3.213069E-4, 6.789563E-3, 3.546537E-3, 1.795432E-3
54174.906330, 3.228090E-3, 4.134965E-3, 7.110997E-3, 1.320904E-2, 2.247857E-3, 7.925803E-3, 5.373016E-3, 7.949992E-3
54174.907330, 2.267984E-3, 1.031452E-2, 9.960137E-4, 1.246630E-2, 6.171090E-3, 6.680537E-3, 4.321172E-3, 5.996144E-3
54174.908330, 2.493203E-3, 7.827257E-3, 6.748433E-3, 1.575882E-3, 5.226393E-5, 1.121915E-2, 1.224571E-3, 4.255512E-6
54174.909330, 4.992087E-3, 9.754877E-3, 1.323275E-2, 9.990029E-3, 4.375503E-3, 4.201947E-3, 7.573497E-3, 2.181162E-3
54174.910330, 6.235822E-4, 1.090876E-2, 3.178223E-3, 1.602019E-3, 5.210583E-3, 1.038670E-3, 3.323186E-3, 5.818815E-3
54174.911330, 4.638665E-3, 2.758097E-3, 1.325221E-2, 7.368008E-3, 7.417687E-3, 1.465872E-2, 4.060294E-3, 1.690230E-3
54174.912330, 3.478455E-3, 4.795465E-3, 7.198805E-3, 4.791703E-3, 7.627080E-3, 6.520897E-4, 4.842828E-3, 1.649031E-2
54174.913330, 1.608561E-3, 7.848073E-3, 1.852104E-3, 1.689168E-3, 5.695718E-3, 9.556856E-3, 7.815243E-3, 5.067140E-3
54174.914330, 1.165814E-2, 7.618103E-3, 1.862021E-3, 2.265782E-3, 1.287027E-2, 1.032142E-2, 4.957034E-3, 3.450325E-3
54174.915330, 9.720336E-3, 7.458874E-3, 3.995417E-3, 5.849744E-4, 1.071553E-2, 3.959578E-3, 3.382479E-3, 3.016438E-3
54174.916330, 3.141412E-3, 6.621003E-4, 3.229706E-3, 2.927199E-3, 8.830067E-4, 1.182453E-3, 4.967720E-3, 2.622508E-3
54174.917330, 6.035104E-3, 4.323374E-3, 1.761970E-3, 1.116118E-3, 5.179847E-4, 7.279576E-3, 1.601389E-3, 1.070214E-4
54174.918330, 7.071589E-3, 3.454139E-3, 7.409442E-3, 2.032221E-3, 2.070592E-4, 6.473685E-3, 7.345805E-3, 3.824267E-3
54174.919330, 1.049401E-3, 1.023832E-2, 1.266648E-2, 1.134746E-2, 2.217077E-3, 1.185074E-2, 1.895073E-2, 1.300053E-2
54174.920330, 1.688697E-2, 2.298832E-3, 9.297771E-3, 2.409547E-2, 8.211544E-3, 1.091351E-2, 2.502140E-3, 5.124698E-3
54174.921330, 5.272582E-3, 2.861987E-3, 2.204438E-3, 6.710658E-3, 1.333593E-3, 3.265834E-3, 5.175332E-3, 9.419139E-3
54174.922330, 9.043492E-4, 8.711244E-4, 4.704061E-3, 4.853732E-3, 1.018999E-2, 8.893850E-3, 2.910619E-4, 2.184985E-3
54174.923330, 1.100583E-2, 1.367199E-2, 7.851144E-3, 3.174748E-3, 7.106047E-4, 6.464305E-3, 8.755220E-3, 5.312125E-3
54174.924330, 2.414857E-3, 1.326918E-4, 5.762790E-3, 4.161370E-3, 3.209468E-4, 8.527507E-5, 4.082405E-3, 8.936215E-3
54174.925330, 3.195109E-3, 2.954265E-3, 1.111992E-2, 1.450132E-2, 4.328270E-3, 2.383932E-3, 1.243877E-2, 1.578516E-2
54174.926330, 4.994371E-3, 1.158063E-2, 9.644286E-3, 9.956751E-3, 5.331904E-3, 4.079574E-3, 3.429893E-5, 2.658168E-3
54174.927330, 4.675366E-3, 2.132832E-3, 4.134485E-4, 1.114395E-2, 1.480293E-3, 9.443840E-3, 2.885418E-4, 4.778011E-3
54174.928330, 2.745120E-3, 3.213949E-3, 1.489225E-2, 1.728670E-2, 3.541915E-3, 9.549250E-5, 1.025824E-2, 1.381190E-2
54174.929330, 9.956460E-4, 1.340026E-2, 1.367408E-2, 1.499444E-2, 3.808837E-3, 6.997270E-3, 1.502950E-2, 8.015309E-3
54174.930330, 5.874690E-3, 1.494476E-3, 3.411428E-3, 1.174631E-2, 1.907597E-3, 8.768664E-4, 2.172900E-4, 4.642748E-3
54174.931330, 1.349330E-2, 7.433809E-4, 8.455941E-3, 4.024547E-3, 5.346916E-4, 7.558341E-4, 1.821812E-3, 2.698466E-3
54174.932330, 1.032407E-3, 4.215134E-3, 4.992033E-3, 8.621159E-3, 2.077367E-3, 1.143174E-2, 1.621975E-2, 1.832186E-2
54174.933330, 7.136082E-3, 5.488992E-3, 2.816385E-3, 8.733281E-3, 8.205538E-3, 8.560686E-4, 6.083040E-3, 6.750517E-3
, , , , , , , , 
54174.934330, 1.037543E-2, 6.758825E-3, 2.500826E-3, 6.259903E-3, 3.579631E-3, 9.716855E-3, 6.139760E-3, 4.569156E-3
