Time (s), Percentage Displayed
-0.023234, 10.001015
0.011826, 10.001015
0.044948, 9.069398
0.078029, 9.445949
0.111117, 9.624860
0.145207, 9.765939
0.178268, 9.335645
0.211357, 9.028387
0.244470, 9.909253
0.278561, 10.023399
0.311623, 10.115917
0.345714, 10.306848
0.377832, 10.306848
0.410887, 11.375143
0.444002, 11.177617
0.477064, 11.157917
0.510178, 11.649338
0.543239, 11.968033
0.576327, 11.683668
0.610419, 12.289608
0.643538, 12.289608
0.676593, 12.441005
0.709717, 12.441005
0.742800, 11.821465
0.774855, 11.721526
0.807952, 10.862677
0.841057, 10.862677
0.874118, 11.500536
0.907206, 10.772121
0.940321, 10.289237
0.973382, 10.289237
1.006471, 10.513414
1.039558, 10.169100
1.072662, 10.152608
1.105774, 9.897822
1.137819, 9.897822
1.170906, 9.898669
1.204038, 9.682916
1.237083, 9.682916
1.270183, 9.934574
1.303291, 9.934574
1.336347, 10.926215
1.369439, 10.080595
1.402522, 10.415665
1.435637, 10.672663
1.468700, 10.960273
1.502821, 10.594355
1.535877, 10.594355
1.569070, 10.939590
1.602116, 10.772270
1.635236, 10.772270
1.668324, 11.146443
1.701411, 10.571051
1.734470, 10.792776
1.767583, 10.792776
1.800678, 11.502183
1.833774, 11.572550
1.865818, 11.572550
1.898948, 11.605994
1.932039, 11.744761
1.966129, 11.190090
1.999215, 10.957152
2.032260, 10.957152
2.065380, 12.091258
2.098469, 12.091258
2.131566, 11.776294
2.165655, 12.266291
2.198748, 11.858766
2.230828, 11.944431
2.264923, 11.335836
2.297966, 11.335836
2.331096, 11.635249
2.364222, 11.635249
2.397352, 11.336752
2.430398, 11.506760
2.463528, 11.340849
2.496614, 11.023134
2.529693, 10.349369
2.563793, 10.925143
2.595888, 10.681099
2.629970, 10.246708
2.663056, 10.013467
2.696136, 10.562371
2.729229, 10.793915
2.762321, 10.689185
2.795408, 10.726668
2.828497, 11.069366
2.861575, 11.069366
2.894673, 11.295058
2.927762, 11.476551
2.959822, 11.265395
2.993942, 11.833406
3.028028, 11.348431
3.061102, 11.312997
3.094208, 10.900153
3.127252, 10.900153
3.160475, 11.114812
3.194568, 11.323305
3.227655, 10.996629
3.260744, 10.976651
3.292829, 10.309141
3.326918, 10.467641
3.359965, 10.153245
3.393069, 9.769027
3.426183, 9.735932
3.460272, 9.870722
3.494338, 9.559474
3.527453, 9.877007
3.560541, 9.436107
3.593618, 9.803777
3.626710, 9.976826
3.659763, 10.711324
3.691899, 10.042225
3.724966, 10.403698
3.758065, 10.534991
3.791152, 10.726832
3.824239, 10.506490
3.857329, 11.043096
3.890417, 11.329750
3.923503, 11.104751
3.956593, 11.043023
3.990683, 11.578616
4.023771, 11.863546
4.055859, 11.982891
4.088934, 11.596286
4.122031, 11.610918
4.155119, 12.470061
4.188209, 12.826458
4.221295, 12.555610
4.255386, 12.476769
4.288477, 12.811762
4.322564, 13.092753
4.355653, 12.932995
4.388742, 12.703431
4.420826, 12.413251
4.453913, 12.518571
4.487005, 12.493855
4.520090, 12.565492
4.553179, 12.420623
4.586234, 12.273827
4.619314, 12.827080
4.652442, 11.261649
4.685525, 10.551415
4.718608, 10.415554
4.751665, 10.403651
4.784778, 11.427272
4.816879, 10.421467
4.849925, 10.421467
4.883042, 10.607590
4.916128, 10.318052
4.949231, 10.487508
4.982317, 10.487508
5.015365, 10.278557
5.048494, 10.186205
5.081568, 10.186205
5.114629, 10.446940
5.147749, 9.906759
5.180807, 10.443271
5.212891, 10.799887
5.246019, 11.182756
5.279108, 10.189490
5.312187, 10.189490
5.345259, 10.238013
5.379374, 10.261042
5.412462, 10.509547
5.446553, 10.009923
5.479640, 10.181568
5.512689, 10.181568
5.545775, 10.247728
5.577893, 9.542542
5.610980, 10.028540
5.644068, 10.616588
5.677125, 10.616588
5.710213, 10.503800
5.743300, 9.972601
5.776390, 9.972601
5.810480, 9.792196
5.844570, 9.792196
5.877693, 10.520645
5.910746, 11.016576
5.942832, 11.725932
5.975935, 11.809874
6.009051, 12.000671
6.043100, 12.101992
6.076195, 11.852785
6.109308, 12.285941
6.143367, 11.579346
6.176455, 11.525404
6.209592, 11.125948
6.243756, 11.233434
6.275913, 11.813633
6.309006, 11.784279
6.342136, 11.660577
6.376216, 11.090252
6.409301, 11.304613
6.442359, 10.591865
6.475458, 10.664113
6.508534, 11.180577
6.541651, 10.907653
6.574711, 10.821881
6.606828, 10.457566
6.640918, 10.885677
6.673974, 11.255735
6.707095, 11.612256
6.740150, 11.541715
6.773271, 11.033727
6.806326, 10.874739
6.839414, 10.790357
6.872535, 10.970780
6.905590, 10.907736
6.938722, 11.525206
6.971766, 10.600204
7.003851, 10.989390
7.037975, 11.094916
7.072057, 11.986004
7.105121, 11.290695
7.138209, 10.505834
7.171297, 10.636778
7.205387, 10.854062
7.238507, 10.608900
7.272597, 11.114153
7.305686, 10.820944
7.338768, 11.071597
7.371858, 10.452625
7.404950, 10.166905
7.438035, 10.184051
7.471125, 11.056782
7.505185, 10.170528
7.538272, 9.669317
7.571360, 9.464167
7.604483, 10.185291
7.637563, 11.320878
7.670630, 10.665517
7.703712, 10.476638
7.736802, 10.710954
7.769912, 10.519924
7.802976, 10.483649
7.836064, 10.448439
7.869152, 10.830318
7.903246, 11.067615
7.936331, 10.830295
7.970421, 10.237170
8.003542, 11.042973
8.036597, 11.132226
8.070720, 10.643165
8.104810, 10.111703
8.137896, 9.911894
8.170955, 10.145429
8.205086, 10.082258
8.239135, 10.018563
8.272266, 10.110065
8.305353, 10.117497
8.338442, 9.981881
8.371519, 9.981881
8.404616, 10.173287
8.437665, 10.173287
8.470792, 10.401042
8.502836, 10.401042
8.535966, 10.632633
8.569013, 10.632633
8.602143, 10.637980
8.635230, 10.420693
8.668276, 10.420693
8.701364, 9.869588
8.734453, 9.869588
8.767570, 9.249716
8.800630, 9.249716
8.833751, 9.633832
8.866820, 9.633832
8.899921, 9.285702
8.932980, 9.285702
8.966068, 9.537008
8.999156, 9.537008
9.032272, 9.861484
9.065364, 9.861484
9.099453, 9.806849
9.132539, 9.806849
9.165630, 10.266246
9.198717, 10.266246
9.231815, 11.249644
9.263860, 11.249644
9.297984, 10.427667
9.331040, 10.427667
9.365128, 11.613534
9.398217, 11.613534
9.431307, 11.733116
9.464392, 11.733116
9.497481, 11.900197
9.530569, 11.900197
9.563657, 11.739061
9.596745, 11.739061
9.628830, 11.700906
9.661918, 11.700906
9.695006, 11.442447
9.728094, 10.385558
9.761183, 10.497033
9.794277, 11.505762
9.827359, 11.273307
9.860449, 10.196989
9.893536, 10.196989
9.926650, 11.003628
9.959722, 11.003628
9.992799, 9.180184
10.024883, 9.180184
10.058003, 9.609092
10.091087, 9.609092
10.125151, 8.714535
10.158244, 8.714535
10.191327, 9.994519
10.224444, 9.994519
10.257503, 9.321927
10.290591, 9.321927
10.324679, 9.839746
10.357768, 10.339668
10.390856, 10.533906
10.423943, 9.831509
10.457063, 9.630319
10.490152, 10.308718
10.523208, 10.308718
10.556297, 10.302672
10.589385, 10.624744
10.622475, 10.707085
10.655562, 10.360781
10.688647, 10.397693
10.721736, 10.772691
10.753820, 10.772691
10.786910, 10.756848
10.819998, 10.214391
10.853084, 10.214391
10.886174, 10.348611
10.919260, 10.348611
10.953391, 10.787309
10.986439, 10.787309
11.019570, 10.233975
11.053646, 10.233975
11.086748, 10.099718
11.118822, 10.099718
11.152923, 10.360354
11.185971, 10.360354
11.219061, 10.190048
11.252177, 10.190048
11.285251, 10.020095
11.318351, 10.020095
11.351432, 11.021507
11.384497, 11.021507
11.418589, 11.693753
11.451707, 11.619066
11.484795, 11.619066
11.516880, 11.604300
11.549939, 11.604300
11.583053, 11.531488
11.616126, 11.531488
11.649216, 11.923393
11.682321, 11.923393
11.715379, 11.711101
11.748481, 12.320946
11.781585, 12.320946
11.814670, 11.183237
11.848763, 11.183237
11.880867, 9.927624
11.913935, 9.927624
11.947996, 10.048800
11.981114, 9.776088
12.014171, 9.776088
12.047291, 9.196164
12.080376, 9.196164
12.114480, 8.327170
12.147527, 8.327170
12.180614, 8.175727
