Time (s), Percentage Displayed
19.389596, 8.164102
-0.014312, 8.164102
0.018814, 8.797429
0.050897, 9.091900
0.083984, 9.252853
0.118075, 9.117696
0.151165, 9.982960
0.184249, 9.742463
0.217326, 9.742463
0.250428, 9.736538
0.283515, 10.051566
0.316602, 9.870268
0.350694, 9.878891
0.382830, 10.026982
0.415919, 9.837150
0.449999, 9.837150
0.483094, 9.066746
0.516142, 9.066746
0.549256, 9.459771
0.583363, 9.410427
0.616438, 9.410427
0.649495, 9.410427
0.682583, 9.410427
0.715671, 9.410427
0.748794, 9.410427
0.780880, 10.788576
0.813934, 10.224047
0.847050, 10.150537
0.880136, 10.335819
0.913226, 10.164371
0.946312, 10.319217
0.979373, 10.520057
1.012462, 10.040955
1.045552, 10.687643
1.078643, 10.038839
1.112729, 9.821669
1.144842, 8.604346
1.178906, 8.823860
1.213035, 8.485109
1.247091, 7.839577
1.280216, 8.264181
1.313292, 8.264181
1.346460, 7.628280
1.379507, 7.497340
1.412611, 7.330709
1.446727, 7.409209
1.479812, 7.063403
1.511857, 7.549725
1.545950, 7.549725
1.579069, 8.354060
1.613135, 8.528084
1.646257, 8.239202
1.680339, 8.239202
1.713424, 8.682758
1.746523, 9.395002
1.779599, 9.395002
1.812697, 8.962084
1.845746, 8.962084
1.877830, 9.437755
1.911932, 9.437755
1.946012, 9.339302
1.979100, 9.811343
2.012207, 9.545340
2.045275, 9.203387
2.078364, 9.252336
2.111450, 8.999886
2.144539, 9.013972
2.177658, 9.099162
2.210734, 8.924734
2.243834, 8.314049
2.276905, 8.205064
2.310006, 8.415499
2.343097, 8.598268
2.376194, 8.420469
2.409244, 8.473989
2.442387, 8.722793
2.475426, 8.378281
2.508511, 8.453080
2.541621, 8.271684
2.575685, 8.511943
2.608799, 8.515756
2.640890, 8.167476
2.673948, 8.592203
2.707036, 8.357913
2.740124, 8.783293
2.773212, 8.627881
2.806299, 8.931519
2.839418, 8.686563
2.872505, 8.524979
2.905594, 9.008283
2.938652, 9.135523
2.972740, 8.964139
3.004826, 8.897871
3.037945, 8.987019
3.071029, 8.864348
3.104090, 8.779800
3.137209, 8.776482
3.170298, 8.496045
3.204388, 8.688648
3.237475, 8.454927
3.270563, 8.733074
3.303651, 8.383296
3.336739, 8.643051
3.368818, 8.798085
3.401914, 8.380996
3.434995, 8.079400
3.469093, 8.054788
3.502182, 8.149823
3.535267, 8.268375
3.568348, 8.288883
3.601412, 8.266392
3.634527, 8.685670
3.667615, 8.616764
3.700707, 8.773441
3.733765, 8.765495
3.765922, 8.481234
3.799010, 8.446855
3.832097, 8.631249
3.865185, 8.742421
3.898273, 8.374731
3.932360, 8.575620
3.965469, 8.692997
3.999595, 9.000675
4.033684, 8.949143
4.067741, 8.741751
4.099827, 9.019267
4.133917, 8.706181
4.167004, 8.627588
4.200092, 8.708987
4.234183, 8.960972
4.267271, 9.045887
4.300375, 9.479317
4.333478, 9.091015
4.366562, 9.236394
4.400627, 9.175500
4.433715, 9.862591
4.466803, 9.285550
4.498889, 8.884770
4.532979, 9.296910
4.566068, 9.499414
4.599154, 8.941559
4.632242, 8.898433
4.665363, 9.128650
4.698449, 9.280969
4.732534, 9.154542
4.765627, 8.892735
4.798714, 9.165886
4.831772, 9.000289
4.863895, 8.883501
4.896945, 8.842270
4.930066, 8.513838
4.963137, 8.647074
4.996210, 8.921442
5.029331, 8.702219
5.062418, 8.526665
5.096510, 8.428316
5.129565, 8.520447
5.162652, 8.453589
5.195772, 8.186100
5.227826, 8.019786
5.260947, 7.972902
5.294031, 8.131024
5.327091, 8.267158
5.360209, 8.293565
5.393266, 8.252901
5.426380, 8.220627
5.459474, 8.344487
5.492529, 8.157902
5.525616, 8.221473
5.558706, 8.486369
5.591792, 8.528787
5.623910, 8.693363
5.656965, 8.791668
5.690055, 8.992121
5.723173, 9.197183
5.756266, 9.197314
5.789319, 9.327329
5.822440, 9.194960
5.855520, 9.057317
5.888613, 9.075755
5.921671, 9.136597
5.954790, 8.781484
5.986876, 8.723831
6.019962, 8.625642
6.053046, 8.720577
6.086135, 8.659605
6.119228, 8.541116
6.152314, 8.970873
6.185403, 8.389574
6.218490, 8.233909
6.251572, 8.733624
6.284666, 8.428323
6.317756, 8.284117
6.349841, 8.668336
6.383931, 8.897583
6.418020, 8.829464
6.451104, 9.337167
6.484191, 9.304741
6.517278, 9.516521
6.550340, 9.429049
6.583428, 9.776782
6.616543, 9.801457
6.650633, 9.589403
6.683726, 9.552811
6.716809, 9.878270
6.748903, 10.031951
6.782992, 9.639652
6.817083, 9.858091
6.850168, 10.107885
6.883227, 9.987709
6.916314, 9.987709
6.949402, 9.434442
6.982490, 10.194316
7.015576, 9.935427
7.048691, 9.752033
7.082783, 9.724798
7.114873, 9.700718
7.147929, 9.304938
7.182020, 9.317018
7.215109, 9.592308
7.248196, 9.592308
7.282320, 9.154126
7.315404, 9.077295
7.348494, 8.931087
7.381582, 8.962921
7.414672, 8.742647
7.448765, 8.615129
7.480847, 8.387821
7.514939, 8.283536
7.548024, 8.040013
7.581113, 7.979308
7.614210, 8.114010
7.647290, 8.114010
7.680387, 7.654183
7.713466, 7.654183
7.746552, 8.092771
7.779635, 7.961439
7.812727, 7.873693
7.846819, 7.635468
7.879908, 7.939856
7.912990, 7.987924
7.946084, 8.083295
7.979139, 8.447669
8.012261, 8.455155
8.046352, 8.851299
8.079407, 8.851299
8.113539, 8.923037
8.146605, 8.923037
8.180719, 9.188269
8.214796, 9.188269
8.246876, 9.177500
8.279939, 9.805778
8.313027, 9.805778
8.346116, 9.613000
8.379230, 9.358823
8.412298, 9.894344
8.445391, 9.877646
8.478468, 9.795555
8.511586, 9.796121
8.545646, 9.624222
8.578736, 9.651510
8.610819, 10.360831
8.643907, 10.098710
8.677011, 10.098710
8.710124, 10.095512
8.744203, 9.966751
8.777260, 9.862658
8.810349, 9.780646
8.843469, 9.751853
8.876526, 9.256431
8.909639, 9.300718
8.942727, 9.894864
8.975823, 9.871665
9.008908, 9.346693
9.041995, 9.164012
9.075079, 9.271713
9.108171, 8.742130
9.141262, 9.328751
9.174342, 9.400551
9.207404, 9.154720
9.240523, 9.197083
9.273611, 9.118095
9.306694, 9.613056
9.339767, 9.326118
9.371845, 9.433334
9.404955, 9.756764
9.439020, 9.525720
9.473111, 9.383746
9.506231, 9.312576
9.540315, 9.719965
9.573404, 9.496261
9.606501, 9.438432
9.639554, 9.304591
9.673670, 9.967233
9.706763, 9.648460
9.738843, 9.500655
9.771932, 9.778963
9.804992, 8.935289
9.838080, 9.270858
9.871169, 9.228661
9.904256, 9.290023
9.937378, 9.230774
9.970463, 9.093918
10.003547, 9.590544
10.036610, 9.344031
10.070730, 9.362602
10.103788, 9.654429
10.135930, 9.609867
10.169028, 8.915799
10.202130, 9.019505
10.235200, 9.438676
10.268287, 8.934870
10.301386, 8.863540
10.334478, 8.815754
10.367534, 9.092528
10.400649, 8.635718
10.433710, 8.457738
10.466806, 8.645553
10.498910, 8.362995
10.531999, 8.516031
10.565090, 8.571903
10.598147, 8.621954
10.631235, 8.484370
10.664343, 7.983889
10.697439, 8.215731
10.730526, 8.533651
10.763614, 8.468317
10.796703, 8.621287
10.829793, 8.682229
10.861849, 8.897455
10.894937, 9.201891
10.929142, 9.694862
10.962234, 9.347572
10.995297, 9.188162
11.029403, 9.082235
11.062498, 9.207207
11.095584, 9.059176
11.129675, 9.247127
11.162765, 10.035909
11.194815, 9.676751
11.228940, 9.225149
11.262029, 9.858313
11.296088, 9.958246
11.329208, 9.692547
11.362294, 9.670776
11.395349, 9.717448
11.428476, 9.370520
11.462560, 10.016513
11.495662, 9.998308
11.528796, 10.020446
11.560835, 9.702309
11.593921, 9.857985
11.627042, 10.175273
11.660097, 9.573843
11.693213, 9.863835
11.726300, 10.013077
11.759386, 9.882036
11.792450, 10.017332
11.825569, 10.117883
11.859659, 9.895589
11.892750, 9.670125
11.925805, 9.874407
11.957923, 9.727835
11.990978, 9.527516
12.024092, 9.353740
12.057154, 9.600139
12.090273, 9.636634
12.123363, 9.528461
12.157420, 9.746237
12.191511, 9.383885
12.225601, 9.264502
12.258704, 9.417420
12.292813, 9.139757
12.324898, 8.809812
12.358988, 8.753007
12.392043, 8.711470
12.425131, 8.840527
12.459223, 8.708107
12.492338, 8.726175
12.525430, 8.949116
12.558486, 8.641696
12.591574, 8.598326
12.624688, 8.400444
12.657777, 8.404330
12.689834, 8.399797
12.722955, 8.586234
12.756010, 8.596603
12.789132, 8.151289
12.823224, 8.210069
12.856310, 7.918453
12.890368, 7.488205
12.923487, 6.863302
12.956544, 6.318737
12.998690, 6.416631
13.032774, 5.836725
