Time (s), Activation By Channel (% of MVC)
0.000000, 7.401893E-2, 5.148211E-3
0.001000, 6.195122E-2, 5.025351E-3
0.002000, 3.367476E-3, 5.173924E-3
0.003000, 6.094354E-2, 3.616818E-3
0.004000, 1.102342E-1, 6.353373E-3
0.005000, 3.946598E-2, 4.034849E-3
0.006000, 2.910280E-1, 5.998504E-3
0.007000, 2.053710E-1, 4.334265E-3
0.008000, 2.068899E-1, 2.903586E-3
0.009000, 1.095175E+0, 6.947571E-3
0.010000, 2.655525E-1, 3.552008E-3
0.011000, 8.817926E-3, 6.377900E-3
0.012000, 4.088673E-2, 4.050225E-3
0.013000, 6.056596E-2, 5.944354E-3
0.014000, 6.632898E-2, 4.425393E-3
0.015000, 1.309403E-1, 3.029321E-3
0.016000, 8.749242E-2, 6.790084E-3
0.017000, 2.509966E-3, 4.913053E-3
0.018000, 2.993895E-2, 3.327050E-3
0.019000, 7.070068E-2, 6.646909E-3
0.020000, 7.887917E-2, 3.757744E-3
0.021000, 4.710595E-1, 6.243422E-3
0.022000, 1.876966E-1, 4.517736E-3
0.023000, 1.549159E-1, 3.056287E-3
0.024000, 4.843915E-2, 6.816598E-3
0.025000, 5.658177E-2, 4.982380E-3
0.026000, 4.316460E-2, 5.221371E-3
0.027000, 9.842360E-2, 3.679499E-3
0.028000, 6.386864E-2, 2.383795E-3
0.029000, 1.864922E-1, 7.340668E-3
0.030000, 4.595000E-2, 3.276483E-3
0.031000, 5.623368E-2, 2.105440E-3
0.032000, 1.159064E-3, 1.140218E-3
, , 
0.033000, 4.863989E-2, 3.591833E-4
0.034000, 2.919111E-2, 8.909145E-3
0.035000, 4.021972E-2, 2.109066E-3
0.036000, 1.850880E-1, 1.287469E-3
0.037000, 3.645606E-3, 6.235352E-4
0.038000, 9.317253E-2, 8.551985E-3
0.039000, 2.271677E-2, 2.536947E-3
0.040000, 3.373849E-2, 1.766149E-3
0.041000, 9.046476E-2, 7.515848E-3
0.042000, 3.728173E-2, 3.467871E-3
0.043000, 8.014448E-2, 6.057108E-3
0.044000, 2.127529E-1, 4.702613E-3
0.045000, 2.196739E-1, 3.623257E-3
0.046000, 3.673176E-1, 5.946356E-3
0.047000, 1.600588E-1, 4.770856E-3
0.048000, 5.597526E-2, 3.651575E-3
0.049000, 4.779375E-2, 5.955002E-3
0.050000, 9.147892E-2, 4.728507E-3
0.051000, 1.587835E-1, 5.072046E-3
0.052000, 1.502426E-1, 5.436795E-3
0.053000, 1.368901E-1, 4.519939E-3
0.054000, 1.483311E-1, 2.800705E-3
0.055000, 3.824635E-1, 7.262742E-3
0.056000, 1.350735E-1, 5.560693E-3
0.057000, 1.351282E-3, 4.561049E-3
0.058000, 1.313449E-1, 5.671364E-3
0.059000, 2.310295E-1, 4.131185E-3
0.060000, 4.192255E-2, 2.815072E-3
0.061000, 9.594698E-2, 1.703613E-3
0.062000, 2.856420E-1, 7.781900E-4
0.063000, 9.698970E-2, 2.098327E-5
0.064000, 6.156641E-2, 5.850192E-4
0.065000, 2.683087E-2, 9.707064E-3
, , 
0.066000, 1.369496E-1, 7.218512E-3
0.067000, 2.104808E-2, 3.550847E-3
0.068000, 7.480954E-2, 6.157736E-3
0.069000, 4.225852E-2, 4.203328E-3
0.070000, 1.652770E-1, 6.081755E-3
0.071000, 3.929803E-2, 4.587313E-3
0.072000, 1.462742E-1, 3.309797E-3
0.073000, 1.732428E-1, 2.229696E-3
0.074000, 2.142866E-1, 1.328388E-3
0.075000, 1.032800E-1, 8.062901E-3
0.076000, 2.459376E-2, 2.832060E-3
0.077000, 1.440780E-1, 1.889033E-3
0.078000, 4.210752E-2, 1.107307E-3
0.079000, 3.522033E-2, 8.180824E-3
0.080000, 5.026656E-2, 5.849101E-3
0.081000, 1.191629E-1, 4.772379E-3
0.082000, 1.379780E-1, 3.575668E-3
0.083000, 8.468488E-2, 6.091562E-3
0.084000, 8.529428E-2, 4.546523E-3
0.085000, 8.963653E-2, 5.285776E-3
0.086000, 1.046766E-1, 3.447594E-3
0.087000, 8.154166E-2, 6.728704E-3
0.088000, 1.705097E-1, 3.518178E-3
0.089000, 1.416205E-1, 2.049833E-3
0.090000, 3.722813E-2, 7.798902E-3
0.091000, 4.561268E-3, 5.915308E-3
0.092000, 9.233445E-3, 4.293309E-3
0.093000, 6.241012E-2, 5.740196E-3
0.094000, 6.343441E-2, 4.586685E-3
0.095000, 1.119222E-1, 3.145359E-3
0.096000, 1.117801E-1, 1.930752E-3
0.097000, 4.539778E-2, 9.218576E-4
0.098000, 2.056986E-2, 8.552461E-3
, , 
0.099000, 1.795707E-2, 6.369346E-3
0.100000, 1.158347E-1, 4.137749E-3
0.101000, 1.992378E-1, 2.857575E-3
0.102000, 1.206652E-1, 1.785635E-3
0.103000, 8.419057E-2, 7.749479E-3
0.104000, 6.796107E-2, 5.625119E-3
0.105000, 2.167523E-3, 4.825108E-3
0.106000, 3.343438E-2, 3.489854E-3
0.107000, 3.258184E-3, 2.364571E-3
0.108000, 3.407564E-2, 7.222163E-3
0.109000, 1.212085E-2, 3.503376E-3
0.110000, 3.601566E-3, 6.236482E-3
0.111000, 3.141616E-2, 4.348360E-3
0.112000, 2.001782E-2, 5.520241E-3
0.113000, 2.961765E-2, 3.703718E-3
0.114000, 2.514124E-3, 2.187642E-3
0.115000, 1.219827E-1, 9.422537E-4
0.116000, 7.691741E-2, 8.711736E-3
0.117000, 8.456281E-2, 1.992020E-3
0.118000, 1.215978E-1, 7.731036E-3
0.119000, 3.976166E-3, 2.902794E-3
0.120000, 1.291325E-1, 6.890549E-3
0.121000, 1.180957E-1, 3.673124E-3
0.122000, 3.492126E-2, 6.189767E-3
0.123000, 3.310233E-2, 4.305430E-3
0.124000, 1.699690E-1, 5.624425E-3
0.125000, 7.551500E-2, 3.845326E-3
0.126000, 3.885824E-2, 2.346980E-3
0.127000, 2.806161E-2, 1.103361E-3
0.128000, 6.045043E-3, 8.561476E-3
0.129000, 7.517606E-3, 2.121789E-3
0.130000, 3.980494E-1, 7.628781E-3
0.131000, 4.611759E-1, 2.972800E-3
, , 
0.132000, 3.268152E-2, 1.795503E-3
0.133000, 1.077567E+0, 7.818908E-3
0.134000, 2.881533E-1, 2.899829E-3
0.135000, 1.302601E-1, 1.821853E-3
0.136000, 2.907945E-2, 9.411775E-4
0.137000, 6.896218E-2, 8.414822E-3
0.138000, 5.260397E-2, 2.526601E-3
0.139000, 3.339117E-1, 1.638078E-3
0.140000, 4.175700E-1, 9.161189E-4
0.141000, 1.511082E-3, 3.416293E-4
