Time (s), Filtered Data By Channel
0.000000, 9.768807E-1, 7.880263E-3
0.001000, 1.351789E-1, 2.594061E-3
0.002000, 1.969054E-1, 1.315203E-3
0.003000, 2.782157E-1, 8.376889E-3
0.004000, 5.312954E-1, 6.364914E-3
0.005000, 6.803717E-1, 4.012348E-3
0.006000, 1.352453E+0, 6.012473E-3
0.007000, 1.176241E-1, 4.306668E-3
0.008000, 3.993564E-2, 5.789630E-3
0.009000, 4.985928E-1, 4.492220E-3
0.010000, 5.170104E-1, 3.020718E-3
0.011000, 1.797566E-1, 1.788202E-3
0.012000, 4.056907E-1, 7.879687E-3
0.013000, 4.679305E-1, 5.863055E-3
0.014000, 2.905886E+0, 4.501915E-3
0.015000, 4.554192E-1, 5.549588E-3
0.016000, 6.397326E-1, 3.882371E-3
0.017000, 5.618663E-1, 6.165817E-3
0.018000, 1.859404E-1, 4.171414E-3
0.019000, 1.529020E-1, 2.760456E-3
0.020000, 6.488458E-1, 1.591707E-3
0.021000, 2.021196E-1, 6.400984E-4
0.022000, 3.285726E+0, 8.769110E-3
0.023000, 4.946177E-1, 2.134831E-3
0.024000, 1.130676E+0, 7.428388E-3
0.025000, 1.864282E+0, 3.329020E-3
0.026000, 8.957422E-1, 2.277969E-3
0.027000, 5.422801E-3, 1.413340E-3
0.028000, 6.697749E-1, 7.144916E-4
0.029000, 4.965061E-1, 8.488960E-3
0.030000, 6.246152E-1, 2.578004E-3
0.031000, 3.438189E-1, 1.790292E-3
0.032000, 8.162455E-2, 1.146678E-3
, , 
0.033000, 3.581131E-1, 8.020749E-3
0.034000, 7.536312E-2, 5.585658E-3
0.035000, 1.061715E+0, 3.528884E-3
0.036000, 7.712368E-1, 6.835219E-3
0.037000, 1.302422E+0, 5.397776E-3
0.038000, 6.042694E-1, 4.156748E-3
0.039000, 1.565844E+0, 5.556783E-3
0.040000, 9.327382E-1, 3.617682E-3
0.041000, 1.346389E+0, 6.642883E-3
0.042000, 1.600391E+0, 3.535128E-3
0.043000, 2.727582E+0, 2.012016E-3
0.044000, 7.020431E-1, 7.723635E-4
0.045000, 1.563323E+0, 2.144170E-4
0.046000, 2.366517E+0, 9.628273E-3
0.047000, 1.990563E+0, 1.296663E-3
0.048000, 1.580441E+0, 4.265887E-4
0.049000, 9.395103E-1, 8.899022E-3
0.050000, 4.335054E-1, 6.562788E-3
0.051000, 2.202968E+0, 4.553957E-3
0.052000, 6.158878E-1, 5.805244E-3
0.053000, 1.105800E-1, 4.252417E-3
0.054000, 8.706327E-1, 2.593726E-3
0.055000, 1.568978E-1, 7.442011E-3
0.056000, 1.147536E-1, 2.912765E-3
0.057000, 4.362822E-1, 7.125794E-3
0.058000, 3.081241E+0, 3.226252E-3
0.059000, 1.430517E+0, 1.835714E-3
0.060000, 1.801937E+0, 6.931563E-4
0.061000, 1.540819E+0, 2.265422E-4
0.062000, 4.089077E-1, 9.598359E-3
0.063000, 2.695549E-1, 1.348064E-3
0.064000, 1.103812E+0, 8.168100E-3
0.065000, 5.308078E-1, 2.640324E-3
, , 
0.066000, 8.752867E-1, 7.007485E-3
0.067000, 1.027735E+0, 4.975376E-3
0.068000, 2.304062E-1, 5.399986E-3
0.069000, 4.688369E-1, 4.004487E-3
0.070000, 3.200985E-1, 2.831090E-3
0.071000, 1.100610E-1, 1.857207E-3
0.072000, 7.476649E-2, 1.061547E-3
0.073000, 1.044193E-1, 8.226954E-3
0.074000, 1.986052E-1, 5.885036E-3
0.075000, 2.367038E+0, 3.896507E-3
