Time (s), Percentage Displayed
33.350491, 9.914928
-0.011421, 10.133229
0.021695, 10.133229
0.054783, 10.197281
0.086884, 10.146468
0.121005, 10.143065
0.154019, 9.878952
0.188121, 9.592345
0.222203, 9.720374
0.256319, 9.621408
0.289406, 9.363799
0.322494, 9.708521
0.355582, 9.577307
0.388670, 9.320520
0.421731, 9.794458
0.453843, 9.686371
0.486958, 9.453714
0.519994, 9.055007
0.553080, 9.395715
0.586168, 9.639592
0.619299, 8.882807
0.652409, 9.106288
0.685497, 9.261255
0.718585, 9.064721
0.751700, 9.064721
0.784760, 8.790307
0.816874, 8.790307
0.849935, 8.507107
0.883049, 8.787377
0.916110, 8.501143
0.949225, 8.211891
0.982319, 8.513494
1.015455, 8.270790
1.048609, 8.319276
1.081666, 8.193428
1.114787, 8.748903
1.146871, 8.622677
1.179957, 8.643535
1.213073, 8.693197
1.246104, 8.939109
1.279216, 9.001604
1.312311, 9.072438
1.345369, 9.657031
1.378485, 9.531408
1.411576, 9.418107
1.444631, 10.163750
1.477751, 9.867894
1.510807, 9.841539
1.542892, 9.836074
1.576012, 10.092597
1.609068, 9.309513
1.642188, 9.828185
1.675244, 9.686872
1.709336, 9.530914
1.742423, 9.575082
1.775511, 9.896730
1.809634, 9.933313
1.842689, 9.386412
1.875808, 9.670648
1.908866, 9.794587
1.941953, 9.494830
1.975073, 9.561024
2.008130, 9.848354
2.041218, 9.657308
2.074339, 10.002341
2.107424, 10.242996
2.140481, 9.768908
2.173602, 9.788847
2.206686, 10.208496
2.239778, 10.025258
2.271863, 9.762834
2.304945, 9.623814
2.338042, 9.522265
2.371146, 9.494963
2.404270, 9.915572
2.438358, 9.669621
2.471414, 9.553176
2.505502, 9.702920
2.538619, 9.632327
2.571680, 9.467688
2.604769, 9.764665
2.636908, 10.041908
2.670943, 9.831865
2.705064, 10.033513
2.738123, 9.801514
2.771212, 9.906994
2.804299, 10.069760
2.837391, 10.314154
2.870519, 10.156163
2.903607, 9.967057
2.936695, 10.116809
2.969810, 10.085574
3.001895, 9.769860
3.034957, 10.478671
3.068076, 10.433852
3.101132, 9.869550
3.134220, 9.354272
3.167308, 10.085772
3.200423, 9.794433
3.233516, 9.866988
3.266574, 9.979148
3.299660, 10.161483
3.332748, 10.108147
3.364860, 9.934063
3.397921, 9.872154
3.431036, 10.236212
3.464097, 10.071391
3.497185, 10.489245
3.531277, 10.250987
3.565393, 10.435713
