Time (s), Activation By Channel (% of MVC)
0.000000, 5.833767E-2, 4.876932E-3
0.001000, 3.144479E-2, 3.517780E-3
0.002000, 1.621130E-2, 6.300737E-3
0.003000, 1.259434E-1, 4.452102E-3
0.004000, 4.393955E-1, 2.917618E-3
0.005000, 3.556792E-1, 6.987279E-3
0.006000, 4.708801E-1, 5.152075E-3
0.007000, 1.214253E+0, 5.078471E-3
0.008000, 4.836173E-1, 5.068242E-3
0.009000, 6.337280E-2, 5.187012E-3
0.010000, 1.674245E-1, 4.943918E-3
0.011000, 1.386521E-1, 3.331628E-3
0.012000, 7.963547E-2, 6.681007E-3
0.013000, 3.734398E-1, 4.974152E-3
0.014000, 1.075967E-2, 3.535508E-3
0.015000, 2.938229E-1, 2.337648E-3
0.016000, 4.087313E-2, 1.354827E-3
0.017000, 2.130407E-1, 8.088108E-3
0.018000, 9.205401E-2, 5.871656E-3
0.019000, 1.302302E-1, 3.983075E-3
0.020000, 2.114637E-1, 2.393805E-3
0.021000, 2.089047E-1, 1.076362E-3
0.022000, 4.777313E-1, 8.646684E-3
0.023000, 1.994649E-1, 6.658556E-3
0.024000, 1.843964E-1, 4.949613E-3
0.025000, 2.285459E-1, 5.156355E-3
0.026000, 7.928558E-3, 3.541203E-3
0.027000, 1.166625E-1, 2.193836E-3
0.028000, 2.180955E-1, 7.563439E-3
0.029000, 7.235645E-2, 5.613935E-3
0.030000, 6.354694E-2, 4.703112E-3
0.031000, 1.862277E-1, 5.379992E-3
0.032000, 2.153608E-1, 4.920313E-3
, , 
0.033000, 1.143583E-1, 3.470732E-3
0.034000, 7.939239E-2, 2.261972E-3
0.035000, 2.808349E-2, 7.381779E-3
0.036000, 1.743295E-1, 5.341899E-3
0.037000, 1.336043E-1, 3.606709E-3
0.038000, 6.335898E-2, 2.148868E-3
0.039000, 5.254846E-2, 9.422245E-4
0.040000, 8.839770E-2, 8.689222E-3
0.041000, 1.000971E-1, 2.023852E-3
0.042000, 1.649830E-1, 7.700437E-3
0.043000, 5.683257E-2, 5.727057E-3
0.044000, 3.293269E-2, 4.606150E-3
0.045000, 1.573731E-1, 3.183843E-3
0.046000, 3.179865E-1, 1.997719E-3
0.047000, 2.278555E-1, 7.627164E-3
0.048000, 3.688671E-1, 3.079641E-3
0.049000, 5.322152E-1, 6.662578E-3
0.050000, 1.317199E-1, 4.717582E-3
0.051000, 7.798903E-2, 3.073036E-3
0.052000, 1.852969E-2, 6.950016E-3
0.053000, 1.330138E-1, 5.236182E-3
0.054000, 2.722675E-1, 4.873962E-3
0.055000, 7.588214E-2, 3.262390E-3
0.056000, 7.573143E-3, 1.918162E-3
0.057000, 1.272181E-1, 8.148177E-4
0.058000, 3.588461E-2, 8.723826E-3
0.059000, 9.230762E-2, 2.071502E-3
0.060000, 1.747345E-2, 1.070041E-3
0.061000, 5.155886E-2, 2.650009E-4
0.062000, 3.806395E-2, 3.659030E-4
0.063000, 2.689960E-1, 8.436054E-4
0.064000, 1.841600E-1, 9.838749E-3
0.065000, 1.230614E-1, 1.423471E-3
, , 
0.066000, 1.187477E-2, 8.178063E-4
0.067000, 1.810075E-2, 8.308119E-3
0.068000, 1.328907E-1, 2.821869E-3
0.069000, 2.552569E-5, 6.567228E-3
0.070000, 1.150670E-1, 4.333495E-3
0.071000, 3.879367E-2, 6.192067E-3
0.072000, 9.635966E-2, 3.750184E-3
0.073000, 2.233421E-2, 6.631127E-3
0.074000, 2.644235E-1, 5.210247E-3
0.075000, 2.231032E-1, 3.985113E-3
0.076000, 6.234299E-2, 2.937845E-3
0.077000, 1.264052E+0, 2.051566E-3
0.078000, 2.972229E-1, 7.340685E-3
0.079000, 3.200516E-1, 5.111872E-3
0.080000, 1.986398E-1, 5.408689E-3
0.081000, 6.074321E-2, 4.113815E-3
0.082000, 3.123216E-2, 3.002960E-3
0.083000, 1.131872E-1, 6.591473E-3
0.084000, 1.070109E-1, 4.543197E-3
0.085000, 8.200251E-3, 5.817624E-3
0.086000, 1.515781E-1, 4.382869E-3
0.087000, 3.649754E-1, 3.150982E-3
0.088000, 6.935359E-2, 6.546711E-3
0.089000, 9.534574E-2, 4.066003E-3
0.090000, 1.495553E-1, 5.786315E-3
0.091000, 4.325959E-2, 4.688398E-3
0.092000, 1.578622E-3, 5.286298E-3
0.093000, 1.643878E-2, 3.570388E-3
0.094000, 3.428385E-2, 6.502807E-3
0.095000, 3.462908E-2, 4.822003E-3
0.096000, 8.262900E-2, 3.382486E-3
0.097000, 9.229310E-3, 6.487550E-3
0.098000, 2.696050E-1, 4.666030E-3
, , 
0.099000, 5.967876E-2, 3.138366E-3
0.100000, 8.859321E-3, 6.776235E-3
0.101000, 1.330444E-1, 3.687228E-3
0.102000, 2.213681E-2, 2.394042E-3
0.103000, 7.554418E-2, 7.317294E-3
0.104000, 1.191071E-2, 5.330449E-3
0.105000, 1.132195E-1, 5.015241E-3
0.106000, 1.554917E-1, 3.603261E-3
0.107000, 1.439895E-2, 6.226630E-3
0.108000, 1.920100E-1, 4.356943E-3
0.109000, 8.381914E-2, 5.874049E-3
0.110000, 1.663389E-1, 4.350786E-3
0.111000, 9.375368E-2, 3.064927E-3
0.112000, 2.944065E-1, 6.658353E-3
0.113000, 8.727654E-2, 4.699433E-3
0.114000, 4.480738E-1, 5.605403E-3
0.115000, 2.767676E-1, 4.508604E-3
0.116000, 5.075447E-2, 2.906078E-3
0.117000, 1.126869E-1, 7.075523E-3
0.118000, 3.222560E-2, 5.321244E-3
0.119000, 2.768602E-1, 4.827916E-3
0.120000, 8.222759E-4, 5.397521E-3
0.121000, 4.507513E-2, 4.784200E-3
0.122000, 4.621544E-2, 3.237976E-3
0.123000, 7.506136E-2, 6.698346E-3
0.124000, 6.384878E-2, 3.741735E-3
0.125000, 5.749761E-2, 6.226308E-3
0.126000, 1.803418E-1, 4.181137E-3
0.127000, 2.644722E-2, 5.820185E-3
0.128000, 8.636029E-2, 4.553617E-3
0.129000, 8.639996E-2, 5.481435E-3
0.130000, 1.355129E-2, 3.792232E-3
0.131000, 2.986702E-2, 6.281623E-3
, , 
0.132000, 1.328594E-1, 4.027888E-3
0.133000, 1.311085E-1, 2.588567E-3
0.134000, 3.639454E-2, 7.259044E-3
0.135000, 1.743001E-2, 5.397017E-3
0.136000, 2.991423E-1, 4.836500E-3
0.137000, 3.071406E-1, 3.325806E-3
0.138000, 4.711943E-2, 2.062182E-3
0.139000, 1.263993E-1, 1.021282E-3
