Time (s), Activation By Channel (% of MVC)
0.000000, 7.144444E-2, 5.074196E-3
0.001000, 9.922174E-2, 5.156784E-3
0.002000, 5.523326E-2, 3.644582E-3
0.003000, 2.189744E-2, 6.271562E-3
0.004000, 8.894566E-2, 4.176287E-3
0.005000, 4.255998E-2, 5.794948E-3
0.006000, 5.976617E-3, 4.599790E-3
0.007000, 1.078230E-1, 5.422332E-3
0.008000, 1.631191E-1, 4.923957E-3
0.009000, 1.757323E-1, 5.143997E-3
0.010000, 1.415216E-1, 5.159226E-3
0.011000, 7.144928E-1, 3.702145E-3
0.012000, 3.296940E-1, 6.173844E-3
0.013000, 1.053702E-2, 4.349841E-3
0.014000, 4.676984E-2, 2.813993E-3
0.015000, 2.530371E-2, 7.112173E-3
0.016000, 5.431206E-2, 3.338282E-3
0.017000, 1.635407E-1, 6.618821E-3
0.018000, 8.960190E-2, 4.850661E-3
0.019000, 2.243335E-1, 5.302800E-3
0.020000, 1.908280E-1, 3.724186E-3
0.021000, 1.147584E-1, 2.403244E-3
0.022000, 3.354200E-1, 1.314227E-3
0.023000, 3.585677E-1, 4.327496E-4
0.024000, 2.880866E-1, 2.642133E-4
0.025000, 2.298223E-1, 7.983254E-4
0.026000, 4.675235E-1, 9.840949E-3
0.027000, 4.325858E-1, 1.382010E-3
0.028000, 1.212425E-1, 7.446083E-4
0.029000, 2.473006E-1, 2.448436E-4
0.030000, 3.786501E-1, 1.348301E-4
0.031000, 1.515768E-1, 9.061730E-3
0.032000, 2.247505E-1, 6.408860E-3
, , 
0.033000, 1.886906E-1, 4.494731E-3
0.034000, 3.501631E-3, 3.542436E-3
0.035000, 1.224728E+0, 2.734575E-3
0.036000, 1.843118E-1, 6.595314E-3
0.037000, 1.076921E+0, 4.319551E-3
0.038000, 1.597246E-1, 6.233316E-3
0.039000, 7.939644E-1, 3.694065E-3
0.040000, 8.421599E-1, 6.691796E-3
0.041000, 1.347598E-1, 3.383963E-3
0.042000, 1.339119E+0, 6.871417E-3
0.043000, 4.933114E-1, 3.317725E-3
0.044000, 5.887277E-2, 1.810545E-3
0.045000, 2.079895E-1, 8.060486E-3
0.046000, 3.158183E-1, 2.466126E-3
0.047000, 8.675689E-2, 1.252285E-3
0.048000, 6.635838E-2, 8.366747E-3
0.049000, 4.100268E-2, 6.277701E-3
0.050000, 5.632024E-2, 4.473834E-3
0.051000, 2.125579E-1, 2.932312E-3
0.052000, 1.781141E-1, 1.631073E-3
0.053000, 1.027918E-1, 8.102211E-3
0.054000, 4.935921E-2, 2.505047E-3
0.055000, 3.490660E-2, 7.326171E-3
0.056000, 1.636454E-2, 5.458350E-3
0.057000, 6.174810E-3, 3.878274E-3
0.058000, 3.921559E-2, 2.557519E-3
0.059000, 4.355011E-2, 1.469287E-3
0.060000, 4.244556E-2, 5.883686E-4
0.061000, 9.545118E-3, 8.759931E-3
0.062000, 6.330377E-2, 6.455716E-3
0.063000, 7.238849E-2, 4.485906E-3
0.064000, 4.667328E-2, 5.829408E-3
0.065000, 2.180055E-1, 4.275079E-3
, , 
0.066000, 1.069172E-1, 5.986620E-3
0.067000, 2.903338E-1, 4.483653E-3
0.068000, 1.656965E-1, 3.209139E-3
0.069000, 2.025046E-2, 2.140674E-3
0.070000, 5.019232E-1, 1.257147E-3
0.071000, 2.297312E-1, 5.387134E-4
0.072000, 1.528858E-1, 8.684286E-3
0.073000, 1.269501E-1, 6.287244E-3
0.074000, 7.273046E-2, 4.252696E-3
0.075000, 3.116468E-2, 6.103333E-3
0.076000, 1.121124E-1, 3.980714E-3
0.077000, 7.077673E-2, 6.284588E-3
0.078000, 1.861416E-3, 4.771518E-3
0.079000, 4.042634E-1, 5.175021E-3
0.080000, 1.073940E-1, 3.432887E-3
0.081000, 7.871586E-2, 1.987244E-3
0.082000, 7.631961E-2, 8.079611E-4
0.083000, 1.334682E-1, 1.335246E-4
0.084000, 1.863524E-1, 8.641955E-4
0.085000, 2.665642E-2, 1.409447E-3
0.086000, 6.674685E-2, 1.793083E-3
0.087000, 1.101716E-1, 2.037320E-3
0.088000, 1.086120E-2, 1.081385E-2
0.089000, 1.930220E-1, 6.513260E-4
0.090000, 4.842234E-2, 2.323600E-4
0.091000, 4.735661E-2, 8.723494E-3
0.092000, 9.663100E-2, 2.559768E-3
0.093000, 1.061022E-1, 1.958230E-3
0.094000, 2.212993E-2, 7.179044E-3
0.095000, 3.682010E-3, 4.725415E-3
0.096000, 2.322881E-1, 5.989806E-3
0.097000, 9.079462E-2, 4.859818E-3
0.098000, 1.732862E-1, 4.766251E-3
, , 
0.099000, 8.325845E-3, 2.761912E-3
0.100000, 6.941118E-2, 1.107894E-3
0.101000, 3.582879E-2, 8.881474E-3
0.102000, 1.320593E-3, 1.553800E-3
0.103000, 1.091855E-2, 8.377121E-3
0.104000, 3.447240E-2, 6.547758E-3
0.105000, 4.955922E-2, 4.955120E-3
0.106000, 6.354651E-2, 3.580206E-3
0.107000, 7.329772E-2, 2.404827E-3
0.108000, 9.399146E-3, 1.411589E-3
0.109000, 5.110349E-2, 8.067184E-3
0.110000, 9.297840E-3, 2.745711E-3
0.111000, 4.757478E-2, 6.924197E-3
0.112000, 4.320348E-2, 4.934948E-3
0.113000, 6.296948E-2, 3.268995E-3
0.114000, 6.507625E-2, 6.757315E-3
0.115000, 5.847976E-2, 5.032796E-3
0.116000, 1.659493E-1, 3.552805E-3
0.117000, 6.222598E-2, 2.296636E-3
0.118000, 1.470838E-1, 1.244377E-3
0.119000, 2.301589E-1, 8.274123E-3
0.120000, 8.056752E-3, 2.515919E-3
0.121000, 5.580013E-2, 1.488753E-3
0.122000, 3.728256E-2, 8.008945E-3
0.123000, 1.524776E-1, 2.797637E-3
0.124000, 3.700296E-1, 6.868229E-3
0.125000, 7.349655E-1, 3.784366E-3
0.126000, 6.067373E-1, 2.629023E-3
0.127000, 3.079866E-1, 1.662898E-3
0.128000, 1.166919E+0, 8.672376E-4
0.129000, 1.133895E+0, 8.426811E-3
0.130000, 3.062166E-1, 6.094089E-3
0.131000, 1.930908E-1, 4.534259E-3
, , 
0.132000, 1.984900E-1, 3.349297E-3
0.133000, 2.264488E-1, 2.348824E-3
0.134000, 9.742565E-3, 1.514761E-3
0.135000, 7.894974E-1, 8.299922E-4
0.136000, 5.813721E-1, 2.783653E-4
0.137000, 2.745972E-1, 1.553145E-4
0.138000, 4.460011E-1, 4.852916E-4
0.139000, 8.857922E-1, 9.375923E-3
0.140000, 4.235291E-2, 1.953473E-3
0.141000, 8.507401E-2, 1.383119E-3
0.142000, 5.739536E-2, 7.734297E-3
0.143000, 3.140938E-2, 3.382060E-3
0.144000, 1.464143E+0, 6.038544E-3
0.145000, 4.918846E-1, 3.850326E-3
0.146000, 4.393076E-2, 2.031853E-3
0.147000, 4.672336E-1, 8.104460E-3
0.148000, 1.832307E-1, 6.451364E-3
0.149000, 1.808987E-1, 3.642916E-3
0.150000, 2.249377E-1, 6.597843E-3
0.151000, 2.944293E-2, 5.049207E-3
0.152000, 1.324495E-1, 3.710075E-3
0.153000, 9.538744E-2, 2.563192E-3
0.154000, 7.982431E-2, 1.592003E-3
0.155000, 1.492420E-1, 7.870412E-3
0.156000, 9.619056E-2, 2.953832E-3
0.157000, 4.620249E-1, 6.709119E-3
0.158000, 1.174940E-1, 3.934315E-3
0.159000, 8.985693E-2, 5.890865E-3
0.160000, 1.439877E-1, 4.607792E-3
0.161000, 7.215353E-2, 5.345823E-3
0.162000, 3.566556E-2, 3.611405E-3
0.163000, 2.608977E-2, 2.173078E-3
0.164000, 8.493523E-2, 9.999069E-4
, , 
0.165000, 1.165286E-1, 8.588317E-3
0.166000, 1.408943E-1, 6.476984E-3
0.167000, 5.437656E-2, 4.658063E-3
0.168000, 1.345324E-1, 3.107502E-3
0.169000, 1.841753E-2, 1.802098E-3
0.170000, 4.943669E-3, 7.931531E-3
0.171000, 3.312401E-2, 5.972813E-3
0.172000, 3.059077E-1, 4.342482E-3
0.173000, 9.236555E-2, 2.900776E-3
0.174000, 1.177009E-1, 1.695238E-3
0.175000, 2.008770E-1, 7.031957E-4
0.176000, 2.172964E-1, 8.748053E-3
0.177000, 1.146929E-1, 6.537103E-3
0.178000, 2.553226E-2, 4.001254E-3
0.179000, 1.563787E-2, 5.896500E-3
0.180000, 2.195997E-1, 4.557102E-3
0.181000, 1.067895E-1, 5.418637E-3
0.182000, 7.372473E-2, 4.963439E-3
0.183000, 1.381143E-1, 3.573398E-3
