Time (s), Percentage Displayed
19.476824, 9.240824
-0.026093, 9.240824
0.007008, 8.893576
0.040097, 8.170649
0.073183, 8.896509
0.106265, 8.735439
0.139334, 8.524359
0.172452, 8.643069
0.205495, 8.643069
0.238610, 8.310736
0.271672, 8.364627
0.304801, 8.339029
0.336887, 8.154563
0.369975, 8.317668
0.403062, 8.394690
0.436151, 8.423599
0.469239, 8.739503
0.503327, 9.004179
0.536415, 9.001507
0.569506, 8.387824
0.602551, 8.387824
0.635642, 8.703131
0.668753, 8.703131
0.700855, 8.450843
0.733899, 8.450843
0.767016, 8.658975
0.800117, 8.696936
0.833203, 8.873116
0.866295, 8.904561
0.899383, 8.668308
0.932429, 8.668308
0.966552, 8.664366
0.999606, 8.664366
1.032735, 8.868468
1.066785, 8.868468
1.098870, 9.062862
1.133004, 8.758924
1.166082, 8.758924
1.199138, 9.064513
1.233258, 9.064513
1.266342, 8.920249
1.299404, 8.914210
1.332493, 9.266085
1.365623, 8.626801
1.398687, 9.076424
1.432798, 9.072039
1.464856, 8.622350
1.498934, 8.663570
1.533067, 8.505715
1.566155, 8.235094
1.599250, 8.682609
1.633334, 8.757441
1.666421, 8.165312
1.699506, 8.168092
1.732569, 7.925053
1.766690, 7.981821
1.799734, 7.981821
1.831866, 7.896281
1.865941, 8.294847
1.898998, 8.294847
1.933130, 7.926236
1.966191, 8.137238
1.999266, 8.137238
2.032395, 7.861599
2.066443, 8.122000
2.099570, 8.105747
2.132661, 7.942864
2.166752, 7.902578
2.199799, 8.456090
2.232927, 8.659229
2.266017, 8.644875
2.299067, 8.464461
2.332190, 8.485639
2.366240, 8.418122
2.399364, 8.264947
2.432450, 8.673243
2.465539, 8.250642
2.498618, 8.110454
2.531681, 8.189508
2.564767, 8.248728
2.596852, 7.892851
2.629940, 8.091256
2.663028, 8.094709
2.696149, 7.702469
2.729238, 8.046964
2.762319, 8.076063
2.795414, 8.276250
2.828468, 8.585113
2.861555, 8.542497
2.894671, 8.351611
2.927762, 8.686121
2.959835, 8.667893
2.993908, 8.669815
3.026995, 8.948181
3.060084, 9.363918
3.093198, 9.584784
3.126290, 9.422342
3.159348, 10.027499
3.192470, 9.861900
3.225674, 9.545346
3.258765, 9.609796
3.290847, 9.934027
3.323937, 9.503462
3.357024, 9.514908
3.390082, 9.848239
3.423203, 9.420868
3.456258, 9.615574
3.489346, 9.537779
3.522464, 9.453630
3.555522, 9.128309
3.588635, 9.174315
3.621727, 9.238240
3.654783, 9.026682
3.686894, 8.834319
3.719991, 9.157102
3.753078, 9.135314
3.786163, 8.911309
3.819253, 8.801382
3.852343, 8.880902
3.885431, 8.862693
3.918485, 8.843819
3.951605, 8.632291
3.984688, 8.769035
4.017775, 8.591384
4.049838, 8.923905
4.082923, 9.097315
4.116039, 9.006820
4.149134, 8.830764
4.183222, 8.953717
4.217314, 9.187879
4.251381, 8.861398
4.285495, 9.121147
4.318580, 9.233028
4.351668, 9.277473
4.385757, 9.242756
4.417839, 9.183520
4.450933, 8.840391
4.484022, 9.184268
4.518113, 9.189988
4.551199, 9.130244
4.584257, 8.851182
4.617376, 8.814789
4.650464, 8.791851
4.684556, 8.951344
4.718642, 8.648880
4.751701, 8.565339
4.784814, 8.818951
4.816905, 8.768161
4.849996, 8.767414
4.883067, 8.605471
4.916138, 9.123385
4.949258, 9.458830
4.983315, 9.283636
5.017410, 9.768605
5.051530, 9.772909
5.085624, 10.082438
5.118707, 10.082438
5.151807, 9.620164
5.183883, 9.620164
5.217982, 10.142320
5.251054, 10.142320
5.284145, 9.730708
5.318239, 9.730708
5.351337, 9.672399
5.384424, 9.055836
5.417501, 9.055836
5.450600, 9.094515
5.483688, 8.582486
5.516768, 8.582486
5.548860, 8.692222
5.582943, 8.692222
5.616029, 8.313031
5.649120, 8.313031
5.683219, 8.364778
5.716264, 8.364778
5.749397, 8.596972
5.782467, 8.596972
5.815531, 8.578692
5.848664, 9.003986
5.882739, 9.003986
5.915795, 8.662152
5.947921, 8.662152
5.981011, 8.987380
6.014090, 8.987380
6.048146, 9.086574
6.081280, 9.086574
6.114323, 9.286957
6.147442, 9.286957
6.180541, 9.323746
6.214589, 9.323746
6.247719, 8.733254
6.280799, 8.733254
6.313884, 8.695795
6.346974, 8.644534
6.380060, 8.376256
6.413148, 8.339357
6.446236, 9.078100
6.479326, 8.993900
6.512407, 9.162737
6.545502, 8.953822
6.578588, 8.889796
6.611679, 9.371081
6.644758, 8.829501
6.676845, 9.339661
6.709937, 9.115139
6.743025, 9.201849
6.776111, 9.492070
6.809202, 9.700459
6.842291, 10.010716
6.875371, 9.784564
6.908467, 10.012543
6.941553, 9.441699
6.974609, 9.299279
7.007698, 9.237562
7.040815, 9.303961
7.072872, 9.293960
7.105959, 8.946861
7.139047, 8.946861
7.172135, 8.683501
7.205223, 8.697092
7.238315, 8.581688
7.271399, 8.581688
7.304518, 8.176494
