Time (s), Percentage Displayed
22.131268, 8.239835
-0.005622, 8.239835
0.028462, 8.742639
0.061574, 8.688867
0.094724, 8.687597
0.127813, 8.683490
0.159898, 8.320448
0.192986, 8.721132
0.226073, 8.936673
0.259161, 9.264977
0.292250, 9.084058
0.325339, 8.741535
0.358424, 9.413700
0.391513, 9.093064
0.424562, 9.093064
0.457690, 9.467825
0.490736, 9.467825
0.522822, 9.467825
0.555937, 9.467825
0.588998, 9.671551
0.623088, 9.306886
0.656178, 9.068367
0.689366, 9.725790
0.722498, 9.699149
0.755585, 9.450707
0.788672, 9.165916
0.821761, 9.752524
0.854848, 9.271234
0.887936, 9.363428
0.921024, 9.484456
0.954072, 9.484456
0.987186, 9.240729
1.021291, 9.054539
1.054381, 8.769206
1.087428, 8.769206
1.120557, 8.700454
1.154638, 8.274382
1.188698, 8.122534
1.220815, 7.920596
1.254873, 7.789235
1.287961, 7.859387
1.321074, 7.773869
1.354162, 7.644981
1.388241, 7.360082
1.421316, 7.102509
1.454435, 7.702546
1.487517, 7.501656
1.520579, 7.559674
1.553668, 8.115523
1.586788, 8.241637
1.618870, 8.457352
1.651929, 8.511096
1.685017, 8.551122
1.719107, 8.741628
1.752195, 8.751569
1.785283, 8.705122
1.818396, 9.204661
1.851485, 8.939233
1.884579, 8.981739
1.918670, 9.615402
1.951736, 9.292601
1.984815, 9.468046
2.016898, 9.672537
2.049986, 9.296144
2.083075, 8.976933
2.117197, 9.014437
2.151255, 9.312000
2.184379, 9.023377
2.217465, 9.235670
2.250552, 9.268672
2.284662, 9.801472
2.317741, 9.134198
2.350835, 9.314715
2.383896, 9.633305
2.417023, 9.501814
2.451104, 9.908492
2.485167, 9.620345
2.518254, 9.643647
2.551386, 9.672531
2.585459, 10.036661
2.618521, 10.133103
2.651648, 9.980083
2.684738, 10.272554
2.717784, 10.288359
2.749890, 10.288359
2.782957, 10.056067
2.816045, 10.056067
2.849133, 10.339274
2.882222, 10.339274
2.915323, 9.767405
2.948432, 9.385237
2.981526, 9.486140
3.014575, 9.486140
3.047661, 9.583188
3.080750, 9.372008
3.112834, 9.054083
3.146953, 8.907431
3.180012, 8.907431
3.213143, 8.568337
3.246190, 8.412433
3.279318, 8.557236
3.312365, 8.970281
3.346497, 8.411516
3.379583, 9.081544
3.413676, 9.220771
3.446764, 9.236507
3.479849, 9.203634
3.512939, 9.739629
3.546028, 9.376261
3.579102, 9.280680
3.612203, 9.473699
3.645276, 9.842996
3.679379, 9.845069
3.712471, 9.432698
3.746561, 9.793616
3.779646, 9.631276
3.812737, 9.694593
3.845825, 10.014574
3.878913, 9.479822
3.911959, 9.479822
3.945076, 9.469903
3.978172, 9.469903
4.012243, 8.847526
4.045313, 8.847526
4.078444, 8.877823
4.111518, 8.877823
4.144577, 8.803179
4.177665, 8.440699
4.211799, 8.801346
4.243872, 8.801346
4.276970, 8.700590
4.310017, 8.700590
4.343146, 8.393251
4.377194, 8.393251
4.410312, 8.520735
4.443370, 9.075337
4.476491, 9.080391
4.509579, 8.812330
4.543659, 9.021684
4.576769, 9.134113
4.608840, 9.134113
4.641899, 9.575390
4.676033, 9.769239
4.709077, 9.769239
4.742208, 9.842047
4.775253, 9.842047
4.808392, 9.705551
4.841429, 9.705551
4.874572, 9.467323
4.908638, 9.467323
4.941728, 9.377717
4.973823, 9.264131
5.006911, 9.464212
5.039998, 9.302158
5.073087, 9.361773
5.106133, 9.361773
5.140225, 9.595129
5.173343, 9.595129
5.206431, 9.125357
5.239487, 8.427580
5.272583, 8.732128
5.305663, 9.089939
5.338751, 8.495779
5.370839, 8.990140
5.403926, 8.911698
5.438055, 8.883066
5.471136, 8.883066
5.504223, 8.883066
5.537279, 8.683242
5.570398, 8.930085
5.603497, 8.694468
5.636542, 8.694468
5.669660, 8.414390
5.703722, 8.414390
5.736860, 8.518090
5.769898, 8.518090
5.804003, 7.976100
5.837107, 7.976100
5.871199, 7.768860
5.905289, 8.273172
5.938354, 7.841110
5.971433, 8.005941
6.004521, 8.006911
6.037609, 7.957356
6.070699, 8.036624
6.103785, 7.677124
6.135870, 8.172474
6.168959, 8.278012
6.202046, 8.567166
6.235136, 8.974951
6.268222, 8.974951
6.301311, 9.071093
6.334399, 9.571791
6.367503, 9.571791
6.401577, 9.708527
6.435697, 10.015318
6.468782, 9.826690
6.500867, 10.221091
6.534931, 9.798566
6.569054, 10.245024
6.602142, 10.309337
6.635230, 10.328654
6.668315, 10.256874
6.701374, 10.354022
6.735488, 10.365671
6.768552, 10.189474
6.801640, 10.189474
6.834762, 10.370408
6.867847, 10.335847
6.901938, 9.929788
6.935024, 9.924850
6.969085, 9.859152
7.002174, 9.618199
7.035262, 10.222131
7.068350, 9.980806
7.101438, 9.473823
7.134526, 10.218640
7.168653, 10.259110
7.202744, 9.774672
7.234831, 9.737369
7.267917, 9.835766
7.301037, 9.525966
7.334125, 9.541137
7.367213, 9.837962
7.400272, 9.488428
7.433367, 9.067628
7.466463, 9.336586
7.500563, 9.313838
7.533626, 8.973792
7.566726, 8.730449
7.598843, 9.026691
7.631901, 8.387498
7.665990, 8.318216
7.699088, 8.708849
7.732167, 8.961277
7.765254, 8.899806
7.798342, 9.149967
7.831432, 9.145367
7.864519, 8.778486
7.898640, 9.597885
7.932726, 9.962304
7.964815, 10.147550
7.997905, 10.084633
8.030962, 10.185081
8.064048, 10.236412
8.097163, 10.252445
8.130256, 10.183487
8.163343, 10.439925
8.196402, 10.400042
8.229519, 9.656042
8.262576, 9.916535
8.295695, 9.916535
8.328784, 9.526079
8.360868, 9.474719
8.394930, 9.464343
8.428047, 9.057651
8.461135, 9.057651
8.494223, 8.522958
8.527312, 8.629748
8.560400, 8.778375
8.594490, 8.771194
8.627578, 9.192338
8.660661, 8.920669
8.693723, 8.590748
8.725839, 9.053243
8.758895, 9.451233
8.791983, 9.172802
8.825103, 8.947382
8.858186, 9.584353
8.891279, 9.465474
8.925383, 9.760155
8.958427, 9.874656
8.991545, 9.929092
9.024603, 9.929092
9.057689, 9.743016
9.090777, 9.743016
9.122905, 9.442095
9.155952, 9.442095
9.189039, 9.706704
9.222157, 9.946708
9.256263, 9.327711
9.289332, 9.327711
9.322426, 9.665488
9.355513, 9.138648
9.388601, 9.507896
9.421700, 9.673077
9.455793, 9.246095
9.487865, 9.246095
9.520953, 9.849323
9.554041, 9.849323
9.587128, 9.632880
9.620217, 9.586636
9.653316, 9.595384
9.686404, 9.555150
9.719494, 9.805853
9.752539, 9.805853
9.785670, 9.996929
9.819747, 9.996929
9.852835, 10.236677
9.885922, 10.005648
9.919020, 9.691586
9.953107, 9.691586
9.986185, 10.096324
10.019273, 10.096324
10.052367, 9.306760
10.085422, 9.306760
10.118552, 9.514200
10.151630, 9.514200
10.184731, 9.056839
10.217806, 9.056839
10.249891, 9.124435
10.282956, 9.052297
10.316036, 9.052297
10.350127, 8.607588
10.384216, 8.839979
10.417345, 8.713100
10.450424, 8.713100
10.483526, 8.964215
10.516567, 8.964215
10.550690, 8.915780
10.583781, 9.296835
10.616836, 9.338069
10.649922, 9.561616
10.683012, 9.561616
10.717145, 9.147225
10.750190, 9.147225
10.783289, 8.977044
10.817384, 9.496281
10.850456, 9.562602
10.883544, 9.122791
10.917676, 9.390900
10.950755, 9.250980
10.983842, 9.250980
11.016939, 9.185712
11.049986, 9.185712
11.083102, 9.109549
11.116177, 9.109549
11.150295, 8.665738
11.183354, 8.665738
11.217431, 9.110830
11.251553, 9.110830
11.285613, 8.868496
11.318729, 9.327820
11.351815, 9.162925
11.384907, 9.212711
11.418999, 9.377238
11.452086, 9.423063
11.485175, 9.041448
11.518263, 9.271828
11.551351, 9.271828
11.584406, 9.726668
11.617527, 9.656667
11.650614, 9.204715
11.683702, 9.317412
11.716763, 9.919937
11.749849, 9.553083
11.783969, 9.265629
11.817052, 9.256444
11.850114, 9.083161
11.883228, 8.254729
11.917323, 8.223386
11.950381, 8.443363
11.983469, 8.184788
12.016559, 7.992276
12.049646, 7.548353
12.082732, 7.316839
12.114819, 7.679681
12.147906, 7.711113
12.181031, 6.988220
12.214114, 6.816836
12.247170, 6.538155
12.280281, 6.201797
12.314372, 5.813086
12.347438, 6.497234
12.380524, 6.736326
12.414638, 6.653757
12.448737, 6.065171
12.480822, 5.947855
12.514911, 6.082230
12.548013, 5.821171
12.581060, 5.588145
12.614169, 5.033949
12.647232, 4.962128
12.680320, 4.770464
12.714442, 4.770464
12.747509, 4.355095
12.780619, 4.217978
12.813706, 3.997604
