Time (s), Activation By Channel (% of MVC)
0.000000, 1.440496E-1, 9.260748E-3
0.001000, 9.709579E-2, 6.931438E-3
0.002000, 1.550274E-2, 3.716153E-3
0.003000, 5.292211E-2, 6.082106E-3
0.004000, 5.672570E-2, 4.460857E-3
0.005000, 1.261429E-1, 5.435854E-3
0.006000, 3.181979E-3, 3.636152E-3
0.007000, 5.902018E-2, 6.523223E-3
0.008000, 1.334504E-1, 4.928052E-3
0.009000, 1.886453E-1, 3.571150E-3
0.010000, 1.504285E-1, 6.221322E-3
0.011000, 2.862513E-2, 4.322139E-3
0.012000, 2.694075E-1, 3.072873E-3
0.013000, 9.149510E-2, 2.026043E-3
0.014000, 3.714391E-2, 7.489908E-3
0.015000, 2.992491E-2, 3.298741E-3
0.016000, 1.652861E-2, 6.385569E-3
0.017000, 7.557448E-2, 4.247471E-3
0.018000, 2.803791E-2, 3.071062E-3
0.019000, 7.718146E-3, 2.082131E-3
0.020000, 9.870276E-3, 1.261846E-3
0.021000, 2.153513E-2, 5.924491E-4
0.022000, 3.482129E-2, 5.724052E-5
0.023000, 4.299925E-2, 9.010491E-3
0.024000, 3.830243E-2, 2.167679E-3
0.025000, 9.682182E-2, 1.469803E-3
0.026000, 1.636913E-1, 8.975455E-4
0.027000, 1.085100E-1, 8.214365E-3
0.028000, 1.063690E-2, 2.913862E-3
0.029000, 1.266100E-3, 2.161567E-3
0.030000, 2.624620E-1, 1.531615E-3
0.031000, 1.538939E-1, 7.640144E-3
0.032000, 8.287944E-3, 3.427107E-3
, , 
0.033000, 2.355742E-1, 2.613644E-3
0.034000, 9.698963E-2, 1.923180E-3
0.035000, 1.728094E-1, 1.343366E-3
0.036000, 2.561947E-1, 7.788432E-3
0.037000, 1.227020E-1, 3.310006E-3
0.038000, 1.146945E-2, 2.520242E-3
0.039000, 2.704714E-2, 6.803890E-3
0.040000, 2.013525E-2, 4.119378E-3
0.041000, 3.273566E-2, 3.171102E-3
0.042000, 1.850441E-3, 6.295455E-3
0.043000, 8.236237E-3, 4.500854E-3
0.044000, 3.723537E-2, 5.210642E-3
0.045000, 3.116474E-3, 5.366710E-3
0.046000, 3.174116E-2, 4.111924E-3
0.047000, 4.821430E-2, 5.623841E-3
0.048000, 1.025143E-1, 4.938403E-3
0.049000, 1.206661E-1, 3.676838E-3
0.050000, 8.552112E-2, 2.592833E-3
0.051000, 9.107556E-2, 1.671479E-3
0.052000, 2.138489E-2, 8.984424E-4
0.053000, 3.029036E-2, 8.391082E-3
0.054000, 3.461410E-2, 2.582801E-3
0.055000, 6.203577E-4, 1.699207E-3
0.056000, 7.684456E-2, 9.604859E-4
0.057000, 4.314002E-2, 3.527588E-4
0.058000, 5.740125E-2, 8.788273E-3
0.059000, 2.269059E-2, 6.333209E-3
0.060000, 1.671656E-1, 4.390737E-3
0.061000, 2.038243E-1, 5.372797E-3
0.062000, 8.247286E-2, 3.480674E-3
0.063000, 5.139706E-2, 1.914255E-3
0.064000, 8.496173E-3, 8.011144E-3
0.065000, 3.247039E-2, 6.185292E-3
, , 
0.066000, 2.173225E-1, 4.604434E-3
0.067000, 1.678008E-1, 3.248681E-3
0.068000, 1.009648E-1, 6.552181E-3
0.069000, 4.728683E-2, 4.674572E-3
0.070000, 3.889424E-2, 5.548575E-3
0.071000, 7.372098E-2, 4.006339E-3
0.072000, 6.132564E-2, 2.694358E-3
