Time (s), Activation By Channel (% of MVC)
0.000000, 6.877899E-3, 4.998579E-3
0.001000, 2.275273E-3, 3.638878E-3
0.002000, 2.454930E-2, 2.487979E-3
0.003000, 2.149036E-2, 1.526010E-3
0.004000, 6.267790E-2, 7.341134E-4
0.005000, 2.905311E-2, 8.556608E-3
0.006000, 3.813656E-2, 6.220994E-3
0.007000, 5.159229E-4, 4.409843E-3
0.008000, 2.601206E-3, 5.424029E-3
0.009000, 4.413947E-3, 3.582736E-3
0.010000, 1.764043E-2, 6.600453E-3
0.011000, 4.332387E-2, 3.636576E-3
0.012000, 1.268372E-3, 2.156150E-3
0.013000, 4.398331E-2, 9.448146E-4
0.014000, 1.320607E-2, 2.613085E-5
0.015000, 3.642648E-2, 9.434836E-3
0.016000, 1.492795E-1, 1.486264E-3
0.017000, 1.722292E-1, 6.049616E-4
0.018000, 4.212469E-2, 8.673730E-5
0.019000, 1.506571E-2, 6.120882E-4
0.020000, 1.132245E-2, 9.927742E-4
0.021000, 3.616738E-2, 9.899979E-3
0.022000, 5.236731E-2, 7.210304E-3
0.023000, 1.057413E-1, 3.743886E-3
0.024000, 1.225101E-1, 2.852932E-3
0.025000, 8.569157E-2, 6.536675E-3
0.026000, 7.505498E-2, 4.300848E-3
0.027000, 1.099267E-1, 2.422475E-3
0.028000, 8.410141E-3, 8.688446E-4
0.029000, 2.407262E-2, 3.914565E-4
0.030000, 2.631310E-2, 1.388499E-3
0.031000, 6.133162E-2, 1.080202E-2
0.032000, 4.019666E-2, 1.337875E-4
, , 
0.033000, 3.319830E-3, 7.151884E-4
0.034000, 1.649351E-1, 1.358931E-3
0.035000, 1.008110E-1, 1.822745E-3
0.036000, 3.234523E-2, 2.130385E-3
0.037000, 9.702124E-2, 2.304040E-3
0.038000, 3.910632E-2, 2.364327E-3
0.039000, 1.322210E-2, 2.330295E-3
0.040000, 2.879463E-2, 1.087049E-2
0.041000, 1.281405E-2, 7.922073E-4
0.042000, 1.658159E-2, 5.350289E-4
0.043000, 2.830701E-2, 3.593237E-4
0.044000, 7.016361E-4, 8.400029E-3
0.045000, 2.388876E-2, 3.037350E-3
0.046000, 4.052773E-3, 2.551800E-3
0.047000, 1.563465E-2, 6.503496E-3
0.048000, 3.218853E-2, 4.653119E-3
0.049000, 2.549393E-2, 3.903079E-3
0.050000, 2.821482E-2, 3.251518E-3
0.051000, 3.746676E-2, 5.963311E-3
0.052000, 9.755962E-3, 5.041902E-3
0.053000, 1.763323E-2, 4.501077E-3
0.054000, 5.434670E-3, 6.207069E-3
0.055000, 1.393151E-2, 5.048194E-3
0.056000, 1.093420E-2, 4.027478E-3
0.057000, 8.904003E-3, 3.133909E-3
0.058000, 5.326889E-3, 2.357085E-3
0.059000, 1.098872E-2, 6.963881E-3
0.060000, 2.894275E-2, 4.696291E-3
0.061000, 2.192255E-2, 5.835786E-3
0.062000, 1.594273E-2, 4.121055E-3
0.063000, 1.090298E-2, 6.230112E-3
0.064000, 7.985785E-2, 3.882629E-3
0.065000, 9.816148E-2, 6.335965E-3
, , 
0.066000, 6.196454E-3, 4.763334E-3
0.067000, 4.713402E-2, 3.399965E-3
0.068000, 4.910196E-2, 2.229930E-3
0.069000, 5.735956E-2, 7.413311E-3
0.070000, 6.030950E-2, 3.248275E-3
0.071000, 4.680397E-2, 2.091823E-3
0.072000, 4.344854E-2, 1.117592E-3
0.073000, 5.498122E-2, 8.341532E-3
0.074000, 4.373306E-2, 6.159054E-3
0.075000, 3.369695E-2, 4.316214E-3
0.076000, 1.155771E-3, 5.871713E-3
0.077000, 1.773385E-2, 4.356571E-3
0.078000, 3.157143E-2, 2.862861E-3
0.079000, 2.211706E-2, 1.633426E-3
0.080000, 1.202909E-2, 8.011549E-3
0.081000, 7.974096E-2, 5.957033E-3
0.082000, 7.309995E-2, 4.456493E-3
0.083000, 9.081373E-2, 5.539537E-3
0.084000, 1.348262E-1, 4.837885E-3
0.085000, 1.529825E-1, 5.195858E-3
0.086000, 2.987206E-3, 3.508080E-3
0.087000, 3.646880E-2, 2.089681E-3
0.088000, 1.416636E-2, 9.157083E-4
0.089000, 4.079022E-2, 3.775783E-5
0.090000, 2.278588E-2, 9.444626E-3
0.091000, 2.524500E-2, 1.466403E-3
0.092000, 9.763487E-3, 5.663736E-4
0.093000, 9.625256E-4, 1.498979E-4
0.094000, 4.761384E-2, 7.032726E-4
0.095000, 7.138065E-2, 1.113422E-3
0.096000, 4.272402E-2, 1.398813E-3
0.097000, 5.721592E-2, 1.576704E-3
0.098000, 1.257852E-2, 1.031420E-2
, , 
0.099000, 1.668511E-1, 7.484126E-3
0.100000, 4.551725E-2, 3.584598E-3
0.101000, 3.384665E-2, 2.785494E-3
0.102000, 4.951841E-2, 6.532040E-3
0.103000, 6.322741E-2, 4.409789E-3
0.104000, 2.952347E-2, 3.488513E-3
0.105000, 1.168923E-1, 2.705359E-3
0.106000, 2.607778E-2, 2.045755E-3
0.107000, 2.714911E-2, 1.496141E-3
0.108000, 1.357960E-1, 1.043934E-3
0.109000, 9.176131E-2, 6.774910E-4
0.110000, 1.279901E-2, 3.860738E-4
0.111000, 2.462896E-2, 1.598116E-4
0.112000, 1.134336E-2, 1.033575E-5
0.113000, 3.682786E-2, 1.326148E-4
0.114000, 1.548491E-3, 2.145147E-4
0.115000, 2.400203E-2, 8.913859E-3
0.116000, 1.926830E-2, 6.094734E-3
0.117000, 5.816584E-2, 3.728902E-3
0.118000, 8.329658E-2, 6.877834E-3
0.119000, 1.046687E-2, 3.026416E-3
0.120000, 3.455433E-2, 1.294178E-3
0.121000, 4.015491E-2, 8.748417E-3
0.122000, 1.698147E-2, 6.996962E-3
0.123000, 8.678593E-3, 3.197772E-3
0.124000, 2.873519E-2, 6.942691E-3
0.125000, 1.834933E-2, 5.295879E-3
0.126000, 1.639672E-2, 3.862371E-3
0.127000, 2.951352E-2, 2.626322E-3
0.128000, 6.166162E-2, 7.078733E-3
0.129000, 1.297855E-2, 5.125759E-3
0.130000, 3.123008E-2, 5.155473E-3
0.131000, 9.555243E-3, 4.994142E-3
, , 
0.132000, 6.703123E-3, 5.216676E-3
0.133000, 3.563600E-2, 3.661512E-3
0.134000, 4.892315E-2, 2.337133E-3
0.135000, 2.083052E-2, 1.224054E-3
0.136000, 6.603524E-4, 3.034162E-4
0.137000, 7.806011E-3, 4.429693E-4
0.138000, 6.488111E-2, 1.032592E-3
0.139000, 3.392913E-2, 1.013326E-2
0.140000, 6.199529E-2, 7.618955E-3
0.141000, 7.474653E-3, 3.179870E-3
0.142000, 5.610578E-3, 2.154838E-3
0.143000, 3.021063E-2, 7.346863E-3
0.144000, 3.681114E-2, 3.450096E-3
0.145000, 3.920509E-2, 6.230495E-3
0.146000, 2.234381E-2, 4.248259E-3
0.147000, 2.330187E-2, 2.587069E-3
0.148000, 2.382197E-2, 7.435486E-3
0.149000, 1.528071E-2, 5.707152E-3
0.150000, 2.652586E-2, 4.428662E-3
0.151000, 4.277978E-2, 2.851389E-3
0.152000, 3.579392E-2, 7.103229E-3
0.153000, 4.686725E-2, 3.329401E-3
0.154000, 3.563126E-2, 2.014074E-3
0.155000, 6.058643E-2, 7.711269E-3
0.156000, 1.155864E-2, 5.730914E-3
0.157000, 2.336846E-2, 4.615143E-3
0.158000, 2.986548E-2, 5.441359E-3
0.159000, 4.144333E-2, 4.882735E-3
0.160000, 2.135038E-2, 5.197183E-3
0.161000, 1.506283E-1, 5.102513E-3
0.162000, 1.813986E-1, 3.648710E-3
0.163000, 2.179024E-2, 2.432381E-3
0.164000, 1.554933E-1, 7.221950E-3
, , 
0.165000, 1.293460E-1, 5.195279E-3
0.166000, 6.196201E-4, 5.175543E-3
0.167000, 1.530511E-1, 4.874763E-3
0.168000, 4.893285E-2, 3.211285E-3
0.169000, 2.003514E-2, 1.822940E-3
0.170000, 8.630000E-3, 6.830270E-4
0.171000, 8.029186E-2, 8.884956E-3
0.172000, 7.550718E-2, 6.763182E-3
0.173000, 3.283028E-2, 3.710196E-3
0.174000, 1.566588E-1, 6.231482E-3
0.175000, 9.665813E-2, 4.454731E-3
0.176000, 6.704236E-2, 2.949912E-3
0.177000, 6.031675E-2, 1.691754E-3
0.178000, 2.681623E-2, 6.561970E-4
0.179000, 1.000322E-2, 8.830659E-3
0.180000, 1.453505E-2, 6.648454E-3
0.181000, 4.749820E-4, 3.867113E-3
0.182000, 3.757323E-2, 2.602790E-3
0.183000, 2.820896E-2, 1.552303E-3
0.184000, 5.648181E-3, 7.957323E-3
0.185000, 4.973277E-3, 5.804806E-3
0.186000, 4.802048E-3, 4.675065E-3
0.187000, 1.447920E-2, 3.369936E-3
0.188000, 1.840174E-3, 6.376646E-3
0.189000, 1.591411E-2, 4.443748E-3
0.190000, 6.785400E-3, 2.817590E-3
0.191000, 1.431048E-2, 7.182119E-3
0.192000, 1.052653E-2, 5.441215E-3
0.193000, 1.603815E-2, 4.698608E-3
0.194000, 1.365443E-1, 5.532738E-3
0.195000, 1.186476E-1, 4.645968E-3
0.196000, 1.287881E-2, 3.099152E-3
0.197000, 2.178140E-2, 1.815303E-3
, , 
0.198000, 5.563272E-2, 7.883548E-3
0.199000, 7.856925E-2, 2.770189E-3
0.200000, 8.368020E-2, 1.644174E-3
0.201000, 9.270115E-2, 7.301397E-4
0.202000, 1.210511E-1, 8.646642E-3
0.203000, 5.764617E-2, 2.284649E-3
0.204000, 5.185905E-2, 1.394885E-3
0.205000, 9.613164E-3, 7.972078E-3
0.206000, 3.116711E-2, 5.694779E-3
0.207000, 7.769226E-2, 4.892355E-3
0.208000, 3.946646E-2, 4.973553E-3
0.209000, 5.430530E-2, 3.155221E-3
0.210000, 9.783418E-2, 7.011826E-3
0.211000, 6.447954E-2, 5.414585E-3
0.212000, 2.889236E-2, 4.047080E-3
0.213000, 1.772597E-3, 5.763342E-3
0.214000, 1.809045E-2, 3.895080E-3
0.215000, 1.448515E-2, 2.333683E-3
0.216000, 3.737640E-2, 7.601800E-3
0.217000, 2.624742E-2, 5.797835E-3
0.218000, 8.314855E-3, 4.403290E-3
0.219000, 6.570958E-2, 2.881999E-3
0.220000, 5.200662E-3, 1.625967E-3
0.221000, 3.908166E-2, 8.043536E-3
0.222000, 8.960500E-3, 6.010679E-3
0.223000, 2.581991E-2, 4.266446E-3
0.224000, 5.797692E-2, 5.865047E-3
0.225000, 6.060215E-2, 4.385467E-3
0.226000, 2.257415E-2, 2.886922E-3
0.227000, 3.138875E-2, 1.631923E-3
0.228000, 9.156764E-4, 8.053768E-3
0.229000, 9.950526E-3, 2.600793E-3
0.230000, 6.118231E-2, 7.184801E-3
, , 
0.231000, 1.620181E-1, 3.376868E-3
0.232000, 3.673341E-2, 2.156098E-3
0.233000, 5.559386E-2, 1.146923E-3
0.234000, 5.319349E-2, 3.276574E-4
0.235000, 5.936368E-2, 3.222465E-4
0.236000, 8.904114E-3, 8.221930E-4
0.237000, 1.797167E-1, 1.190437E-3
0.238000, 8.051738E-3, 1.009514E-2
0.239000, 6.503253E-2, 7.410250E-3
0.240000, 4.541346E-2, 5.116912E-3
0.241000, 2.895853E-2, 5.470224E-3
0.242000, 1.105782E-1, 4.242016E-3
0.243000, 6.157865E-2, 3.196201E-3
0.244000, 4.509447E-2, 2.314752E-3
0.245000, 1.141372E-2, 1.580713E-3
0.246000, 9.693429E-3, 9.781744E-4
0.247000, 1.376781E-1, 8.158800E-3
0.248000, 9.403545E-2, 5.702091E-3
0.249000, 4.086434E-2, 3.630924E-3
0.250000, 1.758347E-2, 6.741779E-3
0.251000, 9.239838E-3, 5.308415E-3
0.252000, 1.146436E-2, 4.068058E-3
0.253000, 1.279090E-2, 3.003812E-3
