Time (s), Percentage Displayed
-0.033931, 8.900674
-0.000842, 8.900674
0.032270, 9.107281
0.065335, 8.776652
0.098422, 8.605563
0.132513, 8.711930
0.165600, 8.510230
0.198688, 8.617539
0.231775, 8.296327
0.263879, 8.335907
0.297951, 8.497460
0.331039, 9.071244
0.365130, 8.779829
0.398218, 8.389502
0.431306, 8.814385
0.465422, 9.313449
0.498530, 9.345993
0.531620, 9.402053
0.565708, 9.599834
0.598824, 10.602882
0.632888, 10.602882
0.666007, 10.569394
0.699084, 10.431846
0.732177, 10.994029
0.765239, 10.994029
0.798326, 10.675232
0.832460, 10.211349
0.865546, 10.495998
0.898611, 10.350635
0.932724, 9.823438
0.965772, 9.548888
0.997861, 9.548888
1.030946, 9.360644
1.064032, 9.273336
1.098124, 8.805990
1.132256, 9.058402
1.165305, 8.808258
1.198391, 8.808258
1.231479, 9.222691
1.265594, 9.222691
1.298700, 9.061147
1.331747, 8.776621
1.363871, 8.817228
1.396958, 9.248530
1.430047, 9.728517
1.463122, 9.604069
1.497184, 9.558744
1.530314, 9.556020
1.563403, 9.803938
1.596490, 9.528032
1.629579, 9.180562
1.662665, 9.400697
1.695754, 9.478172
1.727838, 9.509107
1.760927, 9.649607
1.794017, 9.803771
1.828106, 9.721682
1.861194, 9.408050
1.894282, 9.024473
1.927368, 9.447985
1.960459, 9.224549
1.993546, 9.129694
2.026619, 9.657957
2.059721, 9.488115
2.092808, 9.505439
2.125898, 9.714881
2.158975, 9.714881
2.192073, 10.013101
2.225151, 10.013101
2.258251, 8.988674
2.292340, 9.090646
2.325428, 9.599263
2.358515, 9.900623
2.392565, 10.054495
2.425695, 9.339632
2.458756, 9.501613
2.490826, 9.800134
2.524916, 9.560028
2.558045, 9.263264
2.591135, 9.133815
2.624223, 9.577492
2.657310, 9.441882
2.690399, 9.056352
2.723486, 9.171083
2.756576, 9.305765
2.790666, 9.644068
2.823753, 9.514187
2.855835, 9.612991
2.888926, 9.768695
2.922014, 9.781945
2.956068, 10.074931
2.989151, 9.893917
3.022281, 9.717068
3.055359, 9.356826
3.088455, 9.920128
3.121544, 9.804404
3.154632, 9.888026
3.187722, 9.797256
3.220808, 10.157385
3.252853, 10.157385
3.286958, 9.847192
3.320072, 9.665822
3.353158, 9.720941
3.387251, 9.907598
3.420340, 9.814934
3.453416, 9.649069
3.486505, 9.734475
3.520606, 10.084030
3.554655, 9.972680
3.587742, 9.972680
3.619839, 9.760731
3.652958, 9.277639
3.686003, 10.224215
3.719124, 10.224215
3.752294, 9.741228
3.785413, 9.741228
3.819474, 10.324277
3.852591, 10.324277
3.885652, 10.125743
3.918768, 10.125743
3.950826, 10.014978
3.983953, 9.914483
4.017029, 9.914483
4.050116, 9.670351
4.083206, 9.670351
4.116292, 9.796122
4.150382, 9.796122
4.183472, 9.857237
4.216527, 9.857237
4.250631, 9.454126
4.283707, 9.962196
4.315823, 9.962196
4.348879, 9.878885
4.381969, 9.878885
4.416062, 10.280075
4.450151, 10.280075
4.484241, 10.024934
4.517329, 10.106142
4.550418, 10.631033
4.583535, 10.176313
4.617595, 10.023363
4.650734, 10.086616
4.682818, 10.200248
4.715907, 9.875779
4.750024, 10.025702
4.783105, 9.959874
4.816173, 9.866079
4.850264, 10.190676
4.883378, 10.057276
4.916468, 9.442440
4.950532, 9.379295
4.983645, 9.467619
5.016740, 9.429991
5.049827, 9.463712
5.082882, 9.763589
5.115970, 9.899864
5.149058, 9.899864
5.183149, 9.811389
5.216237, 9.598813
5.249359, 9.709388
5.282443, 9.824970
5.315531, 9.689702
5.348615, 9.537444
5.381676, 9.381642
5.414764, 9.229135
5.446881, 9.511542
5.479938, 9.388284
5.514029, 9.167449
5.548149, 9.334304
5.581207, 9.079706
5.614294, 9.035571
5.647383, 8.737984
5.680516, 9.280133
5.713590, 9.368425
5.746678, 9.375123
5.779763, 9.435469
5.811852, 9.478529
5.844907, 9.478529
5.877995, 9.517614
5.911110, 9.255685
5.944204, 9.650349
5.978294, 9.408547
6.011350, 9.695602
6.044438, 9.689922
6.077561, 9.608754
6.111647, 9.998047
6.145708, 9.811410
6.178795, 9.951567
6.211911, 9.509846
6.244971, 9.528888
6.278059, 9.528888
6.311152, 9.965241
6.344234, 9.714073
6.377323, 9.340406
6.410410, 9.693911
6.443531, 9.299634
6.476587, 9.182877
6.509675, 8.913527
6.542763, 9.487303
6.574848, 9.687506
6.607936, 9.124444
6.641024, 9.016870
6.674122, 9.312926
6.707200, 9.349701
6.740288, 9.338470
6.773411, 9.078504
6.806464, 8.915238
6.839551, 8.823504
6.872640, 9.374801
6.905727, 9.384718
6.938816, 9.422379
6.971930, 9.409860
7.004992, 9.623579
7.038079, 9.691153
7.071168, 9.237992
7.104282, 8.953346
7.137370, 8.871368
7.170433, 9.177891
7.203522, 9.078089
7.236608, 8.833215
7.269696, 8.512711
7.302783, 8.642119
7.334869, 9.348691
7.367959, 9.275608
7.401079, 9.215261
7.434164, 9.234884
7.468255, 9.387440
7.501311, 9.232417
7.534430, 8.924812
7.567515, 9.275866
7.600606, 9.781025
7.634697, 10.486090
7.667783, 9.869427
7.699839, 10.138906
7.733930, 10.119194
7.767018, 10.899265
7.800106, 10.807348
7.834226, 10.654037
7.867284, 10.347933
7.900401, 10.856293
7.933460, 10.669560
7.966548, 10.626333
7.999663, 10.907162
8.032754, 10.988492
8.065812, 11.481666
8.097897, 11.325215
8.130985, 10.812297
8.165076, 11.050725
8.198166, 10.993801
8.231252, 11.355770
8.264340, 10.522188
8.297427, 10.476993
8.330526, 10.613398
8.363604, 11.020263
8.396691, 10.532426
8.429779, 10.427716
