Time (s), Activation By Channel (% of MVC)
0.000000, 2.290238E-1, 3.637029E-3
0.001000, 1.100880E-1, 5.973944E-3
0.002000, 1.038006E-1, 4.705903E-3
0.003000, 4.802027E-1, 5.097449E-3
0.004000, 3.144865E-1, 3.241522E-3
0.005000, 6.253865E-2, 1.708205E-3
0.006000, 2.287407E-1, 8.186763E-3
0.007000, 8.532877E-2, 6.332819E-3
0.008000, 8.174580E-2, 3.925098E-3
0.009000, 3.823823E-2, 2.465069E-3
0.010000, 5.765607E-2, 7.378336E-3
0.011000, 7.072110E-2, 5.492570E-3
0.012000, 2.278443E-1, 4.779412E-3
0.013000, 2.692562E-2, 3.317652E-3
0.014000, 1.185007E-2, 6.541348E-3
0.015000, 7.061014E-2, 3.967898E-3
0.016000, 7.136934E-2, 2.711204E-3
0.017000, 1.226194E-2, 1.678692E-3
0.018000, 1.074675E-1, 7.805765E-3
0.019000, 1.025137E-1, 5.623606E-3
0.020000, 1.031347E-1, 3.762993E-3
0.021000, 3.391147E-3, 6.454833E-3
0.022000, 1.210095E-1, 3.736500E-3
0.023000, 1.979285E-2, 6.448017E-3
0.024000, 1.115262E-1, 4.876625E-3
0.025000, 5.953082E-2, 3.541616E-3
0.026000, 9.916022E-3, 6.231231E-3
0.027000, 1.859690E-2, 4.329332E-3
0.028000, 9.920674E-2, 5.556557E-3
0.029000, 9.162734E-2, 3.751789E-3
0.030000, 1.960840E-2, 2.243170E-3
0.031000, 1.670909E-2, 1.001973E-3
0.032000, 2.394559E-1, 8.207953E-7
, , 
0.033000, 2.502605E-1, 7.862918E-4
0.034000, 1.867777E-1, 1.383977E-3
0.035000, 4.579270E-2, 1.046649E-2
0.036000, 8.446714E-2, 7.374403E-4
0.037000, 1.663598E-1, 9.914956E-5
0.038000, 1.371160E-1, 9.037035E-3
0.039000, 8.085547E-2, 6.549150E-3
0.040000, 5.336128E-2, 4.422134E-3
0.041000, 3.041342E-2, 2.625221E-3
0.042000, 8.276648E-2, 7.522240E-3
0.043000, 4.669528E-2, 2.744397E-3
0.044000, 5.283537E-1, 7.361439E-3
0.045000, 2.699299E-2, 5.709401E-3
0.046000, 1.556448E-2, 4.358013E-3
0.047000, 5.488473E-2, 2.720848E-3
0.048000, 4.188991E-1, 1.366248E-3
0.049000, 4.667417E-2, 8.385189E-3
0.050000, 5.180331E-2, 6.418424E-3
0.051000, 1.551355E-1, 4.725341E-3
0.052000, 3.021819E-1, 3.282100E-3
0.053000, 1.863112E-1, 2.065974E-3
0.054000, 9.491062E-2, 1.055338E-3
0.055000, 1.112676E-1, 8.421401E-3
0.056000, 7.304636E-2, 6.241701E-3
0.057000, 1.943834E-1, 4.390269E-3
0.058000, 4.739133E-2, 2.836451E-3
0.059000, 7.233095E-2, 1.551082E-3
0.060000, 4.363450E-2, 8.144563E-3
0.061000, 5.527928E-2, 6.134658E-3
0.062000, 4.332207E-2, 4.240852E-3
0.063000, 1.129440E-1, 2.864756E-3
0.064000, 9.759126E-2, 6.923950E-3
0.065000, 4.658245E-3, 5.008578E-3
, , 
0.066000, 5.244809E-2, 3.379288E-3
