Time (s), Activation By Channel (% of MVC)
0.000000, 8.976959E-2, 3.563563E-3
0.001000, 2.299805E-1, 6.276006E-3
0.002000, 5.215404E-2, 4.422784E-3
0.003000, 8.373335E-4, 5.787266E-3
0.004000, 3.092483E-2, 4.410499E-3
0.005000, 8.479245E-3, 5.770282E-3
0.006000, 6.172504E-2, 4.452187E-3
0.007000, 2.409719E-3, 5.708155E-3
0.008000, 3.166318E-3, 4.530795E-3
0.009000, 5.674402E-2, 5.616716E-3
0.010000, 3.625041E-2, 4.631721E-3
0.011000, 1.544511E-2, 5.509339E-3
0.012000, 2.670866E-2, 4.742816E-3
0.013000, 8.283399E-3, 3.254093E-3
0.014000, 2.206495E-2, 6.636611E-3
0.015000, 1.047321E-3, 3.838275E-3
0.016000, 2.703039E-2, 2.546355E-3
0.017000, 1.922353E-2, 7.171797E-3
0.018000, 1.333836E-2, 5.198005E-3
0.019000, 1.770855E-2, 5.130022E-3
0.020000, 2.920600E-2, 4.953860E-3
0.021000, 3.655564E-2, 5.335446E-3
0.022000, 5.775316E-2, 4.784895E-3
0.023000, 3.579331E-2, 3.180705E-3
0.024000, 3.549059E-2, 1.841658E-3
0.025000, 1.598507E-2, 7.909229E-3
0.026000, 2.669016E-2, 5.954627E-3
0.027000, 6.717964E-2, 4.284259E-3
0.028000, 3.747451E-2, 2.872268E-3
0.029000, 3.416841E-2, 1.694056E-3
0.030000, 4.840446E-2, 7.924777E-3
0.031000, 3.984528E-2, 5.864332E-3
0.032000, 1.510350E-2, 4.539254E-3
, , 
0.033000, 4.034505E-2, 3.172317E-3
0.034000, 3.105164E-2, 2.028184E-3
0.035000, 2.314454E-2, 7.566505E-3
0.036000, 2.513841E-2, 3.160207E-3
0.037000, 6.002915E-2, 6.570954E-3
0.038000, 4.390508E-3, 4.622391E-3
0.039000, 1.629361E-2, 5.670555E-3
0.040000, 1.578622E-2, 4.456092E-3
0.041000, 2.343416E-3, 5.784738E-3
0.042000, 1.502956E-2, 4.388013E-3
0.043000, 5.474800E-2, 5.812475E-3
0.044000, 1.027032E-1, 4.255931E-3
0.045000, 1.986433E-2, 2.935837E-3
0.046000, 6.450705E-3, 6.821110E-3
0.047000, 5.151116E-2, 3.757015E-3
0.048000, 2.132028E-2, 2.541869E-3
0.049000, 2.718233E-2, 1.528835E-3
0.050000, 2.591579E-2, 7.953508E-3
0.051000, 1.987924E-2, 5.782429E-3
0.052000, 6.317472E-2, 4.708625E-3
0.053000, 1.111936E-1, 3.408533E-3
0.054000, 1.577912E-2, 2.313028E-3
0.055000, 3.843342E-1, 1.402065E-3
0.056000, 3.469148E-2, 6.566707E-4
0.057000, 8.107266E-2, 8.592121E-3
0.058000, 7.503581E-2, 2.431888E-3
0.059000, 5.053707E-2, 1.604564E-3
0.060000, 4.824483E-2, 9.254299E-4
0.061000, 5.318104E-2, 3.781841E-4
0.062000, 5.421432E-2, 8.703515E-3
0.063000, 8.453809E-3, 6.191954E-3
0.064000, 1.034340E-2, 4.584294E-3
0.065000, 1.165289E-2, 3.518868E-3
, , 
0.066000, 2.111065E-2, 6.038932E-3
0.067000, 2.728606E-2, 4.688387E-3
0.068000, 3.907956E-3, 5.073203E-3
0.069000, 2.040714E-5, 3.181164E-3
0.070000, 3.163790E-2, 7.033796E-3
0.071000, 1.803306E-2, 3.187987E-3
0.072000, 7.001892E-3, 6.944542E-3
0.073000, 1.039784E-2, 3.346023E-3
0.074000, 4.024976E-2, 1.920594E-3
0.075000, 6.894106E-2, 7.886598E-3
0.076000, 3.464738E-2, 5.963366E-3
0.077000, 3.426042E-2, 4.304093E-3
0.078000, 6.194286E-3, 2.887112E-3
0.079000, 2.863368E-2, 6.959491E-3
0.080000, 2.570412E-2, 3.537300E-3
