Time (s), Percentage Displayed
-0.020633, 7.421698
0.012457, 6.760454
0.046580, 7.250413
0.080639, 7.402860
0.113725, 7.683723
0.146815, 7.632388
0.179927, 6.697484
0.213992, 7.612312
0.248083, 7.653129
0.281211, 8.006803
0.314259, 8.006803
0.347346, 8.580442
0.380437, 8.505773
0.413549, 8.741110
0.446610, 8.741110
0.479698, 9.151787
0.512887, 8.811114
0.547046, 8.948915
0.580119, 8.948915
0.613206, 9.080893
0.646269, 9.510761
0.679382, 9.847280
0.712484, 9.036185
0.745558, 9.684242
0.778660, 9.332209
0.811734, 9.332209
0.844837, 8.751749
0.877889, 8.586665
0.912015, 9.311990
0.945103, 8.956532
0.978154, 8.232787
1.011238, 8.127711
1.044326, 8.958722
1.078416, 9.103402
1.111545, 8.494595
1.144638, 8.173960
1.177723, 8.636444
1.211814, 9.142881
1.244896, 8.328521
1.278991, 8.324534
1.312079, 8.808839
1.345157, 8.808839
1.378256, 9.665932
1.411346, 8.838305
1.444435, 8.957317
1.478520, 9.689554
1.511568, 9.644420
1.544685, 8.629112
1.577790, 8.503992
1.609871, 8.684988
1.642958, 9.072054
1.676045, 9.096530
1.709135, 8.315720
1.742215, 8.315720
1.775311, 8.450454
1.808357, 8.450454
1.842489, 8.272368
1.876581, 7.895546
1.909667, 8.029010
1.942753, 7.962896
1.974838, 7.273076
2.007928, 7.252250
2.041009, 8.186742
2.074063, 8.186742
2.107183, 8.127170
2.141276, 8.127170
2.174336, 7.803846
2.207458, 8.012960
2.240546, 8.473870
2.273635, 8.527919
2.306723, 9.185630
2.339810, 8.132754
2.371897, 7.981521
2.404985, 7.858706
2.438071, 8.457940
2.471161, 8.102662
2.504247, 9.043698
2.538331, 8.313294
2.571427, 8.505571
2.604516, 9.276550
2.637600, 9.554325
2.670691, 9.312089
2.703778, 9.264895
2.735854, 8.702644
2.768952, 8.985761
2.802040, 9.094708
2.835129, 9.034374
2.868214, 9.044396
2.901304, 9.123801
2.934393, 9.538091
2.967478, 9.405670
3.000568, 9.585619
3.034659, 9.067018
3.067734, 8.871992
3.100794, 8.305620
3.132878, 8.311849
3.165993, 8.528377
3.199094, 8.266696
3.232184, 8.394354
3.265272, 8.323371
3.298359, 7.428746
3.332449, 8.161016
3.365537, 8.353062
3.398626, 8.115658
3.431713, 7.641536
3.464803, 8.016805
3.496889, 7.239379
3.529975, 7.220278
3.563063, 8.100443
3.596110, 8.485311
3.630242, 7.977777
3.663331, 7.675085
3.696418, 7.555628
3.729506, 9.015874
3.762594, 8.938665
3.795682, 8.951806
3.828759, 9.143553
3.861857, 8.447996
3.894930, 9.527588
3.927997, 10.235202
3.961124, 10.062036
3.994168, 9.745298
4.028294, 9.745298
4.061388, 10.333743
4.094434, 10.333743
4.127523, 9.995354
4.161654, 9.762760
4.194735, 9.762760
4.227793, 8.948209
4.259914, 9.022922
4.293001, 8.956656
4.326089, 9.318019
4.359177, 9.155679
4.392266, 8.280025
4.425356, 8.395535
4.458441, 8.168898
4.491530, 8.925705
4.524577, 8.925705
4.558669, 8.856058
4.591791, 8.856058
4.623876, 9.054265
4.657960, 9.054265
4.691020, 9.582230
4.724109, 9.783195
4.758234, 9.783195
4.792323, 10.035330
4.826412, 9.673386
4.859467, 9.704704
4.892555, 10.548928
4.925644, 10.277521
4.959766, 10.209871
4.991852, 9.654050
5.024934, 9.624329
5.058027, 9.624329
5.092113, 9.464568
5.125176, 9.460374
5.158300, 9.460374
5.191391, 9.231292
5.224438, 8.946300
5.257553, 9.367537
5.290647, 9.612473
5.323735, 8.816684
5.356819, 9.171517
5.389911, 9.735725
5.422999, 9.334504
5.456087, 9.083194
5.490144, 9.858794
5.523232, 10.228411
5.556351, 9.814135
5.589409, 9.900938
5.622627, 9.782862
5.655716, 10.439489
5.689805, 11.051638
5.721894, 10.571948
5.754979, 10.325850
5.788067, 10.728711
5.821157, 10.526186
5.854242, 9.631073
5.887299, 9.207386
5.921390, 9.164132
5.954477, 9.164132
5.987593, 8.666279
6.021704, 8.386761
6.054744, 8.000320
6.086830, 7.687479
6.119918, 7.436068
6.153005, 7.565395
6.186093, 6.981125
6.219182, 6.133512
6.252269, 5.838681
6.285357, 6.053706
6.318445, 5.759881
6.351533, 6.031447
6.384621, 6.258648
