Time (s), Activation By Channel (% of MVC)
17.292000, 1.845010E-2, 4.049697E-4
17.293000, 3.084462E-1, 3.600149E-4
17.294000, 1.837441E-1, 9.591549E-3
17.295000, 5.947548E-2, 7.171028E-3
17.296000, 9.915821E-3, 5.086621E-3
17.297000, 1.049729E-1, 3.310649E-3
17.298000, 1.056282E-1, 6.834601E-3
17.299000, 6.685816E-2, 3.418293E-3
17.300000, 1.842236E-2, 6.714625E-3
17.301000, 8.688568E-2, 3.550489E-3
17.302000, 5.569622E-3, 6.570710E-3
17.303000, 2.337130E-2, 4.945768E-3
17.304000, 1.127075E-1, 3.566258E-3
17.305000, 1.487258E-2, 2.408283E-3
17.306000, 7.402802E-2, 7.201754E-3
17.307000, 7.439002E-2, 3.507987E-3
17.308000, 5.395611E-2, 6.241783E-3
17.309000, 3.274364E-2, 4.313401E-3
17.310000, 1.855774E-2, 5.957932E-3
17.311000, 5.432876E-2, 4.459484E-3
17.312000, 2.515468E-2, 3.185503E-3
17.313000, 1.501236E-2, 2.114571E-3
17.314000, 2.084684E-1, 7.424617E-3
17.315000, 2.680830E-2, 5.309169E-3
17.316000, 5.037785E-2, 3.523390E-3
17.317000, 1.431564E-1, 2.036182E-3
17.318000, 8.570544E-2, 8.179084E-4
17.319000, 3.149065E-2, 1.595855E-4
17.320000, 2.683836E-2, 9.574018E-3
17.321000, 9.737864E-3, 1.342504E-3
17.322000, 3.419136E-2, 8.193047E-3
17.323000, 1.253708E-1, 6.046511E-3
17.324000, 1.854421E-1, 4.207387E-3
, , 
0.000000, 1.417501E-1, 6.001685E-3
0.001000, 1.375549E-3, 4.187095E-3
0.002000, 2.531778E-1, 6.009842E-3
0.003000, 5.175919E-2, 4.459311E-3
0.004000, 2.338633E-1, 3.152208E-3
0.005000, 1.203985E-1, 2.064019E-3
0.006000, 2.347574E-3, 7.479401E-3
0.007000, 8.317067E-2, 3.293309E-3
0.008000, 6.071542E-2, 2.253512E-3
0.009000, 6.130370E-2, 1.396544E-3
0.010000, 1.899690E-2, 7.022219E-4
0.011000, 4.427544E-2, 8.499387E-3
0.012000, 1.210487E-1, 2.567170E-3
0.013000, 1.229239E-1, 1.777219E-3
0.014000, 7.578082E-2, 7.521128E-3
0.015000, 4.701377E-2, 3.448689E-3
0.016000, 1.519384E-2, 2.563012E-3
0.017000, 8.871704E-3, 1.821931E-3
0.018000, 1.698776E-2, 1.209777E-3
0.019000, 3.498574E-2, 7.939108E-3
0.020000, 1.074791E-2, 3.154755E-3
0.021000, 5.387866E-2, 2.370461E-3
0.022000, 3.087175E-2, 6.940367E-3
0.023000, 4.752083E-2, 4.002082E-3
0.024000, 6.318502E-3, 3.077139E-3
0.025000, 2.400015E-2, 2.287622E-3
0.026000, 1.785897E-3, 7.030721E-3
0.027000, 3.327034E-3, 3.902775E-3
0.028000, 4.735237E-2, 2.968177E-3
0.029000, 1.072166E-1, 2.168928E-3
0.030000, 1.792335E-1, 7.158705E-3
0.031000, 1.234543E-2, 3.766364E-3
0.032000, 9.966490E-2, 5.826522E-3
, , 
0.033000, 3.674455E-1, 3.791678E-3
0.034000, 2.238033E-1, 2.107935E-3
0.035000, 3.163901E-2, 7.911865E-3
0.036000, 3.143299E-2, 6.159902E-3
0.037000, 5.934065E-2, 4.016303E-3
0.038000, 2.588920E-2, 6.158644E-3
0.039000, 3.623459E-2, 4.559380E-3
0.040000, 3.648028E-4, 3.183788E-3
0.041000, 5.207667E-2, 2.013526E-3
