Time (s), Percentage Displayed
17.972668, 9.988507
-0.012245, 9.988507
0.019881, 9.918455
0.052968, 10.163329
0.087061, 9.849804
0.120146, 10.082838
0.153221, 10.265096
0.186283, 9.692273
0.219374, 9.568179
0.252500, 9.997968
0.286561, 9.846336
0.319677, 9.501044
0.352725, 9.501044
0.384851, 9.754604
0.417938, 9.648376
0.451027, 9.932992
0.484115, 9.509138
0.518165, 9.572309
0.552256, 9.532524
0.586347, 9.745131
0.619461, 9.219632
0.652522, 8.869956
0.685644, 8.902895
0.719728, 8.875176
0.752788, 8.444151
0.784874, 8.230552
0.817989, 8.428404
0.851082, 8.007637
0.884138, 7.587022
0.917263, 7.730414
0.950351, 7.503072
0.984431, 7.600152
1.018495, 7.375488
1.052686, 7.539321
1.086772, 7.436428
1.118821, 7.648914
1.152939, 8.349962
1.186031, 8.204091
1.220123, 8.389543
1.253211, 8.466486
1.286294, 8.578979
1.319354, 8.693792
1.353447, 8.784644
1.386534, 9.321743
1.419654, 9.153127
1.452711, 9.095127
1.485803, 9.071103
1.518885, 9.599705
1.552976, 9.296486
1.586064, 9.257171
1.620161, 9.514066
1.653274, 9.181290
1.686346, 9.420294
1.719451, 9.420294
1.752507, 9.271443
1.786629, 9.756096
1.819721, 9.551714
1.852807, 9.494495
1.885894, 9.626756
1.918988, 9.651067
1.953077, 9.797764
1.986129, 9.560162
2.019249, 9.839120
2.053352, 9.999729
2.086439, 9.519826
2.119522, 9.841920
2.152610, 9.886596
2.186706, 9.399630
2.219776, 9.399630
2.252838, 9.788113
2.285957, 9.788113
2.319014, 9.762087
2.352100, 9.762087
2.386232, 9.444894
2.419306, 9.444894
2.453414, 9.485617
2.486486, 9.485617
2.519545, 9.329594
2.552660, 9.334157
2.585742, 9.298849
2.617846, 8.950341
2.650926, 8.950341
2.684028, 8.610089
2.717070, 8.610089
2.750203, 8.294320
2.783273, 8.294320
2.816378, 7.992340
2.849449, 7.992340
2.883554, 8.030945
2.916646, 8.103896
2.949716, 8.103896
2.981815, 8.626573
3.014889, 8.626573
3.047977, 8.957220
3.082072, 8.957220
3.115170, 9.245550
3.149252, 9.245550
3.183355, 9.606692
3.216425, 9.606692
3.249531, 9.678387
3.282574, 9.678387
3.315703, 9.698553
3.348791, 9.583460
3.380878, 9.697163
3.413950, 9.697163
3.447052, 9.654467
3.480131, 9.654467
3.513230, 9.238310
3.547278, 9.238310
3.581368, 9.105424
3.614488, 8.883129
3.647543, 8.883129
3.680677, 8.797872
3.713746, 8.797872
3.745833, 8.872219
3.779935, 8.958091
3.813025, 8.970184
3.846073, 9.304235
3.880203, 8.909508
3.914296, 8.524009
3.947373, 8.763467
3.980469, 8.959586
4.013559, 9.151416
4.046646, 8.819906
4.079697, 9.031730
4.112782, 9.239302
4.144866, 9.239302
4.177966, 9.203524
4.211082, 9.090010
4.244174, 9.262370
4.278247, 9.262370
4.311335, 8.961732
4.344425, 8.961732
4.377525, 8.519576
4.411615, 8.467058
4.445666, 7.962883
4.479775, 7.384836
4.511842, 7.406468
4.544956, 7.244981
4.578018, 6.865908
4.611107, 6.738375
4.644221, 6.591908
4.677319, 7.023473
4.710396, 6.748748
4.743490, 6.826659
4.776577, 6.597863
4.809636, 6.943023
4.843758, 7.020134
4.875841, 7.240358
4.908897, 7.148363
4.942018, 8.097786
4.975073, 8.261652
5.008161, 8.493787
5.041307, 8.208575
5.074337, 8.750760
5.107457, 8.917534
5.140545, 8.873287
5.173601, 8.465777
5.206689, 9.202709
5.239810, 8.987938
5.271894, 9.037728
5.304950, 9.197634
5.338065, 9.304093
5.371134, 9.310438
5.404247, 9.707302
5.437302, 9.119397
5.470417, 9.403511
5.503478, 9.516547
5.536566, 9.649461
5.569689, 9.602879
5.602742, 9.591047
5.634827, 9.528614
5.667916, 9.465557
5.701002, 9.029258
5.735094, 9.262530
5.769217, 9.831545
5.802297, 9.390930
5.836397, 9.263167
5.869451, 9.688025
5.902584, 9.525044
5.936662, 9.562644
5.969733, 9.238080
6.002831, 9.340926
6.035926, 9.309269
6.069989, 9.522093
6.103074, 9.078227
6.136187, 9.389730
6.169280, 9.679265
6.203370, 9.570395
6.236459, 9.327260
6.269515, 9.260820
6.302630, 9.296134
6.335725, 9.431196
6.369814, 9.036812
6.401887, 9.133262
6.435986, 9.033182
6.469071, 9.196463
6.502167, 8.668400
6.535231, 9.208551
6.568308, 9.169525
6.601396, 8.870270
6.634513, 8.516445
6.667603, 8.295806
6.700660, 8.208471
6.733748, 8.298584
6.765834, 7.811189
6.798954, 8.089013
6.832011, 7.894883
6.865098, 7.662263
6.898185, 7.595393
6.931305, 7.644332
6.964363, 7.920646
6.997481, 7.817993
7.030569, 7.499439
7.063657, 7.331966
7.096713, 7.299906
7.128830, 7.731206
7.161886, 7.956264
7.194974, 7.716639
7.228093, 7.656373
7.261151, 8.283615
7.294240, 8.417725
7.327327, 8.540127
7.360446, 8.910051
7.393503, 9.107411
7.426591, 8.854627
7.459679, 9.180846
7.492766, 9.257687
7.524851, 9.363765
7.558942, 9.453056
7.592057, 9.710110
7.625119, 9.587250
7.658206, 9.232334
7.691296, 9.789982
7.724415, 9.730430
7.757470, 9.483136
7.790558, 9.144224
7.823646, 9.559370
7.856768, 9.378179
7.888852, 9.267762
7.921938, 9.194458
7.954995, 9.176539
7.988115, 9.002804
8.021202, 9.088885
8.054291, 9.115265
8.087375, 8.988978
8.120462, 8.914004
8.154526, 9.144817
8.187641, 8.909881
8.220733, 8.993586
8.253789, 8.877783
8.285919, 8.913478
8.319007, 8.691165
8.353092, 8.685764
8.386180, 8.785110
8.419270, 9.303624
8.452360, 8.858994
8.486452, 9.108012
8.519546, 9.170030
8.552630, 9.170030
8.586686, 9.025737
8.619776, 9.025737
8.652899, 9.036557
8.685978, 9.100025
8.719069, 9.100025
8.753168, 8.835443
8.787220, 9.010312
8.820307, 9.010312
8.854490, 8.472157
8.888571, 8.472157
8.921668, 8.270387
8.954748, 8.270387
8.986843, 8.095321
9.020920, 8.095321
9.054018, 8.112067
9.087100, 8.112067
9.120196, 8.320425
9.153274, 8.320425
9.186372, 8.210796
9.219417, 8.210796
9.252548, 8.267125
9.285620, 8.267125
9.319726, 8.884820
9.352803, 8.884820
9.385893, 8.765041
9.418983, 8.765041
9.453081, 9.234440
9.486125, 9.234440
9.519253, 9.173008
9.552337, 9.173008
9.585389, 8.586480
9.619512, 8.586480
9.652579, 8.937613
9.685687, 8.937613
9.718772, 8.649331
9.750839, 8.862228
9.783959, 8.570920
9.817049, 8.303445
9.850132, 8.327607
9.883182, 8.193177
9.916312, 8.672082
9.949357, 8.672082
9.983466, 8.317714
10.016577, 8.087259
10.049666, 8.228368
10.082754, 8.764091
10.114823, 8.764091
10.148910, 8.757161
10.181994, 9.250650
10.215106, 9.295955
10.248151, 9.295955
10.282243, 8.947759
10.315331, 8.947759
10.348419, 9.363297
10.381549, 9.476955
10.414628, 9.476955
10.447725, 9.134091
10.480801, 9.134091
10.512854, 9.685172
10.545970, 9.685172
10.580035, 9.601497
10.614156, 9.470867
10.647246, 9.470867
10.681334, 9.084404
10.714422, 8.979783
10.747513, 8.979783
10.780568, 9.219894
10.813689, 9.219894
10.847745, 8.987120
10.879831, 9.092450
10.912950, 9.394432
10.947009, 8.911926
10.980097, 8.704368
11.013211, 8.787567
11.047299, 8.831717
11.080363, 8.724141
11.113451, 8.633803
11.146539, 8.502173
11.179627, 8.538959
11.213750, 8.701842
11.246806, 7.887223
11.278890, 7.871288
11.311980, 7.572746
11.345102, 7.292394
11.378155, 7.223030
11.411270, 7.005456
11.444472, 7.049383
11.477551, 7.410276
11.510614, 7.211942
11.544706, 7.316275
11.576818, 7.540723
11.609878, 7.561694
11.642966, 7.621484
11.676054, 7.377803
11.709176, 7.719182
11.743232, 7.862606
11.776321, 8.220462
11.810410, 8.339331
11.843533, 8.835240
11.876619, 8.815891
11.909689, 8.881403
11.942766, 9.200738
11.974872, 8.952281
12.007964, 9.240983
12.041058, 9.084033
12.074112, 8.687263
12.107231, 8.891971
12.140288, 8.918764
12.173376, 9.183013
12.207466, 9.033529
12.240573, 8.999810
12.273642, 9.113364
12.307733, 9.436795
12.339818, 9.349305
12.373935, 9.282385
12.406997, 9.445158
12.440112, 9.095361
12.473173, 9.410203
12.506261, 9.109095
12.540378, 9.284741
12.573439, 9.494254
12.607530, 9.281258
12.640619, 9.240865
12.673706, 9.407576
12.705825, 9.009932
12.738879, 9.179105
12.771967, 8.994671
12.805087, 8.451972
12.838143, 8.882214
12.871265, 8.841338
12.904346, 8.772478
12.937406, 8.843523
12.970495, 8.615877
13.003583, 8.556149
13.036691, 8.466364
13.069762, 8.509740
13.101879, 8.348551
13.134934, 8.462388
13.168021, 8.383934
13.201108, 8.553647
13.234197, 8.227331
13.267294, 8.472658
13.300399, 8.804898
13.333459, 8.729113
