Time (s), Filtered Data By Channel
0.000000, 1.162925E+0, 1.791866E-3
0.001000, 7.487678E-1, 6.101567E-4
0.002000, 1.701486E+0, 3.510411E-4
0.003000, 1.919966E+0, 1.113906E-3
0.004000, 1.320252E-1, 1.699642E-3
0.005000, 1.542767E+0, 2.128438E-3
0.006000, 1.809823E+0, 1.107050E-2
0.007000, 5.490112E-1, 8.401905E-3
0.008000, 6.915216E-1, 6.105961E-3
0.009000, 5.378240E-1, 4.500489E-3
0.010000, 1.566263E-1, 3.306121E-3
0.011000, 1.428384E+0, 6.344534E-3
0.012000, 1.371627E+0, 4.321457E-3
0.013000, 2.909626E+0, 5.474261E-3
0.014000, 1.445321E+0, 5.057829E-3
0.015000, 1.050245E+0, 4.860902E-3
0.016000, 1.023471E+0, 5.558778E-3
0.017000, 2.398121E+0, 4.462066E-3
0.018000, 1.031171E+0, 5.865472E-3
0.019000, 9.032877E-1, 4.413165E-3
0.020000, 1.231364E+0, 3.176490E-3
0.021000, 1.958714E-1, 2.135149E-3
0.022000, 8.774307E-1, 7.381152E-3
0.023000, 1.617571E+0, 3.402454E-3
0.024000, 2.855609E+0, 2.360491E-3
0.025000, 3.404941E+0, 1.491130E-3
0.026000, 1.469875E+0, 7.874346E-3
0.027000, 3.491348E+0, 3.040458E-3
0.028000, 2.045572E+0, 2.111553E-3
0.029000, 2.504201E+0, 7.312502E-3
0.030000, 2.058369E+0, 5.105976E-3
0.031000, 2.614035E+0, 5.400551E-3
0.032000, 2.623357E-1, 4.098686E-3
, , 
0.033000, 9.629725E-1, 2.986738E-3
0.034000, 1.159688E+0, 2.047088E-3
0.035000, 1.054788E+0, 7.388030E-3
0.036000, 5.642011E-2, 5.192426E-3
0.037000, 4.301813E+0, 3.347349E-3
0.038000, 1.371779E+0, 1.818873E-3
0.039000, 8.042614E-1, 5.747577E-4
0.040000, 1.376028E-1, 9.066596E-3
0.041000, 2.060593E+0, 1.659018E-3
0.042000, 3.366202E+0, 8.034921E-3
0.043000, 6.497620E-1, 6.017561E-3
0.044000, 3.364161E-1, 4.369533E-3
0.045000, 1.499421E+0, 3.007726E-3
0.046000, 1.055022E+0, 1.885837E-3
0.047000, 2.029722E+0, 9.775014E-4
0.048000, 1.920667E+0, 2.580037E-4
0.049000, 5.167862E-1, 2.957427E-4
0.050000, 1.076051E+0, 9.356276E-3
0.051000, 1.758165E-1, 6.801505E-3
0.052000, 2.033427E-2, 4.616120E-3
0.053000, 4.241401E+0, 5.882045E-3
0.054000, 7.262824E-1, 4.581015E-3
0.055000, 3.821053E-1, 5.175043E-3
0.056000, 1.226252E+0, 5.386684E-3
0.057000, 2.897706E+0, 4.138969E-3
0.058000, 2.588600E+0, 5.572549E-3
0.059000, 8.146271E-1, 5.026279E-3
0.060000, 1.843867E+0, 3.809440E-3
0.061000, 9.554475E-1, 2.774709E-3
0.062000, 5.823420E-1, 6.746910E-3
0.063000, 7.999372E-1, 4.630262E-3
0.064000, 1.614520E-1, 2.857457E-3
0.065000, 6.665290E-1, 1.395285E-3
, , 
0.066000, 1.074607E+0, 8.438962E-3
0.067000, 1.537439E+0, 2.117701E-3
0.068000, 1.786565E-1, 9.284938E-4
0.069000, 6.758521E-1, 1.911693E-5
0.070000, 1.075351E+0, 9.403924E-3
0.071000, 1.627337E+0, 7.110012E-3
0.072000, 8.490623E-2, 5.128130E-3
0.073000, 1.123950E+0, 3.433073E-3
0.074000, 1.853395E+0, 2.000541E-3
0.075000, 5.117835E-1, 7.843908E-3
0.076000, 2.644673E+0, 5.980728E-3
0.077000, 1.926454E+0, 4.397754E-3
0.078000, 1.195214E+0, 5.583505E-3
0.079000, 1.322052E-1, 3.846919E-3
0.080000, 1.250155E-1, 6.267905E-3
0.081000, 4.728064E-1, 4.644116E-3
0.082000, 1.794837E+0, 3.272117E-3
0.083000, 6.537129E-1, 2.126922E-3
0.084000, 4.252681E+0, 1.184979E-3
0.085000, 8.021822E-1, 4.241468E-4
0.086000, 2.782173E+0, 1.763320E-4
0.087000, 1.757625E+0, 6.358563E-4
0.088000, 2.128684E+0, 9.623548E-3
0.089000, 1.372596E-1, 1.636885E-3
0.090000, 8.424460E-2, 7.629425E-3
0.091000, 2.138323E+0, 3.370630E-3
0.092000, 2.275479E+0, 2.513141E-3
0.093000, 2.654422E+0, 6.853057E-3
0.094000, 2.236428E+0, 4.601780E-3
0.095000, 4.703442E-1, 5.936996E-3
0.096000, 9.599002E-1, 4.655609E-3
0.097000, 2.686713E-1, 5.097849E-3
0.098000, 1.633498E+0, 5.452977E-3
, , 
0.099000, 1.205518E+0, 4.184037E-3
0.100000, 1.599214E-1, 3.094837E-3
0.101000, 1.551064E-1, 2.168949E-3
0.102000, 2.197971E-1, 7.260225E-3
0.103000, 2.676973E+0, 5.065367E-3
0.104000, 5.046184E-1, 5.424411E-3
0.105000, 1.151072E+0, 4.548994E-3
0.106000, 1.875410E+0, 5.807001E-3
0.107000, 1.555081E+0, 4.283519E-3
0.108000, 8.238274E-1, 5.971045E-3
0.109000, 2.920560E+0, 4.444833E-3
0.110000, 4.802542E+0, 3.135370E-3
0.111000, 2.050490E-1, 2.024100E-3
0.112000, 2.768648E+0, 1.093229E-3
0.113000, 2.090446E+0, 3.257351E-4
0.114000, 4.330709E-1, 2.946292E-4
0.115000, 7.272100E-1, 9.434383E-3
0.116000, 4.267862E-1, 1.684854E-3
0.117000, 8.140057E-1, 9.408804E-4
0.118000, 1.855492E+0, 3.349230E-4
0.119000, 2.177442E+0, 8.798886E-3
0.120000, 2.643417E+0, 2.318514E-3
0.121000, 1.262615E+0, 7.085430E-3
0.122000, 1.445298E+0, 4.866773E-3
0.123000, 3.642714E+0, 5.645134E-3
0.124000, 1.093098E+0, 4.343002E-3
0.125000, 2.863041E+0, 5.424921E-3
0.126000, 2.537221E-1, 5.117685E-3
0.127000, 1.650052E-1, 3.846577E-3
0.128000, 4.408861E-1, 2.760942E-3
0.129000, 4.140750E-1, 1.843924E-3
0.130000, 4.589908E-1, 1.079473E-3
0.131000, 2.136683E-1, 4.523401E-4
, , 
0.132000, 1.018933E+0, 5.191981E-5
0.133000, 6.190013E-1, 4.469530E-4
0.134000, 5.091727E-1, 7.456075E-4
0.135000, 6.489016E-1, 9.599366E-4
0.136000, 1.192724E-1, 1.101202E-3
0.137000, 1.842950E+0, 9.830937E-3
0.138000, 1.625547E-1, 1.634214E-3
0.139000, 1.382408E-1, 7.474063E-3
0.140000, 1.464672E-1, 5.007650E-3
0.141000, 4.106618E-1, 5.708189E-3
0.142000, 1.759426E-1, 4.080899E-3
0.143000, 1.109941E-1, 6.421318E-3
0.144000, 2.671131E+0, 5.093533E-3
0.145000, 3.155685E+0, 4.713319E-3
0.146000, 1.996298E+0, 2.871447E-3
0.147000, 1.008894E+0, 7.290320E-3
0.148000, 1.404861E-1, 5.665023E-3
0.149000, 1.938500E+0, 4.252097E-3
0.150000, 1.673258E-1, 3.034749E-3
0.151000, 2.792463E+0, 1.996802E-3
0.152000, 2.851436E-1, 1.122696E-3
0.153000, 9.010807E-1, 3.974975E-4
0.154000, 1.399591E+0, 1.930969E-4
0.155000, 5.590143E+0, 6.627516E-4
0.156000, 5.111727E-1, 1.024481E-3
0.157000, 4.035637E+0, 1.290637E-3
0.158000, 2.962329E+0, 1.012396E-2
0.159000, 1.370139E+0, 7.393448E-3
0.160000, 2.573517E+0, 3.575310E-3
0.161000, 1.114467E+0, 2.678666E-3
0.162000, 8.707369E-1, 1.919436E-3
0.163000, 1.309396E+0, 1.284289E-3
0.164000, 4.479392E-1, 7.605935E-4
, , 
0.165000, 2.323943E-1, 8.314637E-3
0.166000, 1.098610E+0, 2.840420E-3
0.167000, 6.456081E-1, 6.544154E-3
0.168000, 7.655831E-1, 4.329141E-3
0.169000, 6.368906E-1, 3.340259E-3
0.170000, 2.232613E+0, 2.492452E-3
0.171000, 1.797442E+0, 6.878267E-3
0.172000, 3.859819E+0, 4.008891E-3
0.173000, 2.840917E+0, 5.617070E-3
0.174000, 2.104216E+0, 5.040236E-3
0.175000, 2.361910E+0, 4.791450E-3
0.176000, 9.029472E-1, 2.968079E-3
0.177000, 2.571993E+0, 7.180914E-3
0.178000, 1.396849E+0, 3.103095E-3
0.179000, 4.425281E-1, 6.971778E-3
0.180000, 8.933531E-1, 5.279819E-3
0.181000, 1.922556E+0, 3.818568E-3
0.182000, 1.434216E+0, 6.081696E-3
0.183000, 1.008594E+0, 4.354068E-3
0.184000, 1.146228E+0, 5.650863E-3
0.185000, 1.646249E+0, 4.694199E-3
0.186000, 2.307356E+0, 3.262417E-3
0.187000, 2.829248E+0, 6.600759E-3
0.188000, 7.014660E-1, 4.772929E-3
0.189000, 6.018555E-1, 5.411804E-3
0.190000, 5.771732E-2, 3.841373E-3
0.191000, 2.138658E+0, 6.140761E-3
0.192000, 2.008161E+0, 4.236967E-3
0.193000, 3.254933E+0, 5.805444E-3
0.194000, 7.193368E-1, 4.131430E-3
0.195000, 4.163832E+0, 2.728683E-3
0.196000, 3.233310E-1, 7.081399E-3
0.197000, 1.498118E+0, 5.182774E-3
, , 
0.198000, 8.664164E-1, 3.566160E-3
0.199000, 1.311196E+0, 2.206442E-3
0.200000, 1.748863E+0, 7.571511E-3
0.201000, 2.448701E+0, 3.002341E-3
0.202000, 2.257433E+0, 1.797745E-3
0.203000, 8.797469E-1, 8.081748E-4
0.204000, 1.261951E+0, 1.137818E-5
0.205000, 1.186785E-1, 6.137524E-4
0.206000, 3.485041E-1, 1.087167E-3
0.207000, 8.116322E-2, 1.007870E-2
0.208000, 4.005446E-1, 1.187101E-3
0.209000, 2.415707E-1, 8.065566E-3
0.210000, 1.195344E-1, 2.955405E-3
0.211000, 1.151794E+0, 6.525985E-3
0.212000, 2.881792E-1, 4.368901E-3
0.213000, 1.826249E+0, 6.094529E-3
0.214000, 6.174730E-1, 3.896504E-3
0.215000, 3.550522E-1, 6.448186E-3
0.216000, 2.425819E+0, 3.649402E-3
0.217000, 6.350354E-1, 6.600536E-3
0.218000, 3.983279E-1, 3.580430E-3
0.219000, 2.972968E+0, 6.597035E-3
0.220000, 1.329063E+0, 3.646007E-3
0.221000, 4.678396E-1, 2.171826E-3
0.222000, 1.855518E+0, 9.668832E-4
0.223000, 1.893748E+0, 2.382087E-6
0.224000, 5.349925E-1, 7.488778E-4
0.225000, 2.058584E-1, 1.312493E-3
0.226000, 2.958702E-1, 1.036351E-2
0.227000, 3.818184E-1, 7.782309E-3
0.228000, 9.890889E-2, 5.556016E-3
0.229000, 9.683762E-1, 3.655871E-3
0.230000, 7.340061E-1, 2.054107E-3
, , 
0.231000, 1.629585E+0, 7.239755E-4
0.232000, 4.625351E-1, 9.011284E-3
0.233000, 1.470688E+0, 7.034308E-3
0.234000, 5.719621E-2, 5.334951E-3
0.235000, 1.759524E+0, 4.763415E-3
0.236000, 1.695920E+0, 5.508082E-3
0.237000, 1.184963E+0, 4.018296E-3
0.238000, 1.247538E+0, 2.760031E-3
0.239000, 6.063234E-2, 6.940506E-3
0.240000, 2.213053E+0, 4.962776E-3
0.241000, 8.619889E-1, 3.293306E-3
0.242000, 1.632343E+0, 1.903093E-3
0.243000, 1.188209E+0, 7.644798E-4
0.244000, 8.185950E-1, 8.799889E-3
