Time (s), Percentage Displayed
17.265955, 8.275883
-0.025927, 8.108880
0.007162, 7.954960
0.040216, 7.858587
0.074340, 7.963704
0.107397, 8.451336
0.140526, 8.654345
0.173570, 8.654345
0.206685, 8.522641
0.239788, 8.847484
0.271875, 8.717505
0.304962, 8.840896
0.338051, 9.228105
0.371123, 9.228105
0.404211, 9.328095
0.437313, 9.336806
0.470402, 9.529571
0.503449, 9.529571
0.536563, 9.457939
0.569670, 9.763222
0.602712, 9.632720
0.634834, 9.242534
0.667918, 9.242534
0.701014, 9.424096
0.735064, 9.492717
0.768179, 9.079985
0.801282, 9.255177
0.834327, 9.255177
0.868418, 8.784641
0.901515, 8.784641
0.935630, 8.784242
0.968694, 8.772155
1.002823, 8.691631
1.036893, 8.691631
1.069995, 8.634575
1.103042, 8.634575
1.136173, 8.914922
1.169218, 8.914922
1.202305, 9.424462
1.235402, 9.262028
1.269527, 9.200354
1.303617, 9.273070
1.336705, 9.669806
1.369793, 10.219227
1.402872, 10.219227
1.435930, 9.682528
1.469017, 9.682528
1.502103, 10.379585
1.535193, 10.181002
1.568344, 9.975647
1.602478, 9.997579
1.635569, 10.184233
1.669644, 9.893437
1.702749, 9.674946
1.735873, 9.998480
1.769972, 10.341072
1.803058, 10.110059
1.836146, 9.625335
1.869195, 9.579680
1.902321, 9.673789
1.936405, 9.941413
1.969474, 9.123688
2.002582, 8.916759
2.035678, 9.201102
2.069767, 9.632250
2.102831, 9.434712
2.135913, 9.457107
2.169018, 9.926742
2.203122, 10.414269
2.236209, 9.876309
2.269258, 9.731419
2.302389, 10.014952
2.335433, 10.106712
2.369563, 9.787740
2.402623, 9.879310
2.436703, 9.982102
2.469790, 10.203338
2.502919, 10.476186
2.535999, 10.519017
2.570083, 10.216373
2.603146, 10.055344
2.636266, 9.938113
2.669323, 9.653061
2.702437, 9.719116
2.735496, 9.424776
2.768584, 9.367735
2.802709, 9.295014
2.834841, 9.405495
2.867958, 9.585439
2.901045, 9.545216
2.934135, 9.881566
2.967190, 9.723576
3.000278, 9.563730
3.033366, 9.722281
3.066481, 9.517863
3.099598, 10.083541
3.132630, 10.168527
3.165750, 9.950680
3.197835, 10.051201
3.230922, 10.369711
3.264006, 10.639963
3.297099, 10.081889
3.330182, 9.661845
3.363242, 9.948976
3.396362, 10.383160
3.429446, 10.047861
3.462541, 9.773384
3.495627, 9.762808
3.528714, 10.171558
3.561771, 10.046981
3.593903, 9.630444
3.627020, 9.376213
3.660097, 9.251981
3.693197, 9.634614
3.727307, 9.661058
3.760360, 9.254541
3.793479, 9.258237
3.826566, 9.497867
3.859653, 9.956749
3.892710, 9.418564
3.924828, 9.277802
3.957919, 9.396487
3.991977, 9.870574
4.025064, 9.301092
4.058182, 9.449753
4.091265, 9.948882
4.124357, 10.374059
4.158448, 10.723292
4.191515, 10.091733
4.224623, 9.986461
4.257682, 10.215197
4.290801, 10.279390
4.322887, 10.321269
4.355974, 9.369812
4.389066, 9.879522
4.423156, 9.987399
4.457243, 10.088595
4.490331, 9.888789
4.523415, 9.852000
4.556494, 9.606006
4.589564, 9.517821
4.623656, 8.919456
4.657775, 8.476872
4.689831, 8.273314
4.722946, 8.538852
4.756037, 8.366947
4.790123, 8.787382
4.823216, 8.682724
4.857277, 8.774233
4.891367, 8.397998
4.924485, 8.712671
4.957574, 8.909479
4.990631, 8.908603
5.023747, 8.757235
5.055829, 8.757235
5.088892, 8.797869
5.121980, 9.185005
5.155074, 9.612432
5.188156, 9.612432
5.221244, 9.298719
5.255377, 9.853605
5.288423, 9.853605
5.321554, 9.886797
5.354646, 9.886797
5.387731, 9.919646
5.421808, 9.919646
5.454906, 8.864605
5.487984, 8.894227
5.522087, 9.631611
5.555158, 9.631611
5.588264, 9.420781
5.621333, 9.420781
5.654436, 9.107133
5.688531, 9.471968
5.721617, 8.950365
5.754708, 8.534427
5.788752, 8.397743
5.821840, 8.632086
5.854971, 8.950636
5.888056, 8.445614
5.921134, 8.925999
5.954217, 9.358504
5.987314, 9.526152
6.020367, 9.526152
6.053500, 8.831212
6.086569, 8.831212
6.120674, 9.465720
6.154751, 9.465720
6.186863, 9.200829
6.220909, 9.219396
6.254035, 9.269535
6.288079, 9.154189
6.321210, 9.492195
6.354301, 9.436067
6.388390, 9.425338
6.421434, 9.666566
6.454566, 9.450488
6.488653, 9.873977
6.521743, 10.048929
6.554789, 10.012277
6.586918, 10.248818
6.621009, 10.127928
6.655090, 10.824376
6.689186, 10.623555
6.722274, 10.694140
6.755366, 10.516868
6.788450, 10.678700
6.821543, 10.295512
6.854629, 10.241806
6.887718, 10.521344
6.920761, 10.253934
6.952847, 10.850084
6.985935, 10.857169
