Time (s), Percentage Displayed
18.796360, 8.625904
-0.013537, 8.625904
0.019625, 9.307563
0.052673, 9.393746
0.086803, 9.141329
0.118874, 8.951930
0.151938, 9.606548
0.186066, 9.355445
0.220151, 9.104399
0.253205, 9.647824
0.286294, 9.418841
0.319382, 9.705109
0.352510, 10.740581
0.385590, 10.740581
0.418686, 10.644725
0.451759, 10.667710
0.483818, 10.655761
0.516907, 10.655761
0.550035, 11.085137
0.583109, 11.085137
0.616259, 11.039773
0.649335, 11.039773
0.683439, 10.902806
0.716486, 10.902806
0.749616, 10.666995
0.782663, 10.666995
0.815793, 10.667769
0.847878, 10.608969
0.880964, 11.231269
0.914010, 11.231269
0.947248, 10.782465
0.980293, 10.782465
1.013382, 10.782465
1.046496, 10.856679
1.079599, 11.085274
1.112686, 10.739250
1.145775, 11.121696
1.177859, 10.924161
1.210938, 10.924161
1.244027, 10.924357
1.277115, 11.145428
1.310203, 10.468204
1.343291, 9.470523
1.376346, 9.661312
1.409475, 9.653483
1.442563, 9.757249
1.475611, 9.757249
1.508742, 9.132082
1.540817, 9.132082
1.573888, 9.407371
1.608002, 9.318828
1.641092, 9.333503
1.675182, 9.709622
1.708229, 9.709622
1.741317, 9.571022
1.774447, 9.770004
1.807539, 10.163493
1.840622, 10.259357
1.873762, 10.483614
1.905836, 10.483614
1.938936, 10.297995
1.972020, 10.502747
2.005093, 10.678099
2.038188, 11.104787
2.071276, 10.805607
2.104424, 11.154711
2.137511, 10.930005
2.170601, 10.454767
2.203687, 10.659498
2.236776, 10.490420
2.268819, 10.134498
2.301906, 11.064124
2.335021, 11.064124
2.368082, 10.846402
2.401171, 10.585944
2.434289, 10.631473
2.467382, 10.620675
2.500477, 11.351597
2.534567, 10.622327
2.568652, 10.727408
2.601749, 11.364340
2.633831, 10.996950
2.667922, 11.280642
2.701002, 11.029366
2.734055, 11.317806
2.768187, 11.517951
2.801275, 10.596956
2.834323, 10.202353
2.867452, 10.635650
2.900539, 11.439542
2.933628, 11.591671
2.966716, 11.176938
2.999802, 10.176606
3.032892, 10.027120
3.065979, 10.845668
3.099027, 10.616216
3.133162, 10.274212
3.166220, 9.616710
3.200336, 10.059396
3.233424, 10.646470
3.267515, 10.268685
3.300605, 10.171556
3.333681, 10.131560
3.367782, 10.448401
3.399858, 10.537014
3.432947, 10.545976
3.466030, 10.664875
3.499092, 11.310535
3.532178, 11.783942
3.565306, 11.185454
3.599391, 11.325482
3.632478, 11.475186
3.666535, 12.032654
3.699625, 11.755212
3.732711, 11.265654
3.764835, 11.387312
3.797927, 11.921698
3.831974, 11.874844
3.866099, 11.369538
3.899185, 10.211806
3.933270, 10.423352
3.966332, 10.311982
3.999422, 10.556693
4.033510, 10.882442
4.066598, 10.385555
4.100700, 10.225581
4.133776, 9.587814
4.165862, 10.949624
4.199985, 10.731752
4.233041, 10.569465
4.267243, 10.331338
4.300327, 10.748695
4.333412, 10.069093
4.367479, 10.237362
4.400597, 10.383181
4.433685, 10.543560
4.466773, 10.393948
4.498828, 10.808379
4.532949, 10.183927
4.566006, 9.938430
4.599121, 10.240561
4.633210, 10.885013
4.666303, 10.362402
4.699360, 10.400122
4.732450, 10.717762
4.766539, 10.717762
4.799627, 10.845560
4.832716, 11.249904
4.865804, 11.726931
4.898923, 11.439510
4.931982, 11.567771
4.965067, 11.447307
4.999157, 11.377017
5.033290, 11.526349
5.066378, 11.458419
5.099466, 10.969846
5.132520, 10.642386
5.165608, 10.424988
5.199732, 11.069209
5.232809, 11.028015
5.265867, 10.436355
5.300000, 11.097139
5.333084, 11.434610
5.366175, 10.680700
5.400266, 10.933992
5.433352, 10.636868
5.466434, 10.742905
5.499505, 10.279828
5.532576, 10.532322
5.565695, 9.875685
5.599779, 10.029842
5.631841, 10.091363
5.664950, 10.372719
5.698022, 9.545663
5.731144, 9.009690
5.765195, 9.066678
5.799284, 9.314396
5.832379, 9.225403
5.866490, 9.232724
5.899550, 9.195691
5.932666, 9.250188
5.965727, 9.130112
5.997854, 9.875385
6.030930, 9.834714
6.064030, 10.142273
6.098080, 10.198748
6.131207, 10.209054
6.164285, 10.081702
6.197342, 11.274678
6.230472, 11.830815
6.263560, 11.787815
6.296648, 11.323940
6.330729, 10.618184
6.362824, 10.677091
6.395912, 10.912495
6.429000, 10.928384
6.462087, 10.539548
6.495177, 10.313914
6.528263, 10.806255
6.561351, 10.869231
6.594430, 10.951419
6.627516, 10.402515
6.660605, 10.463185
6.693692, 10.111814
6.726749, 10.111814
6.758835, 10.165411
6.791923, 10.074275
6.825051, 10.001094
6.858125, 10.165500
6.891218, 10.423776
6.924275, 10.503296
6.957362, 10.887418
6.990493, 10.246149
7.023580, 9.679473
7.056669, 10.070616
7.089754, 10.369985
7.121831, 10.291664
7.154930, 9.975104
7.187977, 9.975104
7.221063, 9.930043
7.254194, 9.803491
7.287282, 10.182602
7.320372, 10.063197
7.353416, 9.942548
7.386545, 9.809684
7.419633, 9.814066
7.452721, 9.973445
7.485810, 9.927903
7.517853, 10.136504
7.550981, 10.026629
7.584060, 9.830424
7.617160, 9.319091
7.650247, 10.111735
7.683323, 10.793584
7.716381, 10.738639
7.749495, 10.730289
7.782557, 10.289624
7.815675, 10.289624
7.849769, 10.573522
7.881821, 10.642099
7.914909, 10.807117
7.947997, 10.762470
7.981124, 10.667514
8.014214, 10.568802
8.047303, 10.272061
8.080388, 10.360645
8.113478, 11.260009
8.146567, 11.143423
8.179654, 10.749195
8.212740, 10.640118
8.244827, 10.276867
8.277873, 10.455231
8.311001, 10.637138
8.344091, 10.421361
8.377178, 10.101251
8.410268, 10.418829
8.443353, 10.732872
8.476443, 10.655909
8.509529, 11.023801
8.543587, 11.311030
8.576710, 11.459699
8.609796, 11.537469
8.641881, 11.303900
8.674971, 11.141946
8.708057, 10.670012
8.741146, 11.512818
8.774191, 10.808943
8.807308, 10.808943
8.841401, 11.091776
8.874459, 11.013655
8.907546, 10.701778
8.940636, 10.783126
8.973760, 10.360260
9.005819, 10.360260
9.038938, 11.027677
9.072024, 10.486641
9.106117, 10.142299
9.139203, 9.971229
9.172282, 9.971229
9.205383, 9.812297
9.238470, 9.500660
9.271556, 9.618293
9.304643, 9.461885
9.337731, 9.356404
9.369817, 9.341743
9.402906, 9.850653
9.435994, 10.529204
9.469082, 10.535184
9.503131, 10.644001
9.536260, 9.590520
9.569348, 9.486835
9.603396, 9.902758
9.636526, 9.952019
9.670581, 10.548705
9.704709, 10.954270
9.737785, 10.784843
9.769882, 11.172322
9.802969, 10.999286
9.836016, 10.815866
9.869110, 10.815866
9.902192, 11.089592
9.935279, 10.932357
9.969369, 10.813524
10.002458, 10.412849
10.035545, 11.012776
10.068635, 11.566342
10.101753, 10.906051
10.133841, 11.272297
10.167922, 10.872553
10.202013, 10.719143
10.235078, 11.082329
10.268165, 11.402639
10.301278, 11.567262
10.334370, 11.157139
10.368432, 11.373336
10.401551, 11.443867
10.434631, 10.929796
10.467708, 10.433850
10.500815, 10.135366
10.532868, 9.474952
10.565987, 8.570017
10.599044, 8.137898
10.632165, 7.217834
10.666242, 8.027696
10.699342, 8.131782
10.733420, 7.256908
10.766506, 6.089473
10.799577, 5.418558
10.832666, 5.594915
10.865753, 4.460270
10.897847, 3.691386
10.930958, 3.708949
10.964045, 3.774271
10.997135, 3.548229
11.030207, 3.611830
11.063279, 3.816523
11.096367, 3.831295
11.129486, 3.901044
11.162543, 2.726729
11.195655, 2.302729
11.228744, 2.379871
