Time (s), Activation By Channel (% of MVC)
0.000000, 9.741059E-2, 5.940436E-3
0.001000, 1.324924E-1, 4.379660E-3
0.002000, 2.954505E-2, 5.590817E-3
0.003000, 3.069569E-1, 4.798485E-3
0.004000, 7.819794E-3, 3.416956E-3
0.005000, 6.920075E-2, 2.257876E-3
0.006000, 2.053345E-1, 7.352120E-3
0.007000, 5.944481E-2, 3.358958E-3
0.008000, 3.687736E-2, 6.388103E-3
0.009000, 4.332485E-2, 4.455624E-3
0.010000, 1.440894E-1, 5.821155E-3
0.011000, 1.248367E-1, 4.321630E-3
0.012000, 3.683211E-2, 5.903208E-3
0.013000, 1.021429E-1, 4.365788E-3
0.014000, 1.619919E-1, 3.059994E-3
0.015000, 9.337005E-2, 1.963998E-3
0.016000, 1.171338E-1, 7.593964E-3
0.017000, 2.036987E-1, 3.159567E-3
0.018000, 2.325766E-2, 2.097777E-3
0.019000, 2.131645E-2, 1.217561E-3
0.020000, 7.988416E-3, 8.151006E-3
0.021000, 2.856157E-2, 2.767337E-3
0.022000, 3.609294E-2, 1.847536E-3
0.023000, 8.121607E-2, 7.562845E-3
0.024000, 6.666523E-2, 5.338993E-3
0.025000, 5.977014E-2, 5.187669E-3
0.026000, 2.725318E-2, 4.743078E-3
0.027000, 2.878577E-2, 5.659432E-3
0.028000, 2.001945E-2, 4.268633E-3
0.029000, 1.279397E-2, 3.081557E-3
0.030000, 3.634686E-2, 6.571697E-3
0.031000, 3.544569E-2, 4.084039E-3
0.032000, 2.436757E-2, 5.727554E-3
, , 
0.033000, 4.961197E-2, 4.784874E-3
0.034000, 3.884183E-2, 3.495375E-3
0.035000, 1.012528E-1, 2.401546E-3
0.036000, 2.272068E-2, 1.485049E-3
0.037000, 6.759121E-2, 7.922595E-3
0.038000, 1.310214E-3, 2.955153E-3
0.039000, 1.370815E-2, 6.656700E-3
0.040000, 1.287445E-2, 4.616569E-3
0.041000, 1.978837E-2, 2.907150E-3
0.042000, 5.469933E-2, 1.495952E-3
0.043000, 1.983777E-2, 8.298911E-3
0.044000, 1.414374E-1, 2.286457E-3
0.045000, 1.879499E-1, 7.534821E-3
0.046000, 2.170162E-2, 5.632279E-3
0.047000, 3.955163E-2, 4.652091E-3
0.048000, 4.839609E-2, 3.199189E-3
0.049000, 8.821871E-2, 6.653723E-3
0.050000, 4.437547E-2, 3.859510E-3
