Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC03, 500, 20, 1000, 30, 100, 100, 3, 0, n/a, 04/17/2018 13:49:17.144, , , , 
Trial20, 500, 20, 1000, 30, 100, 100, Inf, 0, 1.130387, 04/17/2018 13:49:40.761, 10, 0, 50, 
Trial21, 500, 20, 1000, 30, 100, 100, Inf, 0, 1.130387, 04/17/2018 13:50:02.142, 10, 0, 50, 
Trial22, 500, 20, 1000, 30, 100, 100, Inf, 0, 1.130387, 04/17/2018 13:50:20.972, 10, 0, 50, 
MVC04, 500, 20, 1000, 30, 700, 700, 3, 0, n/a, 04/17/2018 13:51:07.914, , , , 
Trial23, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.105409, 04/17/2018 13:51:26.717, 10, 0, 50, 
Trial24, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.105409, 04/17/2018 13:51:48.886, 10, 0, 50, 
Trial25, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.105409, 04/17/2018 13:52:08.321, 10, 0, 50, 
MVC05, 500, 20, 1000, 30, 300, 300, 3, 0, n/a, 04/17/2018 13:52:44.851, , , , 
Trial26, 500, 20, 1000, 30, 300, 300, Inf, 0, 0.961008, 04/17/2018 13:52:59.563, 10, 0, 50, 
Trial27, 500, 20, 1000, 30, 300, 300, Inf, 0, 0.961008, 04/17/2018 13:53:16.880, 10, 0, 50, 
Trial28, 500, 20, 1000, 30, 300, 300, Inf, 0, 0.961008, 04/17/2018 13:53:36.373, 10, 0, 50, 
MVC06, 500, 20, 1000, 30, 1000, 1000, 3, 0, n/a, 04/17/2018 13:54:09.840, , , , 
Trial29, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.038628, 04/17/2018 13:54:43.266, 10, 0, 50, 
Trial30, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.038628, 04/17/2018 13:55:01.265, 10, 0, 50, 
Trial31, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.038628, 04/17/2018 13:55:20.796, 10, 0, 50, 
