Time (s), Activation By Channel (% of MVC)
0.000000, 7.273725E-2, 3.100451E-3
0.001000, 4.513981E-2, 1.893949E-3
0.002000, 7.518511E-2, 8.948651E-4
0.003000, 2.028396E-2, 8.568415E-3
0.004000, 1.010827E-1, 2.277583E-3
0.005000, 1.293440E-1, 1.305948E-3
0.006000, 4.120012E-1, 5.134006E-4
0.007000, 1.467757E-1, 1.191674E-4
0.008000, 8.783497E-3, 6.098273E-4
0.009000, 1.009385E-1, 9.756069E-4
0.010000, 1.764793E-1, 9.883540E-3
0.011000, 1.034881E-2, 7.206553E-3
0.012000, 5.584568E-3, 3.726206E-3
0.013000, 7.093750E-3, 2.807873E-3
0.014000, 2.703705E-2, 6.612663E-3
0.015000, 1.064488E-2, 4.241765E-3
0.016000, 1.178665E-2, 3.247956E-3
0.017000, 3.077096E-2, 2.406319E-3
0.018000, 5.083086E-2, 1.701384E-3
0.019000, 2.759634E-2, 7.532420E-3
0.020000, 4.326099E-2, 3.484374E-3
0.021000, 2.836592E-1, 6.020291E-3
0.022000, 2.435066E-3, 4.749145E-3
0.023000, 2.741832E-2, 4.980181E-3
0.024000, 2.207061E-2, 3.064614E-3
0.025000, 1.750972E-2, 1.484853E-3
0.026000, 2.231141E-2, 8.444551E-3
0.027000, 9.725161E-3, 6.614220E-3
0.028000, 6.231524E-3, 3.629743E-3
0.029000, 3.787053E-2, 6.486779E-3
0.030000, 1.985513E-3, 3.813786E-3
0.031000, 1.161811E-1, 6.258458E-3
0.032000, 1.000189E-1, 4.575920E-3
, , 
0.033000, 6.456681E-2, 3.134372E-3
0.034000, 3.458951E-1, 1.913486E-3
0.035000, 2.906170E-1, 8.936989E-4
0.036000, 2.278560E-1, 8.594833E-3
0.037000, 2.285836E-2, 2.222949E-3
0.038000, 7.605708E-1, 1.221536E-3
0.039000, 8.841112E-1, 3.988680E-4
0.040000, 2.375842E-1, 2.631184E-4
0.041000, 7.718138E-1, 7.816192E-4
0.042000, 3.590176E-1, 9.824002E-3
0.043000, 2.374467E-1, 1.387372E-3
0.044000, 1.307237E-1, 7.296751E-4
0.045000, 1.080088E-1, 2.036182E-4
0.046000, 1.824229E-2, 2.060093E-4
0.047000, 3.693222E-1, 5.134874E-4
0.048000, 4.151909E-1, 7.321649E-4
0.049000, 2.634591E-1, 8.744626E-4
0.050000, 8.561822E-1, 9.602936E-3
0.051000, 5.856842E-1, 1.864879E-3
0.052000, 4.213066E-2, 7.240094E-3
0.053000, 2.663460E-2, 4.770379E-3
0.054000, 1.017432E-1, 2.702820E-3
0.055000, 2.622074E-1, 9.991343E-4
0.056000, 4.204278E-1, 3.772126E-4
0.057000, 3.605869E-1, 1.011204E-2
0.058000, 2.369858E-3, 5.547589E-4
0.059000, 6.023454E-1, 9.167349E-3
0.060000, 1.841137E-1, 7.151365E-3
0.061000, 2.528764E-3, 5.393614E-3
0.062000, 1.480161E-1, 3.874262E-3
0.063000, 1.219068E-1, 6.076894E-3
0.064000, 6.451574E-2, 4.336316E-3
0.065000, 1.340345E-1, 5.762954E-3
, , 
0.066000, 1.095189E-1, 4.541235E-3
0.067000, 1.390872E-1, 3.111499E-3
0.068000, 4.118066E-2, 6.716161E-3
0.069000, 2.868451E-2, 4.827736E-3
0.070000, 6.071925E-2, 5.435289E-3
0.071000, 1.053559E-2, 4.696631E-3
0.072000, 2.442205E-2, 5.558557E-3
0.073000, 4.034927E-2, 4.584687E-3
0.074000, 4.840158E-3, 5.656487E-3
0.075000, 1.441747E-1, 4.502734E-3
0.076000, 2.293385E-1, 5.721157E-3
0.077000, 1.426713E-1, 4.456060E-3
0.078000, 1.519007E-1, 5.749643E-3
0.079000, 2.637089E-1, 4.205556E-3
0.080000, 1.835647E-1, 2.903042E-3
0.081000, 4.996290E-1, 6.833014E-3
0.082000, 5.029133E-1, 4.883279E-3
0.083000, 2.394629E-1, 3.235378E-3
0.084000, 1.319929E-1, 1.861303E-3
0.085000, 1.188915E-1, 7.342860E-4
0.086000, 5.788006E-3, 1.711707E-4
0.087000, 1.241712E-1, 8.792775E-4
0.088000, 2.149258E-1, 1.006399E-2
0.089000, 1.427902E-1, 1.046166E-3
0.090000, 1.031362E-1, 3.226255E-4
0.091000, 7.086121E-2, 8.890269E-3
0.092000, 1.037750E-2, 2.180426E-3
0.093000, 9.665512E-2, 7.243433E-3
0.094000, 9.952165E-3, 3.628072E-3
0.095000, 5.163816E-2, 5.983104E-3
0.096000, 6.187672E-2, 3.938022E-3
0.097000, 1.182368E-2, 6.429420E-3
0.098000, 2.032665E-1, 3.643228E-3
, , 
0.099000, 1.758630E-1, 6.632699E-3
0.100000, 7.784808E-2, 5.128849E-3
0.101000, 2.109766E-3, 3.840670E-3
0.102000, 6.304756E-2, 5.903141E-3
0.103000, 5.026244E-3, 4.671352E-3
0.104000, 1.304071E-1, 3.437808E-3
0.105000, 9.188678E-2, 6.257469E-3
0.106000, 2.327433E-1, 4.290919E-3
0.107000, 2.107409E-2, 2.646270E-3
0.108000, 1.062812E-1, 1.291942E-3
0.109000, 1.419081E-1, 1.979141E-4
0.110000, 2.139177E-2, 9.315316E-3
0.111000, 6.500711E-2, 1.518448E-3
0.112000, 1.885440E-2, 8.085439E-3
0.113000, 1.814393E-1, 5.994346E-3
0.114000, 1.196137E-1, 4.199214E-3
0.115000, 1.309839E-1, 2.675095E-3
0.116000, 1.853114E-1, 1.398006E-3
0.117000, 1.807693E-1, 3.449429E-4
0.118000, 8.989187E-2, 9.157160E-3
0.119000, 2.847423E-1, 6.987306E-3
0.120000, 9.300272E-2, 5.131792E-3
0.121000, 4.694325E-2, 5.089476E-3
0.122000, 1.509009E-1, 3.562048E-3
0.123000, 1.152938E-1, 2.278323E-3
0.124000, 1.107506E-2, 7.436111E-3
0.125000, 5.005952E-2, 3.189557E-3
0.126000, 1.107897E-1, 2.025880E-3
0.127000, 1.147794E-1, 1.067171E-3
0.128000, 1.031904E-1, 2.920353E-4
0.129000, 9.273872E-2, 3.197640E-4
0.130000, 6.619085E-2, 7.873045E-4
0.131000, 3.621417E-2, 9.779555E-3
, , 
0.132000, 4.823565E-2, 1.479787E-3
0.133000, 1.186658E-2, 7.784251E-3
0.134000, 1.146660E-2, 3.221238E-3
0.135000, 8.022200E-2, 6.278982E-3
0.136000, 2.227512E-2, 4.143352E-3
0.137000, 4.014701E-1, 6.296677E-3
0.138000, 2.079715E-2, 4.931979E-3
0.139000, 7.413655E-2, 4.890791E-3
0.140000, 1.753743E-1, 3.047733E-3
0.141000, 1.634693E-1, 1.522254E-3
0.142000, 5.262061E-2, 2.824664E-4
0.143000, 1.941044E-1, 7.019341E-4
0.144000, 3.538828E-1, 1.459653E-3
0.145000, 1.741365E-1, 1.066884E-2
0.146000, 4.594502E-1, 8.212944E-3
0.147000, 1.156405E+0, 6.082128E-3
0.148000, 4.550440E-2, 4.250605E-3
0.149000, 2.930280E-1, 5.957541E-3
0.150000, 1.029206E-1, 4.226806E-3
0.151000, 3.369447E-2, 5.978728E-3
0.152000, 1.186221E-1, 4.211167E-3
0.153000, 1.329889E-1, 5.986508E-3
0.154000, 9.183455E-2, 4.438078E-3
0.155000, 7.038663E-1, 3.134023E-3
0.156000, 5.434388E-1, 6.601576E-3
0.157000, 1.258720E-1, 4.650102E-3
0.158000, 3.913045E-4, 2.999808E-3
0.159000, 1.452714E-1, 7.027826E-3
0.160000, 2.372526E-3, 3.333942E-3
0.161000, 4.904203E-3, 6.699394E-3
0.162000, 3.418618E-2, 4.995453E-3
0.163000, 1.073579E-1, 3.545797E-3
0.164000, 7.774979E-4, 6.324625E-3
, , 
0.165000, 5.409934E-3, 4.154522E-3
0.166000, 6.103556E-2, 2.853446E-3
0.167000, 1.378825E-2, 6.884843E-3
0.168000, 1.379213E-2, 3.711142E-3
0.169000, 1.007806E-1, 2.512713E-3
0.170000, 1.888946E-3, 7.136064E-3
0.171000, 2.059791E-2, 3.537309E-3
0.172000, 1.494617E-1, 6.245940E-3
0.173000, 2.374254E-3, 4.347760E-3
0.174000, 3.529065E-2, 5.896917E-3
0.175000, 5.751416E-3, 4.275531E-3
0.176000, 1.042012E-2, 5.922268E-3
0.177000, 1.596461E-1, 4.360559E-3
0.178000, 2.742350E-1, 3.033302E-3
0.179000, 6.562231E-2, 6.732363E-3
0.180000, 7.304881E-1, 3.835893E-3
0.181000, 3.360611E-1, 6.040963E-3
0.182000, 1.674939E-2, 4.225220E-3
0.183000, 2.123331E-2, 2.703278E-3
0.184000, 1.717698E-2, 1.446184E-3
0.185000, 4.182357E-2, 4.264779E-4
0.186000, 9.464619E-2, 3.817991E-4
0.187000, 6.991035E-2, 1.003109E-3
0.188000, 5.945639E-2, 1.460420E-3
0.189000, 5.298210E-2, 1.775209E-3
0.190000, 8.667329E-2, 1.967476E-3
0.191000, 1.157233E-1, 2.055752E-3
0.192000, 7.207687E-2, 2.057123E-3
0.193000, 3.688321E-3, 1.063830E-2
0.194000, 1.026711E-2, 7.671552E-3
0.195000, 1.563544E-2, 5.136099E-3
0.196000, 8.449785E-3, 2.995547E-3
0.197000, 5.564427E-2, 1.214776E-3
, , 
0.198000, 2.608813E-1, 8.891069E-3
0.199000, 9.364448E-2, 1.438635E-3
0.200000, 6.331574E-2, 6.454746E-5
0.201000, 1.444921E-1, 9.679640E-3
0.202000, 2.020690E-1, 9.685336E-4
0.203000, 9.619877E-2, 8.779352E-3
0.204000, 1.144585E-1, 6.794451E-3
0.205000, 4.341167E-1, 5.071469E-3
0.206000, 2.016972E-1, 3.589167E-3
0.207000, 6.407665E-2, 6.323863E-3
0.208000, 3.911960E-2, 4.545108E-3
0.209000, 1.002487E-1, 3.059518E-3
0.210000, 2.117099E-1, 6.814163E-3
0.211000, 1.199736E-1, 3.688622E-3
0.212000, 8.460747E-2, 6.218314E-3
0.213000, 2.292591E-1, 4.403792E-3
0.214000, 3.219869E-1, 2.860138E-3
0.215000, 2.066797E-1, 7.087334E-3
0.216000, 7.729029E-1, 3.331719E-3
0.217000, 7.963573E-1, 6.663858E-3
0.218000, 7.214275E-2, 4.938587E-3
0.219000, 5.564763E-2, 3.481177E-3
0.220000, 7.795459E-2, 6.386020E-3
0.221000, 4.806045E-2, 4.104979E-3
0.222000, 1.043459E-1, 5.828784E-3
0.223000, 9.032398E-2, 4.053118E-3
0.224000, 4.324438E-2, 2.557565E-3
0.225000, 5.488852E-2, 1.315950E-3
0.226000, 1.422523E-1, 3.032539E-4
0.227000, 6.167722E-2, 9.155412E-3
0.228000, 2.923098E-1, 6.940679E-3
0.229000, 2.809343E-1, 3.610771E-3
0.230000, 8.088321E-2, 2.384739E-3
, , 
0.231000, 5.664231E-1, 1.374048E-3
0.232000, 2.171353E-1, 8.095123E-3
0.233000, 1.761097E-2, 5.902270E-3
0.234000, 9.147661E-2, 4.617115E-3
0.235000, 1.409926E-3, 5.301003E-3
0.236000, 7.485282E-2, 5.130491E-3
0.237000, 1.498907E-1, 4.869307E-3
0.238000, 2.020972E-1, 5.486682E-3
0.239000, 1.873863E-1, 4.068554E-3
0.240000, 1.595848E-1, 5.780796E-3
0.241000, 3.013040E-1, 3.941049E-3
0.242000, 1.954998E-1, 2.399003E-3
0.243000, 6.349377E-2, 1.125967E-3
0.244000, 1.182446E-1, 8.556429E-3
0.245000, 3.058534E-1, 6.532110E-3
0.246000, 8.518879E-2, 4.791928E-3
0.247000, 2.415743E-2, 3.311027E-3
0.248000, 6.071828E-3, 2.065687E-3
0.249000, 5.618203E-2, 1.033322E-3
0.250000, 2.048512E-1, 1.924705E-4
0.251000, 1.566116E-2, 4.772053E-4
0.252000, 6.186018E-2, 9.949200E-4
0.253000, 9.064224E-2, 1.378769E-3
0.254000, 1.000453E-1, 1.645730E-3
0.255000, 5.139697E-2, 1.811670E-3
0.256000, 9.272372E-2, 1.054240E-2
0.257000, 8.407386E-2, 9.414622E-4
0.258000, 1.173469E-1, 5.190184E-4
0.259000, 5.759949E-2, 8.458006E-3
0.260000, 6.215759E-3, 2.790421E-3
0.261000, 5.289654E-2, 2.143980E-3
0.262000, 9.369144E-2, 7.045087E-3
0.263000, 3.878076E-1, 4.003694E-3
, , 
0.264000, 3.736297E-1, 3.170357E-3
0.265000, 3.669954E-2, 2.458465E-3
0.266000, 1.095119E+0, 6.795447E-3
0.267000, 3.702731E-1, 4.190110E-3
0.268000, 6.233996E-2, 5.355000E-3
0.269000, 5.364117E-2, 5.366599E-3
0.270000, 2.946866E-1, 4.416256E-3
0.271000, 2.591909E-1, 2.558330E-3
0.272000, 1.203771E-1, 1.038873E-3
0.273000, 7.728299E-2, 8.828884E-3
0.274000, 7.872730E-2, 1.714304E-3
0.275000, 4.395781E-2, 8.122826E-3
0.276000, 6.863099E-2, 6.213930E-3
0.277000, 7.389224E-2, 4.555898E-3
0.278000, 1.571298E-1, 3.129384E-3
0.279000, 1.933794E-1, 1.915660E-3
0.280000, 8.947697E-2, 7.754428E-3
0.281000, 4.460419E-2, 5.756338E-3
0.282000, 6.464943E-4, 4.073190E-3
0.283000, 5.441786E-2, 2.673130E-3
0.284000, 1.097920E-1, 1.526156E-3
