Time (s), Percentage Displayed
-0.016890, 8.919982
0.016207, 8.874178
0.050299, 8.894180
0.083409, 8.183383
0.116475, 9.137026
0.149568, 9.079480
0.182663, 9.200464
0.215754, 9.104279
0.247836, 9.544195
0.280924, 9.385941
0.314011, 9.388375
0.347101, 9.330534
0.380189, 9.720502
0.413276, 10.077351
0.446364, 9.456255
0.479452, 9.376161
0.512541, 9.724621
0.545588, 9.724621
0.578716, 10.388256
0.611804, 9.896099
0.643892, 9.496946
0.676978, 9.423064
0.711068, 10.289870
0.744115, 10.289870
0.778234, 10.044295
0.811322, 10.044295
0.844410, 9.591134
0.877496, 9.457836
0.911596, 9.919622
0.945651, 10.060908
0.978742, 10.060908
1.010858, 9.411980
1.043947, 9.444310
1.077000, 9.139868
1.110089, 9.729160
1.143190, 9.366841
1.177298, 9.366841
1.210355, 9.422882
1.244447, 9.501203
1.277534, 9.203729
1.310621, 9.524623
1.344746, 9.710979
1.377828, 8.950088
1.410887, 8.244558
1.444007, 9.187241
1.478107, 9.078470
1.511182, 9.078470
1.544244, 8.468130
1.577347, 9.243731
1.611462, 9.079940
1.644550, 8.603807
1.677597, 8.603807
1.710686, 8.597637
1.743774, 8.858918
1.775892, 8.858918
1.809949, 8.858918
1.844070, 8.858918
1.877128, 8.651168
1.911244, 8.651168
1.944340, 8.651168
1.977424, 8.836135
2.011485, 8.836135
2.044604, 8.836135
2.077697, 9.354651
2.110783, 9.354651
2.142875, 9.354651
2.175954, 9.699473
2.209044, 9.699473
2.242130, 9.699473
2.275186, 9.699473
2.308273, 9.583662
2.341362, 9.583662
2.374482, 9.583662
2.407538, 9.552916
2.440627, 9.552916
2.473740, 9.552916
2.505831, 10.131784
2.538924, 10.131784
2.572008, 10.131784
2.605062, 10.587107
2.639153, 10.587107
2.672243, 10.587107
2.705356, 11.110577
2.738451, 11.110577
2.771537, 11.110577
2.804592, 10.379581
2.837680, 10.379581
2.870770, 10.379581
2.902880, 10.929636
2.935968, 10.929636
2.969060, 10.929636
3.002150, 11.296789
3.035241, 11.296789
3.068332, 11.296789
3.101417, 11.296789
3.134502, 11.558081
3.167590, 11.558081
3.200645, 11.558081
3.233767, 11.825702
3.265852, 11.825702
3.299944, 11.825702
3.334002, 11.527448
3.367122, 11.527448
3.400210, 11.527448
3.433295, 12.143663
3.466386, 12.143663
3.499473, 12.143663
3.532563, 12.019765
3.565648, 12.019765
3.599738, 12.019765
3.631823, 11.921179
3.664911, 11.921179
3.697999, 11.921179
3.731057, 11.921179
3.764145, 12.316895
3.797233, 12.316895
3.831350, 12.316895
3.864438, 11.735834
3.897530, 11.735834
3.930619, 11.735834
3.963707, 12.139596
3.996795, 12.139596
4.028880, 12.139596
4.061935, 12.001461
4.096027, 12.001461
4.130148, 12.001461
4.163206, 11.835785
4.196319, 11.835785
4.229419, 11.835785
4.262479, 11.566167
4.295557, 11.566167
4.328678, 11.566167
4.361764, 11.566167
4.393818, 11.543336
4.426938, 11.543336
4.460996, 11.543336
4.494117, 11.786408
4.527205, 11.786408
4.560294, 11.786408
4.593349, 11.436624
4.626438, 11.436624
4.659525, 11.436624
4.692644, 11.442675
4.725735, 11.442675
4.757820, 11.442675
4.791876, 11.260867
4.824963, 11.260867
4.858051, 11.260867
4.891171, 11.260867
4.924260, 11.588480
4.957347, 11.588480
4.990437, 11.588480
5.023523, 11.167616
