Time (s), Filtered Data By Channel
0.033000, 1.338147E+0, 7.410158E-3
0.034000, 1.643745E+0, 3.102655E-3
0.035000, 1.781686E-1, 6.805899E-3
0.036000, 2.484778E-1, 5.000790E-3
0.037000, 8.942219E-1, 3.471061E-3
0.038000, 1.100043E+0, 6.460721E-3
0.039000, 1.171030E+0, 4.677524E-3
0.040000, 3.008368E-1, 3.169251E-3
0.041000, 4.631237E-1, 1.910140E-3
0.042000, 1.701492E+0, 7.775431E-3
0.043000, 3.100090E+0, 2.882244E-3
0.044000, 2.461233E+0, 1.752717E-3
0.045000, 3.814377E-1, 8.293975E-4
0.046000, 4.306741E-1, 8.560963E-3
0.047000, 5.724504E-1, 6.297307E-3
0.048000, 8.173971E-2, 4.365646E-3
0.049000, 4.770398E-3, 5.914611E-3
0.050000, 8.249749E-1, 4.429698E-3
0.051000, 6.851728E-1, 3.172865E-3
0.052000, 7.482946E-1, 2.121748E-3
0.053000, 1.315532E+0, 7.395842E-3
0.054000, 6.308769E-1, 3.393232E-3
0.055000, 2.408762E+0, 2.361934E-3
0.056000, 9.931465E-1, 1.507040E-3
0.057000, 4.012824E-2, 8.096508E-4
0.058000, 7.795050E-1, 2.520277E-4
0.059000, 3.573920E-1, 8.833480E-3
0.060000, 3.046601E-1, 6.320346E-3
0.061000, 6.571161E-1, 4.461790E-3
0.062000, 5.785041E-1, 3.405607E-3
0.063000, 9.683529E-1, 2.510612E-3
0.064000, 1.016263E+0, 6.890562E-3
0.065000, 6.565821E-1, 4.671219E-3
, , 
0.066000, 1.305894E+0, 5.839048E-3
0.067000, 1.297101E+0, 4.532847E-3
0.068000, 2.575709E+0, 3.409483E-3
0.069000, 1.310769E+0, 2.452326E-3
0.070000, 3.225783E-1, 7.005425E-3
0.071000, 6.683566E-1, 3.814405E-3
0.072000, 8.225830E-1, 2.789461E-3
0.073000, 7.767821E-1, 6.730215E-3
0.074000, 2.479640E-1, 4.033490E-3
0.075000, 2.943977E+0, 5.692943E-3
0.076000, 2.100668E+0, 4.884485E-3
0.077000, 1.340117E+0, 5.008736E-3
0.078000, 2.390167E+0, 5.420383E-3
0.079000, 2.545483E+0, 4.603692E-3
0.080000, 4.993034E-1, 5.710987E-3
0.081000, 1.759754E-1, 4.412160E-3
0.082000, 4.605309E-1, 5.817766E-3
0.083000, 3.490642E-1, 4.376866E-3
0.084000, 1.639387E+0, 5.793802E-3
0.085000, 1.185736E-1, 4.202161E-3
0.086000, 6.960918E-1, 2.843999E-3
0.087000, 6.171967E-1, 1.699040E-3
0.088000, 5.478964E-1, 7.478088E-4
0.089000, 3.258517E-1, 8.679407E-3
0.090000, 2.727499E+0, 6.458434E-3
0.091000, 1.863563E-1, 4.078484E-3
0.092000, 2.351261E+0, 5.829845E-3
0.093000, 1.701277E+0, 4.044903E-3
0.094000, 3.186545E-1, 6.098605E-3
0.095000, 1.982474E+0, 4.488133E-3
0.096000, 2.113536E-1, 3.117831E-3
0.097000, 6.448608E-1, 1.965948E-3
0.098000, 9.495478E-1, 1.011688E-3
, , 
0.099000, 2.249298E+0, 2.352299E-4
0.100000, 7.307012E-1, 3.822632E-4
0.101000, 1.983026E+0, 9.509686E-3
0.102000, 1.352907E+0, 1.629180E-3
0.103000, 4.248242E-1, 7.740863E-3
0.104000, 3.002540E-1, 3.172729E-3
0.105000, 6.426842E-2, 2.245294E-3
0.106000, 3.169623E-1, 7.175247E-3
0.107000, 9.580434E-2, 3.687299E-3
0.108000, 1.490458E+0, 5.942296E-3
0.109000, 6.045550E-1, 3.922588E-3
0.110000, 1.982665E+0, 6.414740E-3
0.111000, 7.586716E-1, 3.690833E-3
0.112000, 2.353995E-1, 6.551023E-3
0.113000, 8.678596E-1, 5.013359E-3
0.114000, 2.613870E+0, 4.958262E-3
0.115000, 7.968252E-1, 3.241143E-3
0.116000, 3.314580E-1, 6.831070E-3
0.117000, 3.981705E-2, 3.504171E-3
0.118000, 3.683408E-2, 6.541377E-3
0.119000, 9.501749E-2, 4.838633E-3
0.120000, 3.708543E-1, 5.269012E-3
0.121000, 1.391641E+0, 4.989998E-3
0.122000, 1.104393E-1, 3.486751E-3
0.123000, 3.394791E+0, 6.435178E-3
0.124000, 1.949050E-1, 3.995967E-3
0.125000, 1.441198E-1, 5.999553E-3
0.126000, 5.864864E-1, 4.366203E-3
0.127000, 2.307613E-1, 2.963905E-3
0.128000, 4.514035E-1, 1.787821E-3
0.129000, 1.276596E+0, 7.834697E-3
0.130000, 2.156258E-1, 2.868815E-3
0.131000, 6.860037E-1, 1.770461E-3
, , 
0.132000, 2.444187E-1, 7.785062E-3
0.133000, 6.613396E-1, 5.675808E-3
