Time (s), Activation By Channel (% of MVC)
0.000000, 5.520488E-1, 6.578217E-3
0.001000, 1.293819E-1, 5.025495E-3
0.002000, 5.138228E-2, 3.699796E-3
0.003000, 6.721226E-2, 6.071443E-3
0.004000, 6.722234E-2, 4.484511E-3
0.005000, 1.089170E-1, 3.240184E-3
0.006000, 1.439797E-1, 6.459191E-3
0.007000, 1.469066E-2, 4.160000E-3
0.008000, 2.366642E-2, 2.971094E-3
0.009000, 9.344586E-2, 1.971132E-3
0.010000, 1.746600E-1, 1.141368E-3
0.011000, 9.589625E-2, 8.186950E-3
0.012000, 1.473766E-1, 5.888490E-3
0.013000, 1.338808E-1, 3.945226E-3
0.014000, 1.081861E-1, 6.327216E-3
0.015000, 4.797462E-1, 4.818588E-3
0.016000, 1.115640E-1, 3.525386E-3
0.017000, 1.094814E-1, 6.222840E-3
0.018000, 2.320321E-1, 4.348519E-3
0.019000, 4.104827E-1, 5.537421E-3
0.020000, 6.390241E-1, 4.910114E-3
0.021000, 5.307592E-1, 3.564594E-3
0.022000, 8.738184E-1, 2.423031E-3
0.023000, 7.399819E-1, 7.184556E-3
0.024000, 1.764838E-1, 3.516874E-3
0.025000, 1.997564E-2, 6.249159E-3
0.026000, 1.831853E-1, 4.308503E-3
0.027000, 1.420234E-1, 5.587356E-3
0.028000, 1.253574E-1, 3.797366E-3
0.029000, 2.650871E-1, 6.344634E-3
0.030000, 1.552512E-1, 4.726960E-3
0.031000, 8.939587E-3, 3.344615E-3
0.032000, 2.686903E-3, 6.474384E-3
, , 
0.033000, 6.242006E-2, 4.043018E-3
0.034000, 1.019201E-1, 5.881629E-3
0.035000, 2.940308E-2, 4.110162E-3
0.036000, 1.121267E-1, 2.628648E-3
0.037000, 3.573238E-1, 7.243148E-3
0.038000, 2.580333E-1, 5.390816E-3
0.039000, 2.332378E-1, 4.844373E-3
0.040000, 6.293243E-1, 5.307096E-3
0.041000, 5.382154E-2, 3.714351E-3
0.042000, 1.899038E-2, 2.370144E-3
0.043000, 2.108306E-2, 7.399656E-3
0.044000, 5.875922E-2, 3.175962E-3
0.045000, 1.548792E-1, 1.967679E-3
0.046000, 2.017123E-1, 9.698574E-4
0.047000, 1.063062E-1, 1.610874E-4
0.048000, 2.717683E-2, 4.789520E-4
0.049000, 2.686787E-1, 9.694817E-4
0.050000, 7.306390E-2, 9.979668E-3
0.051000, 1.529098E-1, 7.384509E-3
0.052000, 1.266553E-1, 5.166209E-3
0.053000, 1.458135E-1, 5.359494E-3
0.054000, 1.701977E-1, 4.568692E-3
0.055000, 1.012568E-1, 2.812127E-3
0.056000, 1.449182E-1, 7.294802E-3
0.057000, 1.264821E-1, 5.640035E-3
0.058000, 3.040697E-2, 4.218354E-3
0.059000, 2.905789E-1, 5.642303E-3
0.060000, 1.434876E-1, 4.831157E-3
0.061000, 6.333161E-2, 5.139568E-3
0.062000, 1.747985E-2, 5.234975E-3
0.063000, 4.155903E-1, 3.827027E-3
0.064000, 7.459970E-1, 2.632455E-3
0.065000, 2.741446E-1, 7.019775E-3
, , 
0.066000, 8.944355E-1, 3.644404E-3
0.067000, 3.887883E-1, 6.152382E-3
0.068000, 1.071481E-1, 4.380203E-3
0.069000, 1.238784E-1, 3.115251E-3
0.070000, 6.278618E-2, 2.049452E-3
0.071000, 8.592434E-3, 1.163621E-3
0.072000, 6.299477E-2, 4.395463E-4
0.073000, 1.735445E-1, 1.400088E-4
0.074000, 2.026938E-1, 9.242368E-3
0.075000, 6.718878E-2, 1.910222E-3
0.076000, 5.141491E-2, 7.455957E-3
0.077000, 3.083131E-1, 5.197991E-3
0.078000, 2.893571E-2, 3.297193E-3
0.079000, 1.136870E-1, 1.719637E-3
0.080000, 9.054101E-2, 8.218035E-3
0.081000, 5.254790E-2, 2.246562E-3
0.082000, 1.203701E-2, 7.674981E-3
0.083000, 2.827539E-2, 2.797305E-3
0.084000, 3.679574E-3, 7.124239E-3
0.085000, 1.467942E-2, 5.309939E-3
0.086000, 3.637284E-2, 3.753639E-3
0.087000, 2.584926E-1, 2.433228E-3
0.088000, 3.024244E-1, 1.327499E-3
0.089000, 2.494150E-1, 8.234896E-3
0.090000, 7.552382E-1, 2.519720E-3
0.091000, 4.327721E-1, 1.464579E-3
0.092000, 5.212737E-1, 8.054579E-3
0.093000, 2.153159E-1, 2.736199E-3
0.094000, 1.132461E+0, 6.940602E-3
0.095000, 3.875331E-1, 3.705210E-3
0.096000, 1.926873E-2, 6.104472E-3
0.097000, 9.669863E-2, 4.231086E-3
0.098000, 1.470018E-1, 5.990810E-3
, , 
0.099000, 4.157939E-1, 4.448908E-3
0.100000, 2.744766E-1, 3.137683E-3
0.101000, 1.979485E-1, 2.035776E-3
0.102000, 1.619584E-1, 1.122850E-3
0.103000, 1.387340E-1, 3.795927E-4
0.104000, 1.510742E-1, 2.122797E-4
0.105000, 1.012153E-1, 9.321076E-3
0.106000, 1.727294E-1, 1.830032E-3
0.107000, 5.063336E-2, 7.533530E-3
0.108000, 1.915865E-3, 5.269642E-3
0.109000, 9.294890E-3, 3.360340E-3
0.110000, 8.832592E-2, 6.878700E-3
0.111000, 7.395409E-2, 5.337191E-3
0.112000, 1.006554E-2, 4.011605E-3
0.113000, 1.038209E-1, 2.882543E-3
0.114000, 1.262371E-1, 6.719483E-3
0.115000, 7.918911E-2, 4.669952E-3
0.116000, 1.036512E-1, 2.951719E-3
0.117000, 4.672696E-2, 1.532408E-3
0.118000, 9.823576E-3, 3.812713E-4
0.119000, 1.120628E-2, 9.181859E-3
0.120000, 4.064431E-2, 7.042457E-3
0.121000, 1.341726E-2, 3.458375E-3
0.122000, 1.241072E-1, 6.448638E-3
0.123000, 8.849925E-2, 4.018745E-3
0.124000, 1.392742E-1, 5.924888E-3
0.125000, 1.455914E-1, 4.503398E-3
0.126000, 1.709656E-1, 5.481140E-3
0.127000, 2.601443E-1, 3.745983E-3
0.128000, 3.209261E-1, 6.368838E-3
0.129000, 1.666598E-1, 3.904976E-3
0.130000, 4.133216E-2, 2.435375E-3
0.131000, 4.780043E-1, 1.213984E-3
, , 
0.132000, 1.536727E-1, 2.166572E-4
0.133000, 6.309284E-2, 9.230702E-3
0.134000, 1.802886E-1, 7.008008E-3
0.135000, 2.453330E-1, 3.548704E-3
0.136000, 1.230453E-2, 2.325805E-3
0.137000, 2.225286E-1, 7.334432E-3
0.138000, 2.175620E-1, 5.312332E-3
0.139000, 2.659835E-1, 5.055718E-3
0.140000, 3.783407E-2, 3.655789E-3
0.141000, 1.458976E-1, 2.480943E-3
0.142000, 6.392570E-2, 1.508615E-3
0.143000, 9.348706E-2, 7.174658E-4
0.144000, 1.940417E-1, 8.563678E-3
0.145000, 6.012760E-3, 2.439337E-3
0.146000, 1.126089E+0, 1.600494E-3
0.147000, 7.018898E-1, 7.733461E-3
0.148000, 1.348988E-1, 3.212664E-3
0.149000, 1.404971E+0, 6.337199E-3
0.150000, 3.284925E-1, 4.408759E-3
0.151000, 1.322324E-1, 3.325257E-3
0.152000, 1.203240E-1, 6.240311E-3
0.153000, 4.049518E-1, 4.487798E-3
0.154000, 4.526426E-1, 3.385017E-3
0.155000, 3.114504E-2, 2.450441E-3
0.156000, 1.646344E-1, 1.667333E-3
0.157000, 3.625812E-2, 1.019956E-3
0.158000, 2.308637E-1, 8.157511E-3
0.159000, 9.521054E-2, 2.914170E-3
0.160000, 2.552245E-1, 2.113785E-3
0.161000, 1.785689E-1, 1.443647E-3
0.162000, 2.070742E-2, 8.900990E-4
0.163000, 2.762270E-2, 8.210710E-3
0.164000, 8.348446E-2, 2.922317E-3
, , 
0.165000, 2.756436E-1, 6.481339E-3
0.166000, 8.431876E-2, 4.275728E-3
0.167000, 3.994973E-2, 6.211754E-3
0.168000, 1.507641E-1, 4.875708E-3
0.169000, 1.178083E-1, 4.933816E-3
0.170000, 2.326696E-2, 3.089846E-3
0.171000, 4.543941E-2, 1.573030E-3
0.172000, 1.144025E-1, 8.302024E-3
0.173000, 5.154216E-2, 6.425777E-3
0.174000, 3.502849E-1, 3.855916E-3
0.175000, 9.831081E-2, 6.230727E-3
