Time (s), Activation By Channel (% of MVC)
0.000000, 4.170133E-2, 8.045520E-3
0.001000, 3.244905E-2, 2.814721E-3
0.002000, 6.788180E-2, 6.793496E-3
0.003000, 3.794457E-3, 4.733123E-3
0.004000, 1.661732E-2, 2.990904E-3
0.005000, 1.328074E-2, 1.537932E-3
0.006000, 1.024880E-2, 8.304535E-3
0.007000, 6.811801E-2, 2.230113E-3
0.008000, 5.445623E-2, 7.642681E-3
0.009000, 4.157699E-2, 5.790508E-3
0.010000, 2.095403E-2, 4.446232E-3
0.011000, 1.256662E-1, 2.949713E-3
0.012000, 9.798813E-3, 1.709228E-3
0.013000, 4.321885E-3, 6.985848E-4
0.014000, 9.008449E-2, 8.758085E-3
0.015000, 1.572058E-2, 2.108846E-3
0.016000, 2.039317E-1, 7.482036E-3
0.017000, 1.800308E-2, 3.255980E-3
0.018000, 6.568574E-2, 2.192769E-3
0.019000, 4.590226E-2, 7.328839E-3
0.020000, 6.486747E-2, 3.462623E-3
0.021000, 6.249123E-2, 6.212443E-3
0.022000, 9.887748E-2, 4.434446E-3
0.023000, 7.636958E-2, 3.274876E-3
0.024000, 3.803015E-2, 6.346685E-3
0.025000, 4.489018E-2, 4.342776E-3
0.026000, 1.734659E-1, 5.434894E-3
0.027000, 8.619518E-2, 5.110120E-3
0.028000, 1.097151E-1, 4.800436E-3
0.029000, 4.075197E-2, 3.027959E-3
0.030000, 5.983247E-1, 7.093196E-3
0.031000, 1.234589E-1, 5.451047E-3
0.032000, 1.200828E-1, 4.610566E-3
, , 
0.033000, 5.479676E-3, 2.970512E-3
0.034000, 6.086534E-3, 1.614922E-3
0.035000, 7.505096E-2, 5.145896E-4
0.036000, 3.498178E-1, 3.581679E-4
0.037000, 9.264504E-2, 9.680547E-3
0.038000, 1.905946E-1, 1.315912E-3
0.039000, 4.568889E-2, 8.151212E-3
0.040000, 6.970469E-2, 5.947113E-3
0.041000, 9.277298E-2, 4.060616E-3
0.042000, 4.446804E-2, 2.464712E-3
0.043000, 5.919662E-2, 1.133425E-3
0.044000, 5.775331E-2, 4.183172E-5
0.045000, 3.575878E-2, 8.339218E-4
0.046000, 4.358203E-2, 1.016765E-2
0.047000, 6.445060E-2, 8.120660E-4
0.048000, 2.936351E-1, 2.360687E-5
0.049000, 3.562400E-1, 9.330768E-3
0.050000, 1.646121E-1, 1.662916E-3
0.051000, 1.172149E+0, 8.295931E-4
0.052000, 5.603497E-1, 1.652359E-4
0.053000, 4.486643E-2, 3.498233E-4
0.054000, 1.599659E-1, 7.340371E-4
0.055000, 9.837235E-2, 1.004645E-3
0.056000, 4.175362E-2, 9.828732E-3
0.057000, 2.568249E-2, 1.571923E-3
0.058000, 6.539911E-2, 7.575711E-3
0.059000, 6.447708E-2, 5.127827E-3
0.060000, 7.475352E-3, 5.586402E-3
0.061000, 2.581191E-2, 4.190901E-3
0.062000, 3.183260E-2, 6.333348E-3
0.063000, 9.190746E-3, 5.035055E-3
0.064000, 1.512268E-3, 3.913759E-3
0.065000, 2.967221E-2, 5.697918E-3
, , 
0.066000, 2.761542E-2, 3.673351E-3
0.067000, 1.172255E-3, 6.657736E-3
0.068000, 3.055086E-2, 5.187750E-3
0.069000, 1.776581E-2, 3.915732E-3
0.070000, 8.059378E-3, 5.826343E-3
0.071000, 3.559415E-2, 4.738429E-3
0.072000, 4.530104E-2, 3.486369E-3
0.073000, 4.154831E-2, 6.233848E-3
0.074000, 2.807671E-2, 4.296575E-3
0.075000, 8.055235E-3, 5.967332E-3
0.076000, 2.452226E-2, 4.449014E-3
0.077000, 4.621945E-3, 5.504920E-3
0.078000, 1.026728E-3, 3.770903E-3
0.079000, 2.044637E-2, 6.318119E-3
0.080000, 8.452772E-3, 4.651203E-3
0.081000, 7.454041E-3, 5.427113E-3
0.082000, 1.161664E-2, 4.855751E-3
0.083000, 1.687129E-2, 5.279267E-3
0.084000, 4.652897E-2, 3.694747E-3
0.085000, 1.182448E-1, 6.273438E-3
0.086000, 1.213682E-1, 4.511498E-3
0.087000, 4.845716E-2, 3.012282E-3
0.088000, 3.296906E-2, 6.898383E-3
0.089000, 2.164061E-2, 5.100701E-3
0.090000, 1.430809E-1, 3.582265E-3
0.091000, 1.291190E-1, 2.315417E-3
0.092000, 7.832244E-2, 7.376989E-3
0.093000, 1.153998E-1, 5.377497E-3
0.094000, 3.404583E-1, 3.675456E-3
0.095000, 1.948762E-1, 2.244422E-3
0.096000, 4.598826E-2, 7.592017E-3
0.097000, 2.299355E-1, 2.934948E-3
0.098000, 3.240716E-1, 6.957177E-3
, , 
0.099000, 1.574445E-1, 3.517004E-3
0.100000, 2.684000E-1, 2.225834E-3
0.101000, 1.242140E+0, 1.161477E-3
0.102000, 8.656599E-2, 8.350594E-3
0.103000, 8.469626E-2, 2.460438E-3
0.104000, 7.631337E-2, 1.465248E-3
0.105000, 5.993494E-2, 6.583874E-4
0.106000, 3.956379E-2, 1.881045E-5
0.107000, 4.712841E-2, 4.732685E-4
0.108000, 1.246564E-1, 8.363795E-4
0.109000, 2.011709E-1, 9.738857E-3
0.110000, 3.434416E-1, 7.054740E-3
