Time (s), Activation By Channel (% of MVC)
0.000000, 3.866219E-2, 6.847998E-3
0.001000, 5.843489E-2, 4.754245E-3
0.002000, 2.568385E-2, 5.649809E-3
0.003000, 8.559724E-2, 4.255923E-3
0.004000, 9.912951E-2, 5.588644E-3
0.005000, 2.629797E-2, 4.891415E-3
0.006000, 1.909456E-2, 5.080234E-3
0.007000, 2.537946E-2, 5.287599E-3
0.008000, 5.508927E-2, 3.868674E-3
0.009000, 3.088685E-2, 2.660180E-3
0.010000, 3.985240E-2, 1.643266E-3
0.011000, 1.235064E-1, 7.999032E-4
0.012000, 5.642048E-2, 8.538160E-3
0.013000, 1.684750E-1, 2.405769E-3
0.014000, 2.367423E-1, 1.507855E-3
0.015000, 2.215207E-3, 7.883318E-3
0.016000, 1.908362E-2, 3.008956E-3
0.017000, 4.841493E-2, 6.590182E-3
0.018000, 2.465676E-2, 4.112015E-3
0.019000, 3.288518E-2, 2.990940E-3
0.020000, 4.633931E-2, 6.605565E-3
0.021000, 4.545861E-2, 4.552573E-3
0.022000, 4.381398E-2, 5.818456E-3
0.023000, 2.378645E-2, 4.398189E-3
0.024000, 2.154496E-3, 3.183941E-3
0.025000, 3.840824E-2, 2.157063E-3
0.026000, 8.860247E-2, 7.351267E-3
0.027000, 9.589246E-3, 5.215937E-3
0.028000, 6.117661E-3, 5.231779E-3
0.029000, 8.037009E-4, 3.882728E-3
0.030000, 5.836763E-2, 2.734409E-3
0.031000, 8.904792E-2, 6.882705E-3
0.032000, 7.268790E-2, 3.806855E-3
, , 
0.033000, 3.773806E-2, 2.678058E-3
0.034000, 3.776548E-2, 1.729378E-3
0.035000, 7.218660E-3, 7.707730E-3
0.036000, 3.958894E-3, 3.143182E-3
0.037000, 3.121622E-3, 2.158073E-3
0.038000, 3.694043E-2, 1.336405E-3
0.039000, 6.175563E-2, 6.616795E-4
0.040000, 1.733575E-1, 8.532770E-3
0.041000, 4.901332E-2, 2.531382E-3
0.042000, 1.556409E-1, 6.919090E-3
0.043000, 1.736204E-1, 3.910197E-3
0.044000, 1.002551E-1, 5.754788E-3
0.045000, 6.773793E-2, 4.879522E-3
0.046000, 4.684555E-2, 3.689324E-3
0.047000, 2.326763E-1, 5.976767E-3
0.048000, 3.308537E-1, 4.657966E-3
0.049000, 9.182971E-2, 5.181354E-3
0.050000, 1.636908E-2, 5.297955E-3
0.051000, 7.759207E-2, 3.971170E-3
0.052000, 1.280153E-1, 2.837006E-3
0.053000, 1.419757E-1, 1.878143E-3
0.054000, 1.544450E-1, 1.078073E-3
0.055000, 1.299831E-1, 4.210941E-4
0.056000, 2.448553E-2, 1.076841E-4
0.057000, 1.099229E-1, 5.223474E-4
0.058000, 5.493124E-2, 9.487230E-3
0.059000, 1.357896E-2, 1.778245E-3
