Time (s), Activation By Channel (% of MVC)
0.000000, 1.694865E-2, 2.300799E-3
0.001000, 3.773040E-2, 7.203663E-3
0.002000, 1.896295E-1, 3.601623E-3
0.003000, 2.380051E-1, 6.063101E-3
0.004000, 2.346296E-1, 4.060443E-3
0.005000, 3.350221E-1, 6.274303E-3
0.006000, 2.559152E-1, 3.822572E-3
0.007000, 4.739319E-1, 6.436460E-3
0.008000, 2.795932E-1, 3.729036E-3
0.009000, 1.418308E-1, 2.182540E-3
0.010000, 1.317495E-1, 7.739595E-3
0.011000, 8.387942E-2, 5.923469E-3
0.012000, 1.008074E-1, 4.362130E-3
0.013000, 1.200596E-1, 5.618123E-3
0.014000, 1.830189E-1, 4.754241E-3
0.015000, 1.700975E-1, 5.300570E-3
0.016000, 1.283920E-1, 3.645590E-3
0.017000, 1.530534E-2, 6.383100E-3
0.018000, 4.615409E-2, 3.979333E-3
0.019000, 6.332466E-2, 6.053207E-3
0.020000, 3.025660E-1, 4.301424E-3
0.021000, 1.166460E+0, 5.742405E-3
0.022000, 6.751076E-1, 4.053133E-3
0.023000, 1.111304E+0, 6.028185E-3
0.024000, 1.436087E+0, 4.267811E-3
0.025000, 2.466248E-1, 2.810163E-3
0.026000, 5.365646E-2, 1.591597E-3
0.027000, 3.127476E-1, 8.061986E-3
0.028000, 2.758326E-1, 2.620514E-3
0.029000, 7.872668E-2, 7.141136E-3
0.030000, 4.377707E-2, 5.210384E-3
0.031000, 1.244923E-1, 3.574730E-3
0.032000, 1.538783E-1, 6.444810E-3
, , 
0.033000, 8.387349E-2, 3.918304E-3
0.034000, 3.166706E-2, 2.530641E-3
0.035000, 9.837198E-2, 1.382788E-3
0.036000, 1.175454E-1, 8.201179E-3
0.037000, 5.790441E-2, 2.548309E-3
0.038000, 9.106234E-2, 1.500821E-3
0.039000, 1.632122E-1, 6.499169E-4
0.040000, 1.470067E-1, 2.633655E-5
0.041000, 1.710872E-1, 5.485225E-4
0.042000, 6.646374E-2, 9.358897E-4
0.043000, 6.380312E-2, 1.206368E-3
0.044000, 4.753608E-2, 1.002764E-2
0.045000, 5.903946E-2, 1.377992E-3
0.046000, 4.132003E-2, 8.881099E-4
0.047000, 3.274191E-3, 8.146920E-3
0.048000, 4.361359E-3, 3.051722E-3
0.049000, 8.826804E-2, 2.362635E-3
0.050000, 1.621788E-1, 6.862896E-3
0.051000, 2.100972E-1, 4.496296E-3
0.052000, 9.782848E-2, 6.134778E-3
0.053000, 1.512375E-1, 4.924915E-3
0.054000, 8.036317E-2, 3.875432E-3
0.055000, 1.488628E-1, 5.679340E-3
0.056000, 4.468120E-1, 3.611133E-3
0.057000, 1.559523E-1, 6.751894E-3
0.058000, 1.110626E-1, 5.303634E-3
0.059000, 1.087418E-2, 4.044527E-3
0.060000, 6.433436E-2, 2.958916E-3
0.061000, 4.021956E-2, 2.031870E-3
0.062000, 1.187434E-1, 7.401888E-3
0.063000, 1.115003E-1, 3.437166E-3
0.064000, 5.109173E-2, 6.223200E-3
0.065000, 2.415429E-2, 4.238875E-3
, , 
0.066000, 3.110531E-2, 6.060795E-3
0.067000, 1.473006E-3, 4.082694E-3
0.068000, 2.718411E-2, 2.528364E-3
0.069000, 4.150957E-2, 7.391300E-3
0.070000, 1.079013E-1, 5.565720E-3
0.071000, 1.000485E-1, 3.990758E-3
0.072000, 9.061346E-2, 6.004947E-3
0.073000, 4.542930E-2, 4.352053E-3
0.074000, 1.089714E-2, 5.716511E-3
0.075000, 6.338158E-2, 4.072499E-3
0.076000, 4.605622E-2, 5.948868E-3
0.077000, 4.824136E-2, 4.416662E-3
0.078000, 5.140147E-3, 3.033707E-3
0.079000, 1.048832E-1, 6.759831E-3
0.080000, 4.960718E-4, 4.848157E-3
0.081000, 4.979055E-2, 5.428916E-3
0.082000, 4.354350E-3, 4.696613E-3
0.083000, 3.478414E-3, 3.092323E-3
0.084000, 2.721418E-2, 1.749403E-3
0.085000, 3.531799E-2, 6.432157E-4
0.086000, 3.169999E-2, 2.498233E-4
0.087000, 2.358667E-2, 9.603267E-3
