Time (s), Activation By Channel (% of MVC)
0.000000, 1.427832E-2, 3.404031E-3
0.001000, 1.740849E-2, 2.221089E-3
0.002000, 4.093028E-2, 7.410023E-3
0.003000, 1.416037E-2, 3.283156E-3
0.004000, 1.296170E-2, 6.478297E-3
0.005000, 1.292204E-2, 4.094487E-3
0.006000, 3.104014E-2, 5.777837E-3
0.007000, 8.733275E-2, 3.957858E-3
0.008000, 1.163743E-1, 2.432252E-3
0.009000, 6.345345E-2, 7.478741E-3
0.010000, 2.282865E-2, 2.990687E-3
0.011000, 3.601547E-2, 1.706426E-3
0.012000, 1.794675E-2, 7.992614E-3
0.013000, 4.611685E-3, 2.661196E-3
0.014000, 3.806846E-2, 7.115502E-3
0.015000, 8.811699E-3, 5.188941E-3
0.016000, 9.764567E-3, 5.101966E-3
0.017000, 5.364165E-3, 5.010074E-3
0.018000, 1.912666E-3, 5.258948E-3
0.019000, 7.063998E-4, 3.776226E-3
0.020000, 3.202447E-2, 6.118080E-3
0.021000, 2.070131E-3, 4.344837E-3
0.022000, 2.457281E-3, 5.617276E-3
0.023000, 4.041133E-2, 3.869637E-3
0.024000, 6.596369E-2, 2.401295E-3
0.025000, 4.654336E-2, 7.465378E-3
0.026000, 4.631305E-3, 3.037337E-3
0.027000, 3.315513E-2, 1.777042E-3
0.028000, 3.535223E-2, 7.452240E-4
0.029000, 3.568164E-2, 8.219169E-5
0.030000, 1.719785E-2, 9.379042E-3
0.031000, 2.274437E-2, 7.024809E-3
0.032000, 1.629114E-3, 3.645067E-3
, , 
0.033000, 6.669364E-3, 2.517694E-3
0.034000, 2.077285E-2, 7.063799E-3
0.035000, 1.236511E-2, 3.672283E-3
0.036000, 3.792108E-2, 2.597549E-3
0.037000, 2.943963E-2, 1.707515E-3
0.038000, 3.784490E-3, 9.821153E-4
0.039000, 2.737632E-2, 4.025428E-4
0.040000, 6.100439E-2, 8.699829E-3
0.041000, 5.114438E-2, 6.199355E-3
0.042000, 4.282499E-2, 4.077523E-3
0.043000, 1.742773E-2, 6.350697E-3
0.044000, 6.908833E-2, 3.675187E-3
0.045000, 8.131476E-3, 6.635320E-3
0.046000, 1.418920E-3, 5.155571E-3
0.047000, 3.413604E-2, 4.768461E-3
0.048000, 5.598067E-2, 5.637485E-3
0.049000, 3.509023E-2, 4.247295E-3
0.050000, 1.254167E-1, 5.592601E-3
0.051000, 6.354663E-2, 4.892447E-3
0.052000, 5.899508E-2, 3.576652E-3
0.053000, 4.367576E-2, 2.457769E-3
0.054000, 1.238234E-2, 1.517617E-3
0.055000, 5.477989E-3, 7.912141E-3
0.056000, 6.155542E-2, 2.945160E-3
0.057000, 1.600704E-1, 6.685366E-3
0.058000, 8.582753E-2, 4.662053E-3
0.059000, 5.457013E-2, 2.967536E-3
0.060000, 2.074953E-2, 7.081765E-3
0.061000, 7.301792E-2, 3.276366E-3
0.062000, 8.074763E-2, 6.746599E-3
0.063000, 2.223210E-2, 3.629235E-3
0.064000, 4.454574E-2, 2.267219E-3
0.065000, 5.095017E-2, 1.155006E-3
, , 
0.066000, 4.543973E-2, 8.385979E-3
0.067000, 5.454956E-3, 6.239592E-3
0.068000, 1.181959E-1, 4.396360E-3
0.069000, 8.836341E-2, 5.820172E-3
0.070000, 8.448428E-4, 4.358586E-3
0.071000, 4.966783E-1, 5.850248E-3
0.072000, 1.401012E-1, 4.312896E-3
0.073000, 6.327539E-2, 3.019749E-3
0.074000, 1.212807E-1, 1.945861E-3
0.075000, 2.833006E-2, 7.583271E-3
0.076000, 8.275599E-2, 5.447636E-3
0.077000, 1.237368E-1, 3.634113E-3
0.078000, 1.664333E-2, 6.537177E-3
0.079000, 1.071530E-2, 3.699179E-3
0.080000, 4.009540E-2, 2.208422E-3
0.081000, 1.387903E-1, 9.796486E-4
0.082000, 3.171407E-1, 1.362596E-5
0.083000, 6.042574E-1, 7.965974E-4
0.084000, 3.657527E-1, 1.393146E-3
0.085000, 2.598081E-1, 1.825818E-3
0.086000, 1.352149E+0, 2.115809E-3
0.087000, 4.069549E-1, 1.093401E-2
0.088000, 9.209360E-3, 8.156880E-3
0.089000, 1.216760E-1, 2.883202E-3
0.090000, 1.573962E-1, 6.574585E-3
0.091000, 1.790495E-1, 4.260161E-3
