Time (s), Percentage Displayed
-0.000545, 12.229274
0.032536, 12.048004
0.065676, 11.993712
0.098725, 12.355639
0.131799, 12.557842
0.164887, 12.002590
0.197006, 12.218796
0.230088, 12.374822
0.263180, 12.726730
0.296270, 12.816885
0.329352, 12.855450
0.362445, 12.824829
0.395535, 12.291393
0.428589, 12.836700
0.461676, 12.960220
0.494797, 12.881506
0.527852, 12.571554
0.559938, 12.145131
0.594028, 12.428432
0.628120, 12.617056
0.661238, 15.000030
0.694326, 15.667144
0.727414, 15.453578
0.760502, 15.378727
0.793561, 16.494147
0.827683, 16.923755
0.860765, 17.379321
0.894855, 17.897215
0.926941, 18.486361
0.960001, 18.668466
0.993089, 18.281077
1.026209, 18.856480
1.059265, 19.693059
1.092380, 19.847071
1.125473, 19.964484
1.158530, 19.634977
1.191644, 20.589429
1.225734, 20.159477
1.258822, 20.503209
1.291883, 20.169453
1.325003, 19.938523
1.358059, 19.918056
1.391147, 19.918056
1.425266, 19.278724
1.458357, 19.278724
1.491414, 18.574849
1.524501, 18.360879
1.558592, 18.139322
1.591703, 18.101763
1.624800, 16.946889
1.657856, 14.695008
1.690945, 13.511547
1.724032, 13.369090
1.757120, 13.421886
1.790209, 13.021288
1.823296, 12.180357
1.856417, 11.353241
1.889504, 10.960621
1.922560, 10.225399
1.955649, 10.169245
1.988768, 10.408215
2.021825, 10.914470
2.054912, 10.637733
2.088027, 10.017340
2.121089, 9.820265
2.154176, 10.444839
2.187301, 9.954562
2.220383, 10.434475
2.253473, 10.090268
2.286559, 10.464672
2.319646, 11.006966
2.353706, 11.063714
2.386826, 11.258743
2.419914, 12.922777
2.452978, 13.050735
2.486059, 13.169111
2.519174, 13.169111
2.552275, 14.327475
2.585322, 14.327475
2.618452, 14.973316
2.651497, 14.973316
2.684628, 14.945619
2.717702, 14.932895
2.750793, 14.948517
2.783892, 14.427523
2.817983, 14.350176
2.851070, 14.350112
2.884148, 13.896345
2.917249, 13.459461
2.950333, 13.680277
2.984422, 12.626400
3.017513, 12.277967
3.050602, 12.534911
3.084690, 13.299006
3.117743, 13.273208
3.150867, 12.611595
3.182953, 12.394640
3.217044, 12.647212
3.251134, 12.504747
3.284221, 12.123381
3.317309, 12.142203
3.350399, 12.075358
3.383475, 12.075358
3.416574, 10.761922
3.449619, 10.761922
3.482753, 11.041615
3.515827, 11.041615
3.547928, 10.693137
3.581009, 10.693137
3.614088, 10.877279
3.647145, 10.877279
3.680275, 11.087293
3.714327, 11.087293
3.747442, 11.274681
3.780501, 11.274681
3.813619, 12.420686
3.846706, 12.420686
3.879809, 12.752569
3.912882, 12.752569
3.944977, 12.337910
3.978067, 12.978554
4.011153, 13.150194
4.044242, 13.065068
4.077330, 11.982675
4.110417, 11.419632
4.143465, 11.455716
4.177597, 11.230268
4.210685, 10.755857
4.243771, 9.806707
4.276859, 9.633483
4.308940, 9.633483
4.342033, 9.490832
4.375079, 9.490832
4.408209, 9.651448
4.441287, 9.651448
4.474343, 9.625805
4.508466, 9.418719
4.541522, 9.276132
4.574610, 8.856501
4.607725, 8.421209
4.640813, 8.854408
4.673905, 8.854408
4.706995, 8.544559
4.741054, 8.151490
4.774183, 8.022983
4.807242, 7.903572
4.840316, 8.213032
4.873435, 8.213032
4.906493, 8.607416
4.939581, 8.607416
4.973678, 9.502948
5.007793, 9.502948
5.040882, 9.300800
5.072970, 9.300800
5.106056, 10.381210
5.139154, 10.334648
5.172230, 10.334648
5.205319, 11.219787
5.238417, 11.637156
5.271463, 11.637156
5.304551, 12.430237
5.337665, 12.529867
5.371770, 13.213460
5.404817, 13.213460
5.436945, 13.212744
5.470033, 13.553308
5.503110, 13.553308
5.536209, 13.546975
5.569256, 13.546975
5.602383, 13.629522
5.635457, 13.629522
5.668518, 13.079778
5.701637, 13.079778
5.734734, 13.242401
5.767815, 13.242401
5.799899, 12.337122
5.833960, 12.337122
5.867078, 11.566659
5.901138, 11.566659
5.934266, 10.636241
5.967344, 10.636241
6.001404, 10.192891
6.034534, 10.222126
6.068583, 10.300849
6.101701, 9.932974
6.134759, 10.268977
6.168848, 10.325801
6.201936, 9.591279
6.235056, 9.465705
6.268139, 9.144973
6.301240, 9.126227
6.334320, 9.374334
6.367376, 8.737620
6.400464, 9.288775
6.433584, 9.415847
6.466668, 8.784105
6.499728, 9.187726
6.532849, 9.263881
6.564916, 9.602505
6.599031, 9.602505
6.633115, 9.339677
6.666170, 9.799028
6.699258, 10.602699
6.732379, 10.428082
6.766469, 11.075195
6.800529, 11.159340
6.833643, 11.816816
6.866736, 12.108150
6.899791, 12.052985
6.932881, 12.553877
6.965994, 12.746266
6.999091, 12.431572
7.032146, 12.526934
7.066267, 11.860772
7.099358, 12.008898
7.132443, 11.676007
7.165530, 11.660615
7.198624, 12.264505
7.232709, 12.420009
7.266798, 12.018261
7.299886, 12.068600
7.332971, 11.850542
7.366031, 12.375415
7.400123, 13.270753
7.433212, 12.814118
7.467327, 12.619315
7.500420, 12.255337
7.533478, 12.261198
7.566595, 12.260654
7.599654, 12.033317
7.633769, 12.578838
7.667860, 12.654131
7.699950, 11.571255
7.733007, 11.716766
7.766098, 11.415898
7.799183, 11.069941
7.832302, 11.069941
7.865359, 10.782212
7.898447, 10.819549
7.931534, 10.718763
7.965629, 11.120201
7.998744, 11.051379
8.031802, 10.743915
8.064906, 10.846349
8.099008, 11.088353
8.133111, 11.361618
8.166185, 11.361618
8.200290, 11.430502
8.233337, 11.430502
8.266451, 12.195421
8.299544, 12.195421
8.332631, 11.714129
8.365717, 11.714129
8.398803, 11.341138
8.432894, 11.341138
8.466082, 11.778065
8.499127, 11.778065
8.532256, 11.523140
8.565302, 11.523140
8.599436, 11.413924
8.632507, 11.413924
8.665614, 10.673701
8.698691, 10.673701
8.732790, 10.554559
8.765838, 10.554559
8.797930, 11.141399
8.831008, 11.141399
8.865099, 10.905388
8.899220, 10.669083
8.932278, 10.233378
8.965377, 9.629850
8.998467, 9.423409
9.031541, 9.433699
9.064630, 9.425087
9.098721, 8.651737
9.131810, 8.651737
9.163894, 8.143162
9.196983, 7.951318
9.230110, 7.113790
9.263198, 7.212800
9.297265, 7.264408
9.330335, 7.264408
9.363465, 7.194238
9.396538, 7.194238
9.429631, 6.870719
9.462687, 6.870719
9.495818, 6.708572
9.528890, 6.708572
9.561954, 6.612712
9.595040, 6.522496
9.628129, 6.783518
9.661256, 6.803570
9.694346, 6.796476
9.727405, 6.912668
9.760511, 6.527538
9.793610, 6.232278
9.826698, 6.511653
9.859743, 6.511653
9.892830, 6.511653
9.924916, 6.511653
9.958004, 6.863683
9.991092, 7.179539
10.024181, 7.384935
10.057268, 8.328617
10.090356, 8.521479
10.123454, 8.866903
10.156536, 9.444247
10.189621, 9.444247
10.223712, 9.999042
10.256799, 9.607394
10.289927, 9.589744
10.323006, 10.054322
10.356093, 10.054322
10.389195, 10.195667
10.422240, 10.195667
10.455358, 10.148020
10.488414, 10.148020
10.521504, 11.532987
10.555635, 11.671995
10.588723, 12.024265
10.622772, 11.729684
10.654903, 12.157305
10.687945, 12.737548
10.721034, 12.560527
10.754163, 13.029110
10.787251, 13.091783
10.821299, 13.122814
10.855440, 13.405787
10.888505, 13.405787
10.921597, 13.971100
10.954680, 14.160391
10.988771, 13.837396
11.021851, 13.291822
11.053917, 13.924217
11.087036, 13.924217
11.120093, 13.873393
11.153213, 14.037075
11.186272, 13.912026
11.220360, 14.045998
11.253447, 13.553671
11.286536, 14.611513
11.319625, 14.433242
11.352738, 14.297751
11.385801, 14.228724
11.418889, 13.841703
11.450973, 14.085687
11.484077, 13.387737
11.517257, 12.744371
11.550349, 13.262829
11.583439, 13.317750
11.616521, 13.297235
11.649614, 13.291143
11.682702, 12.280074
11.715786, 12.519814
11.748874, 12.092134
11.780977, 12.011876
11.814050, 12.636001
11.847134, 12.605351
11.880230, 12.215461
11.913315, 11.777308
11.946404, 11.658890
11.979485, 12.296200
12.012548, 12.688966
12.045637, 12.158878
12.079751, 11.325366
12.112846, 11.172987
12.144927, 11.172987
12.177989, 11.185615
12.211107, 11.456093
12.244189, 11.676867
12.277284, 10.670599
12.310370, 10.868943
12.343426, 10.795406
12.376546, 10.795406
12.409602, 10.707677
12.442690, 11.103565
12.475778, 11.025406
12.508865, 11.076148
12.540952, 10.832337
12.574039, 10.607361
12.607129, 10.938393
12.640246, 11.192875
12.673342, 11.306949
12.706428, 11.633058
12.739480, 11.501197
12.772567, 11.726631
12.805682, 11.693008
12.839747, 10.948913
12.872865, 11.128556
12.904946, 11.088386
12.938038, 11.592505
12.971123, 11.042486
13.004211, 10.671400
13.037304, 10.682324
13.070390, 10.623328
13.103475, 10.635003
13.136536, 10.637154
13.170627, 10.409330
13.203713, 10.284036
13.236834, 9.705748
13.268913, 9.747182
13.302003, 9.793329
13.335095, 9.690406
13.368179, 9.683100
