Time (s), Percentage Displayed
34.441995, 13.668716
0.024110, 13.668716
0.057212, 13.822746
0.090298, 13.918240
0.124392, 13.415109
0.157478, 13.385325
0.190568, 13.356239
0.223654, 13.388496
0.256743, 12.937833
0.290802, 13.574516
0.322915, 13.650120
0.355990, 13.650120
0.389094, 13.854593
0.422140, 13.854593
0.455270, 12.685584
0.488355, 12.103249
0.521432, 12.103249
0.555495, 11.964673
0.588623, 11.829980
0.621713, 12.332521
0.654801, 11.911613
0.687889, 11.671513
0.720977, 11.537375
0.754065, 10.851734
0.787153, 10.728189
0.821243, 10.613231
0.854331, 11.413860
0.887419, 11.660629
0.920506, 10.678421
0.953595, 10.957765
0.986683, 11.142819
1.020768, 10.981878
1.053850, 11.315350
1.085930, 11.315350
1.119035, 11.775600
1.152123, 11.608193
1.185214, 12.372201
1.218299, 12.408274
1.251388, 12.864744
1.284474, 13.051935
1.317562, 12.486844
1.350651, 12.752322
1.383739, 12.993433
1.416826, 13.143014
1.448912, 13.585633
1.481999, 13.558472
1.515088, 14.215454
1.548135, 14.215454
1.582266, 14.882251
1.615354, 14.079223
1.648442, 14.327085
1.681514, 14.327085
1.714609, 14.026621
1.747706, 14.166654
1.780785, 14.166654
1.813881, 13.731465
1.845949, 13.731465
1.880057, 12.574316
1.913137, 12.574316
1.946234, 13.251725
1.979313, 13.251725
2.012410, 12.618864
2.045488, 12.618864
2.079562, 11.578869
2.112666, 11.578869
2.145743, 11.809485
2.178810, 11.175758
2.210927, 11.175758
2.244027, 11.206234
2.277071, 10.855413
2.310161, 10.855413
2.344250, 10.803862
2.377380, 10.424949
2.410461, 10.424949
2.444559, 10.619207
2.477604, 10.619207
2.510736, 10.241143
2.543813, 10.241143
2.575905, 10.511992
2.608954, 10.511992
2.642076, 10.593083
2.675129, 10.593083
2.708259, 11.368312
2.741306, 11.368312
2.774435, 11.941117
2.807482, 11.941117
2.840611, 12.751911
2.873688, 12.751911
2.906786, 13.366872
2.939861, 13.366872
2.971963, 13.391324
3.006012, 13.239459
3.039128, 13.239459
3.073198, 14.135934
3.106277, 14.135934
3.139365, 14.396374
3.172495, 14.508707
3.206575, 15.142919
3.240632, 14.888968
3.273752, 15.477885
3.306836, 16.120281
3.339929, 16.472511
3.373014, 16.009484
3.406072, 16.442012
3.439160, 15.949325
3.472274, 16.267689
3.505370, 16.872678
3.539458, 16.194937
3.573552, 16.255080
3.606637, 15.511442
3.639729, 15.336248
3.673803, 14.841025
3.706871, 14.598789
3.738989, 15.160054
3.772077, 15.235463
3.805171, 14.747103
3.838221, 14.447255
3.871309, 15.591526
3.904397, 15.423892
3.937486, 15.627395
3.970613, 14.687112
4.003661, 15.968617
4.036748, 16.297071
4.069862, 16.322000
4.101948, 15.767607
4.135043, 16.607822
4.168130, 16.420932
4.202221, 16.360042
4.235311, 15.860531
4.268364, 15.628542
4.301485, 15.774780
4.334573, 15.326494
4.367661, 15.799993
4.400748, 15.548729
4.433837, 16.260874
4.465923, 16.163609
4.498977, 15.278524
4.532099, 15.102120
4.565187, 15.352352
4.598268, 16.660240
4.631329, 16.691351
4.664417, 16.323153
4.697537, 16.365622
4.730593, 15.394817
4.763708, 14.958997
4.796803, 14.986189
4.829889, 14.915655
4.861966, 14.398273
4.895065, 13.403157
4.928150, 12.892066
4.961207, 12.733459
4.995298, 11.556970
5.028389, 10.813863
5.061502, 10.140563
5.095595, 9.941244
5.128683, 9.086462
5.161773, 9.346906
5.194827, 10.538893
5.226913, 10.306983
5.260001, 9.996224
5.294120, 9.800382
5.327207, 10.607820
5.360300, 10.541053
5.394386, 10.178708
5.427446, 9.934882
5.460563, 10.474283
5.493622, 10.706883
5.527715, 11.124465
5.560827, 11.574070
5.593888, 10.237227
5.625974, 10.749082
5.660093, 10.787997
5.693152, 10.847912
5.726242, 11.754616
5.759328, 11.962012
5.792416, 12.552101
5.825531, 12.797495
5.858621, 13.020110
5.891708, 13.761942
5.924801, 14.751263
5.956891, 14.891697
5.989943, 15.259267
6.023029, 16.084374
6.056151, 16.073432
6.089232, 16.576138
6.122319, 17.039956
6.155381, 17.387277
6.188469, 16.588161
6.221559, 15.908593
6.254663, 16.550549
6.287760, 16.417733
6.320847, 15.809623
6.352907, 14.821107
6.386026, 14.426836
6.419083, 14.112371
6.452201, 13.163062
6.485292, 13.990351
6.518378, 14.070647
6.551462, 14.070799
6.584522, 13.514264
6.618612, 12.926169
6.651726, 12.659999
6.684815, 13.699406
6.716901, 13.981531
6.749961, 13.528949
6.784055, 13.295318
6.817142, 13.112892
6.850228, 12.814556
6.883354, 13.187184
6.917434, 12.440261
6.950503, 12.390465
6.983584, 12.390465
7.016672, 11.966361
7.049759, 12.950900
7.082882, 13.296327
7.114933, 12.635582
7.148021, 12.074577
7.181107, 12.049976
7.214195, 12.826972
7.247313, 12.885014
7.280388, 12.730768
7.313459, 13.206863
7.347585, 13.633358
7.380677, 14.099225
7.413725, 14.176615
7.446848, 14.277643
7.478937, 13.556312
7.511987, 13.620454
7.545107, 14.506446
7.578163, 14.629912
7.611251, 14.597207
7.644368, 14.917291
7.677454, 14.537163
7.710547, 14.358488
7.743602, 14.188514
7.776696, 14.032537
7.809778, 14.075542
7.841896, 14.075542
7.874953, 13.883807
7.908076, 13.154556
7.941128, 12.824395
7.974217, 12.985393
8.007318, 13.728733
8.040392, 13.728733
8.073491, 12.811518
8.106595, 12.331930
8.139689, 12.783459
8.172775, 13.292482
8.205861, 13.303661
8.238919, 12.258666
8.272019, 12.432131
8.305122, 12.965519
8.338218, 13.071872
8.371272, 12.329600
8.404373, 12.830641
8.437447, 13.284824
8.470564, 13.479605
8.504653, 13.053405
8.537741, 12.262245
8.570836, 12.350087
8.602921, 12.878733
8.636007, 13.392876
8.669097, 12.736843
8.703187, 12.372575
8.736269, 12.380946
8.769362, 12.850481
8.802445, 13.489052
8.835539, 13.625122
8.868626, 13.719476
8.901715, 13.902877
8.934771, 14.519490
8.967857, 13.442586
9.000977, 13.729482
9.034061, 13.541373
9.068126, 13.452100
9.101214, 13.364728
9.134301, 12.127067
9.167415, 12.017483
9.200510, 12.100174
9.234566, 11.933558
9.267685, 10.732945
9.300776, 10.294823
9.333832, 10.573797
9.366919, 10.674912
9.400006, 10.464311
9.433123, 9.498984
9.466209, 9.677074
9.499272, 9.480382
9.533395, 9.390169
9.566481, 9.866058
9.599570, 9.346159
9.633656, 8.870277
9.666715, 8.798682
9.699831, 8.596679
9.731923, 9.551672
9.764977, 9.126236
9.798098, 8.808740
9.832183, 8.505804
9.865259, 9.084109
9.898360, 9.806027
9.932449, 9.385019
9.965537, 9.275975
9.998633, 9.341874
10.031718, 9.715443
10.064808, 10.059453
10.097862, 10.297774
10.129979, 10.418154
10.163035, 11.418571
10.196164, 11.729185
10.229212, 11.834988
10.262331, 12.159533
10.295415, 12.780329
10.328504, 13.240945
10.361562, 13.004669
10.395693, 13.341200
10.428773, 13.626589
10.461830, 13.834645
10.493933, 14.091921
10.527033, 14.202808
10.560119, 13.667211
10.593212, 13.707291
10.626267, 13.622606
10.660390, 14.026965
10.693499, 14.693762
10.727553, 13.860336
10.760624, 13.955704
10.794715, 13.726025
10.828837, 13.630193
10.860919, 14.632278
10.893978, 14.074859
10.927094, 13.872358
10.960154, 13.747291
10.993277, 13.276398
11.026362, 12.717955
11.060451, 12.781980
11.093543, 13.286395
11.126630, 13.355023
11.159686, 12.827532
11.192773, 12.164927
11.225860, 12.080736
11.258949, 11.834946
11.292063, 11.715705
11.325124, 11.896926
11.358241, 11.913048
11.391301, 11.685200
11.424421, 11.563886
11.457507, 10.179241
11.490580, 10.064264
11.523653, 10.732250
11.556776, 11.119049
11.588911, 11.196737
11.622031, 10.760581
