Time (s), Percentage Displayed
21.135645, 15.541570
0.029762, 15.541570
0.062866, 16.310040
0.094917, 16.274416
0.129002, 15.958976
0.162133, 16.117876
0.195179, 15.794427
0.228309, 15.911305
0.262396, 16.329441
0.295484, 15.938259
0.328575, 15.861201
0.362667, 16.142171
0.395750, 15.838479
0.428838, 16.011141
0.460927, 16.221302
0.494011, 16.584683
0.527068, 17.169202
0.560186, 16.610344
0.593263, 16.610344
0.626325, 16.636391
0.659410, 16.749156
0.693546, 17.301189
0.727592, 17.301189
0.760721, 17.286166
0.793812, 17.244685
0.826883, 16.444151
0.859988, 17.055893
0.893058, 17.055893
0.926164, 16.530213
0.960251, 16.762093
0.993326, 16.833943
1.027389, 16.828010
1.060509, 17.099676
1.094595, 17.045902
1.127687, 17.412110
1.160775, 17.354638
1.194834, 17.187066
1.226953, 17.608062
1.260039, 17.149010
1.293127, 16.964868
1.326183, 17.218319
1.359303, 17.726523
1.393395, 17.116018
1.426482, 17.648642
1.459569, 17.367275
1.492658, 17.451778
1.525713, 17.451778
1.558834, 17.796523
1.590918, 17.969629
1.624006, 18.624633
1.658066, 18.292886
1.691171, 17.732082
1.725270, 17.433168
1.758332, 18.027260
1.791447, 18.274457
1.824540, 18.693430
1.857596, 18.095250
1.890685, 18.095250
1.923800, 17.433915
1.956861, 18.836866
1.988972, 18.597523
2.022032, 18.554943
2.055122, 18.174695
2.088240, 17.846394
2.121325, 17.920644
2.154385, 17.920644
2.187474, 17.759039
2.220593, 17.759039
2.253649, 17.693837
2.286769, 17.123373
2.320859, 16.966981
2.352940, 16.766096
2.386033, 16.327416
2.419090, 15.682559
2.453206, 15.494934
2.486267, 14.955570
2.519382, 15.719517
2.552475, 15.949139
2.585531, 15.198515
2.618646, 15.690656
2.651761, 15.972083
2.684826, 15.564080
2.717915, 15.305992
2.751004, 15.305992
2.784059, 15.755134
2.817173, 17.022873
2.850234, 16.510555
2.883350, 16.180376
2.917440, 16.100157
2.950528, 16.740668
2.983621, 17.111263
3.016677, 16.481334
3.049765, 16.823292
3.082879, 17.076811
3.114939, 17.076811
3.148026, 17.928244
3.181146, 17.928244
3.214201, 16.837218
3.247290, 17.640126
3.280410, 18.026679
3.313497, 18.149640
3.346554, 17.991714
3.379641, 17.838291
3.412743, 18.344795
3.445822, 19.658917
3.477930, 19.658917
3.510991, 19.702689
3.544079, 20.049700
3.577167, 19.907469
3.610255, 19.037322
3.643342, 18.541012
3.676432, 17.960999
3.709519, 17.960999
3.742639, 18.244202
3.775727, 18.208439
3.808810, 17.492243
3.841870, 17.039951
3.873982, 16.639799
3.907071, 15.407767
3.940152, 15.493821
3.974223, 14.984997
4.007343, 14.564755
4.040430, 13.560364
4.073515, 13.209237
4.106612, 12.517656
4.139690, 12.680500
4.172751, 13.302848
4.206873, 13.030302
4.238981, 12.159452
4.272015, 11.997526
4.305134, 11.475250
4.339233, 11.787855
4.372282, 11.787855
4.405370, 11.753190
4.438457, 12.730264
4.472555, 12.979430
4.505650, 13.471619
4.538724, 12.708315
4.571811, 12.974996
4.603897, 13.095443
4.636984, 13.095443
4.671078, 14.868479
4.704164, 14.900025
4.737277, 15.435183
4.770338, 15.803195
4.804430, 15.900235
4.838552, 15.817474
4.871608, 17.238042
4.904728, 17.825650
4.937784, 18.450542
4.969897, 19.076444
5.002957, 18.909803
5.036045, 19.440640
5.069133, 19.797095
5.102221, 20.903438
5.135309, 20.903438
5.168397, 21.213235
5.201515, 21.255990
5.234599, 20.220540
5.267688, 20.863095
5.301784, 20.814616
5.334871, 20.975881
5.366957, 20.968581
5.400040, 20.511233
5.434107, 21.000876
5.467191, 21.000876
5.500311, 20.593037
5.533399, 19.828641
5.566455, 19.477797
5.599550, 19.587499
5.632630, 19.409848
5.666739, 19.126411
5.699843, 18.268519
5.731897, 17.089562
5.764985, 17.089562
5.799114, 17.525798
5.833164, 16.266987
5.866254, 16.266987
5.899340, 16.440745
5.932428, 16.332682
5.965517, 15.054283
5.998604, 14.462788
6.031692, 14.462788
6.064781, 13.624361
6.097869, 13.378475
6.129954, 12.518607
6.163042, 12.518607
6.196130, 11.763372
6.229219, 11.417769
6.263309, 11.078705
6.296396, 11.710062
6.329484, 11.710062
6.362572, 11.235025
6.395661, 11.142801
6.428749, 10.649670
6.461847, 11.451717
6.493923, 11.457121
6.527019, 11.333220
6.560098, 11.405399
6.593190, 11.296140
6.626274, 11.255761
6.659394, 11.264663
6.692449, 12.005716
6.725536, 12.005716
6.758624, 11.175792
6.791739, 11.835994
6.824801, 11.765357
6.857890, 12.524563
6.890976, 13.070853
6.924065, 13.925628
6.957185, 14.182550
6.990272, 14.294752
7.023361, 14.452136
7.056420, 14.591706
7.090535, 14.591706
7.123594, 15.413299
7.156715, 15.883289
7.189814, 16.682693
7.222860, 17.337576
7.255948, 18.378419
7.289035, 18.561221
7.322138, 19.211219
7.356215, 20.049574
7.389302, 19.163293
7.423420, 18.982779
7.456516, 20.320172
7.489597, 20.214804
7.523690, 19.500795
7.556778, 19.629074
7.589867, 21.348812
7.622958, 21.744854
7.656070, 20.601441
7.689114, 20.430792
7.723216, 21.676603
7.756280, 21.634881
7.789400, 20.967094
7.823488, 20.165542
7.856555, 20.438598
7.889664, 21.149244
7.923756, 20.953929
7.956842, 20.736084
7.988943, 19.963028
8.023014, 20.765228
8.056076, 20.081920
8.090192, 20.077899
8.123253, 20.077899
8.157343, 19.524821
8.190432, 19.313430
8.223551, 19.790110
8.256608, 19.336281
8.289694, 18.207290
8.322786, 18.524435
8.355883, 18.021393
8.387957, 18.021393
8.421079, 17.220420
8.454158, 16.559365
8.487246, 16.304875
8.520334, 15.451844
8.553423, 14.562480
8.586512, 14.360382
8.620575, 14.224318
8.653663, 13.441671
8.686751, 13.441671
8.719866, 13.444684
8.751955, 13.839366
8.785045, 13.670404
8.818102, 12.347706
8.851187, 12.228969
8.885279, 12.238574
8.918399, 12.148468
8.951454, 11.423975
8.984562, 10.154178
9.017631, 10.154178
9.051749, 9.756100
9.085812, 9.447280
9.118935, 9.802543
9.151987, 9.592439
9.186080, 9.268329
9.219165, 8.963264
9.253287, 8.474970
9.286373, 9.359017
9.319434, 8.962452
9.352555, 9.530899
9.385608, 9.530899
9.419698, 9.505827
9.452786, 10.646205
9.485876, 10.720204
9.517987, 11.361187
9.551079, 11.882504
9.584168, 12.303462
9.617226, 13.422457
9.650312, 14.323324
9.683401, 14.323324
9.717518, 14.772155
9.750642, 15.174579
9.783702, 15.225588
9.816790, 14.492742
9.848907, 14.768902
9.881963, 15.906957
9.915061, 16.478572
9.948140, 17.276930
9.981227, 17.640495
10.014314, 18.964277
10.047402, 19.241525
10.081520, 19.967484
10.114607, 20.990914
10.147695, 21.213956
10.180758, 20.750886
10.213874, 21.231290
10.245931, 21.887695
10.279045, 22.120087
10.312135, 22.672906
10.345221, 22.672906
10.379316, 21.743349
10.412399, 21.928138
10.445460, 21.773317
10.478583, 21.817825
10.511636, 21.699015
10.544765, 21.699015
10.577814, 20.797471
10.609930, 20.573884
10.643988, 19.901401
10.677075, 18.899358
10.710164, 18.592732
10.743281, 18.505666
10.776372, 17.560754
10.810462, 16.972868
10.843551, 17.366157
10.877638, 17.171607
10.911738, 17.171607
10.944820, 17.464678
10.976905, 16.445141
11.009963, 16.515336
11.043076, 15.927992
11.076137, 14.570495
11.109257, 14.390960
11.142313, 13.944059
11.175401, 13.188642
11.208490, 12.860360
11.241577, 12.860360
11.274673, 12.726358
11.307780, 12.300099
11.340867, 11.963812
11.372927, 12.485196
11.407018, 11.586683
11.441136, 10.799426
11.474227, 10.427858
11.508286, 10.533935
11.541407, 9.575129
11.574462, 9.575129
11.608585, 9.444997
11.641640, 9.620209
11.675732, 10.626494
11.708822, 10.626494
11.740905, 11.360270
11.773993, 11.133629
11.808083, 11.664151
11.841172, 12.347920
11.874259, 12.844312
11.907347, 13.384176
11.941452, 14.428865
11.974563, 14.428865
