Time (s), Activation By Channel (% of MVC)
28.545000, 7.425906E-2, 3.254271E-3
28.546000, 2.460437E-2, 1.906659E-3
28.547000, 3.857542E-2, 7.849993E-3
28.548000, 5.663882E-2, 5.899118E-3
28.549000, 8.447889E-2, 4.419978E-3
28.550000, 8.314094E-2, 2.990634E-3
28.551000, 4.315928E-2, 1.803354E-3
28.552000, 5.774372E-2, 8.331859E-4
28.553000, 5.937016E-2, 5.656612E-5
28.554000, 9.310355E-2, 5.486860E-4
28.555000, 6.151503E-2, 9.654432E-3
28.556000, 9.979584E-3, 7.138114E-3
28.557000, 5.371933E-2, 3.666903E-3
28.558000, 1.491367E-1, 6.001224E-3
28.559000, 1.445356E-2, 4.004201E-3
28.560000, 2.386258E-3, 2.327617E-3
28.561000, 4.619176E-2, 9.414951E-4
28.562000, 1.021522E-1, 1.828274E-4
28.563000, 8.606580E-2, 9.723733E-3
28.564000, 5.305366E-2, 1.085869E-3
28.565000, 4.290023E-2, 1.130723E-4
28.566000, 6.213056E-1, 6.510010E-4
28.567000, 7.052788E-1, 1.230658E-3
28.568000, 2.792488E-1, 1.029982E-2
28.569000, 1.232595E+0, 9.131301E-4
28.570000, 9.357437E-1, 2.798997E-4
28.571000, 3.931575E-1, 2.037529E-4
28.572000, 1.023873E-1, 5.574788E-4
28.573000, 2.968434E-2, 9.450561E-3
28.574000, 1.024471E-1, 1.893233E-3
28.575000, 1.204672E-1, 7.300921E-3
28.576000, 1.326098E-1, 3.760233E-3
28.577000, 1.828879E-1, 2.953038E-3
, , 
0.000000, 1.365912E-1, 6.373323E-3
0.001000, 1.175488E-1, 4.558828E-3
0.002000, 1.185458E-1, 5.024074E-3
0.003000, 1.507949E-1, 2.978772E-3
0.004000, 1.602362E-1, 1.286089E-3
0.005000, 1.435027E-1, 8.739558E-3
0.006000, 6.472895E-2, 6.989147E-3
0.007000, 1.175440E-1, 3.190661E-3
0.008000, 1.323547E-1, 6.974975E-3
0.009000, 1.011783E-1, 5.360411E-3
0.010000, 3.770353E-2, 3.963478E-3
0.011000, 1.191595E-2, 5.885065E-3
0.012000, 6.192267E-3, 4.590464E-3
0.013000, 2.158249E-2, 3.265160E-3
0.014000, 3.422564E-2, 2.137523E-3
0.015000, 4.431703E-2, 1.189976E-3
0.016000, 8.668373E-2, 8.245338E-3
0.017000, 7.225250E-2, 2.608603E-3
0.018000, 3.465284E-2, 1.628214E-3
0.019000, 3.388625E-2, 7.837745E-3
0.020000, 6.824919E-2, 5.663529E-3
0.021000, 4.969041E-3, 4.820126E-3
0.022000, 4.042692E-3, 5.146533E-3
0.023000, 4.794622E-3, 5.227420E-3
0.024000, 4.137617E-2, 3.815495E-3
0.025000, 3.276271E-2, 6.036411E-3
0.026000, 9.576405E-2, 4.205372E-3
0.027000, 1.552336E-1, 2.675945E-3
0.028000, 1.050040E-1, 1.417544E-3
0.029000, 6.408068E-2, 8.249777E-3
0.030000, 9.191780E-2, 6.211227E-3
0.031000, 1.175495E-2, 4.458671E-3
0.032000, 4.384448E-3, 2.968026E-3
, , 
0.033000, 2.826811E-2, 1.716127E-3
0.034000, 8.394614E-3, 6.807498E-4
0.035000, 1.375940E-2, 1.593755E-4
0.036000, 5.877082E-2, 8.245381E-4
0.037000, 2.297365E-2, 9.985085E-3
0.038000, 2.325502E-2, 7.517292E-3
0.039000, 3.213936E-2, 3.246327E-3
0.040000, 2.942602E-2, 6.455507E-3
0.041000, 1.839837E-2, 4.166861E-3
0.042000, 1.826475E-3, 2.985927E-3
0.043000, 9.326907E-3, 6.653178E-3
0.044000, 1.601448E-2, 4.023011E-3
0.045000, 3.285393E-2, 2.887658E-3
0.046000, 1.559502E-2, 1.937620E-3
0.047000, 5.265851E-3, 1.153976E-3
0.048000, 4.150038E-2, 8.132182E-3
0.049000, 8.281400E-2, 2.855406E-3
0.050000, 5.514876E-3, 1.992671E-3
0.051000, 1.932230E-2, 7.371848E-3
0.052000, 6.340628E-2, 5.112381E-3
0.053000, 4.051086E-2, 5.440587E-3
0.054000, 3.945924E-2, 4.178810E-3
0.055000, 1.069965E-2, 5.550256E-3
0.056000, 4.974040E-2, 3.621986E-3
