Time (s), Percentage Displayed
25.165183, 10.019696
0.019274, 10.019696
0.052330, 10.115864
0.085459, 9.749662
0.119547, 10.019071
0.152618, 10.215778
0.186725, 10.102969
0.219814, 10.326501
0.251899, 10.731657
0.285957, 10.404274
0.319064, 10.404274
0.353167, 10.362861
0.386214, 10.646180
0.420346, 10.483700
0.453434, 10.175309
0.486522, 10.334966
0.520613, 10.582991
0.554664, 10.757737
0.587792, 10.838305
0.620878, 10.830702
0.652968, 11.026352
0.687055, 11.072901
0.721104, 10.882714
0.754219, 10.882714
0.787326, 11.487946
0.820422, 11.063233
0.853543, 11.500745
0.886606, 12.195964
0.920726, 12.195964
0.954787, 11.754894
0.987876, 11.692936
1.020998, 12.358294
1.055082, 12.557605
1.089179, 12.647666
1.122262, 12.690693
1.155351, 12.203733
1.188439, 12.483468
1.222501, 12.543095
1.255616, 12.276864
1.289708, 12.649281
1.323799, 12.710801
1.356886, 12.867479
1.388941, 13.175727
1.422059, 13.386550
1.456154, 13.392755
1.490240, 13.276247
1.523325, 13.533035
1.557389, 13.245981
1.591479, 12.992444
1.624567, 12.941758
1.657656, 12.892873
1.690744, 12.731474
1.723875, 12.783368
1.756922, 12.783368
1.790160, 12.492252
1.823240, 12.559830
1.856330, 11.908535
1.889406, 11.908535
1.922506, 12.467561
1.955555, 12.467561
1.988682, 12.223617
2.021794, 12.223617
2.054816, 11.799667
2.087945, 11.890777
2.121001, 11.767349
2.154099, 11.767349
2.187210, 12.086943
2.220291, 12.187207
2.253385, 11.874024
2.286473, 12.032311
2.319562, 11.679985
2.352611, 11.521650
2.386738, 11.337483
2.420830, 11.410310
2.452914, 12.235142
2.485961, 12.445134
2.519050, 12.171743
2.552170, 12.390772
2.586271, 12.430412
2.620360, 12.370539
2.653447, 12.861247
2.687498, 12.861247
2.720628, 12.845007
2.753715, 13.006998
2.786805, 13.209514
2.818893, 13.087314
2.852981, 13.411702
2.886065, 13.393188
2.919114, 13.036240
2.953245, 13.078920
2.986332, 13.004306
3.019391, 12.991500
3.052510, 12.551240
3.086558, 12.551240
3.119744, 12.339766
3.152831, 11.705452
3.185910, 11.433457
3.218981, 11.565247
3.253098, 11.179909
3.286185, 10.812665
3.319233, 11.135934
3.352352, 11.117790
3.386423, 11.025812
3.419555, 10.943996
3.452641, 10.597309
3.485722, 9.963151
3.518823, 9.850277
3.551862, 9.936600
3.583976, 9.893256
3.618037, 9.926896
3.651165, 9.496788
3.684214, 9.581073
3.717302, 9.502376
3.750433, 9.851869
3.784516, 9.482716
3.817600, 9.482716
3.850657, 9.567056
3.883744, 9.809926
3.917834, 9.748141
3.949951, 10.028602
3.984042, 10.075840
4.018102, 10.168470
4.051189, 10.295829
4.084307, 10.661649
4.117405, 10.988088
4.151456, 10.990491
4.185588, 11.281075
4.218636, 11.239540
4.251754, 11.226166
4.284811, 12.033465
4.316926, 12.029362
4.350024, 12.160177
4.383109, 12.551829
4.416189, 12.432941
4.449279, 12.443301
4.482336, 12.917891
4.516457, 13.124145
4.550516, 13.286468
4.583605, 13.311459
4.617726, 13.327005
4.650783, 13.524170
4.683904, 13.796898
4.716991, 13.288871
4.750078, 13.246281
4.783170, 13.449023
4.816236, 14.184597
4.849310, 13.679353
4.882398, 13.382880
4.915516, 13.566939
4.948575, 13.255862
4.981695, 13.128320
5.014750, 13.743868
5.047838, 13.961589
5.079953, 13.996659
5.114032, 13.423159
5.147102, 13.890915
5.180216, 14.134725
5.213309, 13.794472
5.246366, 13.563914
5.279486, 13.155856
5.312577, 12.694969
5.345631, 12.348661
5.378717, 12.096639
5.412843, 11.997637
5.444929, 12.404498
5.479016, 12.165940
5.513079, 12.078274
5.546195, 11.673498
5.579281, 11.471724
5.613376, 11.866876
5.647463, 11.938247
5.681522, 11.470378
5.714611, 11.470378
5.747698, 12.582742
5.781790, 12.135279
5.813910, 11.891380
5.847002, 11.793004
5.880077, 11.892888
5.913141, 11.871760
5.946226, 11.934389
5.979347, 11.798296
6.012404, 11.591941
6.045490, 11.096458
6.078580, 11.072646
6.111666, 11.406215
6.144757, 10.744012
6.177843, 11.224303
6.209962, 11.224303
6.244019, 11.448645
6.277152, 11.814098
6.310220, 11.814098
6.343283, 12.044247
6.376371, 11.967388
6.409460, 11.967388
6.442549, 11.490001
6.475636, 11.490001
6.508723, 11.520800
6.541855, 11.793009
6.573930, 11.793009
6.607987, 10.991116
6.641100, 10.991116
6.674197, 11.099890
6.707272, 10.907533
6.740373, 10.458614
6.773457, 10.506720
6.806548, 10.478613
6.839633, 10.303048
6.872724, 10.303048
6.906781, 10.471346
6.939868, 10.890322
6.972957, 11.032527
7.006044, 11.074371
7.040151, 11.254061
7.073253, 11.033441
7.107349, 11.446807
7.141448, 11.404455
7.174535, 11.137306
7.207610, 11.137306
7.240667, 11.034942
7.273789, 11.034942
7.306887, 10.954059
7.338961, 10.954059
7.372059, 10.849897
7.405147, 11.085771
7.438239, 11.448794
7.471325, 11.595113
7.505415, 11.651426
7.538461, 11.651426
7.571591, 11.782811
7.604667, 11.782811
7.637765, 12.058618
7.670846, 12.058618
7.703900, 12.041519
7.738034, 11.990448
7.771112, 12.148648
7.804192, 12.148648
7.837295, 12.167228
7.870382, 11.746366
7.903473, 11.565003
7.936562, 11.703000
7.969650, 11.365771
8.002738, 11.541930
8.035816, 11.610900
8.068872, 11.391363
8.101958, 11.162979
8.135078, 11.235771
8.168185, 11.370040
8.202259, 11.369587
8.235362, 11.178960
8.269429, 11.178960
8.302502, 11.782846
8.335580, 11.906868
8.369713, 12.468960
8.402802, 12.484335
8.435846, 12.297580
8.467931, 11.985715
8.501019, 12.417411
8.534150, 12.595470
8.567237, 12.462853
8.600324, 12.641181
8.633413, 12.444568
8.666502, 12.248322
8.700592, 12.167601
