Time (s), Percentage Displayed
55.741398, 17.258230
0.023506, 17.072768
0.057614, 16.196915
0.090704, 16.243198
0.123826, 16.189662
0.156890, 15.033445
0.189949, 14.407985
0.223037, 13.855670
0.256124, 13.320893
0.289216, 12.658490
0.322333, 12.433411
0.355394, 10.431204
0.388502, 10.379381
0.421598, 10.020512
0.454686, 10.057021
0.487746, 10.082855
0.520835, 9.855836
0.552948, 9.564887
0.586027, 9.449744
0.619095, 9.404848
0.652210, 9.443755
0.685299, 9.443755
0.718399, 9.784921
0.751474, 9.848508
0.784535, 9.831146
0.817623, 9.905967
0.850711, 9.908148
0.883826, 9.908148
0.916914, 9.941476
0.950008, 9.941476
0.983063, 9.740298
1.016183, 9.740298
1.049272, 9.664070
1.082358, 9.664070
1.115447, 9.664070
1.148535, 9.621617
1.181623, 9.621617
1.214710, 9.612255
1.247767, 9.453910
1.280857, 9.453910
1.312942, 9.453910
1.346059, 9.210432
1.379116, 9.080429
1.412235, 9.080429
1.445324, 9.109244
1.478412, 9.018856
1.511467, 9.018856
1.544582, 8.760480
1.577676, 9.517110
1.610770, 9.517110
1.643847, 9.643986
1.675938, 9.668938
1.709025, 9.668938
1.742093, 10.034682
1.776172, 10.050351
1.809259, 10.050351
1.842374, 10.624300
1.875435, 10.702520
1.908550, 10.702520
1.941643, 10.609010
1.974733, 10.609010
2.008836, 11.071570
2.040903, 11.071570
2.073995, 11.749924
2.107084, 13.116504
2.140172, 13.533529
2.174231, 13.587283
2.207350, 13.467405
2.240438, 13.354261
2.273521, 13.354261
2.307612, 13.139014
2.340699, 12.951269
2.373793, 12.951269
2.406849, 13.441385
2.438933, 13.441385
2.472021, 13.469451
2.505109, 13.469451
2.538197, 13.575278
2.571285, 13.834952
2.604400, 13.834952
2.638464, 13.885487
2.671551, 13.885487
2.704640, 13.801387
2.738731, 13.801387
2.772822, 13.994996
2.804906, 14.022590
2.838032, 14.022590
2.871114, 14.056951
2.904208, 14.056951
2.937296, 14.265475
2.971385, 14.265475
3.004436, 14.583516
3.038528, 14.644345
3.071647, 14.644345
3.104705, 14.679593
3.137793, 14.679593
3.170880, 14.208526
3.202997, 14.208526
3.236084, 14.201334
3.269172, 14.201334
3.302229, 14.132682
3.335346, 13.829133
3.368436, 13.829133
3.401492, 13.500447
3.434579, 13.500447
3.467669, 13.118414
3.500788, 13.118414
3.533875, 12.776931
3.566964, 12.776931
3.600052, 12.821104
3.633140, 12.620764
3.666228, 12.620764
3.699318, 11.752755
3.733407, 11.752755
3.766494, 10.343345
3.799551, 10.343345
3.832676, 9.599309
3.865759, 9.447221
3.898846, 9.447221
3.930933, 9.209030
3.964019, 9.209030
3.997108, 9.598392
4.031198, 9.598392
4.064286, 9.644457
4.097342, 9.932776
4.130457, 9.932776
4.163518, 9.320221
4.196606, 9.320221
4.229693, 9.290447
4.262783, 9.290447
4.295869, 9.318833
4.327956, 8.958107
4.361043, 8.958107
4.394131, 8.779400
4.427219, 8.779400
4.460307, 8.742389
4.493423, 8.742389
4.526510, 8.426407
4.559602, 8.433074
4.592690, 8.433074
4.625779, 8.194869
4.658868, 8.194869
4.691954, 8.087533
4.725042, 8.087533
4.758130, 7.879497
4.791190, 7.879497
4.824274, 7.717299
4.858397, 7.724717
4.892494, 7.724717
4.926558, 7.664744
4.959667, 7.664744
4.992723, 7.662442
5.025811, 7.662442
5.057895, 7.469066
