Time (s), Activation By Channel (% of MVC)
0.000000, 1.915084E-2, 3.033590E-3
0.001000, 5.084225E-2, 7.196062E-3
0.002000, 1.031060E-2, 3.024443E-3
0.003000, 1.468961E-2, 7.098540E-3
0.004000, 1.646819E-2, 3.210051E-3
0.005000, 7.515413E-3, 6.842032E-3
0.006000, 1.711006E-2, 5.129379E-3
0.007000, 4.877935E-3, 5.001277E-3
0.008000, 2.066877E-2, 3.426416E-3
0.009000, 4.807149E-3, 2.130243E-3
0.010000, 3.295153E-2, 1.082060E-3
0.011000, 3.573491E-2, 8.397965E-3
0.012000, 2.725878E-3, 2.456341E-3
0.013000, 5.796918E-2, 7.139410E-3
0.014000, 3.561605E-2, 5.052097E-3
0.015000, 1.885564E-2, 5.379083E-3
0.016000, 3.277177E-2, 4.037933E-3
0.017000, 5.073126E-2, 2.915745E-3
0.018000, 1.867071E-2, 1.988636E-3
0.019000, 3.869112E-3, 7.416708E-3
0.020000, 7.138070E-2, 5.178964E-3
0.021000, 1.169742E-1, 3.283605E-3
0.022000, 4.038496E-2, 6.950727E-3
0.023000, 3.479194E-2, 5.411210E-3
0.024000, 2.841584E-2, 4.092173E-3
0.025000, 2.157700E-2, 2.972431E-3
0.026000, 1.141951E-2, 6.618969E-3
0.027000, 3.584588E-2, 4.558684E-3
0.028000, 3.562260E-2, 5.820563E-3
0.029000, 1.474091E-1, 4.242604E-3
0.030000, 9.194849E-2, 2.609612E-3
0.031000, 3.065659E-2, 7.385082E-3
0.032000, 1.497840E-2, 5.629327E-3
, , 
0.033000, 2.196286E-2, 4.117769E-3
0.034000, 4.092642E-3, 5.821837E-3
0.035000, 1.785970E-2, 4.583365E-3
0.036000, 3.306879E-2, 5.445229E-3
0.037000, 5.127880E-2, 4.881472E-3
0.038000, 1.868924E-2, 3.435283E-3
0.039000, 2.804714E-3, 2.211593E-3
0.040000, 8.274294E-3, 1.189887E-3
0.041000, 2.311098E-2, 8.300456E-3
0.042000, 1.031337E-2, 2.515005E-3
0.043000, 9.514738E-3, 7.140772E-3
0.044000, 8.697252E-3, 3.522861E-3
0.045000, 7.868227E-3, 6.271771E-3
0.046000, 2.434855E-2, 4.265354E-3
0.047000, 9.179133E-3, 3.006998E-3
0.048000, 2.186000E-3, 6.701533E-3
0.049000, 2.762464E-2, 3.913301E-3
0.050000, 1.868187E-2, 5.926406E-3
0.051000, 2.609357E-3, 4.081904E-3
0.052000, 8.061587E-3, 2.538629E-3
0.053000, 1.455269E-2, 7.384324E-3
0.054000, 2.158495E-2, 5.573243E-3
0.055000, 5.541565E-3, 4.629871E-3
0.056000, 1.641245E-2, 3.105817E-3
0.057000, 4.100937E-2, 1.842714E-3
0.058000, 2.229370E-2, 7.837679E-3
0.059000, 7.738771E-3, 2.832044E-3
0.060000, 3.228036E-3, 6.931613E-3
0.061000, 1.978584E-2, 4.994954E-3
0.062000, 4.699892E-2, 5.303103E-3
0.063000, 4.945253E-2, 4.804684E-3
0.064000, 3.405795E-3, 5.465799E-3
0.065000, 5.049943E-2, 4.669164E-3
, , 
0.066000, 4.037691E-3, 5.574877E-3
0.067000, 2.650039E-2, 4.585491E-3
0.068000, 3.031499E-2, 5.634441E-3
0.069000, 1.473856E-1, 4.102532E-3
0.070000, 7.696947E-2, 5.840439E-3
0.071000, 2.184754E-2, 4.076149E-3
0.072000, 4.310810E-1, 6.057771E-3
0.073000, 1.004578E-1, 4.446230E-3
0.074000, 3.895432E-2, 5.569863E-3
0.075000, 9.183525E-3, 4.778926E-3
0.076000, 5.713759E-2, 5.289155E-3
0.077000, 2.548633E-2, 3.638941E-3
0.078000, 2.343316E-2, 2.259223E-3
0.079000, 1.079518E-1, 1.123279E-3
0.080000, 8.595010E-2, 2.057433E-4
0.081000, 1.012973E-1, 9.168446E-3
0.082000, 8.182564E-2, 1.771126E-3
0.083000, 2.282119E-1, 8.948625E-4
0.084000, 5.038698E-1, 8.453895E-3
0.085000, 4.167340E-1, 6.154237E-3
0.086000, 1.721802E-1, 4.458836E-3
0.087000, 1.676066E+0, 3.272914E-3
0.088000, 3.809163E-1, 2.282690E-3
0.089000, 2.860694E-1, 7.183727E-3
0.090000, 1.243128E-1, 3.647180E-3
0.091000, 3.916739E-2, 6.002229E-3
0.092000, 1.312898E-2, 3.992665E-3
0.093000, 8.260951E-2, 6.342271E-3
0.094000, 8.143783E-2, 3.759636E-3
0.095000, 2.157432E-1, 6.490457E-3
0.096000, 1.401237E-1, 4.964312E-3
0.097000, 5.961224E-3, 3.657433E-3
0.098000, 4.916080E-2, 2.549574E-3
, , 
0.099000, 1.396681E-1, 7.029487E-3
0.100000, 3.914759E-1, 4.955867E-3
0.101000, 2.863374E-1, 5.438084E-3
0.102000, 2.196669E-1, 4.608781E-3
0.103000, 2.727717E-1, 2.957784E-3
0.104000, 3.945908E-1, 1.594437E-3
0.105000, 5.751923E-1, 8.162071E-3
0.106000, 3.900990E-1, 6.197905E-3
0.107000, 1.093460E-1, 4.505958E-3
0.108000, 3.800700E-1, 5.587832E-3
0.109000, 1.697497E-1, 3.963520E-3
0.110000, 5.445119E-2, 2.608533E-3
0.111000, 1.941623E-1, 7.156010E-3
0.112000, 3.436495E-2, 3.436704E-3
0.113000, 5.302864E-3, 6.397363E-3
0.114000, 1.039449E-1, 4.126043E-3
0.115000, 1.710657E-1, 5.776562E-3
0.116000, 1.079509E-1, 3.971453E-3
0.117000, 1.201662E-2, 6.202482E-3
0.118000, 1.070425E-1, 4.629085E-3
0.119000, 6.374984E-3, 5.351623E-3
0.120000, 1.961659E-1, 3.621976E-3
0.121000, 3.497767E-1, 6.479835E-3
0.122000, 2.434334E-1, 3.812800E-3
0.123000, 4.101732E-1, 6.284751E-3
0.124000, 9.254287E-1, 4.010822E-3
0.125000, 1.285682E-1, 6.085220E-3
0.126000, 9.554265E-1, 4.210369E-3
0.127000, 5.411911E-1, 2.763881E-3
0.128000, 5.464106E-1, 1.565523E-3
0.129000, 1.011183E-6, 8.061095E-3
0.130000, 3.441952E-1, 5.997986E-3
0.131000, 1.184035E-1, 4.234159E-3
, , 
0.132000, 4.564575E-2, 2.742985E-3
0.133000, 8.600436E-2, 1.499048E-3
0.134000, 1.515735E-2, 8.172911E-3
0.135000, 2.304070E-2, 6.153889E-3
0.136000, 3.514796E-2, 4.219057E-3
0.137000, 1.491123E-2, 5.819730E-3
0.138000, 2.787105E-2, 4.515185E-3
0.139000, 1.022857E-1, 3.092226E-3
0.140000, 4.002237E-2, 1.903655E-3
0.141000, 2.280953E-2, 9.261080E-4
0.142000, 4.669717E-2, 1.374390E-4
0.143000, 1.130568E-1, 4.832719E-4
0.144000, 5.259653E-2, 9.557243E-4
0.145000, 1.507405E-3, 9.949453E-3
0.146000, 4.865367E-2, 7.339726E-3
0.147000, 1.938722E-3, 3.542125E-3
0.148000, 4.973332E-2, 6.063854E-3
0.149000, 8.519794E-2, 4.017612E-3
0.150000, 2.050744E-2, 2.303112E-3
0.151000, 1.019113E-3, 7.762178E-3
0.152000, 8.036768E-4, 2.584753E-3
0.153000, 3.260190E-2, 7.444065E-3
0.154000, 5.445728E-3, 5.719455E-3
0.155000, 6.669744E-3, 4.235922E-3
0.156000, 5.054534E-2, 5.678889E-3
0.157000, 1.043592E-2, 3.903252E-3
0.158000, 1.053713E-2, 6.228307E-3
