Time (s), Activation By Channel (% of MVC)
0.000000, 7.255366E-2, 4.554739E-3
0.001000, 6.472560E-2, 5.600229E-3
0.002000, 3.823248E-2, 4.018339E-3
0.003000, 2.670798E-2, 2.689769E-3
0.004000, 1.856592E-1, 7.061812E-3
0.005000, 1.275336E-1, 5.118291E-3
0.006000, 1.564051E-2, 5.182552E-3
0.007000, 1.358303E-1, 4.925513E-3
0.008000, 1.739937E-2, 3.308539E-3
0.009000, 1.875495E-1, 6.694638E-3
0.010000, 1.451847E-1, 3.683303E-3
0.011000, 1.182570E-1, 2.309548E-3
0.012000, 1.306722E-1, 7.475897E-3
0.013000, 5.652392E-2, 3.095500E-3
0.014000, 3.299386E-1, 1.892171E-3
0.015000, 8.574682E-1, 7.744603E-3
0.016000, 7.013084E-1, 2.955013E-3
0.017000, 2.725051E-1, 6.790281E-3
0.018000, 1.739585E+0, 4.844809E-3
0.019000, 3.911340E-1, 5.454283E-3
0.020000, 2.932776E-1, 4.658664E-3
0.021000, 6.484584E-1, 3.049194E-3
0.022000, 4.790062E-2, 1.706737E-3
0.023000, 1.550957E-1, 6.051486E-4
0.024000, 5.082986E-1, 2.804308E-4
0.025000, 5.163402E-2, 9.735689E-4
0.026000, 2.784224E-1, 1.014759E-2
0.027000, 1.725131E-1, 9.696072E-4
0.028000, 3.016640E-2, 2.500392E-4
0.029000, 6.684966E-2, 3.103370E-4
0.030000, 4.878382E-2, 7.311091E-4
0.031000, 4.386021E-2, 9.681619E-3
0.032000, 5.710743E-2, 1.614193E-3
, , 
0.033000, 2.557590E-1, 7.618774E-3
0.034000, 2.750884E-1, 5.238689E-3
0.035000, 5.933622E-2, 5.423394E-3
0.036000, 1.237631E-2, 4.392187E-3
0.037000, 2.249815E-3, 2.545091E-3
0.038000, 1.228347E-1, 7.632050E-3
0.039000, 9.785171E-2, 6.028961E-3
0.040000, 2.275445E-2, 4.008834E-3
0.041000, 1.031079E-1, 6.292498E-3
0.042000, 2.246103E-2, 4.806437E-3
0.043000, 2.218570E-2, 3.530078E-3
0.044000, 6.025941E-2, 2.444636E-3
0.045000, 6.136531E-1, 1.532276E-3
0.046000, 5.010919E-1, 7.760961E-4
0.047000, 5.556387E-1, 1.601047E-4
0.048000, 7.631985E-1, 8.981843E-3
0.049000, 5.013923E-1, 2.129102E-3
0.050000, 7.600763E-1, 1.371284E-3
0.051000, 7.223197E-2, 7.904523E-3
0.052000, 3.808820E-2, 3.080564E-3
0.053000, 4.763948E-3, 6.446164E-3
0.054000, 4.149317E-1, 4.310143E-3
0.055000, 7.723046E-2, 5.424128E-3
0.056000, 1.265183E-1, 3.506108E-3
0.057000, 4.257708E-2, 6.733755E-3
0.058000, 4.590412E-2, 5.187040E-3
0.059000, 2.106880E-2, 3.851884E-3
0.060000, 2.820303E-2, 5.940708E-3
0.061000, 1.012114E-1, 4.585155E-3
0.062000, 3.621763E-2, 3.304756E-3
0.063000, 1.254559E-1, 2.216767E-3
0.064000, 3.748378E-2, 7.347269E-3
0.065000, 3.477235E-1, 3.389075E-3
, , 
0.066000, 7.553979E-1, 2.301628E-3
0.067000, 3.529375E-1, 7.261427E-3
0.068000, 1.525865E+0, 3.476145E-3
0.069000, 1.106619E+0, 2.390000E-3
0.070000, 9.387227E-2, 1.479222E-3
0.071000, 1.331565E-2, 7.924192E-3
0.072000, 5.086912E-2, 5.694371E-3
0.073000, 4.208151E-1, 3.812937E-3
0.074000, 3.178875E-1, 6.404673E-3
0.075000, 5.095140E-2, 4.848254E-3
0.076000, 4.975414E-2, 3.514220E-3
0.077000, 7.532729E-2, 2.382985E-3
0.078000, 1.707563E-1, 7.215231E-3
0.079000, 5.192446E-2, 3.494768E-3
0.080000, 8.381848E-3, 2.387669E-3
0.081000, 9.734658E-2, 1.461658E-3
0.082000, 1.877321E-1, 6.989562E-4
0.083000, 1.843906E-1, 8.267529E-5
0.084000, 3.552653E-1, 4.031774E-4
0.085000, 7.976422E-2, 7.736947E-4
0.086000, 6.403483E-2, 9.694122E-3
0.087000, 4.921721E-2, 7.035748E-3
0.088000, 1.512250E-1, 3.873769E-3
0.089000, 1.873212E-1, 5.722148E-3
0.090000, 6.819250E-2, 4.970693E-3
0.091000, 1.923153E-1, 3.829135E-3
0.092000, 1.700480E-1, 2.853509E-3
0.093000, 2.970845E-2, 2.028158E-3
0.094000, 2.446337E-1, 1.338273E-3
0.095000, 1.571492E-1, 7.881178E-3
0.096000, 8.890853E-2, 3.149710E-3
0.097000, 7.179615E-2, 6.340785E-3
0.098000, 8.330187E-2, 4.443144E-3
, , 
0.099000, 8.858849E-2, 3.379859E-3
0.100000, 7.146414E-2, 2.471112E-3
0.101000, 5.593631E-2, 6.948486E-3
0.102000, 1.598850E-2, 3.900529E-3
0.103000, 1.393564E-2, 5.754070E-3
0.104000, 2.527697E-2, 3.768112E-3
0.105000, 1.716669E-2, 6.529175E-3
0.106000, 9.844345E-3, 3.620542E-3
0.107000, 1.196965E-2, 6.574990E-3
0.108000, 2.258804E-2, 3.660562E-3
0.109000, 5.602993E-2, 2.187153E-3
0.110000, 2.641396E-2, 7.661838E-3
0.111000, 3.053244E-2, 2.876075E-3
0.112000, 3.268715E-2, 1.663841E-3
0.113000, 4.187510E-2, 7.962192E-3
0.114000, 3.621419E-3, 5.887656E-3
0.115000, 1.103980E-1, 4.546348E-3
0.116000, 2.242887E-2, 5.429321E-3
0.117000, 3.410577E-2, 3.683227E-3
0.118000, 4.829640E-3, 6.443669E-3
0.119000, 6.223388E-2, 3.817718E-3
0.120000, 6.152324E-3, 6.315065E-3
0.121000, 6.858594E-2, 3.943189E-3
0.122000, 8.391050E-2, 6.190629E-3
0.123000, 7.270211E-2, 4.068101E-3
0.124000, 2.777847E-1, 2.586806E-3
0.125000, 1.632602E-2, 7.294453E-3
0.126000, 1.639579E-2, 3.192750E-3
0.127000, 1.278977E-2, 1.916590E-3
0.128000, 4.389521E-4, 8.690268E-4
0.129000, 4.364809E-2, 8.624699E-3
0.130000, 3.003691E-2, 6.445083E-3
0.131000, 8.320672E-2, 4.579717E-3
, , 
0.132000, 1.006322E-1, 3.000652E-3
0.133000, 5.651554E-2, 6.969815E-3
0.134000, 3.160089E-1, 3.436012E-3
0.135000, 4.436677E-1, 2.085734E-3
0.136000, 3.908492E-1, 9.708516E-4
0.137000, 1.810674E-1, 6.729669E-5
0.138000, 7.375686E-1, 6.477232E-4
0.139000, 8.660606E-1, 9.846778E-3
0.140000, 4.433397E-1, 7.408108E-3
0.141000, 3.587486E-1, 5.317008E-3
0.142000, 2.768988E-1, 3.543209E-3
0.143000, 3.974977E-1, 6.593316E-3
0.144000, 2.962962E-1, 3.672820E-3
0.145000, 9.059570E-2, 6.444117E-3
0.146000, 6.936499E-2, 3.838193E-3
0.147000, 2.616583E-2, 2.385180E-3
0.148000, 4.554715E-2, 1.186240E-3
0.149000, 9.273989E-3, 2.152765E-4
0.150000, 9.592639E-2, 9.203490E-3
0.151000, 6.776944E-2, 1.699642E-3
0.152000, 1.170197E-3, 7.943788E-4
0.153000, 7.426141E-2, 7.442904E-5
0.154000, 4.526664E-2, 4.819661E-4
0.155000, 4.769143E-2, 8.951871E-4
0.156000, 4.640260E-2, 9.835299E-3
0.157000, 1.047831E-3, 7.177955E-3
0.158000, 3.282113E-2, 3.745264E-3
0.159000, 9.756965E-2, 5.825720E-3
0.160000, 6.983190E-2, 4.900192E-3
0.161000, 2.323433E-1, 4.853921E-3
0.162000, 1.235748E-1, 2.948068E-3
0.163000, 1.700191E-1, 7.284824E-3
0.164000, 1.609458E-1, 5.734239E-3
, , 
0.165000, 2.347083E-1, 4.254491E-3
0.166000, 4.402351E-1, 6.092330E-3
0.167000, 2.209522E-1, 4.002968E-3
0.168000, 2.003879E-1, 6.249715E-3
0.169000, 3.065001E-1, 4.723265E-3
0.170000, 2.057294E-1, 5.236882E-3
0.171000, 4.911818E-2, 5.142938E-3
0.172000, 1.071971E-1, 3.735960E-3
0.173000, 2.318842E-1, 6.112085E-3
0.174000, 2.839969E-1, 4.372717E-3
0.175000, 3.430419E-1, 5.587242E-3
0.176000, 5.039399E-1, 3.852988E-3
0.177000, 6.902537E-2, 2.409820E-3
0.178000, 8.358947E-2, 7.423215E-3
0.179000, 9.522324E-2, 5.532365E-3
0.180000, 1.343100E-1, 4.740502E-3
0.181000, 8.698322E-2, 3.276398E-3
0.182000, 1.262744E-1, 2.063737E-3
0.183000, 2.331981E-1, 7.575352E-3
0.184000, 1.185776E-1, 5.524080E-3
0.185000, 1.259658E-1, 4.878660E-3
0.186000, 1.423924E-1, 5.134270E-3
0.187000, 9.189233E-3, 3.429636E-3
0.188000, 1.452619E-1, 1.997858E-3
0.189000, 1.164721E-1, 7.837495E-3
0.190000, 7.365288E-2, 5.958716E-3
0.191000, 1.363255E-2, 4.295743E-3
0.192000, 5.632309E-2, 5.841255E-3
0.193000, 1.961908E-2, 4.236860E-3
0.194000, 1.310329E-2, 2.882219E-3
0.195000, 3.403859E-2, 6.898077E-3
0.196000, 9.079000E-2, 3.666006E-3
0.197000, 5.498222E-2, 6.206621E-3
, , 
0.198000, 1.472124E-1, 4.380080E-3
0.199000, 5.853480E-2, 5.808666E-3
0.200000, 1.832316E-2, 4.245155E-3
0.201000, 2.271528E-2, 2.921939E-3
0.202000, 2.666631E-2, 6.835103E-3
0.203000, 3.008470E-2, 3.745233E-3
0.204000, 2.926068E-1, 6.117076E-3
0.205000, 9.280453E-1, 4.365869E-3
