Time (s), Percentage Displayed
25.176569, 8.543209
0.036678, 8.543209
0.070731, 8.638788
0.104853, 8.631951
0.136918, 8.221032
0.169994, 8.987302
0.203130, 8.660250
0.236202, 8.516499
0.269289, 9.132825
0.302346, 9.146088
0.335435, 9.006163
0.368523, 9.176015
0.402644, 9.375591
0.435734, 9.451440
0.469843, 9.177521
0.501929, 9.259448
0.536019, 9.213001
0.569133, 9.320306
0.602219, 9.282333
0.635282, 9.211403
0.668395, 9.259850
0.701459, 8.820394
0.734572, 8.823367
0.767660, 9.283879
0.800748, 9.302819
0.833810, 9.357975
0.865921, 9.294974
0.899010, 8.873789
0.932098, 8.957055
0.965160, 8.927212
0.998288, 8.234944
1.031382, 7.912715
1.064463, 8.335409
1.097555, 8.327189
1.130639, 8.354257
1.163727, 7.650584
1.196814, 7.393175
1.228927, 7.853056
1.261988, 7.389266
1.295104, 7.309710
1.328195, 6.990706
1.362255, 6.736328
1.395342, 6.876466
1.428431, 6.834730
1.462552, 6.822050
1.495609, 6.763157
1.529700, 6.762390
1.563790, 6.725066
1.595917, 7.043796
1.629979, 7.043796
1.663056, 6.943745
1.696142, 6.910384
1.729230, 6.910384
1.762350, 6.976760
1.795434, 6.877581
1.828526, 7.077636
1.861614, 7.261019
1.894670, 7.628367
1.927789, 7.336746
1.960881, 7.205122
1.992936, 7.186642
2.026054, 7.189773
2.059140, 7.234942
2.092222, 7.700808
2.125283, 7.691396
2.158404, 7.691396
2.191491, 7.821830
2.224579, 7.973331
2.257635, 7.616404
2.290755, 7.481565
2.324845, 7.501473
2.356898, 8.069244
2.390018, 7.848777
2.423075, 7.784629
2.456162, 8.202504
2.489277, 8.250696
2.522370, 8.667174
2.555459, 8.939398
2.588546, 9.199110
2.621644, 10.279977
2.654690, 10.279977
2.688783, 12.087103
2.721870, 13.071090
2.753956, 13.444005
2.787043, 13.471337
2.820171, 13.585580
2.853250, 13.585580
2.887336, 14.260814
2.920424, 14.043907
2.954530, 14.258355
2.988619, 14.156661
3.021667, 14.156661
3.054798, 13.123902
3.087841, 13.123902
3.119968, 13.008806
3.153056, 12.888481
3.186146, 12.288217
3.219220, 12.288217
3.252318, 12.334101
3.285398, 12.334101
3.318454, 12.314616
3.351545, 12.463974
3.384631, 12.463974
3.417746, 12.247782
3.450809, 11.965717
3.482931, 11.950989
3.516023, 11.584502
3.549110, 11.107580
3.582157, 11.107580
3.615276, 10.741058
3.648342, 10.776736
3.681435, 7.539131
3.714543, 7.539131
3.747629, 7.401959
3.780728, 7.401959
3.814802, 7.239037
3.847889, 7.239037
3.880994, 6.742794
3.914071, 6.683931
3.947139, 7.176749
3.980219, 7.110539
4.014347, 7.622052
4.047410, 8.388001
4.081486, 8.388001
4.115616, 9.181712
4.148662, 9.181712
4.181792, 9.521486
4.214837, 9.521486
4.246991, 9.717897
4.281093, 9.717897
4.314182, 10.057114
4.347242, 10.057114
4.380329, 9.681968
4.414421, 9.681968
4.447550, 9.642468
4.480625, 9.642468
4.514687, 9.604789
4.547821, 9.488719
4.579957, 9.494433
4.614046, 9.127360
4.648121, 9.472382
4.681210, 9.472382
4.714296, 9.352924
4.747384, 8.965150
4.781476, 9.399017
4.814532, 9.399017
4.847663, 8.871440
4.880715, 9.274249
4.913841, 9.475454
4.945925, 9.228551
4.979011, 9.294748
5.012099, 8.910356
5.046185, 8.381869
5.079277, 8.328377
5.112366, 8.373070
5.145454, 8.097375
5.178507, 8.066476
5.211615, 8.647222
5.244707, 8.647222
5.277795, 8.637801
5.309891, 8.234877
5.342969, 8.786579
5.376057, 8.786579
5.409112, 8.907915
5.442235, 8.587249
5.475329, 9.217113
5.508376, 9.217113
5.541506, 9.608994
5.574584, 9.608994
5.607673, 9.608994
5.640728, 10.533444
