Time (s), Activation By Channel (% of MVC)
0.000000, 2.660269E-1, 5.925636E-3
0.001000, 8.518507E-2, 4.315355E-3
0.002000, 1.981709E-2, 2.947646E-3
0.003000, 6.356451E-2, 1.800157E-3
0.004000, 2.079664E-1, 8.515970E-4
0.005000, 5.147813E-2, 8.174236E-5
0.006000, 3.124761E-2, 9.179624E-3
0.007000, 8.927194E-2, 6.808600E-3
0.008000, 4.262546E-2, 4.788548E-3
0.009000, 7.198073E-1, 5.563580E-3
0.010000, 9.827881E-1, 4.514771E-3
0.011000, 1.516971E-1, 2.886279E-3
0.012000, 2.444522E+0, 7.113308E-3
0.013000, 9.316931E-2, 5.370536E-3
0.014000, 7.347824E-2, 3.878761E-3
0.015000, 5.895836E-2, 2.615532E-3
0.016000, 5.217210E-1, 1.559441E-3
0.017000, 7.422973E-2, 7.960937E-3
0.018000, 1.352325E-1, 5.822933E-3
0.019000, 1.984611E-1, 4.639893E-3
0.020000, 1.962893E-1, 3.316261E-3
0.021000, 1.983958E-1, 2.201701E-3
0.022000, 1.767947E-1, 7.375125E-3
0.023000, 1.557129E-1, 5.291459E-3
0.024000, 2.277452E-2, 3.531830E-3
0.025000, 4.879453E-2, 6.585620E-3
0.026000, 7.539283E-2, 4.948172E-3
0.027000, 1.009333E-1, 3.549913E-3
0.028000, 1.328121E-1, 2.369110E-3
0.029000, 1.412875E-1, 7.265993E-3
0.030000, 2.097868E-1, 5.233069E-3
0.031000, 8.377062E-2, 5.133971E-3
0.032000, 2.638183E-1, 3.723484E-3
, , 
0.033000, 1.054286E-1, 6.120429E-3
0.034000, 2.202285E-1, 4.374621E-3
0.035000, 2.701286E-1, 3.080673E-3
0.036000, 1.180278E-1, 6.657640E-3
0.037000, 1.821782E-1, 4.718452E-3
0.038000, 4.746127E-3, 5.563860E-3
0.039000, 8.061104E-2, 4.077193E-3
0.040000, 1.243135E-1, 2.816240E-3
0.041000, 3.001745E-1, 1.759875E-3
0.042000, 2.159940E-1, 8.880031E-4
0.043000, 9.338631E-3, 1.815596E-4
0.044000, 2.562501E-3, 9.028543E-3
0.045000, 7.217909E-2, 2.033748E-3
0.046000, 7.609677E-2, 1.244134E-3
0.047000, 2.353406E-2, 6.019648E-4
0.048000, 1.725189E-3, 8.560296E-3
0.049000, 2.893310E-2, 2.534939E-3
0.050000, 5.153431E-3, 6.886169E-3
0.051000, 3.988553E-3, 3.970263E-3
0.052000, 2.946456E-2, 5.670182E-3
0.053000, 2.097917E-2, 3.665280E-3
0.054000, 5.674955E-3, 6.654028E-3
0.055000, 8.311289E-2, 5.178976E-3
0.056000, 4.556169E-3, 3.907492E-3
0.057000, 1.634875E-2, 2.821558E-3
0.058000, 2.491807E-2, 1.904048E-3
0.059000, 1.341439E-2, 1.138715E-3
0.060000, 3.988466E-2, 8.140878E-3
0.061000, 1.356792E-1, 2.843800E-3
0.062000, 8.262125E-3, 6.680313E-3
0.063000, 1.444572E-1, 4.081288E-3
0.064000, 1.003118E-1, 5.645351E-3
0.065000, 2.467542E-3, 3.717692E-3
, , 
0.066000, 1.727806E-2, 2.117563E-3
0.067000, 2.874626E-2, 8.116928E-4
0.068000, 6.185947E-2, 2.314289E-4
0.069000, 1.773885E-1, 1.041552E-3
0.070000, 2.358077E-1, 1.646663E-3
0.071000, 9.333932E-1, 1.072404E-2
0.072000, 7.232968E-1, 8.156160E-3
0.073000, 1.258389E-1, 2.718983E-3
0.074000, 1.925764E+0, 6.864698E-3
0.075000, 5.922476E-1, 3.878293E-3
0.076000, 2.183215E-1, 2.816901E-3
0.077000, 5.702245E-2, 1.944339E-3
0.078000, 3.117253E-2, 7.412475E-3
0.079000, 6.296283E-2, 5.131994E-3
0.080000, 8.731856E-2, 5.451589E-3
0.081000, 1.570115E-1, 4.424245E-3
0.082000, 1.605590E-1, 2.621752E-3
0.083000, 1.071156E-1, 1.126968E-3
0.084000, 1.011912E-1, 8.971212E-5
0.085000, 1.293808E-1, 1.056637E-3
0.086000, 1.371117E-1, 1.800855E-3
0.087000, 1.551832E-1, 2.348074E-3
0.088000, 1.532667E-1, 2.722622E-3
0.089000, 1.190353E-1, 1.159847E-2
0.090000, 9.708735E-2, 8.855102E-3
0.091000, 4.115386E-2, 2.172190E-3
0.092000, 2.842099E-2, 1.370818E-3
0.093000, 2.684238E-2, 7.354361E-4
0.094000, 8.596236E-3, 2.453138E-4
0.095000, 6.130958E-3, 1.188204E-4
0.096000, 2.332661E-3, 9.025853E-3
0.097000, 7.162030E-2, 6.350199E-3
0.098000, 8.008717E-2, 4.073211E-3
, , 
0.099000, 1.619617E-1, 2.160593E-3
0.100000, 1.317255E-1, 8.071763E-3
0.101000, 1.888879E-1, 6.513628E-3
0.102000, 2.043825E-2, 5.161771E-3
0.103000, 8.683342E-2, 3.997292E-3
0.104000, 1.191183E-1, 3.002432E-3
0.105000, 1.042224E-1, 6.490529E-3
0.106000, 7.292577E-2, 4.295852E-3
0.107000, 2.225095E-2, 3.238654E-3
0.108000, 7.230408E-2, 2.338552E-3
0.109000, 1.144703E-1, 1.580315E-3
0.110000, 5.338682E-2, 9.496181E-4
0.111000, 6.954927E-3, 8.218035E-3
0.112000, 7.665508E-3, 2.857817E-3
0.113000, 7.588100E-3, 2.057085E-3
0.114000, 1.043643E-2, 7.267956E-3
0.115000, 2.001224E-2, 3.663009E-3
0.116000, 4.061724E-2, 2.729673E-3
0.117000, 1.623879E-2, 1.935088E-3
0.118000, 2.246865E-2, 1.266177E-3
0.119000, 5.821916E-4, 7.940486E-3
0.120000, 5.923143E-3, 3.096474E-3
