Time (s), Activation By Channel (% of MVC)
0.000000, 2.912905E-2, 5.864443E-3
0.001000, 7.085603E-3, 4.445772E-3
0.002000, 1.775597E-2, 3.019042E-3
0.003000, 3.444566E-2, 6.807700E-3
0.004000, 9.810812E-3, 3.731389E-3
0.005000, 1.744047E-2, 2.502408E-3
0.006000, 3.054988E-2, 1.495705E-3
0.007000, 1.224169E-2, 6.863862E-4
0.008000, 1.931429E-2, 8.599906E-3
0.009000, 5.032086E-2, 2.408147E-3
0.010000, 2.449498E-2, 1.582029E-3
0.011000, 2.932826E-1, 7.733698E-3
0.012000, 2.644510E-1, 3.234266E-3
0.013000, 6.464803E-2, 6.291763E-3
0.014000, 4.576855E-1, 4.172390E-3
0.015000, 1.456348E-1, 2.392023E-3
0.016000, 1.082070E+0, 7.731607E-3
0.017000, 1.442021E+0, 6.086446E-3
0.018000, 4.469044E-1, 4.667458E-3
0.019000, 1.915626E+0, 3.453960E-3
0.020000, 2.952650E+0, 2.426435E-3
0.021000, 1.722104E+0, 1.566501E-3
0.022000, 2.295143E-1, 8.568701E-4
0.023000, 1.675030E-1, 8.369734E-3
0.024000, 2.172204E-1, 2.664557E-3
0.025000, 5.338673E-1, 1.837240E-3
0.026000, 5.423349E-1, 1.149411E-3
0.027000, 3.440188E-1, 5.862716E-4
0.028000, 4.632142E-1, 1.339553E-4
0.029000, 5.270561E-1, 8.871553E-3
0.030000, 5.807962E-1, 2.350725E-3
0.031000, 4.666583E-1, 1.681249E-3
0.032000, 5.116178E-1, 7.527114E-3
, , 
0.033000, 3.811246E-1, 3.506575E-3
0.034000, 7.687408E-1, 5.988382E-3
0.035000, 1.620257E-1, 4.784818E-3
0.036000, 2.609169E-1, 4.945553E-3
0.037000, 1.088987E+0, 5.616237E-3
0.038000, 3.843057E-1, 4.348405E-3
0.039000, 8.739966E-2, 5.398570E-3
0.040000, 1.019554E-1, 5.153732E-3
0.041000, 7.523669E-2, 4.768034E-3
0.042000, 4.171139E-2, 5.630178E-3
0.043000, 2.062934E-1, 4.426217E-3
0.044000, 2.638519E-1, 5.855575E-3
0.045000, 7.456098E-1, 4.350765E-3
0.046000, 5.540065E-1, 3.057839E-3
0.047000, 1.167818E-2, 6.691967E-3
0.048000, 1.988316E-1, 3.877356E-3
0.049000, 1.739094E-1, 2.641117E-3
0.050000, 6.609390E-2, 7.053125E-3
0.051000, 1.196148E-1, 3.570157E-3
0.052000, 1.134348E-1, 6.265226E-3
0.053000, 2.954833E-2, 4.232004E-3
0.054000, 6.649951E-2, 2.935654E-3
0.055000, 1.886315E-1, 1.842925E-3
0.056000, 3.053965E-1, 7.716092E-3
0.057000, 1.694975E-1, 3.033615E-3
0.058000, 4.045042E-3, 1.966513E-3
0.059000, 3.399925E-1, 7.570518E-3
0.060000, 5.190808E-1, 3.197527E-3
0.061000, 9.934504E-1, 6.505899E-3
0.062000, 3.219966E-1, 4.540773E-3
0.063000, 1.224631E+0, 5.759715E-3
0.064000, 1.605941E+0, 4.284535E-3
0.065000, 1.116034E+0, 3.029356E-3
, , 
0.066000, 4.535369E-2, 1.973933E-3
0.067000, 3.081940E-1, 1.098967E-3
0.068000, 1.250329E+0, 3.861131E-4
0.069000, 6.253569E-1, 1.820164E-4
0.070000, 3.249579E-1, 6.218445E-4
0.071000, 2.362646E-1, 9.599883E-3
0.072000, 3.206851E-1, 1.662433E-3
0.073000, 3.693043E-1, 7.607801E-3
0.074000, 4.234522E-1, 3.384203E-3
0.075000, 4.084431E-1, 2.515955E-3
0.076000, 4.033629E-1, 6.862524E-3
0.077000, 3.607673E-1, 4.026980E-3
0.078000, 4.127213E-1, 3.062219E-3
0.079000, 3.814996E-1, 6.406583E-3
0.080000, 3.159791E-1, 4.252112E-3
0.081000, 2.703695E-1, 6.196550E-3
0.082000, 1.098266E-1, 4.832415E-3
0.083000, 8.391040E-2, 3.655103E-3
0.084000, 6.792202E-2, 2.648206E-3
0.085000, 1.440184E-1, 6.854932E-3
0.086000, 1.874858E-1, 4.727116E-3
0.087000, 4.615925E-1, 2.948695E-3
0.088000, 4.186073E-1, 7.166105E-3
0.089000, 3.046548E-1, 5.508213E-3
0.090000, 1.951994E-1, 4.075084E-3
0.091000, 1.311023E-1, 2.848078E-3
0.092000, 1.887300E-1, 1.809308E-3
0.093000, 2.356601E-1, 9.416422E-4
0.094000, 1.508109E-1, 8.422349E-3
0.095000, 1.907163E-1, 2.494779E-3
0.096000, 1.448396E-1, 1.569859E-3
0.097000, 8.194635E-2, 7.847931E-3
0.098000, 7.731687E-2, 3.018628E-3
, , 
0.099000, 1.303250E-2, 6.604885E-3
0.100000, 1.233048E-1, 4.074636E-3
0.101000, 1.300654E-1, 2.932876E-3
0.102000, 1.999697E-1, 6.682106E-3
0.103000, 1.642250E-1, 4.005830E-3
0.104000, 3.590450E-2, 5.778789E-3
0.105000, 3.676287E-2, 3.894932E-3
0.106000, 6.107911E-2, 6.325144E-3
0.107000, 6.622835E-2, 4.771262E-3
0.108000, 5.695423E-2, 3.439856E-3
0.109000, 1.135986E-2, 2.311358E-3
0.110000, 3.259980E-2, 7.284001E-3
0.111000, 3.158367E-1, 3.428979E-3
0.112000, 1.086623E+0, 2.324985E-3
0.113000, 1.382173E+0, 1.402199E-3
0.114000, 8.489284E-1, 6.428315E-4
0.115000, 2.218256E+0, 8.621075E-3
0.116000, 2.871664E+0, 2.387524E-3
0.117000, 1.469249E+0, 7.105865E-3
0.118000, 6.022836E-2, 3.691894E-3
0.119000, 3.595136E-1, 5.994443E-3
0.120000, 3.738453E-1, 4.627509E-3
0.121000, 4.238054E-1, 5.218245E-3
0.122000, 4.180286E-1, 5.259930E-3
0.123000, 4.402776E-1, 3.936336E-3
0.124000, 4.975006E-1, 5.842262E-3
0.125000, 5.149128E-1, 3.952001E-3
0.126000, 3.882953E-1, 6.274601E-3
0.127000, 1.965361E-1, 3.923897E-3
0.128000, 8.699555E-3, 6.241827E-3
0.129000, 5.589978E-1, 4.643755E-3
0.130000, 4.194837E-1, 3.277378E-3
0.131000, 2.289578E-1, 6.528831E-3
, , 
0.132000, 1.386443E-1, 3.998609E-3
0.133000, 1.148692E-1, 2.732696E-3
0.134000, 1.132404E-1, 6.981097E-3
0.135000, 2.290327E-2, 3.630873E-3
0.136000, 2.490038E-1, 2.441793E-3
0.137000, 5.353540E-2, 1.448399E-3
0.138000, 4.598281E-2, 6.315149E-4
0.139000, 1.590409E-1, 8.678143E-3
0.140000, 1.939081E-1, 6.355851E-3
0.141000, 2.427082E-1, 4.266803E-3
0.142000, 2.120293E-1, 3.080439E-3
0.143000, 2.459454E-1, 6.568642E-3
0.144000, 2.200817E-1, 4.094092E-3
0.145000, 1.341444E-1, 5.708291E-3
0.146000, 1.467036E-1, 3.836076E-3
0.147000, 1.164778E-1, 2.273754E-3
0.148000, 7.358170E-2, 9.905509E-4
0.149000, 3.749551E-2, 4.271796E-5
0.150000, 2.705711E-1, 8.536480E-4
0.151000, 2.165226E-1, 1.011930E-2
0.152000, 8.228472E-3, 9.289646E-4
0.153000, 1.047267E+0, 1.599841E-4
0.154000, 6.055000E-1, 4.332054E-4
0.155000, 6.341771E-2, 9.523911E-3
0.156000, 7.016910E-2, 6.990837E-3
0.157000, 2.404664E-1, 4.819488E-3
0.158000, 4.509781E-1, 2.979571E-3
0.159000, 3.764459E-1, 7.209180E-3
0.160000, 1.503437E-1, 3.018192E-3
0.161000, 9.893526E-1, 1.526412E-3
0.162000, 4.991046E-1, 3.040087E-4
0.163000, 1.876227E-1, 6.761213E-4
0.164000, 5.196429E-2, 1.439828E-3
, , 
0.165000, 7.741336E-1, 2.011676E-3
0.166000, 3.959880E-1, 1.106597E-2
0.167000, 9.214523E-2, 1.684424E-4
0.168000, 7.120455E-2, 4.373130E-4
0.169000, 1.593909E-1, 9.539161E-3
0.170000, 2.437348E-1, 7.015440E-3
0.171000, 2.513265E-1, 3.799635E-3
0.172000, 1.007785E-1, 2.794473E-3
0.173000, 1.593355E-1, 1.964630E-3
0.174000, 6.394315E-2, 1.290175E-3
0.175000, 2.583543E-2, 7.525197E-4
0.176000, 9.021489E-2, 3.343960E-4
0.177000, 1.157733E-1, 8.631227E-3
0.178000, 9.441495E-2, 2.633991E-3
0.179000, 5.706125E-2, 2.008236E-3
0.180000, 9.504464E-3, 7.157552E-3
0.181000, 6.909551E-2, 3.915974E-3
0.182000, 1.681989E-1, 5.543166E-3
0.183000, 1.434049E-1, 5.260839E-3
0.184000, 1.162990E-1, 4.444464E-3
0.185000, 4.083318E-1, 6.136172E-3
0.186000, 3.872852E-1, 3.770354E-3
0.187000, 1.858938E-2, 6.630472E-3
0.188000, 1.381101E+0, 5.215787E-3
0.189000, 1.404395E+0, 4.664892E-3
0.190000, 5.658622E-1, 5.765991E-3
0.191000, 1.258113E-1, 4.385371E-3
0.192000, 2.228984E-2, 3.193531E-3
0.193000, 9.838828E-2, 6.476444E-3
0.194000, 6.932435E-2, 4.497713E-3
0.195000, 2.871406E-2, 2.851083E-3
0.196000, 2.002971E-1, 7.148670E-3
0.197000, 6.063454E-2, 5.391832E-3
, , 
0.198000, 1.173117E-1, 4.775923E-3
