Time (s), Activation By Channel (% of MVC)
0.000000, 1.749676E-2, 5.343379E-3
0.001000, 3.979868E-2, 3.489604E-3
0.002000, 1.147061E-1, 1.949330E-3
0.003000, 6.869872E-2, 6.914846E-4
0.004000, 3.259330E-2, 8.964576E-3
0.005000, 5.054470E-3, 6.904927E-3
0.006000, 4.545727E-2, 3.528627E-3
0.007000, 5.488698E-2, 2.217082E-3
0.008000, 3.269130E-2, 7.502276E-3
0.009000, 2.315434E-2, 5.514369E-3
0.010000, 2.958739E-3, 3.810851E-3
0.011000, 2.257524E-2, 6.283563E-3
0.012000, 1.231618E-1, 4.000913E-3
0.013000, 1.039943E-1, 2.533664E-3
0.014000, 3.362824E-2, 7.343376E-3
0.015000, 2.454366E-2, 5.511065E-3
0.016000, 7.903864E-3, 3.957573E-3
0.017000, 4.813513E-2, 5.995316E-3
0.018000, 1.039314E-1, 4.419793E-3
0.019000, 7.010373E-2, 5.580654E-3
0.020000, 8.767486E-2, 4.787980E-3
0.021000, 1.542803E-1, 5.257509E-3
0.022000, 4.489876E-3, 3.583227E-3
0.023000, 8.913681E-3, 2.179054E-3
0.024000, 1.024314E-1, 7.631863E-3
0.025000, 6.449741E-2, 2.918927E-3
0.026000, 1.564085E-2, 1.699706E-3
0.027000, 1.286275E-2, 7.026075E-4
0.028000, 3.465872E-2, 8.746897E-3
0.029000, 2.507384E-1, 2.122033E-3
0.030000, 1.275206E-1, 1.180126E-3
0.031000, 5.920731E-2, 4.220054E-4
0.032000, 1.880605E-2, 1.732740E-4
, , 
0.033000, 2.242251E-2, 6.253784E-4
0.034000, 1.552894E-2, 9.526985E-4
0.035000, 3.594712E-2, 1.172355E-3
0.036000, 2.305004E-2, 9.951268E-3
0.037000, 4.704404E-3, 7.162063E-3
0.038000, 5.057357E-2, 4.784470E-3
0.039000, 5.287109E-3, 2.782732E-3
0.040000, 1.073715E-2, 7.528572E-3
0.041000, 1.329133E-1, 6.040389E-3
0.042000, 2.209521E-2, 3.900525E-3
0.043000, 1.846538E-2, 2.170140E-3
0.044000, 5.468423E-3, 7.517231E-4
0.045000, 5.118441E-3, 9.037807E-3
0.046000, 1.353321E-2, 7.086892E-3
0.047000, 1.134735E-2, 5.390678E-3
0.048000, 2.759042E-2, 4.722672E-3
0.049000, 7.362374E-2, 5.520007E-3
0.050000, 8.686026E-2, 4.659671E-3
0.051000, 6.688738E-2, 5.527510E-3
0.052000, 4.090116E-2, 4.697658E-3
0.053000, 2.018740E-2, 3.197844E-3
0.054000, 9.928947E-2, 1.960031E-3
0.055000, 1.337883E-1, 7.695019E-3
0.056000, 4.746371E-2, 5.651808E-3
0.057000, 1.050357E-1, 3.901501E-3
0.058000, 1.769283E-1, 2.419314E-3
0.059000, 8.304557E-2, 7.469666E-3
0.060000, 1.505987E-1, 3.004705E-3
0.061000, 1.229966E-1, 6.938897E-3
0.062000, 8.812728E-2, 5.165125E-3
0.063000, 8.373810E-2, 4.988264E-3
0.064000, 2.880590E-2, 5.245258E-3
0.065000, 1.103672E-1, 3.732323E-3
, , 
0.066000, 1.223653E-1, 2.463649E-3
0.067000, 1.698436E-1, 7.236511E-3
0.068000, 4.962220E-2, 5.249435E-3
0.069000, 3.012695E-2, 5.087725E-3
0.070000, 3.191135E-2, 4.990622E-3
0.071000, 5.743206E-2, 5.301159E-3
0.072000, 5.535942E-2, 4.819246E-3
0.073000, 2.457184E-2, 3.217168E-3
0.074000, 8.387258E-3, 1.881819E-3
0.075000, 6.860294E-3, 7.868457E-4
0.076000, 1.277611E-1, 9.280958E-5
0.077000, 1.318938E-1, 7.808900E-4
0.078000, 7.719679E-2, 1.299814E-3
0.079000, 1.293618E-1, 1.032172E-2
0.080000, 2.378439E-1, 7.724352E-3
0.081000, 1.886946E-1, 5.492441E-3
0.082000, 9.216255E-2, 3.595083E-3
0.083000, 5.185824E-2, 2.002604E-3
0.084000, 1.575024E-2, 7.964490E-3
0.085000, 5.677927E-2, 2.459674E-3
0.086000, 1.286393E-1, 7.510197E-3
0.087000, 1.497889E-1, 5.742429E-3
0.088000, 9.825045E-2, 4.421837E-3
0.089000, 1.087423E-1, 2.864030E-3
0.090000, 6.770773E-2, 1.572694E-3
0.091000, 3.431588E-2, 5.208828E-4
0.092000, 1.633511E-2, 3.169730E-4
0.093000, 1.009901E-2, 9.616109E-3
0.094000, 1.952816E-1, 1.393744E-3
0.095000, 3.216178E-2, 5.828829E-4
0.096000, 7.758018E-2, 8.705427E-3
0.097000, 2.253430E-2, 2.300741E-3
0.098000, 2.767981E-2, 7.177721E-3
, , 
0.099000, 4.616891E-2, 3.648193E-3
0.100000, 3.218646E-2, 6.000425E-3
0.101000, 1.251745E-1, 4.665601E-3
0.102000, 9.146688E-2, 5.132510E-3
