Time (s), Percentage Displayed
0.009251, 7.944199
0.042337, 7.944608
0.075424, 8.379086
0.108514, 8.487335
0.141639, 9.258829
0.174729, 9.655179
0.207803, 9.655179
0.240865, 9.834000
0.273954, 10.126524
0.308069, 9.885757
0.341131, 9.813824
0.374219, 9.922622
0.407349, 10.490080
0.440394, 10.490080
0.473482, 10.490080
0.507573, 10.442832
0.540661, 9.802763
0.573749, 9.848929
0.606841, 10.317673
0.638923, 10.317673
0.673033, 10.299049
0.707111, 10.392230
0.740192, 10.022496
0.774282, 10.060858
0.807414, 10.486388
0.841499, 10.715226
0.874575, 10.715226
0.908672, 10.715226
0.941727, 10.347952
0.974841, 10.523161
1.006902, 10.620209
1.039990, 10.321760
1.073076, 10.321760
1.106164, 10.109079
1.139278, 9.624561
1.172341, 9.321155
1.205455, 9.225457
1.238560, 8.817189
1.271645, 8.336795
1.304736, 8.459570
1.338827, 8.574006
1.370901, 8.574006
1.403957, 8.003719
1.437084, 7.616829
1.470173, 7.613589
1.503263, 8.056635
1.536313, 8.064499
1.569439, 8.106312
1.603517, 8.106312
1.636575, 8.333817
1.669703, 8.198011
1.702793, 8.053575
1.735882, 8.044257
1.767955, 7.670181
1.801051, 7.234003
1.834131, 7.234003
1.867203, 7.205409
1.900319, 7.107857
1.933406, 6.939115
1.966492, 7.330167
1.999579, 7.212410
2.032671, 7.224001
2.065715, 6.947731
2.098813, 6.947731
2.130919, 6.584985
2.165006, 6.584985
2.198067, 6.827295
2.231166, 6.827295
2.264247, 6.714337
2.298360, 6.714337
2.331466, 6.530889
2.364541, 6.530889
2.397642, 7.146554
2.430717, 7.146554
2.463805, 7.160306
2.496902, 6.730560
2.529991, 6.638261
2.563042, 6.417030
2.596160, 6.417030
2.630248, 5.783941
2.663344, 5.807513
2.696392, 5.807513
2.729493, 5.771450
2.762611, 5.754603
2.795698, 5.823884
2.828787, 5.799528
2.861874, 5.767039
2.893959, 5.769493
2.927049, 5.955426
2.960134, 5.705638
2.993223, 5.821203
3.026312, 5.836993
3.060359, 5.911317
3.093447, 6.017122
3.127581, 6.010834
3.160652, 6.043516
3.193732, 5.779540
3.226802, 5.565481
3.258914, 5.847135
3.291976, 6.043602
3.326090, 5.955074
3.359185, 5.880680
3.392242, 5.880680
3.425367, 5.964751
3.458459, 6.054926
3.491550, 6.129905
3.524637, 6.243278
3.557721, 6.054374
3.590778, 6.083927
3.623858, 6.256150
3.655984, 6.385915
3.689074, 6.586092
3.723121, 6.477249
3.757212, 6.540555
3.791303, 6.766802
3.824422, 6.833228
