Time (s), Activation By Channel (% of MVC)
0.000000, 3.850840E-2, 2.698361E-3
0.001000, 1.162047E-1, 6.665847E-3
0.002000, 1.587167E-1, 4.236632E-3
0.003000, 2.576330E-2, 3.283061E-3
0.004000, 1.404279E-1, 2.474349E-3
0.005000, 1.126526E-1, 1.795552E-3
0.006000, 3.426607E-2, 7.418354E-3
0.007000, 1.801780E-2, 5.038398E-3
0.008000, 3.610722E-1, 3.043019E-3
0.009000, 2.450117E-1, 7.255579E-3
0.010000, 4.181352E-2, 2.900616E-3
0.011000, 8.402585E-2, 7.281094E-3
0.012000, 4.324666E-2, 5.675983E-3
0.013000, 8.157000E-2, 4.282729E-3
0.014000, 9.944226E-3, 3.083924E-3
0.015000, 9.658810E-3, 6.588145E-3
0.016000, 2.160782E-1, 4.043658E-3
0.017000, 2.441109E-1, 5.795234E-3
0.018000, 1.161379E-2, 4.688065E-3
0.019000, 2.336138E-1, 3.368936E-3
0.020000, 1.401208E-1, 2.246107E-3
0.021000, 2.202024E-2, 1.302180E-3
0.022000, 9.029255E-2, 8.130560E-3
0.023000, 2.090253E-2, 2.725024E-3
0.024000, 4.953458E-2, 6.905619E-3
0.025000, 6.559883E-2, 3.770455E-3
0.026000, 8.491412E-2, 2.628728E-3
0.027000, 5.349971E-2, 1.668082E-3
0.028000, 3.919486E-2, 7.779712E-3
0.029000, 3.604465E-2, 3.062027E-3
0.030000, 1.595455E-1, 6.581643E-3
0.031000, 5.204223E-2, 4.081886E-3
0.032000, 3.547108E-2, 2.927822E-3
, , 
0.033000, 5.988606E-2, 1.954831E-3
0.034000, 5.740668E-2, 7.505485E-3
0.035000, 5.892333E-2, 3.323439E-3
0.036000, 3.544884E-2, 2.317643E-3
0.037000, 2.176630E-1, 1.476645E-3
0.038000, 4.163137E-1, 7.839790E-4
0.039000, 8.405162E-2, 2.240445E-4
0.040000, 4.400704E-2, 2.178918E-4
0.041000, 9.775860E-2, 5.556967E-4
0.042000, 2.292322E-2, 8.023713E-4
0.043000, 1.661592E-1, 9.621111E-3
0.044000, 1.060886E-1, 1.769854E-3
0.045000, 2.220931E-1, 1.251758E-3
0.046000, 1.937058E-1, 8.292912E-4
0.047000, 8.779615E-2, 8.159941E-3
0.048000, 9.561669E-2, 3.066580E-3
0.049000, 3.436788E-1, 2.390781E-3
0.050000, 2.598673E-3, 1.817975E-3
0.051000, 1.331765E-1, 1.337371E-3
0.052000, 1.926341E-1, 7.712155E-3
0.053000, 1.504895E-1, 3.453084E-3
0.054000, 9.701137E-2, 5.934979E-3
0.055000, 8.922881E-2, 4.922970E-3
0.056000, 1.488982E-1, 3.908649E-3
0.057000, 2.451643E-1, 5.624049E-3
0.058000, 3.387767E-1, 5.106619E-3
0.059000, 2.168259E-1, 3.981587E-3
0.060000, 1.232062E-1, 3.004963E-3
0.061000, 1.719766E-1, 2.164547E-3
0.062000, 1.206785E-1, 1.448667E-3
0.063000, 1.222065E-1, 8.461733E-4
0.064000, 8.507541E-2, 3.464286E-4
0.065000, 2.946183E-2, 6.069368E-5
, , 
0.066000, 4.576359E-2, 3.848123E-4
0.067000, 3.634968E-2, 6.350405E-4
0.068000, 7.825861E-3, 8.199852E-4
0.069000, 2.317688E-2, 9.598803E-3
0.070000, 7.765559E-2, 1.813965E-3
0.071000, 7.106037E-2, 1.302902E-3
0.072000, 8.110365E-2, 8.757132E-4
0.073000, 5.347261E-2, 5.237551E-4
0.074000, 6.096059E-2, 8.412174E-3
0.075000, 6.341200E-3, 5.797729E-3
0.076000, 1.396809E-2, 3.606402E-3
0.077000, 1.616308E-2, 6.854147E-3
0.078000, 5.527534E-2, 3.169928E-3
0.079000, 9.026574E-2, 7.117875E-3
0.080000, 3.380549E-2, 3.054760E-3
0.081000, 3.912422E-4, 7.107050E-3
0.082000, 1.964223E-2, 3.170633E-3
0.083000, 5.398480E-2, 6.905453E-3
0.084000, 9.242551E-3, 5.210817E-3
0.085000, 1.971465E-2, 3.744078E-3
0.086000, 3.476802E-2, 2.487508E-3
0.087000, 5.230679E-2, 7.227156E-3
0.088000, 3.325135E-2, 3.376477E-3
0.089000, 3.333781E-2, 6.477067E-3
0.090000, 3.234962E-2, 4.646994E-3
0.091000, 9.974605E-2, 5.533993E-3
0.092000, 8.313109E-2, 4.695972E-3
0.093000, 2.368527E-2, 3.199246E-3
0.094000, 8.302408E-2, 1.962647E-3
0.095000, 1.988974E-1, 7.693100E-3
0.096000, 1.070707E-1, 2.998611E-3
0.097000, 3.645714E-1, 6.746303E-3
0.098000, 2.391719E-1, 4.794545E-3
, , 
0.099000, 6.067504E-2, 5.514732E-3
0.100000, 1.198533E-1, 4.585802E-3
0.101000, 1.305883E-1, 2.963059E-3
0.102000, 2.841856E-1, 1.607566E-3
0.103000, 1.895337E-1, 8.157021E-3
0.104000, 2.616240E-2, 2.438135E-3
0.105000, 1.826068E-1, 7.389460E-3
0.106000, 6.370114E-2, 3.145571E-3
0.107000, 8.079259E-3, 1.911541E-3
0.108000, 5.017533E-1, 9.005815E-4
0.109000, 2.007830E-1, 8.561862E-3
0.110000, 1.772710E-1, 6.356048E-3
0.111000, 9.535612E-2, 4.181748E-3
0.112000, 7.499990E-2, 2.937763E-3
0.113000, 3.022836E-2, 1.905278E-3
0.114000, 1.081580E-1, 7.589048E-3
0.115000, 3.251059E-2, 5.424223E-3
0.116000, 4.618726E-3, 5.064755E-3
0.117000, 9.011446E-2, 3.765399E-3
0.118000, 2.321821E-1, 2.672254E-3
0.119000, 2.416128E-1, 6.886790E-3
0.120000, 1.589154E-1, 3.861504E-3
0.121000, 4.438128E-2, 2.790212E-3
0.122000, 3.823516E-2, 6.754821E-3
0.123000, 5.740126E-1, 4.000691E-3
0.124000, 7.521987E-1, 2.930819E-3
0.125000, 4.972944E-1, 2.033395E-3
0.126000, 5.281163E-1, 7.360533E-3
0.127000, 7.628403E-1, 3.525289E-3
0.128000, 1.391140E-1, 2.566812E-3
0.129000, 1.458244E-1, 6.887395E-3
0.130000, 1.295067E-1, 3.939522E-3
0.131000, 3.379924E-1, 2.924048E-3
, , 
0.132000, 7.272120E-2, 6.584787E-3
0.133000, 1.232016E-1, 4.460786E-3
0.134000, 1.316557E-1, 2.685139E-3
0.135000, 1.271257E-1, 7.427233E-3
0.136000, 1.432202E-1, 5.766696E-3
0.137000, 1.900753E-1, 4.330269E-3
0.138000, 1.594284E-1, 3.098985E-3
0.139000, 2.330399E-1, 2.054726E-3
0.140000, 1.298534E-1, 7.470833E-3
0.141000, 3.323108E-2, 3.298923E-3
0.142000, 6.036144E-3, 2.240060E-3
0.143000, 9.059897E-2, 1.352089E-3
0.144000, 2.505547E-1, 6.184946E-4
0.145000, 2.329043E-1, 8.627472E-3
0.146000, 1.297750E-1, 2.392374E-3
0.147000, 5.764192E-1, 7.095397E-3
0.148000, 5.580749E-1, 3.703339E-3
0.149000, 5.109548E-2, 5.985757E-3
0.150000, 7.596495E-2, 4.020526E-3
0.151000, 3.296906E-2, 6.267890E-3
0.152000, 1.682685E-1, 4.770412E-3
0.153000, 5.606747E-2, 3.484549E-3
0.154000, 8.263849E-2, 6.259272E-3
