Time (s), Activation By Channel (% of MVC)
0.000000, 1.059454E+0, 5.103427E-3
0.001000, 5.472289E-1, 5.104962E-3
0.002000, 1.534433E-1, 5.102410E-3
0.003000, 4.046745E-1, 5.063900E-3
0.004000, 1.206922E-1, 3.475789E-3
0.005000, 1.473184E-1, 6.522570E-3
0.006000, 4.959007E-2, 3.840983E-3
0.007000, 3.095836E-2, 6.213071E-3
0.008000, 7.002340E-2, 4.547793E-3
0.009000, 8.807850E-2, 5.500445E-3
0.010000, 2.063004E-2, 3.817357E-3
0.011000, 8.816384E-2, 6.255756E-3
0.012000, 2.243786E-2, 4.600484E-3
0.013000, 1.315726E-1, 5.445255E-3
0.014000, 4.370966E-1, 4.885304E-3
0.015000, 8.329252E-2, 3.459099E-3
0.016000, 2.959910E-3, 6.383844E-3
0.017000, 3.224742E-3, 4.125252E-3
0.018000, 4.961749E-2, 5.795808E-3
0.019000, 1.429639E-3, 4.012113E-3
0.020000, 7.821323E-2, 2.512518E-3
0.021000, 1.228845E-2, 1.270210E-3
0.022000, 5.164292E-2, 8.391478E-3
0.023000, 3.312756E-2, 6.354930E-3
0.024000, 2.685148E-2, 4.041451E-3
0.025000, 1.015103E-2, 2.681774E-3
0.026000, 6.021549E-2, 1.557203E-3
0.027000, 1.559736E-1, 6.433559E-4
0.028000, 8.071728E-2, 8.283800E-5
0.029000, 4.114264E-2, 9.294184E-3
0.030000, 1.151525E-2, 6.869108E-3
0.031000, 1.627868E-2, 3.858015E-3
0.032000, 3.687495E-2, 5.875683E-3
, , 
0.033000, 6.781326E-2, 3.932935E-3
0.034000, 5.260369E-2, 2.300351E-3
0.035000, 6.518746E-2, 7.702094E-3
0.036000, 9.691590E-2, 2.690972E-3
0.037000, 1.072105E-2, 1.344850E-3
0.038000, 4.416643E-2, 8.402272E-3
0.039000, 5.666706E-2, 6.434655E-3
0.040000, 2.925165E-2, 3.907528E-3
0.041000, 4.310176E-2, 2.506727E-3
0.042000, 2.006130E-2, 1.352547E-3
0.043000, 4.812497E-2, 8.231906E-3
0.044000, 6.683216E-2, 2.521991E-3
0.045000, 5.174875E-2, 7.168155E-3
0.046000, 3.009891E-2, 5.167646E-3
0.047000, 3.916689E-2, 5.185511E-3
0.048000, 6.977659E-2, 4.875089E-3
0.049000, 6.957433E-3, 3.215628E-3
0.050000, 4.506952E-2, 1.826066E-3
0.051000, 1.054744E-1, 6.806872E-4
0.052000, 4.898336E-2, 2.450377E-4
0.053000, 1.150426E-2, 9.744355E-4
0.054000, 2.936069E-3, 1.529618E-3
0.055000, 8.353819E-2, 1.931468E-3
0.056000, 1.793270E-2, 2.199629E-3
0.057000, 1.373722E-2, 1.100355E-2
0.058000, 9.961300E-3, 8.218392E-3
0.059000, 3.272704E-2, 2.824692E-3
0.060000, 1.311085E-2, 2.017012E-3
0.061000, 6.300074E-2, 1.356890E-3
0.062000, 4.410078E-2, 8.270130E-4
0.063000, 5.421512E-2, 8.239784E-3
0.064000, 2.392365E-2, 2.934621E-3
0.065000, 1.121726E-1, 6.422933E-3
, , 
0.066000, 2.227954E-1, 4.482244E-3
0.067000, 4.090543E-2, 5.123350E-3
0.068000, 4.950154E-2, 5.554567E-3
0.069000, 1.824587E-1, 4.393075E-3
0.070000, 9.707527E-2, 5.258198E-3
0.071000, 3.066633E-1, 5.378590E-3
0.072000, 8.954757E-2, 4.470232E-3
0.073000, 1.586021E-1, 2.661775E-3
0.074000, 8.864284E-2, 1.177468E-3
0.075000, 8.789223E-3, 8.667441E-3
0.076000, 1.184526E-2, 6.762900E-3
0.077000, 3.978450E-2, 3.545644E-3
0.078000, 2.364818E-2, 6.515286E-3
0.079000, 1.966382E-2, 3.832508E-3
0.080000, 1.877564E-2, 2.450799E-3
0.081000, 6.300250E-3, 1.325781E-3
0.082000, 6.715158E-3, 4.285998E-4
0.083000, 8.454259E-2, 8.918862E-3
0.084000, 5.849020E-2, 2.051166E-3
0.085000, 6.866510E-3, 1.206832E-3
0.086000, 3.707264E-2, 5.406448E-4
0.087000, 2.006922E-2, 2.996673E-5
0.088000, 7.622866E-3, 3.461625E-4
0.089000, 6.310233E-2, 6.070662E-4
0.090000, 1.897600E-1, 7.704720E-4
0.091000, 2.556390E-1, 8.525582E-4
0.092000, 1.313732E-1, 9.519059E-3
0.093000, 9.519726E-2, 2.009845E-3
0.094000, 7.350827E-2, 7.037074E-3
0.095000, 4.689821E-2, 4.137009E-3
0.096000, 3.504636E-2, 3.411955E-3
0.097000, 6.017319E-2, 5.859617E-3
0.098000, 8.459873E-2, 3.547752E-3
, , 
0.099000, 4.648017E-2, 1.629757E-3
0.100000, 8.063638E-3, 8.583411E-3
0.101000, 1.433364E-2, 1.664932E-3
0.102000, 4.666946E-4, 2.317702E-4
0.103000, 1.001158E-2, 9.015609E-4
0.104000, 8.389692E-3, 1.768793E-3
0.105000, 3.425383E-3, 2.401834E-3
0.106000, 8.770160E-4, 1.148178E-2
0.107000, 3.008275E-2, 2.437509E-4
0.108000, 6.997470E-3, 8.223138E-4
0.109000, 1.942873E-2, 9.878575E-3
0.110000, 3.775313E-3, 1.355533E-3
0.111000, 1.816700E-3, 7.902453E-3
0.112000, 3.580068E-2, 5.517447E-3
0.113000, 7.483637E-3, 5.173372E-3
0.114000, 3.942943E-2, 4.055878E-3
