Time (s), Activation By Channel (% of MVC)
0.000000, 1.433810E-2, 2.618714E-3
0.001000, 2.453232E-2, 7.344832E-3
0.002000, 3.465476E-2, 5.567215E-3
0.003000, 2.349134E-2, 4.608893E-3
0.004000, 3.201424E-2, 5.587414E-3
0.005000, 5.418891E-2, 4.026642E-3
0.006000, 4.168557E-2, 2.702898E-3
0.007000, 4.555698E-3, 7.056627E-3
0.008000, 1.186497E-2, 5.130697E-3
0.009000, 4.446342E-2, 3.505398E-3
0.010000, 3.144401E-2, 6.499541E-3
0.011000, 2.089865E-2, 4.769796E-3
0.012000, 3.867663E-3, 3.297839E-3
0.013000, 2.254585E-4, 2.060324E-3
0.014000, 1.957412E-2, 7.616106E-3
0.015000, 1.541055E-2, 3.040356E-3
0.016000, 5.468680E-2, 6.749857E-3
0.017000, 1.937266E-2, 3.801493E-3
0.018000, 1.038803E-3, 2.565493E-3
0.019000, 5.625155E-2, 7.114114E-3
0.020000, 4.364698E-2, 3.534768E-3
0.021000, 2.754664E-2, 6.267097E-3
0.022000, 4.244091E-2, 4.268888E-3
0.023000, 4.191192E-2, 3.014199E-3
0.024000, 1.319816E-2, 1.964041E-3
0.025000, 7.054636E-2, 7.553178E-3
0.026000, 1.418644E-2, 3.236168E-3
0.027000, 4.124866E-4, 2.205430E-3
0.028000, 7.057379E-3, 7.299372E-3
0.029000, 6.470398E-2, 5.154923E-3
0.030000, 3.449063E-2, 3.345141E-3
0.031000, 2.011118E-2, 6.812486E-3
0.032000, 2.632590E-2, 5.205931E-3
, , 
0.033000, 2.100209E-2, 3.829998E-3
0.034000, 7.675321E-2, 5.987363E-3
0.035000, 7.845437E-2, 4.124101E-3
0.036000, 4.079078E-2, 6.085595E-3
0.037000, 4.976306E-2, 4.121249E-3
0.038000, 1.844850E-2, 6.043289E-3
0.039000, 5.655579E-2, 4.449916E-3
0.040000, 7.351328E-2, 5.558087E-3
0.041000, 7.420941E-2, 4.790826E-3
0.042000, 8.016968E-2, 5.283228E-3
0.043000, 2.005148E-2, 5.007603E-3
0.044000, 1.454687E-3, 3.533949E-3
0.045000, 7.303081E-2, 6.360987E-3
0.046000, 7.550928E-2, 4.094273E-3
0.047000, 1.526944E-1, 5.880207E-3
0.048000, 1.571226E-1, 4.503389E-3
0.049000, 4.025129E-1, 3.115681E-3
0.050000, 9.548331E-2, 1.950948E-3
0.051000, 5.187234E-2, 7.663391E-3
0.052000, 6.971086E-2, 5.605809E-3
0.053000, 3.544675E-2, 3.862047E-3
0.054000, 8.255898E-3, 6.248572E-3
0.055000, 1.322933E-2, 4.038869E-3
0.056000, 1.061341E-1, 6.061666E-3
0.057000, 1.189258E-1, 4.231989E-3
0.058000, 1.066029E-2, 2.785242E-3
0.059000, 6.923435E-3, 7.063471E-3
0.060000, 5.889477E-2, 5.198048E-3
0.061000, 1.714503E-2, 3.609262E-3
0.062000, 5.074697E-3, 2.272143E-3
0.063000, 3.592029E-3, 1.162842E-3
0.064000, 2.838595E-2, 8.392422E-3
0.065000, 2.432991E-2, 2.377819E-3
, , 
0.066000, 1.789371E-2, 1.344795E-3
0.067000, 3.958694E-2, 5.035092E-4
0.068000, 2.725477E-2, 1.667283E-4
0.069000, 1.760210E-2, 6.854447E-4
0.070000, 5.786716E-2, 1.071002E-3
0.071000, 2.355591E-2, 1.340598E-3
0.072000, 8.037126E-2, 1.510269E-3
0.073000, 3.017040E-2, 1.024596E-2
0.074000, 1.170064E-1, 7.419399E-3
0.075000, 1.737965E-1, 5.009539E-3
0.076000, 8.447889E-2, 2.979915E-3
0.077000, 1.133236E-2, 7.355517E-3
0.078000, 1.769146E-1, 2.762804E-3
0.079000, 1.597082E-1, 1.194585E-3
0.080000, 3.313003E-1, 7.629386E-5
0.081000, 1.537333E-1, 1.081221E-3
0.082000, 8.849738E-3, 1.849977E-3
0.083000, 7.166769E-2, 1.106177E-2
0.084000, 8.478660E-2, 8.601089E-3
0.085000, 3.426215E-3, 6.459104E-3
0.086000, 2.113640E-2, 4.611001E-3
0.087000, 5.652609E-2, 3.032844E-3
0.088000, 5.468451E-2, 1.701582E-3
0.089000, 9.517597E-2, 5.950474E-4
0.090000, 5.881594E-1, 8.959081E-3
0.091000, 7.421430E-1, 1.811897E-3
0.092000, 3.822473E-1, 7.802396E-4
0.093000, 1.286036E+0, 8.709283E-3
0.094000, 1.151653E+0, 6.534722E-3
0.095000, 8.396270E-2, 3.969588E-3
0.096000, 2.243701E-1, 2.691566E-3
0.097000, 5.084456E-1, 1.625922E-3
0.098000, 4.229068E-1, 7.899496E-3
, , 
0.099000, 1.258587E-2, 5.762733E-3
0.100000, 1.150422E+0, 3.949092E-3
0.101000, 2.925089E-2, 2.428505E-3
0.102000, 1.684791E-1, 7.478676E-3
0.103000, 2.548860E-1, 5.657578E-3
0.104000, 2.910204E-1, 4.100193E-3
0.105000, 3.574458E-1, 2.782757E-3
0.106000, 2.421238E-1, 1.682612E-3
0.107000, 2.424905E-1, 7.872855E-3
0.108000, 3.585638E-2, 2.888965E-3
0.109000, 2.494603E-1, 6.810644E-3
0.110000, 1.537673E-1, 3.817442E-3
0.111000, 6.514609E-2, 6.005822E-3
0.112000, 3.287791E-2, 4.508359E-3
0.113000, 1.644867E-2, 5.419392E-3
0.114000, 1.203421E-2, 3.651672E-3
0.115000, 2.502831E-2, 6.475906E-3
0.116000, 1.520890E-2, 3.800983E-3
0.117000, 5.853604E-2, 2.346747E-3
0.118000, 6.866713E-2, 1.149875E-3
0.119000, 7.575774E-2, 8.467578E-3
0.120000, 9.979662E-2, 2.262019E-3
0.121000, 6.170524E-2, 1.206389E-3
0.122000, 2.793810E-1, 3.573445E-4
0.123000, 8.310663E-1, 3.086860E-4
0.124000, 1.082288E+0, 8.138165E-4
0.125000, 2.441574E-1, 1.178711E-3
0.126000, 4.341508E-1, 1.007365E-2
0.127000, 3.061252E+0, 7.374456E-3
0.128000, 2.283888E-1, 3.587197E-3
0.129000, 1.449722E-1, 5.948824E-3
0.130000, 1.593283E-1, 4.808572E-3
0.131000, 2.330447E-1, 4.917500E-3
, , 
0.132000, 7.007382E-1, 2.986978E-3
0.133000, 2.155399E-2, 1.383742E-3
0.134000, 1.988178E-1, 7.617753E-5
0.135000, 1.393467E-1, 9.659335E-4
0.136000, 1.144751E-1, 1.042243E-2
0.137000, 1.327231E-1, 4.724264E-4
0.138000, 2.068889E-1, 4.155079E-4
0.139000, 3.260699E-1, 1.096230E-3
0.140000, 3.327133E-1, 1.595042E-3
0.141000, 2.480717E-1, 1.058674E-2
0.142000, 1.177130E-1, 7.951485E-3
0.143000, 8.363072E-2, 2.974847E-3
0.144000, 6.166795E-1, 2.079202E-3
0.145000, 5.563373E-1, 1.355847E-3
0.146000, 6.965709E-2, 7.867319E-3
0.147000, 3.662577E-2, 3.183229E-3
0.148000, 3.163049E-2, 6.269936E-3
0.149000, 2.885687E-1, 4.563939E-3
