Time (s), Percentage Displayed
0.020539, 11.415514
0.056651, 11.415514
0.088743, 12.003870
0.121806, 12.279232
0.153916, 12.615888
0.186980, 13.037971
0.220069, 11.979075
0.254184, 12.565000
0.287272, 13.996407
0.320358, 13.945786
0.353420, 13.985407
0.386536, 14.229732
0.419623, 14.082238
0.452712, 14.979038
0.485800, 14.931041
0.518888, 15.384185
0.550972, 15.103559
0.584034, 15.262433
0.617122, 15.465235
0.650236, 15.032296
0.683299, 15.004101
0.716412, 14.508589
0.749474, 14.493407
0.782561, 15.401586
0.816672, 15.380171
0.849767, 14.895732
0.882857, 14.303014
0.914941, 15.107681
0.948001, 15.561550
0.982111, 15.291532
1.015181, 14.395121
1.048268, 14.663125
1.081358, 14.617975
1.114444, 14.277846
1.147536, 14.110522
1.181623, 13.327530
1.215713, 13.228292
1.248803, 13.065492
1.281890, 11.356021
1.314977, 11.145090
1.348065, 11.251149
1.381155, 11.127317
1.414256, 10.685783
1.448332, 9.677345
1.481420, 10.196964
1.514542, 9.334783
1.548599, 9.334783
1.581717, 9.614532
1.614775, 9.614532
1.646978, 9.209471
1.680056, 9.209471
1.713154, 9.786727
1.746202, 9.786727
1.779289, 8.672038
1.812378, 9.570042
1.845499, 9.570042
1.878600, 9.690166
1.912690, 10.271866
1.945776, 10.252120
1.979865, 10.210445
2.011908, 10.210445
2.045043, 9.450855
2.078083, 9.450855
2.111207, 10.377126
2.144295, 10.638141
2.177349, 11.501781
2.210480, 11.655243
2.243567, 12.502667
2.277659, 12.919821
2.315747, 13.434723
2.348845, 13.717409
2.381893, 13.761898
2.415024, 14.520038
2.448115, 14.099366
2.481202, 14.187589
2.515247, 14.306304
2.548361, 15.128333
2.581465, 14.190927
2.614513, 14.682862
2.647655, 15.130680
2.681781, 15.150441
2.714836, 15.135778
2.746930, 15.575082
2.780049, 15.457359
2.814099, 14.527607
2.847212, 15.002356
2.881322, 14.851600
2.915411, 13.166608
2.948458, 12.796274
2.981546, 12.849529
3.015679, 12.834661
3.048729, 12.547810
3.081853, 12.256334
3.113896, 12.230942
3.148000, 12.160710
3.182119, 11.151428
3.215194, 12.034669
3.248295, 12.156505
3.281383, 10.898026
3.315432, 10.673569
3.348545, 10.704001
3.381609, 10.778608
3.414722, 10.566516
3.448819, 9.986836
3.480898, 10.621909
3.513972, 10.951935
3.547059, 10.152478
3.580165, 10.542736
3.613325, 10.662207
3.647383, 10.926344
3.681507, 10.811602
3.714562, 11.041091
3.747706, 10.962632
3.780784, 10.905868
3.814862, 11.165656
3.846913, 11.490503
3.880001, 11.165019
3.914093, 11.500369
3.948210, 12.559760
3.982305, 12.800131
4.015394, 13.199454
4.048486, 13.416652
4.081567, 14.233009
4.115630, 13.713799
4.149750, 14.604201
4.183810, 14.554066
4.216897, 14.110950
4.249986, 14.100688
4.284077, 14.291722
4.317163, 14.271634
4.350254, 14.422300
4.383339, 14.355540
4.416459, 14.088908
4.449515, 14.013241
4.482603, 13.453789
4.516727, 13.549481
4.549783, 13.755733
4.581903, 13.384442
4.614987, 12.608399
4.648069, 12.802654
4.681160, 13.007085
4.714220, 13.133964
4.748345, 12.957982
4.781430, 13.338511
4.814523, 13.878615
4.847585, 13.918430
4.881706, 14.566497
4.915756, 14.051015
4.949890, 13.921528
4.982980, 14.302894
5.016054, 14.302894
5.049141, 14.401497
5.083231, 14.401497
5.116288, 13.902338
5.149376, 14.091977
5.183467, 14.000466
5.216555, 14.061281
5.249683, 13.068974
5.282772, 13.144021
5.315865, 13.153663
5.347905, 12.540054
5.381994, 12.925426
5.416131, 13.883125
5.450207, 14.198312
5.483305, 13.406916
5.516397, 13.064470
5.549480, 13.279459
5.582568, 13.703903
5.615616, 13.703903
5.649750, 14.093837
5.682827, 14.093837
5.714922, 13.564012
5.747970, 13.564012
5.781103, 13.352025
5.814145, 13.352025
5.848279, 12.703970
5.881353, 12.703970
5.914443, 12.400083
5.947506, 12.400083
5.981589, 12.652330
6.015726, 12.527692
6.049805, 12.042940
6.081891, 12.103952
6.114945, 12.103952
6.148030, 12.570605
6.181176, 12.746663
6.214212, 12.850808
6.247295, 12.940273
6.281413, 13.824281
6.314478, 13.824281
6.347562, 13.674364
6.380694, 13.547796
6.413737, 13.547796
6.446835, 12.301218
6.478911, 12.301218
6.512003, 12.022175
6.545113, 12.022175
6.578207, 11.621577
6.611266, 11.621577
6.645353, 10.438796
6.678482, 9.960314
6.711555, 9.840997
6.745660, 9.703730
6.778707, 9.703730
6.811796, 9.214126
6.843927, 10.027077
6.878013, 9.519226
6.911102, 9.039179
6.944193, 8.442416
6.977280, 8.271412
7.011353, 7.971092
7.045449, 8.741866
7.078504, 8.598508
7.111593, 8.817912
7.144711, 7.511346
7.177768, 7.404778
7.210856, 7.653399
7.242973, 7.868144
7.277032, 7.263428
7.311154, 7.495234
7.344210, 7.527932
7.377334, 8.382997
7.411421, 8.300405
7.444477, 9.418173
7.477601, 9.453178
7.510653, 10.036955
7.543741, 10.164369
7.576861, 10.219002
7.608913, 11.532704
7.642033, 11.627827
7.676124, 11.735561
7.709213, 11.988983
7.742269, 12.328047
7.775385, 12.421871
7.808477, 12.130971
7.841565, 12.112444
7.874651, 12.710628
7.908743, 13.110853
7.942833, 13.317019
7.975890, 14.011945
8.036050, 13.981266
8.096237, 15.150386
8.129338, 15.277576
