Time (s), Percentage Displayed
25.688169, 3.649157
0.047256, 3.762763
0.080382, 3.810381
0.113440, 3.802943
0.146519, 3.797382
0.180649, 4.293947
0.213741, 4.185082
0.246791, 4.185803
0.279966, 4.277626
0.313008, 3.878127
0.347099, 3.666037
0.381214, 3.745915
0.415282, 3.731498
0.448397, 3.793671
0.482485, 3.724468
0.515547, 3.856846
0.548636, 3.842411
0.582754, 3.822491
0.616846, 4.230009
0.648901, 4.230009
0.681989, 4.326308
0.716079, 4.342420
0.749197, 4.436631
0.782255, 4.835418
0.815373, 4.931779
0.848459, 4.931779
0.881521, 4.933781
0.914607, 4.809942
0.947750, 4.891004
0.980837, 4.895803
1.012911, 4.893477
1.045985, 4.855818
1.079072, 4.788429
1.113197, 4.983075
1.146290, 5.257139
1.180374, 4.815691
1.213463, 4.710519
1.246550, 4.821273
1.279656, 4.774421
1.313696, 5.170623
1.346786, 5.198957
1.379905, 5.245679
1.413978, 5.245679
1.447062, 5.617366
1.480139, 5.670114
1.513258, 5.670114
1.546315, 5.689309
1.579402, 5.436759
1.613495, 5.436759
1.647627, 5.321408
1.680702, 5.321408
1.713802, 5.807957
1.746875, 5.807957
1.778999, 5.308129
1.813040, 5.175348
1.847153, 4.800736
1.880245, 4.680243
1.914335, 5.092070
1.947421, 5.129767
1.980510, 5.049873
2.013557, 5.044608
2.047689, 5.004403
2.081764, 5.047002
2.114868, 5.043066
2.146953, 5.050769
2.180042, 4.988039
2.214130, 5.130805
2.247219, 5.054083
2.280306, 4.679380
2.313386, 4.922135
2.346482, 5.016564
2.380571, 5.021703
2.413678, 5.092157
2.446712, 4.838515
2.479839, 4.701518
2.511923, 4.617146
2.545972, 5.093098
2.580090, 5.180459
2.613184, 5.180459
2.646309, 5.033154
2.680371, 5.081560
2.713417, 5.172541
2.747548, 5.236466
2.780637, 5.190712
2.813724, 5.236140
2.846772, 5.168185
2.878910, 5.191103
2.911944, 5.000127
2.945033, 5.256678
2.978162, 5.199598
3.011209, 5.305498
3.044338, 5.379523
3.077384, 5.806943
3.110474, 5.474272
3.144603, 5.407786
3.177682, 5.427155
3.211767, 5.845502
3.244861, 5.819739
3.276957, 5.828434
3.310045, 5.664177
3.343133, 5.494741
3.376221, 5.885291
3.410312, 5.817181
3.443398, 5.784957
3.476472, 5.878064
3.509573, 5.920795
3.542622, 5.547801
3.576754, 5.798834
3.609832, 5.822651
3.641927, 5.876305
3.675015, 5.990279
3.709106, 5.926566
3.742194, 5.860718
3.775282, 5.894600
3.808369, 5.872440
3.841458, 6.320541
3.874544, 6.362970
3.907634, 6.310240
3.941709, 5.831212
3.974777, 5.820505
4.006898, 6.196768
4.039985, 6.247324
4.073074, 6.084631
4.106162, 5.754046
4.139207, 5.754046
4.172296, 5.777097
4.205384, 5.355220
4.238473, 5.312646
4.271585, 5.706438
4.304647, 5.706438
4.337735, 5.556177
4.371867, 5.235594
4.403954, 5.221089
4.437042, 5.154654
4.470130, 5.320683
4.503217, 5.592842
4.536303, 5.595327
4.569393, 5.326421
4.602481, 5.251100
4.635570, 5.274203
4.669617, 5.942315
4.703739, 5.962126
4.736829, 5.747059
4.769883, 5.734120
4.802998, 5.759101
4.836086, 5.833395
4.869179, 5.719198
4.902264, 5.752491
4.935351, 5.771486
4.968411, 5.781873
5.001499, 5.645918
5.034619, 5.728470
5.067707, 5.800747
5.100795, 5.734438
5.133875, 5.637251
5.165974, 5.873833
5.199024, 6.144574
5.232112, 6.124547
5.265200, 5.890705
5.298315, 5.960299
5.331388, 6.164510
5.364492, 6.191557
5.397579, 6.151036
5.430668, 6.267936
5.463730, 6.138490
5.496843, 6.057666
5.528912, 6.137907
5.562022, 6.149739
5.596095, 5.988869
5.629178, 6.118384
5.663305, 5.883622
5.696380, 5.512174
5.729434, 5.448402
5.762522, 5.505521
5.796663, 5.571101
5.829703, 5.537458
5.863825, 5.457937
5.896907, 5.464927
5.929995, 5.464581
5.963105, 5.462874
5.997174, 5.876699
6.030255, 5.511494
6.063322, 5.547044
6.096410, 5.595129
6.130535, 5.582091
6.163616, 5.937178
6.196708, 5.683277
6.229767, 5.637554
6.263881, 5.653495
6.295941, 5.581149
6.330031, 5.183653
6.364138, 5.430102
6.397237, 5.514471
6.430299, 5.514471
6.463386, 5.280054
6.496475, 5.280054
6.529604, 5.315432
6.562652, 5.299656
6.596759, 5.275471
6.629863, 5.071347
6.661955, 4.668277
6.695045, 4.975825
6.728116, 4.975825
6.761220, 5.077291
6.794306, 4.718351
6.827395, 4.548872
6.860441, 4.548872
6.893571, 5.014759
6.926657, 5.121449
6.959747, 4.847489
6.993838, 4.683616
7.025923, 4.593864
7.059010, 4.555722
7.092099, 4.582093
7.125186, 4.726947
7.158273, 4.657577
7.191364, 4.586289
7.224451, 4.568121
7.257529, 4.719766
7.290627, 4.589728
7.324718, 4.912675
7.357763, 4.912675
7.390852, 4.746357
7.422938, 4.746357
7.456051, 4.947435
7.489144, 5.097414
7.522202, 5.192659
7.555289, 5.110534
7.588417, 5.589368
7.621507, 5.904081
7.654594, 6.082748
7.687680, 5.944715
7.720771, 5.559143
7.754859, 5.983809
7.786936, 6.146374
7.820034, 6.250710
7.853121, 6.225484
7.886210, 6.291072
7.919297, 6.493608
7.952386, 6.422368
7.985472, 6.545398
8.018563, 6.601572
8.051650, 6.598234
8.084738, 6.572413
8.117825, 6.137153
8.149910, 6.035690
8.182999, 6.120311
8.216087, 6.187758
8.249173, 6.111625
8.282263, 6.091976
8.315335, 5.783716
8.348438, 6.096108
8.381515, 6.075050
8.414575, 6.113492
8.448662, 6.113492
8.481782, 6.067894
8.514840, 6.067894
8.546957, 6.095193
8.580013, 5.743175
8.613135, 5.743175
8.647234, 5.829928
8.681313, 5.754078
8.714412, 5.768792
8.747500, 5.614416
8.780588, 5.624871
8.813670, 5.730158
8.846722, 5.730158
8.879851, 5.228491
8.911921, 5.228491
8.945025, 5.320157
8.978098, 5.320157
9.012170, 5.317439
9.045291, 5.465170
9.078377, 6.084688
9.112429, 6.214663
9.146521, 6.283425
9.179650, 6.214464
9.212695, 6.293979
9.246863, 6.403339
9.279875, 6.688517
9.312006, 6.808539
9.345073, 6.313418
9.378177, 6.388176
9.412225, 6.288190
9.446358, 6.723063
9.479404, 6.723063
9.513526, 6.296499
9.546615, 6.296499
9.579704, 6.220998
9.612803, 6.220998
9.645847, 5.658953
9.677931, 5.658953
9.711018, 6.235467
9.744138, 6.202632
9.778230, 6.255638
9.811317, 5.731025
9.844374, 6.128540
9.877489, 6.290659
9.910549, 6.236775
9.943639, 6.237834
9.976726, 5.912438
10.009814, 6.252467
10.041900, 6.196962
10.074986, 5.609637
10.108075, 5.609637
10.141164, 5.451055
10.174282, 5.472385
10.207370, 5.878016
10.240427, 5.866900
10.273543, 5.397082
10.306635, 5.432467
10.339734, 5.439348
10.372779, 5.766788
10.404890, 5.956398
10.437993, 5.583909
10.471081, 5.543702
10.504159, 5.434462
10.537249, 5.924485
10.570303, 5.924485
10.603424, 6.164190
10.636511, 6.183236
10.669566, 6.612077
10.703690, 6.230286
10.736794, 6.193471
10.768934, 6.232307
10.802067, 7.177878
10.835144, 7.177878
10.869217, 8.581677
10.903295, 8.933125
10.936418, 8.978432
10.969513, 9.328684
11.003561, 10.367657
11.036688, 10.889033
11.069776, 10.991344
11.102865, 11.022599
11.134952, 10.993294
11.167998, 11.014123
11.201086, 10.617908
11.234173, 10.617908
11.267265, 11.008650
11.300349, 11.008650
11.333439, 10.912560
11.366525, 10.912560
11.400643, 10.565191
11.433746, 10.353955
11.466823, 10.819552
11.499881, 10.913590
11.532968, 10.603248
11.566097, 10.387024
11.600147, 10.418835
11.633234, 10.346554
11.666342, 9.789249
11.699443, 9.732467
11.732530, 9.654825
11.765586, 9.695535
11.798675, 8.976742
11.831788, 7.043340
11.865884, 6.739996
11.897969, 6.348508
11.932061, 6.261551
11.965155, 5.872979
11.998237, 4.715578
12.031293, 3.904543
