Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 0, n/a, 04/17/2018 15:37:52.719, , , , 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 0, n/a, 04/17/2018 15:38:16.510, , , , 
Trial01, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:38:55.060, 8, 0, 50, 
Trial02, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:39:39.974, 20, 0, 50, 
Trial03, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:40:05.645, 5, 0, 50, 
Trial04, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:40:28.994, 12, 0, 50, 
Trial05, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:41:21.851, 15, 0, 50, 
Trial06, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:42:14.081, 10, 0, 50, 
Trial07, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:42:49.696, 20, 0, 50, 
Trial08, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:43:22.807, 5, 0, 50, 
Trial09, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:43:57.271, 12, 0, 50, 
Trial10, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:44:18.416, 15, 0, 50, 
Trial11, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:44:46.980, 10, 0, 50, 
Trial12, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:45:12.187, 8, 0, 50, 
Trial13, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:46:16.298, 20, 0, 50, 
Trial14, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:46:40.156, 10, 0, 50, 
Trial15, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:47:05.313, 12, 0, 50, 
Trial16, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:47:30.676, 8, 0, 50, 
Trial17, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:47:54.361, 5, 0, 50, 
Trial18, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.986991, 04/17/2018 15:48:50.126, 15, 0, 50, 
