Time (s), Activation By Channel (% of MVC)
0.000000, 4.102367E-1, 7.410916E-3
0.001000, 4.822929E-1, 3.345791E-3
0.002000, 1.621834E-1, 2.282475E-3
0.003000, 6.551228E-2, 1.396715E-3
0.004000, 1.365864E-1, 7.980764E-3
0.005000, 1.957573E-3, 5.725141E-3
0.006000, 9.403686E-2, 4.832164E-3
0.007000, 1.136382E-1, 5.069068E-3
0.008000, 1.912973E-2, 5.361823E-3
0.009000, 3.612356E-1, 3.998260E-3
0.010000, 6.348882E-2, 2.837260E-3
0.011000, 8.571506E-3, 1.859960E-3
0.012000, 4.490245E-2, 7.602600E-3
0.013000, 7.112092E-2, 5.425380E-3
0.014000, 1.059860E-1, 3.590723E-3
0.015000, 4.126183E-2, 2.065744E-3
0.016000, 2.753159E-3, 8.191905E-4
0.017000, 1.406387E-1, 8.829611E-3
0.018000, 8.724500E-2, 6.766640E-3
0.019000, 1.976557E-3, 4.984558E-3
0.020000, 4.193983E-2, 3.460092E-3
0.021000, 1.937357E-2, 6.480170E-3
0.022000, 1.911308E-2, 4.715659E-3
0.023000, 2.190239E-4, 3.233199E-3
0.024000, 9.185634E-2, 6.646679E-3
0.025000, 1.975499E-1, 4.808793E-3
0.026000, 4.542873E-3, 5.406355E-3
0.027000, 2.046941E-1, 3.881071E-3
0.028000, 3.463669E-1, 2.604978E-3
0.029000, 4.253165E-1, 1.552383E-3
0.030000, 5.983463E-1, 6.991029E-4
0.031000, 2.089509E-1, 2.244281E-5
0.032000, 1.711823E-1, 9.149879E-3
, , 
0.033000, 2.504537E-1, 1.955408E-3
0.034000, 1.606707E-1, 7.439444E-3
0.035000, 9.103148E-2, 3.455933E-3
0.036000, 3.862699E-2, 6.136019E-3
0.037000, 4.410413E-2, 4.575196E-3
0.038000, 3.027962E-2, 3.463137E-3
0.039000, 1.173807E-2, 6.125814E-3
0.040000, 2.523094E-2, 4.583203E-3
0.041000, 4.381201E-2, 5.186197E-3
0.042000, 8.239893E-2, 5.357479E-3
0.043000, 2.082591E-2, 4.562442E-3
0.044000, 5.423521E-2, 5.845180E-3
0.045000, 1.110432E-1, 4.454304E-3
0.046000, 3.454974E-2, 5.388522E-3
0.047000, 1.076424E-1, 5.091503E-3
0.048000, 1.375485E-1, 3.768768E-3
0.049000, 3.050747E-2, 6.009822E-3
0.050000, 8.409660E-2, 4.120233E-3
0.051000, 7.766143E-2, 6.105209E-3
0.052000, 6.201571E-2, 4.556318E-3
0.053000, 3.155515E-2, 3.229563E-3
0.054000, 5.161169E-2, 6.545613E-3
0.055000, 6.491698E-2, 4.645842E-3
0.056000, 1.689195E-2, 5.595847E-3
0.057000, 8.693414E-2, 4.582522E-3
0.058000, 5.283553E-2, 5.607826E-3
0.059000, 3.318495E-2, 4.612743E-3
0.060000, 2.458381E-2, 3.107307E-3
0.061000, 6.243372E-2, 1.863229E-3
0.062000, 7.204768E-2, 7.798377E-3
0.063000, 7.949960E-3, 2.889354E-3
0.064000, 1.446484E-1, 1.793535E-3
0.065000, 1.336583E-1, 9.055115E-4
, , 
0.066000, 1.837398E-2, 8.449687E-3
0.067000, 8.104504E-2, 6.152406E-3
0.068000, 6.244310E-2, 4.189776E-3
0.069000, 3.729953E-2, 6.117942E-3
0.070000, 9.491016E-2, 4.656359E-3
0.071000, 7.925954E-2, 3.418314E-3
0.072000, 1.756120E-1, 6.269842E-3
0.073000, 9.647749E-2, 4.363742E-3
0.074000, 1.666722E-1, 5.460167E-3
0.075000, 2.991422E-1, 5.047251E-3
0.076000, 6.216523E-2, 3.757869E-3
0.077000, 1.320411E-1, 2.667435E-3
0.078000, 1.162284E-1, 1.756067E-3
0.079000, 4.756397E-2, 7.645981E-3
0.080000, 1.287548E-2, 3.236815E-3
0.081000, 1.273076E-2, 6.371327E-3
0.082000, 1.139806E-2, 4.321648E-3
0.083000, 2.544776E-2, 3.190639E-3
0.084000, 3.899874E-4, 2.234215E-3
0.085000, 9.429091E-2, 1.435121E-3
0.086000, 8.076420E-2, 7.873949E-3
0.087000, 2.421585E-2, 3.084783E-3
0.088000, 3.496734E-2, 6.462376E-3
0.089000, 1.922764E-2, 4.278543E-3
0.090000, 6.602283E-2, 5.466857E-3
0.091000, 1.268677E-3, 5.094657E-3
0.092000, 1.978627E-2, 3.838965E-3
0.093000, 3.435985E-2, 5.885619E-3
0.094000, 8.449276E-3, 3.953730E-3
0.095000, 2.139922E-2, 2.347489E-3
0.096000, 5.128644E-3, 7.617157E-3
0.097000, 1.562195E-2, 2.821585E-3
0.098000, 2.057229E-2, 1.525874E-3
, , 
0.099000, 5.846809E-2, 8.168821E-3
0.100000, 1.765841E-2, 2.501978E-3
0.101000, 2.212465E-2, 7.247943E-3
0.102000, 3.291795E-2, 3.363667E-3
0.103000, 1.295727E-2, 6.448504E-3
0.104000, 3.698331E-2, 4.552382E-3
0.105000, 1.810842E-2, 2.939384E-3
0.106000, 1.238350E-2, 7.066091E-3
0.107000, 9.647128E-3, 5.345674E-3
0.108000, 9.529269E-3, 4.762681E-3
0.109000, 3.152076E-2, 3.143230E-3
0.110000, 1.150328E-1, 1.787003E-3
0.111000, 5.676163E-1, 6.692159E-4
0.112000, 9.951956E-1, 2.338538E-4
0.113000, 5.504737E-1, 9.595888E-3
0.114000, 8.691397E-1, 7.296393E-3
0.115000, 2.094063E+0, 3.328999E-3
0.116000, 5.885229E-1, 2.167067E-3
0.117000, 1.842938E-1, 7.439510E-3
0.118000, 3.548676E-2, 5.370649E-3
0.119000, 1.861988E-2, 5.037675E-3
0.120000, 5.436101E-2, 4.979105E-3
0.121000, 8.404953E-2, 5.365544E-3
0.122000, 1.945817E-1, 3.941150E-3
0.123000, 1.934280E-1, 5.909968E-3
0.124000, 2.584753E-1, 4.582988E-3
0.125000, 2.808311E-1, 3.290651E-3
0.126000, 1.838170E-1, 2.207484E-3
0.127000, 1.688673E-1, 1.312300E-3
0.128000, 1.263894E-1, 5.851037E-4
0.129000, 1.433190E-1, 7.082941E-6
0.130000, 2.102874E-1, 9.090461E-3
0.131000, 1.449006E-1, 6.582017E-3
, , 
0.132000, 1.075575E-1, 4.449257E-3
0.133000, 3.950443E-2, 2.658436E-3
0.134000, 2.991578E-2, 1.177258E-3
0.135000, 4.524112E-2, 8.676154E-3
0.136000, 4.284946E-2, 6.789132E-3
0.137000, 1.013992E-2, 3.495231E-3
0.138000, 3.452682E-2, 2.056616E-3
0.139000, 4.258767E-2, 8.820151E-4
0.140000, 4.989386E-2, 8.707924E-3
0.141000, 3.030684E-2, 2.053126E-3
0.142000, 7.014191E-2, 7.619368E-3
0.143000, 9.024891E-2, 3.058370E-3
0.144000, 5.171978E-2, 6.697589E-3
0.145000, 6.208200E-2, 4.753930E-3
0.146000, 1.900941E-1, 5.550104E-3
0.147000, 9.373645E-2, 4.552992E-3
0.148000, 2.977931E-1, 5.720684E-3
0.149000, 9.623618E-1, 4.412734E-3
0.150000, 3.121325E-2, 2.819949E-3
0.151000, 1.233912E-1, 1.491371E-3
0.152000, 3.831076E-2, 4.016689E-4
0.153000, 2.355902E-2, 4.733484E-4
0.154000, 8.312547E-2, 1.156714E-3
0.155000, 4.383040E-2, 1.032133E-2
0.156000, 2.951901E-2, 8.052052E-4
0.157000, 7.048803E-2, 9.514643E-5
0.158000, 1.478029E-1, 4.554065E-4
0.159000, 3.191889E-2, 8.659596E-4
0.160000, 5.115577E-2, 9.805827E-3
0.161000, 1.453591E-2, 1.501033E-3
0.162000, 5.463965E-2, 7.720533E-3
0.163000, 5.711210E-2, 3.322282E-3
0.164000, 6.684741E-2, 2.505271E-3
, , 
0.165000, 6.385244E-2, 1.828038E-3
0.166000, 1.035433E-1, 7.376543E-3
0.167000, 9.390768E-2, 3.669652E-3
0.168000, 2.282433E-2, 2.844484E-3
0.169000, 5.743326E-3, 6.501539E-3
0.170000, 3.691907E-2, 4.410397E-3
0.171000, 3.205451E-2, 3.458743E-3
0.172000, 5.324740E-2, 6.005509E-3
0.173000, 6.605186E-2, 3.854219E-3
0.174000, 2.685884E-3, 2.066666E-3
0.175000, 8.915010E-3, 8.044099E-3
0.176000, 9.527988E-2, 6.370253E-3
0.177000, 2.354669E-2, 3.740496E-3
0.178000, 4.641249E-2, 2.163451E-3
0.179000, 1.659103E-2, 7.769580E-3
0.180000, 2.711375E-3, 5.948777E-3
0.181000, 1.047567E-1, 4.370823E-3
0.182000, 1.467950E-1, 3.016276E-3
0.183000, 3.003759E-2, 1.866415E-3
0.184000, 2.873938E-1, 9.032436E-4
0.185000, 5.354943E-2, 8.541563E-3
0.186000, 3.012162E-2, 6.342537E-3
0.187000, 5.407198E-3, 4.169265E-3
0.188000, 5.672978E-2, 5.766269E-3
0.189000, 1.292096E-2, 4.641403E-3
0.190000, 3.671549E-2, 3.265384E-3
0.191000, 6.092699E-2, 2.102198E-3
0.192000, 2.458193E-3, 7.518712E-3
0.193000, 1.347915E-1, 3.177044E-3
0.194000, 6.800206E-2, 6.587723E-3
0.195000, 1.023419E-3, 3.977398E-3
0.196000, 2.656080E-2, 2.745477E-3
0.197000, 1.846205E-2, 1.713107E-3
, , 
0.198000, 2.819639E-2, 8.609462E-4
0.199000, 1.402665E-1, 8.480471E-3
0.200000, 1.780247E-1, 2.464441E-3
0.201000, 2.403975E-2, 7.080214E-3
0.202000, 6.982927E-3, 3.677355E-3
0.203000, 1.469054E-2, 2.611679E-3
0.204000, 2.189258E-2, 1.720876E-3
0.205000, 7.272083E-2, 9.871869E-4
0.206000, 1.593589E-2, 3.938269E-4
0.207000, 1.931598E-2, 7.501905E-5
0.208000, 8.230792E-2, 4.341982E-4
0.209000, 1.331941E-1, 6.975960E-4
0.210000, 2.540854E-2, 8.781448E-4
0.211000, 1.575172E-2, 9.638889E-3
0.212000, 9.486634E-3, 1.802163E-3
0.213000, 1.527840E-3, 1.326537E-3
0.214000, 6.524809E-2, 9.392701E-4
0.215000, 1.303041E-2, 8.021635E-3
0.216000, 7.677252E-4, 3.226779E-3
0.217000, 3.414133E-2, 2.566908E-3
0.218000, 4.039580E-2, 6.646493E-3
0.219000, 3.422267E-2, 4.369350E-3
0.220000, 4.517979E-2, 5.154489E-3
0.221000, 1.053623E-1, 3.070557E-3
0.222000, 1.141014E-1, 1.355903E-3
0.223000, 1.064416E-1, 2.736649E-5
0.224000, 6.033980E-2, 9.766268E-3
0.225000, 9.176312E-2, 8.982455E-4
0.226000, 6.674519E-3, 8.825240E-3
0.227000, 4.051332E-2, 1.840573E-3
0.228000, 6.160433E-3, 7.894308E-3
0.229000, 4.848219E-3, 2.748843E-3
0.230000, 1.231030E-2, 7.018545E-3
, , 
0.231000, 8.394399E-3, 5.067394E-3
