Time (s), Activation By Channel (% of MVC)
0.000000, 9.521097E-2, 9.810992E-4
0.001000, 4.389988E-2, 3.272548E-4
0.002000, 7.241983E-2, 1.853341E-4
0.003000, 6.831046E-2, 9.225157E-3
0.004000, 1.860144E-1, 1.984628E-3
0.005000, 2.379664E-1, 1.320678E-3
0.006000, 1.527333E-1, 7.834396E-4
0.007000, 7.566571E-2, 8.293404E-3
0.008000, 3.580967E-2, 2.869050E-3
0.009000, 1.584197E-1, 6.501648E-3
0.010000, 7.527003E-2, 4.261227E-3
0.011000, 1.267154E-1, 6.261478E-3
0.012000, 1.018693E-1, 3.691200E-3
0.013000, 7.754949E-3, 1.977158E-3
0.014000, 5.243569E-2, 8.072504E-3
0.015000, 2.225311E-2, 2.302244E-3
0.016000, 5.190906E-2, 7.689303E-3
0.017000, 7.631646E-2, 2.730597E-3
0.018000, 8.942724E-2, 1.423201E-3
0.019000, 4.143819E-2, 8.276910E-3
0.020000, 5.518217E-2, 6.257186E-3
0.021000, 2.587019E-2, 4.139429E-3
0.022000, 6.799444E-2, 2.793004E-3
0.023000, 1.088034E-1, 6.959903E-3
0.024000, 2.131194E-1, 3.646277E-3
0.025000, 4.529375E-1, 6.173570E-3
0.026000, 2.497735E-1, 4.363893E-3
0.027000, 5.682584E-2, 3.125479E-3
0.028000, 1.127094E-1, 6.548761E-3
0.029000, 2.855660E-2, 4.110132E-3
0.030000, 1.171595E-2, 2.971345E-3
0.031000, 8.738923E-2, 6.622785E-3
0.032000, 2.433639E-1, 4.552184E-3
, , 
0.033000, 2.242398E-1, 5.847458E-3
0.034000, 1.135471E-1, 4.463149E-3
0.035000, 7.109203E-2, 3.289091E-3
0.036000, 3.596450E-2, 2.304010E-3
0.037000, 2.263123E-1, 1.487975E-3
0.038000, 2.068862E-1, 8.223534E-4
0.039000, 5.388161E-2, 8.361283E-3
0.040000, 9.361753E-2, 2.713967E-3
0.041000, 4.851756E-2, 1.924811E-3
0.042000, 5.556430E-2, 1.271720E-3
0.043000, 7.104151E-2, 7.394224E-4
0.044000, 3.757526E-2, 8.337335E-3
0.045000, 1.135256E-2, 2.821337E-3
0.046000, 3.470654E-2, 2.094950E-3
0.047000, 1.464487E-2, 1.486596E-3
0.048000, 2.470915E-2, 7.667606E-3
0.049000, 3.940213E-3, 3.413464E-3
0.050000, 2.821250E-1, 6.040644E-3
0.051000, 1.734186E-1, 3.883879E-3
0.052000, 3.246535E-2, 2.094565E-3
0.053000, 2.816320E-1, 8.015091E-3
0.054000, 9.825419E-1, 6.338013E-3
0.055000, 5.211551E-3, 4.873614E-3
0.056000, 7.842409E-2, 3.605152E-3
0.057000, 2.127552E-2, 6.134489E-3
0.058000, 8.417614E-2, 4.432353E-3
0.059000, 1.070280E-1, 5.468437E-3
0.060000, 8.477720E-3, 3.694641E-3
0.061000, 1.211468E-1, 6.422490E-3
0.062000, 1.369769E-1, 3.877452E-3
0.063000, 3.482791E-2, 6.195666E-3
0.064000, 8.750440E-2, 4.514423E-3
0.065000, 9.760290E-2, 3.074701E-3
, , 
0.066000, 1.733441E-1, 6.794822E-3
0.067000, 2.231385E-1, 4.971688E-3
0.068000, 9.536220E-2, 3.441026E-3
0.069000, 6.138386E-2, 6.478153E-3
0.070000, 1.740829E-1, 3.979035E-3
0.071000, 1.875848E-1, 2.677832E-3
0.072000, 1.195729E-1, 7.043245E-3
0.073000, 1.683952E-1, 3.583260E-3
0.074000, 1.338810E-1, 2.425071E-3
0.075000, 3.118112E-3, 1.474151E-3
0.076000, 1.703117E-2, 7.071981E-4
0.077000, 2.039446E-3, 8.548597E-3
0.078000, 4.014918E-2, 2.479580E-3
0.079000, 3.395575E-1, 6.986409E-3
0.080000, 1.890287E-1, 4.807594E-3
0.081000, 2.020030E-2, 5.682278E-3
0.082000, 1.934676E-1, 4.372059E-3
0.083000, 9.126784E-1, 3.257687E-3
0.084000, 1.312349E-1, 2.319532E-3
0.085000, 4.585614E-1, 1.539198E-3
0.086000, 6.298570E-1, 7.751565E-3
0.087000, 3.075736E-2, 3.224262E-3
0.088000, 1.621203E-1, 6.307615E-3
0.089000, 5.356850E-2, 4.204726E-3
0.090000, 8.554502E-2, 6.202327E-3
0.091000, 1.448457E-1, 3.845855E-3
0.092000, 2.982325E-2, 2.208861E-3
0.093000, 8.831475E-2, 7.780554E-3
0.094000, 1.036702E-1, 6.011805E-3
0.095000, 8.232582E-3, 4.480982E-3
0.096000, 1.655472E-1, 3.168210E-3
0.097000, 2.511154E-1, 2.054481E-3
0.098000, 1.385689E-1, 7.529405E-3
, , 
0.099000, 4.357107E-2, 3.192306E-3
0.100000, 3.443568E-2, 2.094837E-3
0.101000, 7.870606E-2, 1.176871E-3
0.102000, 1.331629E-1, 4.210823E-4
0.103000, 9.673575E-2, 1.890103E-4
0.104000, 3.863030E-2, 6.690439E-4
0.105000, 1.093504E-1, 9.684861E-3
0.106000, 6.941979E-2, 7.108401E-3
0.107000, 1.265983E-1, 3.731982E-3
0.108000, 1.488095E-1, 5.921029E-3
0.109000, 4.235287E-2, 4.725978E-3
0.110000, 1.016428E-1, 5.102016E-3
