Time (s), Percentage Displayed
33.114165, 8.522917
0.023273, 8.522917
0.056394, 8.940697
0.089490, 9.057938
0.122638, 9.716465
0.155725, 9.960962
0.188813, 9.953936
0.222903, 9.951769
0.255992, 8.989118
0.289079, 8.470856
0.322165, 8.435471
0.355255, 8.287609
0.388342, 8.068594
0.421430, 8.074025
0.454521, 7.929450
0.487605, 6.592849
0.520694, 6.266845
0.553741, 6.248402
0.586870, 6.279694
0.618956, 6.228197
0.652044, 6.063548
0.685121, 6.063548
0.718220, 5.955086
0.751307, 6.169827
0.784394, 6.867714
0.817483, 7.239210
0.850530, 7.239210
0.883658, 7.263040
0.916747, 7.376368
0.949825, 7.376368
0.981906, 7.009064
1.015000, 6.946274
1.048055, 7.075453
1.081141, 7.045921
1.115273, 6.525854
1.149365, 6.352120
1.182453, 6.296088
1.215542, 6.301710
1.248630, 6.473739
1.281718, 6.302897
1.314806, 6.234313
1.347884, 6.200495
1.379939, 6.236796
1.413026, 6.353775
1.446113, 7.034022
1.479242, 7.364328
1.512331, 7.427426
1.545411, 7.763470
1.578507, 7.843623
1.612596, 7.910743
1.645686, 8.445494
1.679745, 8.632979
1.712888, 8.822029
1.745012, 9.057418
1.778102, 8.189474
1.811188, 7.662880
1.844276, 7.452680
1.877366, 8.148576
1.910454, 8.136323
1.943542, 8.043410
1.976589, 8.043410
2.009717, 7.152217
2.043769, 7.152217
2.076886, 6.836053
2.108966, 6.836053
2.142069, 7.411284
2.175117, 7.521142
2.208245, 7.445316
2.241291, 7.445316
2.275382, 7.206379
2.308511, 7.298738
2.341597, 7.464600
2.374679, 8.210836
2.407775, 8.220426
2.440864, 8.104630
2.472941, 8.104630
2.505995, 7.316565
2.539125, 7.022954
2.572202, 7.067591
2.605363, 6.942771
2.638453, 7.015620
2.671540, 6.258392
2.704627, 6.147994
2.737716, 5.704424
2.770803, 5.722244
2.802890, 5.812026
2.836973, 5.812026
2.870051, 5.274061
2.903154, 5.111002
2.936243, 5.306352
2.969332, 6.288473
3.002418, 6.379690
3.035509, 6.602679
3.068555, 6.377495
3.101643, 6.423806
3.134771, 5.806412
3.167860, 6.546448
3.200005, 6.918396
3.233137, 7.060148
3.267227, 7.062404
